Time,QS_mean,AR_mean,qs_std
2024-06-02 03:08:05.543765,3485.743474964014,8275.769034408153,125.59569111307606
2024-06-02 03:09:04.680265,3497.3678963443117,8271.19900486079,143.83336485946717
2024-06-02 03:09:30.478390,3511.1257997408375,8279.763127700966,139.08896287603883
2024-06-02 03:10:29.672765,3512.542344669564,8272.359588010173,139.11764167534443
2024-06-02 03:10:55.529015,3496.76133712262,8288.949646908199,141.6254996476633
2024-06-02 03:11:54.888390,3487.6627247051806,8262.680868068725,143.57225208948762
2024-06-02 03:12:20.744640,3501.8677291935496,8280.929552043459,141.7514288091077
2024-06-02 03:13:20.105015,3513.222006958834,8270.206769607796,120.0264356842472
2024-06-02 03:13:45.961140,3517.160603068841,8274.561560110313,111.45533625040596
2024-06-02 03:14:45.322640,3528.8338340011915,8268.642296992175,127.8907560188812
2024-06-02 03:15:11.178765,3508.5919403376347,8294.873564999756,144.6961495437327
2024-06-02 03:16:10.539140,3461.5731554423637,8309.512058631284,135.06523214479128
2024-06-02 03:16:36.394390,3478.4965690260988,8309.094533789417,118.01101970584729
2024-06-02 03:17:35.754765,3556.1644608114943,8277.494792431426,109.79977391558283
2024-06-02 03:18:01.611015,3555.42516809895,8280.82949291037,117.41293277138124
2024-06-02 03:19:00.972390,3480.266718266555,8275.471369743513,135.47782147928464
2024-06-02 03:19:26.828515,3462.305183147998,8295.135308465098,126.76513655756705
2024-06-02 03:20:26.189015,3494.521586912595,8268.736362598635,111.93588308763425
2024-06-02 03:20:52.451400,3511.05505322796,8277.773771661168,114.70666824295176
2024-06-02 03:21:51.424115,3498.0509048202425,8254.97900527091,112.30272031285385
2024-06-02 03:22:17.280365,3492.6734916344117,8259.12379662377,134.46659422661372
2024-06-02 03:23:16.640740,3487.771709958529,8243.038813391453,123.99820611914224
2024-06-02 03:23:42.501865,3507.092326253851,8258.929316797308,117.86329961956933
2024-06-02 03:24:41.858365,3495.6227880361866,8272.37182285847,127.95805015994847
2024-06-02 03:25:07.714490,3493.7023911516744,8284.236008917922,137.12090011572496
2024-06-02 03:26:07.738650,3495.352439222978,8266.93611689574,122.12513164584408
2024-06-02 03:26:32.930115,3520.0934743092703,8279.850057006513,117.40367826589417
2024-06-02 03:27:32.290490,3503.0997665946124,8293.969259809232,149.57636383998556
2024-06-02 03:27:58.146740,3490.245860973497,8313.478875217925,148.48500203384083
2024-06-02 03:28:57.512115,3509.2562363433294,8317.83180949435,137.7508241281554
2024-06-02 03:29:23.396240,3525.9501957460784,8338.922396873197,134.9424363108515
2024-06-02 03:30:22.756740,3493.2841909716376,8342.277187354737,150.80586425566617
2024-06-02 03:30:48.611865,3513.7610827766466,8341.640581319833,162.45162971340272
2024-06-02 03:31:47.972240,3569.300101846881,8325.29399637962,146.92185095781008
2024-06-02 03:32:13.828490,3541.262269617857,8327.054653925812,129.45930077663454
2024-06-02 03:33:13.189865,3480.761347699615,8325.71816754848,137.95018480958123
2024-06-02 03:33:39.459900,3497.1647001849287,8342.244958404535,152.8663172730151
2024-06-02 03:34:38.406490,3520.428112458328,8337.628516621893,145.59319871194845
2024-06-02 03:35:04.262615,3499.5907135930656,8339.079908001984,144.0286785464919
2024-06-02 03:36:03.621990,3501.118256565465,8332.814521955546,134.40364885245188
2024-06-02 03:36:29.478240,3522.3189065951974,8335.976515538061,134.76254553694864
2024-06-02 03:37:28.838615,3534.622171893737,8305.7108260252,146.8226266120651
2024-06-02 03:37:54.695865,3531.1359231080105,8325.661816288964,156.7306070379209
2024-06-02 03:38:54.562400,3504.7773635744256,8327.153783163965,135.9434091533298
2024-06-02 03:39:19.912365,3513.1653466257344,8337.5413010678,142.81024446863685
2024-06-02 03:40:19.270865,3500.401640014856,8292.985051126636,158.12906205395086
2024-06-02 03:40:45.190990,3497.181656430158,8316.13835644153,145.77187355121055
2024-06-02 03:41:44.712365,3549.8341584050745,8308.39007123131,137.70062380395143
2024-06-02 03:42:10.632615,3568.3447484992175,8325.74258967631,148.2804782242735
2024-06-02 03:43:10.152990,3536.4772270202247,8311.505764929943,164.18500852588966
2024-06-02 03:43:36.731150,3507.0074863748273,8323.049947357167,148.85176616625233
2024-06-02 03:44:35.593615,3507.2820206520364,8311.34299157437,151.08537356374273
2024-06-02 03:45:01.516740,3532.2980636984607,8311.629593773638,159.56104661269535
2024-06-02 03:46:01.651150,3542.1715955458717,8301.699558476015,162.06881210721176
2024-06-02 03:46:26.986260,3539.9603132180046,8327.57472599368,140.98115709948186
2024-06-02 03:47:26.510370,3489.133514823246,8308.605521095164,123.41158649327083
2024-06-02 03:47:52.426410,3490.391414668719,8323.495707933464,136.7104376740373
2024-06-02 03:48:51.946645,3508.2323353240413,8295.29757994558,158.23315536537228
2024-06-02 03:49:17.866685,3526.896691403418,8311.857874727426,157.95351300263636
2024-06-02 03:50:17.385670,3507.3802500704355,8310.640904814647,123.3129645384462
2024-06-02 03:50:43.305845,3512.1456201407123,8324.949347581933,123.17706856423067
2024-06-02 03:51:42.826945,3494.3322235447445,8318.449920550987,134.38297479411568
2024-06-02 03:52:08.747120,3496.9698420159916,8331.937084730182,148.94353033228373
2024-06-02 03:53:08.267220,3468.077158533614,8297.524932484468,130.0906376887398
2024-06-02 03:53:34.187145,3458.303644399138,8313.904931525796,121.94390551926153
2024-06-02 03:54:33.706255,3501.816295773694,8297.055620007322,107.46601967818263
2024-06-02 03:54:59.626420,3503.0691588465356,8319.028749720566,107.47715081834266
2024-06-02 03:55:59.147530,3477.7307504214314,8320.802115927876,128.28058748931244
2024-06-02 03:56:25.677050,3485.7226335779064,8333.098676022546,137.97344234346886
2024-06-02 03:57:24.587805,3458.5784372917437,8325.894432877589,135.22228178149098
2024-06-02 03:57:50.509730,3452.79236272807,8337.274302846505,137.77026277314394
2024-06-02 03:58:50.598300,3481.275429403787,8351.377519215195,105.32409383372932
2024-06-02 03:59:15.977005,3482.073814733564,8365.928395141269,98.20555858875309
2024-06-02 04:00:15.503115,3466.0707211589556,8362.216149638818,153.39874394135143
2024-06-02 04:00:41.418155,3466.945902772544,8361.438153118403,168.6103454869119
2024-06-02 04:01:40.940265,3478.8845308382797,8350.096544743563,128.98561227990317
2024-06-02 04:02:06.858305,3477.400189452931,8354.52180467786,127.36802473217848
2024-06-02 04:03:06.380415,3464.0504499049425,8341.894172795543,114.60571995803909
2024-06-02 04:03:32.298580,3481.8556066958895,8342.988950501129,109.28055719575293
2024-06-02 04:04:31.819690,3521.336454432204,8336.146472430026,116.9420654562095
2024-06-02 04:04:57.737740,3545.3424481667685,8359.085284602701,139.56879888842653
2024-06-02 04:05:57.260840,3507.010376556522,8349.214110568524,144.0478802277831
2024-06-02 04:06:23.178890,3502.3686804364797,8355.106658033352,135.53605861203746
2024-06-02 04:07:22.700990,3526.8005571143635,8333.289996646385,115.74871502638335
2024-06-02 04:07:48.619165,3527.5938876971773,8347.079927477922,106.89590405642554
2024-06-02 04:08:48.140275,3483.5564223308565,8330.837600725172,140.02489514887617
2024-06-02 04:09:14.583150,3502.2727558171823,8348.923201631065,125.80208054607998
2024-06-02 04:10:13.580425,3533.803773216475,8351.919038950002,132.51514243942407
2024-06-02 04:10:39.532475,3515.2019035753437,8368.721630526217,151.76912064007345
2024-06-02 04:11:39.212575,3524.764406703556,8347.486980771517,162.97665346460647
2024-06-02 04:12:05.162750,3551.699288146931,8364.76774776512,161.16974059075855
2024-06-02 04:13:04.844850,3561.596754479199,8342.612069627698,152.1310401255201
2024-06-02 04:13:30.793900,3550.424994808637,8351.700165654082,136.67683501219392
2024-06-02 04:14:30.477010,3485.9407273631773,8346.65838064645,155.17657535125156
2024-06-02 04:14:56.427050,3466.885951916543,8358.833501794996,141.98748320755587
2024-06-02 04:15:56.109160,3490.870553359046,8341.595365778954,136.34983518611116
2024-06-02 04:16:22.593250,3528.341556306149,8345.369900427913,132.36688305318052
2024-06-02 04:17:21.741435,3549.2889036863485,8335.318996201797,136.14252491449693
2024-06-02 04:17:47.691360,3537.0540519655497,8359.865019097462,132.54629798692545
2024-06-02 04:18:47.372585,3488.510085745874,8350.996147237767,135.31384003339758
2024-06-02 04:19:13.323635,3479.409545454674,8355.29433546156,118.42580865773121
2024-06-02 04:20:13.574500,3513.3898645482977,8344.4421151978,107.65707513917808
2024-06-02 04:20:38.955910,3539.999073077101,8352.749524615938,117.65463126219217
2024-06-02 04:21:38.637895,3530.483226685437,8325.044035387968,132.70663784583354
2024-06-02 04:22:04.587935,3513.277715470785,8341.68315366815,119.24519282366396
2024-06-02 04:23:04.267170,3521.9700251652084,8332.204184562652,102.43132139162377
2024-06-02 04:28:52.140915,3547.8699290211016,8351.412031398138,103.28416733427956
2024-06-02 04:29:51.821140,3509.0804734735957,8360.397484575282,103.55842932859105
2024-06-02 04:30:17.773065,3496.087090026504,8385.31331944016,98.96323566759929
2024-06-02 04:31:17.453175,3525.6049251648533,8372.771203681974,96.973025977188
2024-06-02 04:31:43.405340,3556.9268942026324,8392.584702214088,89.43015151694614
2024-06-02 04:32:43.844500,3535.1823704104813,8372.1626327955,93.65117588879923
2024-06-02 04:33:09.374900,3525.968092478379,8375.398254252843,95.36796064705443
2024-06-02 04:34:08.717725,3532.5286285470456,8367.9651155153,103.68877733714865
2024-06-02 04:34:34.669650,3543.0267430224503,8390.317307665544,105.67391112332025
2024-06-02 04:35:34.349750,3523.654616087766,8378.950311698538,94.8307563096825
2024-06-02 04:36:00.333925,3511.0376174519633,8400.92039749176,89.36503140679214
2024-06-02 04:37:00.140350,3523.1441949213013,8385.923521645507,91.98916095071537
2024-06-02 04:37:25.965075,3553.4270473050615,8379.044088019817,98.69137569418236
2024-06-02 04:38:25.646185,3585.641758312683,8341.987218898907,125.433281454376
2024-06-02 04:38:51.598225,3575.4900667937286,8350.526377323988,125.53052278895201
2024-06-02 04:39:51.278335,3514.789054891996,8351.46910817546,107.76652768994586
2024-06-02 04:40:17.261510,3523.636730741747,8365.25295027882,114.62041220464499
2024-06-02 04:41:17.165610,3528.4633864938323,8339.081856963945,110.72752373908044
2024-06-02 04:41:43.181660,3519.9001491438894,8349.338306477137,104.13214419006516
2024-06-02 04:42:43.857700,3483.3618758277444,8339.809684836597,105.41003988658942
2024-06-02 04:43:09.101935,3505.624441342896,8366.424154445625,113.71917919037266
2024-06-02 04:44:09.592000,3547.882631542026,8375.341871282271,117.54657299095325
2024-06-02 04:44:43.874105,3540.4357420931856,8394.35834631977,123.56496574645675
2024-06-02 04:44:59.361350,3530.1132072804808,8390.963958405517,127.11521134375408
2024-06-02 04:45:14.198165,3514.6576195735006,8400.634013348727,128.46235072714728
2024-06-02 04:45:30.774060,3492.614104188722,8411.700032802675,126.53115405392468
2024-06-02 04:45:47.346215,3477.028817643189,8408.173417455735,117.05770201955063
2024-06-02 04:46:03.918245,3463.8347618750413,8410.611724014381,104.59447447086546
2024-06-02 04:46:20.490275,3461.947247102477,8404.457423026057,94.92289169491896
2024-06-02 04:46:37.623050,3465.654449319045,8400.932854052442,89.49380573515117
2024-06-02 04:46:53.632335,3484.6762673838994,8405.893575646587,85.52316733888517
2024-06-02 04:47:10.202365,3505.684369600101,8416.111247935916,87.36620051578178
2024-06-02 04:47:26.778520,3523.63430791459,8426.838620504544,95.33264724022838
2024-06-02 04:47:43.350550,3538.259004586803,8435.623860557904,107.34934812707229
2024-06-02 04:47:59.922455,3538.7373731646203,8437.823340770305,119.48581338103449
2024-06-02 04:48:16.494485,3529.3459429532195,8432.755809742914,123.2062760750859
2024-06-02 04:48:33.665150,3518.6648066128273,8431.159602264484,120.53484092979593
2024-06-02 04:48:49.638545,3512.1776205114934,8418.742523949206,116.7794476836442
2024-06-02 04:49:06.210700,3508.757361029792,8412.768015021751,117.11270485443848
2024-06-02 04:49:22.786730,3511.0329474426007,8408.713824229451,113.54454163401397
2024-06-02 04:49:39.358760,3518.2609659112086,8404.067132451119,113.28539746727314
2024-06-02 04:49:55.930790,3527.540965448899,8401.32804035886,114.73998499085201
2024-06-02 04:50:12.502820,3537.0045245291676,8398.880042740813,115.28777379733033
2024-06-02 04:50:29.747250,3536.384571308598,8401.454119245853,112.92048671055112
2024-06-02 04:50:45.646880,3534.5162229084585,8407.330716247654,110.34555819879046
2024-06-02 04:51:02.218900,3525.4069168006595,8414.531155661027,103.04178199738286
2024-06-02 04:51:18.793930,3510.4448093428373,8411.389933703414,99.32462993841385
2024-06-02 04:51:35.364960,3509.576369850949,8408.044016980299,93.9886072165331
2024-06-02 04:51:51.934990,3509.8760105699535,8410.371349006562,91.09778906036198
2024-06-02 04:52:08.507145,3516.4004470114323,8413.03332026808,94.70860158779072
2024-06-02 04:52:25.791750,3520.1059241578578,8414.274999337566,92.88055257871147
2024-06-02 04:52:41.651205,3525.7354418737405,8409.528022517403,95.8399732265214
2024-06-02 04:52:58.223110,3527.610244618062,8401.206539768511,102.34743882505697
2024-06-02 04:53:14.799140,3532.1679315366314,8395.834965315511,107.95982649456747
2024-06-02 04:53:31.371170,3534.307497670594,8389.517519298672,116.85693645293452
2024-06-02 04:53:47.943325,3541.1470925864014,8382.24655850244,121.865766133933
2024-06-02 04:54:04.519355,3548.201380587193,8374.777050321274,126.48252576051871
2024-06-02 04:54:21.913850,3549.9025061449875,8374.072652472069,121.848147338139
2024-06-02 04:54:37.663415,3551.7924384075727,8376.028516780638,121.288035415297
2024-06-02 04:54:54.235445,3553.74971832792,8375.917712283523,114.78317321492732
2024-06-02 04:55:10.807475,3552.9575528236073,8378.751747659973,110.72627938066803
2024-06-02 04:55:27.379505,3543.1291425983864,8382.593126588836,106.75939799402943
2024-06-02 04:55:33.691515,3540.9043276141792,8396.97559632963,108.83718728491968
2024-06-02 04:55:49.455660,3532.7602912055895,8402.408839987535,109.45762127549094
2024-06-02 04:56:49.359770,3540.204306375431,8405.237255306798,100.52151041333528
2024-06-02 04:57:15.375695,3532.5202246158906,8421.891133481415,110.86304740758644
2024-06-02 04:58:15.279920,3496.2111007192693,8399.050549606454,118.15075929473804
2024-06-02 04:58:41.295970,3512.0544144189603,8403.911869375921,111.8980015914196
2024-06-02 04:59:41.200080,3551.9156886407286,8380.589916689676,111.98059238290733
2024-06-02 05:00:07.216245,3549.216695542309,8398.166449090642,127.17573568910058
2024-06-02 05:01:07.120355,3520.3106329000825,8380.451788973682,132.93961508873778
2024-06-02 05:01:33.136280,3512.8579921977484,8392.114210548738,119.54384819772838
2024-06-02 05:02:33.403800,3477.4787046926485,8382.656979126354,111.19926711891631
2024-06-02 05:02:59.565550,3463.5534517635456,8389.968068851125,109.52145096886454
2024-06-02 05:03:58.960665,3463.869782049104,8362.753590939625,111.48917372043704
2024-06-02 05:04:24.976705,3474.3258325516817,8367.1139076623,105.30061630693241
2024-06-02 05:05:24.880940,3492.7955996278556,8348.509981787662,113.03042828442015
2024-06-02 05:05:50.896990,3498.186069575433,8350.723817708342,108.44224702192332
2024-06-02 05:06:50.801090,3504.340916479931,8340.040693856308,133.39574369094004
2024-06-02 05:07:16.817140,3509.3885655697895,8348.473019291667,147.08351310199905
2024-06-02 05:08:16.721250,3494.3275150544364,8341.023782143455,136.21306882353758
2024-06-02 05:08:42.737290,3476.529416043452,8359.838745108085,128.8547933828442
2024-06-02 05:09:42.641400,3456.6502646736885,8346.462026186457,110.6577810852014
2024-06-02 05:10:08.655565,3478.4134485003146,8351.48349934415,112.82786292443944
2024-06-02 05:11:08.784675,3517.81658408333,8349.913226042072,130.30096942248363
2024-06-02 05:11:34.862725,3527.624899476411,8357.35081653238,138.29781165508672
2024-06-02 05:12:34.992950,3509.110317899239,8366.012816030247,128.20780169873282
2024-06-02 05:13:01.708750,3517.055034046631,8378.540413924795,121.83493518827177
2024-06-02 05:14:01.200985,3528.2221314287394,8382.57764414598,137.4547895837986
2024-06-02 05:14:27.280150,3525.069013521042,8365.07922642278,139.16374896049234
2024-06-02 05:15:27.409260,3532.930420939994,8334.409044865686,116.35245539274557
2024-06-02 05:15:53.487310,3536.226728897549,8342.86476928019,113.4564068971655
2024-06-02 05:16:53.617410,3506.7457940490194,8349.351652460336,115.26331037250937
2024-06-02 05:17:19.695585,3509.9758889287095,8365.914681904518,114.4984066066088
2024-06-02 05:18:19.825695,3556.471324582699,8380.218565907693,112.23695204607384
2024-06-02 05:18:45.903610,3568.1688988219457,8383.95219639391,110.84668619392605
2024-06-02 05:19:46.348450,3521.0172826936637,8355.193418331413,114.24936817518824
2024-06-02 05:20:12.111895,3533.1688516569543,8357.41331189517,124.74703284982931
2024-06-02 05:21:12.241995,3509.013882537638,8338.834621044993,126.87955404411736
2024-06-02 05:21:38.320170,3489.7364482909557,8357.595139565412,111.81249090626929
2024-06-02 05:22:38.450280,3492.329596900617,8353.150656979464,114.65906189943574
2024-06-02 05:23:04.532320,3542.4300386372797,8371.428537645203,109.62992975794978
2024-06-02 05:24:04.659430,3560.944150474384,8348.827921004558,118.3762295166261
2024-06-02 05:24:30.737480,3527.569442507872,8362.939623736458,118.66264400900107
2024-06-02 05:25:30.866580,3455.956239655489,8344.039265198866,106.72610577418072
2024-06-02 05:25:56.944630,3474.831653718346,8363.859457908437,119.69230520870833
2024-06-02 05:26:57.748650,3511.7354736494394,8359.864758355861,133.9097201607713
2024-06-02 05:27:23.152905,3525.2886514843826,8370.199983604136,144.4011822903346
2024-06-02 05:28:23.283015,3524.106809642862,8349.037775325645,132.87008843325634
2024-06-02 05:28:49.362190,3536.11117995197,8367.495558175486,140.1220981679325
2024-06-02 05:29:49.491290,3510.3542842204597,8356.080944080535,122.46270418519995
