Time,QS_mean,AR_mean
2024-06-02 04:51:18.793930,3535.0241333474432,8411.389933703414
2024-06-02 04:51:35.364960,3546.9867311423127,8408.044016980299
2024-06-02 04:51:51.934990,3552.204810947206,8410.371349006562
2024-06-02 04:52:08.507145,3547.6919796028387,8413.03332026808
2024-06-02 04:52:25.791750,3547.160731643403,8414.274999337566
2024-06-02 04:52:41.651205,3531.7033543215507,8409.528022517403
2024-06-02 04:52:58.223110,3517.6370792563466,8401.206539768511
2024-06-02 04:53:14.799140,3510.618277058651,8395.834965315511
2024-06-02 04:53:31.371170,3513.6676462824307,8389.517519298672
2024-06-02 04:53:47.943325,3528.180600989866,8382.24655850244
2024-06-02 04:54:04.519355,3536.699087557706,8374.777050321274
2024-06-02 04:54:21.913850,3533.203787667983,8374.072652472069
2024-06-02 04:54:37.663415,3530.339472473194,8376.028516780638
2024-06-02 04:54:54.235445,3532.1352824809596,8375.917712283523
2024-06-02 04:55:10.807475,3525.9481583232,8378.751747659973
2024-06-02 04:55:27.379505,3518.8451968891027,8382.593126588836
2024-06-02 04:55:33.691515,3509.4054079222933,8396.97559632963
2024-06-02 04:55:49.455660,3511.0774569066525,8402.408839987535
2024-06-02 04:56:49.359770,3535.7480005409166,8405.237255306798
2024-06-02 04:57:15.375695,3554.9712293194966,8421.891133481415
2024-06-02 04:58:15.279920,3558.541754499753,8399.050549606454
2024-06-02 04:58:41.295970,3536.659366201926,8403.911869375921
2024-06-02 04:59:41.200080,3534.8177000871106,8380.589916689676
2024-06-02 05:00:07.216245,3538.8456543082852,8398.166449090642
2024-06-02 05:01:07.120355,3580.970279392583,8380.451788973682
2024-06-02 05:01:33.136280,3571.787216202022,8392.114210548738
2024-06-02 05:02:33.403800,3553.5915020928423,8382.656979126354
2024-06-02 05:02:59.565550,3524.6756372820005,8389.968068851125
2024-06-02 05:03:58.960665,3576.6637887778897,8362.753590939625
2024-06-02 05:04:24.976705,3586.6353709443365,8367.1139076623
2024-06-02 05:05:24.880940,3579.336919150483,8348.509981787662
2024-06-02 05:05:50.896990,3525.143581582735,8350.723817708342
2024-06-02 05:06:50.801090,3492.716942638661,8340.040693856308
2024-06-02 05:07:16.817140,3502.832157871092,8348.473019291667
2024-06-02 05:08:16.721250,3590.7675747918047,8341.023782143455
2024-06-02 05:08:42.737290,3571.0755549123974,8359.838745108085
2024-06-02 05:09:42.641400,3534.9578475282196,8346.462026186457
2024-06-02 05:10:08.655565,3514.6770476549354,8351.48349934415
2024-06-02 05:11:08.784675,3526.010931007773,8349.913226042072
2024-06-02 05:11:34.862725,3516.7710562196576,8357.35081653238
2024-06-02 05:12:34.992950,3536.778163018608,8366.012816030247
2024-06-02 05:13:01.708750,3534.741968153538,8378.540413924795
2024-06-02 05:14:01.200985,3557.191356157751,8382.57764414598
2024-06-02 05:14:27.280150,3528.916562094117,8365.07922642278
2024-06-02 05:15:27.409260,3548.7042441672515,8334.409044865686
2024-06-02 05:15:53.487310,3545.601600930749,8342.86476928019
2024-06-02 05:16:53.617410,3578.1503183414343,8349.351652460336
2024-06-02 05:17:19.695585,3559.0932312991868,8365.914681904518
2024-06-02 05:18:19.825695,3551.7844018440514,8380.218565907693
2024-06-02 05:18:45.903610,3519.1212148994973,8383.95219639391
2024-06-02 05:19:46.348450,3534.8436625469544,8355.193418331413
2024-06-02 05:20:12.111895,3532.1056323749513,8357.41331189517
2024-06-02 05:21:12.241995,3562.4054585209074,8338.834621044993
2024-06-02 05:21:38.320170,3562.540638284503,8357.595139565412
2024-06-02 05:22:38.450280,3572.1744273724084,8353.150656979464
2024-06-02 05:23:04.532320,3537.505417672209,8371.428537645203
2024-06-02 05:24:04.659430,3496.766716127507,8348.827921004558
2024-06-02 05:24:30.737480,3487.969863490612,8362.939623736458
2024-06-02 05:25:30.866580,3570.1474160748653,8344.039265198866
2024-06-02 05:25:56.944630,3576.319456557216,8363.859457908437
2024-06-02 05:26:57.748650,3553.461593964878,8359.864758355861
2024-06-02 05:27:23.152905,3537.2664095949303,8370.199983604136
2024-06-02 05:28:23.283015,3563.8023326594816,8349.037775325645
2024-06-02 05:28:49.362190,3570.4339025846607,8367.495558175486
2024-06-02 05:29:49.491290,3555.9916400180755,8356.080944080535
