2024-06-02 04:39:28.462420,2109.237342793736
2024-06-02 04:40:54.285570,2104.527424775483
2024-06-02 04:42:20.205730,2091.193834195665
2024-06-02 04:43:46.126005,2113.529029151298
2024-06-02 04:56:26.479730,2154.443312793436
2024-06-02 04:57:52.399755,2135.781782595319
2024-06-02 04:59:18.320040,2141.9037765528465
2024-06-02 05:00:44.240315,2137.466793324043
2024-06-02 05:02:10.160465,2122.220240534106
2024-06-02 05:03:36.806250,2115.6666883770954
2024-06-02 05:05:02.775000,2124.728137518694
2024-06-02 05:06:27.921050,2121.0977253647625
2024-06-02 05:07:53.841325,2120.2856083717784
2024-06-02 05:09:19.761360,2091.278020981706
2024-06-02 05:10:45.840635,2110.1092610673018
2024-06-02 05:12:12.487850,2114.158667612364
2024-06-02 05:13:38.257070,2104.4123868417346
2024-06-02 05:15:04.465220,2116.011424387849
2024-06-02 05:16:30.673370,2112.049491744191
2024-06-02 05:17:56.881655,2124.540245774343
2024-06-02 05:19:23.908050,2124.3164126206857
2024-06-02 05:20:49.297955,2110.516646581984
2024-06-02 05:22:15.506240,2109.3368647860593
2024-06-02 05:23:41.714390,2127.399078050045
2024-06-02 05:25:07.922540,2094.8967400527317
2024-06-02 05:26:34.130700,2109.1394123053683
2024-06-02 05:28:00.338975,2108.965496848609
2024-06-02 05:29:26.549250,2109.9723481621977
