Time,QS_mean,AR_mean
2024-06-02 03:26:07.600000,9.400753086419753,91.22080037279505
2024-06-02 03:26:52.600000,9.433061728395062,91.28739450468413
2024-06-02 03:27:37.600000,9.366654320987653,91.23420825025718
2024-06-02 03:28:22.600000,9.061629629629632,91.20128142098889
2024-06-02 03:29:07.600000,9.36067901234568,91.20062864738391
2024-06-02 03:29:52.600000,9.289550561797755,91.1621158392435
2024-06-02 03:30:37.600000,9.371320987654322,91.24237178961936
2024-06-02 03:31:22.600000,9.490061728395062,91.23412380848333
2024-06-02 03:32:07.600000,9.267283950617283,91.22905183951055
2024-06-02 03:32:52.600000,9.290567901234569,91.26670535966278
2024-06-02 03:33:37.600000,9.308239700374532,91.33419478933071
2024-06-02 03:34:22.600000,9.338027465667915,91.35964033072618
2024-06-02 03:35:07.600000,9.149851851851855,91.34254111287353
2024-06-02 03:35:52.600000,9.309432098765432,91.42084791883171
2024-06-02 03:36:37.600000,9.265234567901233,91.52416498021843
2024-06-02 03:37:22.600000,9.249691358024691,91.57705144354081
2024-06-02 03:38:07.600000,9.326679151061175,91.58863080405634
2024-06-02 03:38:52.600000,9.250224719101125,91.56971051598713
2024-06-02 03:39:37.600000,9.334666666666667,91.58683242513031
2024-06-02 03:40:22.600000,9.24372839506173,91.57166634719827
2024-06-02 03:41:07.600000,9.284024691358026,91.61128559808438
2024-06-02 03:41:52.600000,9.223197530864198,91.64111373108139
2024-06-02 03:42:37.600000,9.14076154806492,91.60340466659355
2024-06-02 03:43:22.600000,9.435412195429869,91.69273757951306
2024-06-02 03:44:07.600000,9.329887640449439,91.77356325783573
2024-06-02 03:44:52.600000,9.18272839506173,91.8507725920842
2024-06-02 03:45:37.600000,9.285345679012346,91.8354239304507
2024-06-02 03:46:22.600000,9.27752808988764,91.82271928620452
2024-06-02 03:47:07.600000,9.208801498127341,91.84309425760695
2024-06-02 03:47:52.600000,9.37872839506173,91.89867479428959
2024-06-02 03:48:37.600000,9.252604938271606,91.95296836916084
2024-06-02 03:49:22.600000,9.275345679012348,91.99619137940513
2024-06-02 03:50:07.600000,9.202135802469137,91.94645504609014
2024-06-02 03:50:52.600000,9.270911360799001,92.04248804969127
2024-06-02 03:51:37.600000,9.23434456928839,92.11839774113935
2024-06-02 03:52:22.600000,9.240222222222222,92.14177217802978
2024-06-02 03:53:07.600000,9.31662962962963,92.18381707999596
2024-06-02 03:53:52.600000,9.286827160493827,92.21032451625334
2024-06-02 03:54:37.600000,9.375827160493829,92.2736582699445
2024-06-02 03:55:22.600000,9.32423220973783,92.24750601734465
2024-06-02 03:56:07.700000,9.110876543209876,92.21823714768678
2024-06-02 03:56:52.700000,9.387827160493828,92.23173460294713
2024-06-02 03:57:37.700000,9.256259259259261,92.26323463127007
2024-06-02 03:58:22.700000,9.23298765432099,92.30478953371784
2024-06-02 03:59:07.700000,9.276679151061174,92.35674816715878
2024-06-02 03:59:52.700000,9.39354556803995,92.40650417161098
2024-06-02 04:00:37.700000,9.367395061728397,92.39980314779554
2024-06-02 04:01:22.700000,9.269246913580247,92.48248273003593
2024-06-02 04:02:07.700000,9.167283950617284,92.47323639126832
2024-06-02 04:02:52.700000,9.313345679012347,92.51253615179148
2024-06-02 04:03:37.700000,9.18314606741573,92.5701519756839
2024-06-02 04:04:22.700000,9.213807740324595,92.57120774615456
2024-06-02 04:05:07.700000,9.27432098765432,92.5678469320938
2024-06-02 04:05:52.700000,9.343740740740742,92.56201569690766
2024-06-02 04:06:37.700000,9.291074074074075,92.61320103477853
2024-06-02 04:07:22.700000,9.144456790123458,92.64810705623036
2024-06-02 04:08:07.700000,9.173358302122347,92.68681155806739
2024-06-02 04:08:52.700000,9.253555555555556,92.62575954861113
2024-06-02 04:09:37.700000,9.432098765432098,92.66623956486407
2024-06-02 04:10:22.700000,9.457691358024691,92.71524199357269
2024-06-02 04:11:07.700000,9.481604938271605,92.71724637078901
2024-06-02 04:11:52.700000,9.336616729088641,92.78924080187153
2024-06-02 04:12:37.700000,9.31210986267166,92.81871804118468
2024-06-02 04:13:22.700000,9.282925925925925,92.85919720380595
2024-06-02 04:14:07.700000,9.362148148148147,92.83570741675682
2024-06-02 04:14:52.700000,9.327493827160493,92.96789206155213
2024-06-02 04:15:37.700000,9.301370370370371,92.96859873525547
2024-06-02 04:16:22.700000,9.222184769038702,92.97869007277374
2024-06-02 04:17:07.700000,9.147840199750313,92.98995264151992
2024-06-02 04:17:52.700000,9.304160493827162,93.0162671518249
2024-06-02 04:18:37.700000,9.333604938271606,93.02646340332825
2024-06-02 04:19:22.700000,9.318765432098765,93.06114912158718
2024-06-02 04:20:07.700000,9.349716049382717,93.09457099151717
2024-06-02 04:20:52.700000,9.258664169787764,93.15590413943356
2024-06-02 04:21:37.700000,9.372098765432101,93.1916012216405
2024-06-02 04:22:22.700000,9.328728395061727,93.23969426497347
2024-06-02 04:23:07.700000,9.299111111111113,93.20010373732873
2024-06-02 04:23:52.700000,9.222543209876545,93.16915079276671
2024-06-02 04:24:37.700000,9.413695380774033,93.17827596450189
2024-06-02 04:25:22.700000,9.420112359550563,93.19490556128757
2024-06-02 04:26:07.700000,9.400469135802467,93.1947970404246
2024-06-02 04:26:52.700000,9.39388888888889,93.30685726369408
2024-06-02 04:27:37.700000,9.40235802469136,93.25390953961129
2024-06-02 04:28:22.700000,9.304160493827162,93.2762048836712
2024-06-02 04:29:07.700000,9.50016229712859,93.32441317175778
2024-06-02 04:29:52.700000,9.51816049382716,93.33519992181829
2024-06-02 04:30:37.700000,9.411296296296296,93.38829996649356
2024-06-02 04:31:22.700000,9.408814814814814,93.44714566929133
2024-06-02 04:32:07.700000,9.320197530864199,93.5128211759443
2024-06-02 04:32:52.700000,9.400624219725342,93.62292150119758
2024-06-02 04:33:37.700000,9.169001248439452,93.59999464124284
2024-06-02 04:34:22.700000,9.485555555555555,93.61223590646873
2024-06-02 04:35:07.700000,9.333283950617284,93.67050998506907
2024-06-02 04:35:52.700000,9.479246913580246,93.6881410974244
2024-06-02 04:36:37.700000,9.325716049382718,93.71301628406123
2024-06-02 04:37:22.700000,9.350137328339576,93.73307857409482
2024-06-02 04:38:07.700000,9.469107435929807,93.71678471444568
2024-06-02 04:38:52.700000,9.39952559300874,93.7686775245517
2024-06-02 04:39:37.700000,9.688838951310862,93.7617448770779
2024-06-02 04:40:22.700000,9.449753086419753,93.79447177603976
2024-06-02 04:41:07.700000,9.423703703703705,93.80330221736328
2024-06-02 04:41:52.700000,9.428077403245943,93.84235346060046
2024-06-02 04:42:37.700000,9.456037037037037,93.87138746982544
2024-06-02 04:43:22.700000,9.538037037037038,93.87335373042161
2024-06-02 04:44:07.700000,9.59446913580247,93.8684935159715
2024-06-02 04:44:52.700000,9.704271604938272,93.87521075431803
2024-06-02 04:45:37.700000,9.434294631710362,93.98608542492295
2024-06-02 04:46:22.700000,9.46270911360799,94.0375017566542
2024-06-02 04:47:07.700000,9.49525925925926,94.02791604598218
2024-06-02 04:47:52.700000,9.655024691358024,94.07063202076132
2024-06-02 04:48:37.700000,9.541197530864197,94.07638260397052
2024-06-02 04:49:22.700000,9.478086419753087,94.19184279897934
2024-06-02 04:50:07.700000,9.523870162297131,94.143493892829
2024-06-02 04:50:52.700000,9.585093632958802,94.16607025591955
2024-06-02 04:51:37.700000,9.49141975308642,94.15054387594282
2024-06-02 04:52:22.700000,9.431740740740741,94.21435208638223
2024-06-02 04:53:07.700000,9.441074074074074,94.28137311540087
2024-06-02 04:53:52.700000,9.534271604938272,94.23691888591424
2024-06-02 04:54:37.700000,9.417827715355806,94.26668404490161
2024-06-02 04:55:22.700000,9.341535580524345,94.2886299375323
2024-06-02 04:56:07.700000,9.624345679012345,94.26642869236414
2024-06-02 04:56:52.700000,9.472098765432099,94.31260793498505
2024-06-02 04:57:37.700000,9.597962962962963,94.3301404330568
2024-06-02 04:58:22.700000,9.470049382716049,94.35010628891773
2024-06-02 04:59:07.700000,9.454868913857679,94.37117383411403
2024-06-02 04:59:52.700000,9.378086419753087,94.39089834515367
2024-06-02 05:00:37.700000,9.50625925925926,94.37928616503254
2024-06-02 05:01:22.700000,9.45498765432099,94.39680662692022
2024-06-02 05:02:07.700000,9.503506172839506,94.34292240023359
2024-06-02 05:02:52.700000,9.48523096129838,94.44653595141091
2024-06-02 05:03:37.700000,9.307777777777778,94.5374184208541
2024-06-02 05:04:22.700000,9.366469135802468,94.57839166478044
2024-06-02 05:05:07.700000,9.484987654320987,94.57738418590615
2024-06-02 05:05:52.700000,9.505777777777778,94.59048777727479
2024-06-02 05:06:37.700000,9.389887640449437,94.7061825367595
2024-06-02 05:07:22.700000,9.523370786516853,94.70971753973424
2024-06-02 05:08:07.700000,9.562320987654319,94.66288305899462
2024-06-02 05:08:52.700000,9.490012345679013,94.68656212520422
2024-06-02 05:09:37.700000,9.255913580246915,94.70896264775415
2024-06-02 05:10:22.700000,9.367481481481482,94.75433687943263
2024-06-02 05:11:07.700000,9.464831460674155,94.74744728132389
2024-06-02 05:11:52.700000,9.395193508114856,94.80918817966904
2024-06-02 05:12:37.700000,9.38346913580247,94.81038581560284
2024-06-02 05:13:22.700000,9.465876543209877,94.91824086962285
2024-06-02 05:14:07.700000,9.398654320987655,94.86815351911295
2024-06-02 05:14:52.700000,9.377567901234569,94.87667457318979
2024-06-02 05:15:37.700000,9.504756554307116,94.90309703718434
2024-06-02 05:16:22.700000,9.434407407407408,95.00085902833086
2024-06-02 05:17:07.700000,9.378432098765435,95.02555704099822
2024-06-02 05:17:52.700000,9.63835802469136,95.02634329844123
2024-06-02 05:18:37.700000,9.587296296296296,95.07598513293132
2024-06-02 05:19:22.700000,9.573932584269665,95.19671298403308
2024-06-02 05:20:07.700000,9.610861423220975,95.30764713701141
2024-06-02 05:20:52.700000,9.549987654320987,95.42157827527606
2024-06-02 05:21:37.700000,9.600037037037037,95.41784418999877
2024-06-02 05:22:22.700000,9.353444444444445,95.45181790993762
2024-06-02 05:23:07.700000,9.489074074074074,95.4535480006845
2024-06-02 05:23:52.700000,9.539463171036205,95.5037481223737
2024-06-02 05:24:37.700000,9.457940074906368,95.48414522845246
2024-06-02 05:25:22.700000,9.36437037037037,95.46372972638945
2024-06-02 05:26:07.700000,9.420234567901234,95.512947302873
2024-06-02 05:26:52.700000,9.469172839506175,95.64024537103145
2024-06-02 05:27:37.700000,9.540617283950617,95.59298372126233
2024-06-02 05:28:22.700000,9.510736579275905,95.62863725070208
2024-06-02 05:29:07.700000,9.672596754057428,95.60962611261841
