2024-06-02 03:03:50.694015,3407.0624123419448
2024-06-02 03:04:49.832390,3445.447358470275
2024-06-02 03:05:15.655640,3419.3074821687505
2024-06-02 03:06:14.792015,3341.2511608796394
2024-06-02 03:06:40.584265,3349.897687506676
2024-06-02 03:07:39.751640,3399.8115727016807
2024-06-02 03:08:05.543765,3424.244923320157
2024-06-02 03:09:04.680265,3443.306607859566
2024-06-02 03:09:30.478390,3425.9892292765935
2024-06-02 03:10:29.672765,3403.2250765160525
2024-06-02 03:10:55.529015,3389.6611229835385
2024-06-02 03:11:54.888390,3391.7332377028824
2024-06-02 03:12:20.744640,3392.536463694659
2024-06-02 03:13:20.105015,3420.60424272004
2024-06-02 03:13:45.961140,3420.026786109566
2024-06-02 03:14:45.322640,3419.3390554051557
2024-06-02 03:15:11.178765,3413.5309326300453
2024-06-02 03:16:10.539140,3454.2314210787463
2024-06-02 03:16:36.394390,3448.520665985722
2024-06-02 03:17:35.754765,3439.75596924057
2024-06-02 03:18:01.611015,3410.4385285676904
2024-06-02 03:19:00.972390,3379.9902313244243
2024-06-02 03:19:26.828515,3407.8076092966357
2024-06-02 03:20:26.189015,3462.484659033833
2024-06-02 03:20:52.451400,3456.1214998112305
2024-06-02 03:21:51.424115,3427.8464751464785
2024-06-02 03:22:17.280365,3400.855924215181
2024-06-02 03:23:16.640740,3424.6837546485517
2024-06-02 03:23:42.501865,3437.6853734289266
2024-06-02 03:24:41.858365,3392.445563872379
2024-06-02 03:25:07.714490,3356.762727717574
2024-06-02 03:26:07.738650,3373.653917340605
2024-06-02 03:26:32.930115,3428.8520950009665
2024-06-02 03:27:32.290490,3467.4733882506116
2024-06-02 03:27:58.146740,3411.269683570407
2024-06-02 03:28:57.512115,3382.056728229271
2024-06-02 03:29:23.396240,3403.29616120386
2024-06-02 03:30:22.756740,3469.498306211006
2024-06-02 03:30:48.611865,3452.9285471171315
2024-06-02 03:31:47.972240,3426.502875928149
2024-06-02 03:32:13.828490,3407.352954520452
2024-06-02 03:33:13.189865,3421.163920434778
2024-06-02 03:33:39.459900,3444.7429561168788
2024-06-02 03:34:38.406490,3479.51920837637
2024-06-02 03:35:04.262615,3467.2390342133695
2024-06-02 03:36:03.621990,3452.4175945573643
2024-06-02 03:36:29.478240,3448.917364594883
2024-06-02 03:37:28.838615,3444.045592018863
2024-06-02 03:37:54.695865,3482.9285119282013
2024-06-02 03:38:54.562400,3497.9005269214776
2024-06-02 03:39:19.912365,3496.0138103341524
2024-06-02 03:40:19.270865,3455.0908588122243
2024-06-02 03:40:45.190990,3457.683238880742
2024-06-02 03:41:44.712365,3488.8176812353554
2024-06-02 03:42:10.632615,3482.8908308850023
2024-06-02 03:43:10.152990,3481.8711446761813
2024-06-02 03:43:36.731150,3480.070088680214
2024-06-02 03:44:35.593615,3498.4056526154245
2024-06-02 03:45:01.516740,3459.239072541377
2024-06-02 03:46:01.651150,3405.1494567844456
2024-06-02 03:46:26.986260,3406.877162612875
2024-06-02 03:47:26.510370,3464.402835672337
2024-06-02 03:47:52.426410,3469.6650970458472
2024-06-02 03:48:51.946645,3433.109233113441
2024-06-02 03:49:17.866685,3435.7350709831644
2024-06-02 03:50:17.385670,3423.522291889379
2024-06-02 03:50:43.305845,3415.957068628619
2024-06-02 03:51:42.826945,3413.4242128319775
2024-06-02 03:52:08.747120,3403.8311560546636
2024-06-02 03:53:08.267220,3400.334902550462
2024-06-02 03:53:34.187145,3419.0697922382515
2024-06-02 03:54:33.706255,3434.421463908559
2024-06-02 03:54:59.626420,3422.819654480108
2024-06-02 03:55:59.147530,3381.363557795042
2024-06-02 03:56:25.677050,3383.2048699817765
2024-06-02 03:57:24.587805,3403.2188160179526
2024-06-02 03:57:50.509730,3424.471276491744
2024-06-02 03:58:50.598300,3414.273092519126
2024-06-02 03:59:15.977005,3414.334119536019
2024-06-02 04:00:15.503115,3439.272867578516
2024-06-02 04:00:41.418155,3429.0592291897383
2024-06-02 04:01:40.940265,3395.0413277076404
2024-06-02 04:02:06.858305,3379.33197604017
2024-06-02 04:03:06.380415,3448.8264977239633
2024-06-02 04:03:32.298580,3466.0175139913867
2024-06-02 04:04:31.819690,3424.0041831836324
2024-06-02 04:04:57.737740,3403.2873789590144
2024-06-02 04:05:57.260840,3437.932938715314
2024-06-02 04:06:23.178890,3458.7294592623643
2024-06-02 04:07:22.700990,3496.735363189683
2024-06-02 04:07:48.619165,3459.8000521194613
2024-06-02 04:08:48.140275,3411.932136214233
2024-06-02 04:09:14.583150,3432.6621981130415
2024-06-02 04:10:13.580425,3521.812910839028
2024-06-02 04:10:39.532475,3510.064764847024
2024-06-02 04:11:39.212575,3437.499915513203
2024-06-02 04:12:05.162750,3422.724179063675
2024-06-02 04:13:04.844850,3430.6541570810064
2024-06-02 04:13:30.793900,3439.7613888243977
2024-06-02 04:14:30.477010,3464.4590559618487
2024-06-02 04:14:56.427050,3462.7464926613975
2024-06-02 04:15:56.109160,3475.0416104422657
2024-06-02 04:16:22.593250,3475.9797796132952
2024-06-02 04:17:21.741435,3429.458446155426
2024-06-02 04:17:47.691360,3419.18556470676
2024-06-02 04:18:47.372585,3464.477357437915
2024-06-02 04:19:13.323635,3492.8127878800524
2024-06-02 04:20:13.574500,3481.742088822424
2024-06-02 04:20:38.955910,3445.533800099157
2024-06-02 04:21:38.637895,3433.599990474112
2024-06-02 04:22:04.587935,3464.957169657746
2024-06-02 04:23:04.267170,3476.8870418796578
2024-06-02 04:28:52.140915,3463.067883074208
2024-06-02 04:29:51.821140,3455.2285163023066
2024-06-02 04:30:17.773065,3460.397159725343
2024-06-02 04:31:17.453175,3494.4945237900874
2024-06-02 04:31:43.405340,3493.0750589018508
2024-06-02 04:32:43.844500,3478.4850482075653
2024-06-02 04:33:09.374900,3468.014730771996
2024-06-02 04:34:08.717725,3480.9353734280357
2024-06-02 04:34:34.669650,3506.1590115581257
2024-06-02 04:35:34.349750,3527.4658753998992
2024-06-02 04:36:00.333925,3503.150057360341
2024-06-02 04:37:00.140350,3415.0172093668853
2024-06-02 04:37:25.965075,3419.1621893611236
2024-06-02 04:38:25.646185,3469.7032780940717
2024-06-02 04:38:51.598225,3462.5528467390477
2024-06-02 04:39:51.278335,3475.8683860144056
2024-06-02 04:40:17.261510,3494.923275674624
2024-06-02 04:41:17.165610,3444.041225418775
2024-06-02 04:41:43.181660,3401.0165708832005
2024-06-02 04:42:43.857700,3356.2044885461937
2024-06-02 04:43:09.101935,3383.494836781032
2024-06-02 04:44:09.592000,3480.2078193174316
2024-06-02 04:44:43.874105,3475.5121588879238
2024-06-02 04:44:59.361350,3466.6847738367624
2024-06-02 04:45:14.198165,3450.517305820631
2024-06-02 04:45:30.774060,3429.6568130816263
2024-06-02 04:45:47.346215,3416.7805429505233
2024-06-02 04:46:03.918245,3401.832117396738
2024-06-02 04:46:20.490275,3386.455844259557
2024-06-02 04:46:37.623050,3385.778727356413
2024-06-02 04:46:53.632335,3402.2007454173463
2024-06-02 04:47:10.202365,3421.8502864060397
2024-06-02 04:47:26.778520,3434.498388932494
2024-06-02 04:47:43.350550,3435.10021830407
2024-06-02 04:47:59.922455,3428.152596019951
2024-06-02 04:48:16.494485,3431.1997217151584
2024-06-02 04:48:33.665150,3438.9282208626023
2024-06-02 04:48:49.638545,3440.8387607032137
2024-06-02 04:49:06.210700,3448.7199157463574
2024-06-02 04:49:22.786730,3453.612312730713
2024-06-02 04:49:39.358760,3451.7745033160195
2024-06-02 04:49:55.930790,3449.996542966543
2024-06-02 04:50:12.502820,3439.9353060518283
2024-06-02 04:50:29.747250,3431.745237562161
2024-06-02 04:50:45.646880,3433.002442826661
2024-06-02 04:51:02.218900,3437.003809620655
2024-06-02 04:51:18.793930,3441.811551256775
2024-06-02 04:51:35.364960,3449.62583000165
2024-06-02 04:51:51.934990,3451.6665200269476
2024-06-02 04:52:08.507145,3445.12250116843
2024-06-02 04:52:25.791750,3425.662380339804
2024-06-02 04:52:41.651205,3413.98479101288
2024-06-02 04:52:58.223110,3419.763369541322
2024-06-02 04:53:14.799140,3443.6815414859743
2024-06-02 04:53:31.371170,3454.471135600335
2024-06-02 04:53:47.943325,3460.4867379144707
2024-06-02 04:54:04.519355,3458.6180237432777
2024-06-02 04:54:21.913850,3458.9455706370018
2024-06-02 04:54:37.663415,3454.4319942663096
2024-06-02 04:54:54.235445,3445.541190755836
2024-06-02 04:55:10.807475,3445.0151997661856
2024-06-02 04:55:27.379505,3440.1202099308366
2024-06-02 04:55:33.691515,3441.758235680607
2024-06-02 04:55:49.455660,3447.334770806497
2024-06-02 04:56:49.359770,3435.4741167527145
2024-06-02 04:57:15.375695,3434.0099966825555
2024-06-02 04:58:15.279920,3446.4147367942114
2024-06-02 04:58:41.295970,3442.547442767813
2024-06-02 04:59:41.200080,3390.9225452597298
2024-06-02 05:00:07.216245,3396.8309595459273
2024-06-02 05:01:07.120355,3431.5970273842927
2024-06-02 05:01:33.136280,3454.4103122425304
2024-06-02 05:02:33.403800,3447.0204285048585
2024-06-02 05:02:59.565550,3440.3015546667866
2024-06-02 05:03:58.960665,3430.5831068445837
2024-06-02 05:04:24.976705,3419.8792894530507
2024-06-02 05:05:24.880940,3407.0900800217387
2024-06-02 05:05:50.896990,3432.023361582102
2024-06-02 05:06:50.801090,3433.063374685572
2024-06-02 05:07:16.817140,3427.9177957593715
2024-06-02 05:08:16.721250,3443.7583358017837
2024-06-02 05:08:42.737290,3462.1692057543473
2024-06-02 05:09:42.641400,3453.590891960336
2024-06-02 05:10:08.655565,3450.187956968055
2024-06-02 05:11:08.784675,3411.9271646533857
2024-06-02 05:11:34.862725,3409.6973851460043
2024-06-02 05:12:34.992950,3427.682481264268
2024-06-02 05:13:01.708750,3462.2900090351613
2024-06-02 05:14:01.200985,3457.9393604314873
2024-06-02 05:14:27.280150,3445.1708343171626
2024-06-02 05:15:27.409260,3424.943323774187
2024-06-02 05:15:53.487310,3404.915755541168
2024-06-02 05:16:53.617410,3403.4414157411647
2024-06-02 05:17:19.695585,3405.7301412243187
2024-06-02 05:18:19.825695,3465.5106548775293
2024-06-02 05:18:45.903610,3480.526236058664
2024-06-02 05:19:46.348450,3478.138285445993
2024-06-02 05:20:12.111895,3463.0322402918946
2024-06-02 05:21:12.241995,3416.719826559684
2024-06-02 05:21:38.320170,3422.106315493937
2024-06-02 05:22:38.450280,3442.3744932267723
2024-06-02 05:23:04.532320,3467.089604713077
2024-06-02 05:24:04.659430,3453.2950371203065
2024-06-02 05:24:30.737480,3439.0954117555775
2024-06-02 05:25:30.866580,3414.7720943004488
2024-06-02 05:25:56.944630,3421.7437678854812
2024-06-02 05:26:57.748650,3476.747652001639
2024-06-02 05:27:23.152905,3509.990505990504
2024-06-02 05:28:23.283015,3454.356023911328
2024-06-02 05:28:49.362190,3419.251748740086
2024-06-02 05:29:49.491290,3449.890530456076
