# Date,QS_Intensity
2024-06-02 03:19:26.828515,3605.0
2024-06-02 03:20:26.189015,3615.0
2024-06-02 03:20:52.451400,3605.0
2024-06-02 03:21:51.424115,3885.0
2024-06-02 03:22:17.280365,3715.0
2024-06-02 03:23:42.501865,3855.0
2024-06-02 03:24:41.858365,3865.0
2024-06-02 03:25:07.714490,3805.0
2024-06-02 03:26:07.738650,3785.0
2024-06-02 03:26:32.930115,3765.0
2024-06-02 03:27:32.290490,3815.0
2024-06-02 03:27:58.146740,3785.0
2024-06-02 03:28:57.512115,3785.0
2024-06-02 03:29:23.396240,3885.0
2024-06-02 03:30:22.756740,3785.0
2024-06-02 03:30:48.611865,3815.0
2024-06-02 03:31:47.972240,3785.0
2024-06-02 03:32:13.828490,3815.0
2024-06-02 03:34:38.406490,3685.0
2024-06-02 03:35:04.262615,3765.0
2024-06-02 03:36:03.621990,3725.0
2024-06-02 03:36:29.478240,3745.0
2024-06-02 03:37:28.838615,3605.0
2024-06-02 03:37:54.695865,3655.0
2024-06-02 03:38:54.562400,3645.0
2024-06-02 03:40:19.270865,3845.0
2024-06-02 03:40:45.190990,3785.0
2024-06-02 03:41:44.712365,3675.0
2024-06-02 03:42:10.632615,3725.0
2024-06-02 03:43:10.152990,3655.0
2024-06-02 03:43:36.731150,3625.0
2024-06-02 03:44:35.593615,3635.0
2024-06-02 03:45:01.516740,3675.0
2024-06-02 03:46:01.651150,3655.0
2024-06-02 03:46:26.986260,3795.0
2024-06-02 03:47:26.510370,3775.0
2024-06-02 03:47:52.426410,3625.0
2024-06-02 03:48:51.946645,3625.0
2024-06-02 03:49:17.866685,3715.0
2024-06-02 03:50:17.385670,3665.0
2024-06-02 03:50:43.305845,3755.0
2024-06-02 03:51:42.826945,3835.0
2024-06-02 03:52:08.747120,3715.0
2024-06-02 03:53:08.267220,3755.0
2024-06-02 03:53:34.187145,3755.0
2024-06-02 03:54:33.706255,3915.0
2024-06-02 03:55:59.147530,3715.0
2024-06-02 03:56:25.677050,3685.0
2024-06-02 03:57:24.587805,3725.0
2024-06-02 03:57:50.509730,3665.0
2024-06-02 03:59:15.977005,3925.0
2024-06-02 04:00:15.503115,3865.0
2024-06-02 04:00:41.418155,3665.0
2024-06-02 04:01:40.940265,3645.0
2024-06-02 04:02:06.858305,3885.0
2024-06-02 04:03:06.380415,3715.0
2024-06-02 04:03:32.298580,3685.0
2024-06-02 04:04:31.819690,3715.0
2024-06-02 04:04:57.737740,3705.0
2024-06-02 04:05:57.260840,3645.0
2024-06-02 04:06:23.178890,3685.0
2024-06-02 04:07:22.700990,3715.0
2024-06-02 04:07:48.619165,3785.0
2024-06-02 04:08:48.140275,3705.0
2024-06-02 04:09:14.583150,3785.0
2024-06-02 04:10:13.580425,3625.0
2024-06-02 04:10:39.532475,3675.0
2024-06-02 04:11:39.212575,3665.0
2024-06-02 04:12:05.162750,3815.0
2024-06-02 04:13:04.844850,3755.0
2024-06-02 04:13:30.793900,3735.0
2024-06-02 04:14:30.477010,3865.0
2024-06-02 04:14:56.427050,3825.0
2024-06-02 04:15:56.109160,3655.0
2024-06-02 04:16:22.593250,3835.0
2024-06-02 04:17:21.741435,3825.0
2024-06-02 04:17:47.691360,3765.0
2024-06-02 04:18:47.372585,3685.0
2024-06-02 04:19:13.323635,3765.0
2024-06-02 04:20:13.574500,3835.0
2024-06-02 04:20:38.955910,3875.0
2024-06-02 04:21:38.637895,3855.0
2024-06-02 04:22:04.587935,3755.0
2024-06-02 04:23:04.267170,3635.0
2024-06-02 04:28:52.140915,3805.0
2024-06-02 04:29:51.821140,3805.0
2024-06-02 04:30:17.773065,3805.0
2024-06-02 04:31:17.453175,3605.0
2024-06-02 04:31:43.405340,3575.0
2024-06-02 04:32:43.844500,3615.0
2024-06-02 04:34:08.717725,3895.0
2024-06-02 04:34:34.669650,3635.0
2024-06-02 04:35:34.349750,3615.0
2024-06-02 04:37:00.140350,3645.0
2024-06-02 04:38:25.646185,3595.0
2024-06-02 04:38:51.598225,3625.0
2024-06-02 04:40:17.261510,3655.0
2024-06-02 04:42:43.857700,3775.0
2024-06-02 04:44:09.592000,3575.0
2024-06-02 04:44:43.874105,3845.0
2024-06-02 04:44:59.361350,3865.0
2024-06-02 04:45:14.198165,3685.0
2024-06-02 04:45:30.774060,3695.0
2024-06-02 04:45:47.346215,3675.0
2024-06-02 04:46:03.918245,3705.0
2024-06-02 04:46:20.490275,3725.0
2024-06-02 04:47:10.202365,3685.0
2024-06-02 04:47:26.778520,3555.0
2024-06-02 04:47:43.350550,3575.0
2024-06-02 04:47:59.922455,3605.0
2024-06-02 04:48:16.494485,3605.0
2024-06-02 04:48:49.638545,3545.0
2024-06-02 04:49:06.210700,3555.0
2024-06-02 04:49:22.786730,3575.0
2024-06-02 04:49:39.358760,3595.0
2024-06-02 04:49:55.930790,3625.0
2024-06-02 04:50:12.502820,3595.0
2024-06-02 04:50:29.747250,3595.0
2024-06-02 04:50:45.646880,3605.0
2024-06-02 04:51:02.218900,3725.0
2024-06-02 04:51:18.793930,3525.0
2024-06-02 04:51:35.364960,3505.0
2024-06-02 04:51:51.934990,3555.0
2024-06-02 04:52:08.507145,3545.0
2024-06-02 04:52:58.223110,3595.0
2024-06-02 04:53:14.799140,3625.0
2024-06-02 04:53:31.371170,3625.0
2024-06-02 04:53:47.943325,3695.0
2024-06-02 04:54:04.519355,3655.0
2024-06-02 04:54:54.235445,3725.0
2024-06-02 04:55:10.807475,3585.0
2024-06-02 04:55:33.691515,3665.0
2024-06-02 04:55:49.455660,3565.0
2024-06-02 04:57:15.375695,3635.0
2024-06-02 04:58:41.295970,3595.0
2024-06-02 04:59:41.200080,3785.0
2024-06-02 05:01:07.120355,3655.0
2024-06-02 05:06:50.801090,3655.0
2024-06-02 05:07:16.817140,3655.0
2024-06-02 05:08:16.721250,3715.0
2024-06-02 05:08:42.737290,3715.0
2024-06-02 05:10:08.655565,3545.0
2024-06-02 05:11:08.784675,3595.0
2024-06-02 05:11:34.862725,3665.0
2024-06-02 05:12:34.992950,3615.0
2024-06-02 05:13:01.708750,3605.0
2024-06-02 05:14:01.200985,3665.0
2024-06-02 05:14:27.280150,3705.0
2024-06-02 05:15:27.409260,3575.0
2024-06-02 05:15:53.487310,3715.0
2024-06-02 05:17:19.695585,3725.0
2024-06-02 05:18:19.825695,3735.0
2024-06-02 05:18:45.903610,3575.0
2024-06-02 05:20:12.111895,3565.0
2024-06-02 05:21:12.241995,3745.0
2024-06-02 05:21:38.320170,3795.0
2024-06-02 05:22:38.450280,3835.0
2024-06-02 05:23:04.532320,3535.0
2024-06-02 05:24:04.659430,3855.0
2024-06-02 05:25:56.944630,3815.0
2024-06-02 05:26:57.748650,3705.0
2024-06-02 05:27:23.152905,3625.0
2024-06-02 05:28:23.283015,3715.0
2024-06-02 05:28:49.362190,3855.0
2024-06-02 05:29:49.491290,3805.0
