Time,QS_mean,SHUT_Ang
2024-06-02 03:02:25.733390,3520.2364263145405,0.52734375
2024-06-02 03:03:24.871890,3551.981126211369,179.6484375
2024-06-02 03:03:50.694015,3563.192687103634,0.52734375
2024-06-02 03:04:49.832390,3515.704991011545,179.6484375
2024-06-02 03:05:15.655640,3497.6432116509072,0.52734375
2024-06-02 03:06:14.792015,3515.387092006839,179.6484375
2024-06-02 03:06:40.584265,3544.642718227652,0.52734375
2024-06-02 03:07:39.751640,3503.073465430117,179.6484375
2024-06-02 03:08:05.543765,3485.743474964014,0.52734375
2024-06-02 03:09:04.680265,3497.3678963443117,179.6484375
2024-06-02 03:09:30.478390,3511.1257997408375,0.52734375
2024-06-02 03:10:29.672765,3512.542344669564,179.6484375
2024-06-02 03:10:55.529015,3496.76133712262,0.52734375
2024-06-02 03:11:54.888390,3487.6627247051806,179.6484375
2024-06-02 03:12:20.744640,3501.8677291935496,0.52734375
2024-06-02 03:13:20.105015,3513.222006958834,179.6484375
2024-06-02 03:13:45.961140,3517.160603068841,0.52734375
2024-06-02 03:14:45.322640,3528.8338340011915,179.6484375
2024-06-02 03:15:11.178765,3508.5919403376347,0.52734375
2024-06-02 03:16:10.539140,3461.5731554423637,179.6484375
2024-06-02 03:16:36.394390,3478.4965690260988,0.52734375
2024-06-02 03:17:35.754765,3556.1644608114943,179.6484375
2024-06-02 03:18:01.611015,3555.42516809895,0.52734375
2024-06-02 03:19:00.972390,3480.266718266555,179.6484375
2024-06-02 03:19:26.828515,3462.305183147998,0.52734375
2024-06-02 03:20:26.189015,3494.521586912595,179.6484375
2024-06-02 03:20:52.451400,3511.05505322796,0.52734375
2024-06-02 03:21:51.424115,3498.0509048202425,179.6484375
2024-06-02 03:22:17.280365,3492.6734916344117,0.52734375
2024-06-02 03:23:16.640740,3487.771709958529,179.6484375
2024-06-02 03:23:42.501865,3507.092326253851,0.52734375
2024-06-02 03:24:41.858365,3495.6227880361866,179.6484375
2024-06-02 03:25:07.714490,3493.7023911516744,0.52734375
2024-06-02 03:26:07.738650,3495.352439222978,179.6484375
2024-06-02 03:26:32.930115,3520.0934743092703,0.52734375
2024-06-02 03:27:32.290490,3503.0997665946124,179.6484375
2024-06-02 03:27:58.146740,3490.245860973497,0.52734375
2024-06-02 03:28:57.512115,3509.2562363433294,179.6484375
2024-06-02 03:29:23.396240,3525.9501957460784,0.52734375
2024-06-02 03:30:22.756740,3493.2841909716376,179.6484375
2024-06-02 03:30:48.611865,3513.7610827766466,0.52734375
2024-06-02 03:31:47.972240,3569.300101846881,179.6484375
2024-06-02 03:32:13.828490,3541.262269617857,0.52734375
2024-06-02 03:33:13.189865,3480.761347699615,179.6484375
2024-06-02 03:33:39.459900,3497.1647001849287,0.52734375
2024-06-02 03:34:38.406490,3520.428112458328,179.6484375
2024-06-02 03:35:04.262615,3499.5907135930656,0.52734375
2024-06-02 03:36:03.621990,3501.118256565465,179.6484375
2024-06-02 03:36:29.478240,3522.3189065951974,0.439453125
2024-06-02 03:37:28.838615,3534.622171893737,179.6484375
2024-06-02 03:37:54.695865,3531.1359231080105,0.52734375
2024-06-02 03:38:54.562400,3504.7773635744256,179.6484375
2024-06-02 03:39:19.912365,3513.1653466257344,0.52734375
2024-06-02 03:40:19.270865,3500.401640014856,179.6484375
2024-06-02 03:40:45.190990,3497.181656430158,0.52734375
2024-06-02 03:41:44.712365,3549.8341584050745,179.6484375
2024-06-02 03:42:10.632615,3568.3447484992175,0.52734375
2024-06-02 03:43:10.152990,3536.4772270202247,179.6484375
2024-06-02 03:43:36.731150,3507.0074863748273,0.52734375
2024-06-02 03:44:35.593615,3507.2820206520364,179.6484375
2024-06-02 03:45:01.516740,3532.2980636984607,0.52734375
2024-06-02 03:46:01.651150,3542.1715955458717,179.6484375
2024-06-02 03:46:26.986260,3539.9603132180046,0.52734375
2024-06-02 03:47:26.510370,3489.133514823246,179.6484375
2024-06-02 03:47:52.426410,3490.391414668719,0.52734375
2024-06-02 03:48:51.946645,3508.2323353240413,179.6484375
2024-06-02 03:49:17.866685,3526.896691403418,0.52734375
2024-06-02 03:50:17.385670,3507.3802500704355,179.6484375
2024-06-02 03:50:43.305845,3512.1456201407123,0.52734375
2024-06-02 03:51:42.826945,3494.3322235447445,179.6484375
2024-06-02 03:52:08.747120,3496.9698420159916,0.52734375
2024-06-02 03:53:08.267220,3468.077158533614,179.6484375
2024-06-02 03:53:34.187145,3458.303644399138,0.52734375
2024-06-02 03:54:33.706255,3501.816295773694,179.6484375
2024-06-02 03:54:59.626420,3503.0691588465356,0.52734375
2024-06-02 03:55:59.147530,3477.7307504214314,179.6484375
2024-06-02 03:56:25.677050,3485.7226335779064,0.52734375
2024-06-02 03:57:24.587805,3458.5784372917437,179.6484375
2024-06-02 03:57:50.509730,3452.79236272807,0.52734375
2024-06-02 03:58:50.598300,3481.275429403787,179.6484375
2024-06-02 03:59:15.977005,3482.073814733564,0.52734375
2024-06-02 04:00:15.503115,3466.0707211589556,179.6484375
2024-06-02 04:00:41.418155,3466.945902772544,0.52734375
2024-06-02 04:01:40.940265,3478.8845308382797,179.6484375
2024-06-02 04:02:06.858305,3477.400189452931,0.52734375
2024-06-02 04:03:06.380415,3464.0504499049425,179.6484375
2024-06-02 04:03:32.298580,3481.8556066958895,0.52734375
2024-06-02 04:04:31.819690,3521.336454432204,179.6484375
2024-06-02 04:04:57.737740,3545.3424481667685,0.52734375
2024-06-02 04:05:57.260840,3507.010376556522,179.6484375
2024-06-02 04:06:23.178890,3502.3686804364797,0.52734375
2024-06-02 04:07:22.700990,3526.8005571143635,179.6484375
2024-06-02 04:07:48.619165,3527.5938876971773,0.52734375
2024-06-02 04:08:48.140275,3483.5564223308565,179.6484375
2024-06-02 04:09:14.583150,3502.2727558171823,0.52734375
2024-06-02 04:10:13.580425,3533.803773216475,179.6484375
2024-06-02 04:10:39.532475,3515.2019035753437,0.52734375
2024-06-02 04:11:39.212575,3524.764406703556,179.6484375
2024-06-02 04:12:05.162750,3551.699288146931,0.52734375
2024-06-02 04:13:04.844850,3561.596754479199,179.6484375
2024-06-02 04:13:30.793900,3550.424994808637,0.52734375
2024-06-02 04:14:30.477010,3485.9407273631773,179.6484375
2024-06-02 04:14:56.427050,3466.885951916543,0.52734375
2024-06-02 04:15:56.109160,3490.870553359046,179.6484375
2024-06-02 04:16:22.593250,3528.341556306149,0.52734375
2024-06-02 04:17:21.741435,3549.2889036863485,179.6484375
2024-06-02 04:17:47.691360,3537.0540519655497,0.52734375
2024-06-02 04:18:47.372585,3488.510085745874,179.6484375
2024-06-02 04:19:13.323635,3479.409545454674,0.52734375
2024-06-02 04:20:13.574500,3513.3898645482977,179.6484375
2024-06-02 04:20:38.955910,3539.999073077101,0.52734375
2024-06-02 04:21:38.637895,3530.483226685437,179.6484375
2024-06-02 04:22:04.587935,3513.277715470785,0.52734375
2024-06-02 04:23:04.267170,3521.9700251652084,179.6484375
2024-06-02 04:28:52.140915,3547.8699290211016,0.52734375
2024-06-02 04:29:51.821140,3509.0804734735957,179.736328125
2024-06-02 04:30:17.773065,3496.087090026504,0.52734375
2024-06-02 04:31:17.453175,3525.6049251648533,179.6484375
2024-06-02 04:31:43.405340,3556.9268942026324,0.52734375
2024-06-02 04:32:43.844500,3535.1823704104813,179.6484375
2024-06-02 04:33:09.374900,3525.968092478379,0.52734375
2024-06-02 04:34:08.717725,3532.5286285470456,179.6484375
2024-06-02 04:34:34.669650,3543.0267430224503,0.52734375
2024-06-02 04:35:34.349750,3523.654616087766,179.6484375
2024-06-02 04:36:00.333925,3511.0376174519633,0.52734375
2024-06-02 04:37:00.140350,3523.1441949213013,179.6484375
2024-06-02 04:37:25.965075,3553.4270473050615,0.52734375
2024-06-02 04:38:25.646185,3585.641758312683,179.6484375
2024-06-02 04:38:51.598225,3575.4900667937286,0.52734375
2024-06-02 04:39:51.278335,3514.789054891996,179.6484375
2024-06-02 04:40:17.261510,3523.636730741747,0.52734375
2024-06-02 04:41:17.165610,3528.4633864938323,179.736328125
2024-06-02 04:41:43.181660,3519.9001491438894,0.52734375
2024-06-02 04:42:43.857700,3483.3618758277444,179.6484375
2024-06-02 04:43:09.101935,3505.624441342896,0.52734375
2024-06-02 04:44:09.592000,3547.882631542026,179.6484375
2024-06-02 04:44:43.874105,3540.4357420931856,179.6484375
2024-06-02 04:44:59.361350,3530.1132072804808,179.6484375
2024-06-02 04:45:14.198165,3514.6576195735006,179.6484375
2024-06-02 04:45:30.774060,3492.614104188722,179.6484375
2024-06-02 04:45:47.346215,3477.028817643189,179.6484375
2024-06-02 04:46:03.918245,3463.8347618750413,179.6484375
2024-06-02 04:46:20.490275,3461.947247102477,179.6484375
2024-06-02 04:46:37.623050,3465.654449319045,179.6484375
2024-06-02 04:46:53.632335,3484.6762673838994,179.6484375
2024-06-02 04:47:10.202365,3505.684369600101,179.6484375
2024-06-02 04:47:26.778520,3523.63430791459,179.6484375
2024-06-02 04:47:43.350550,3538.259004586803,179.6484375
2024-06-02 04:47:59.922455,3538.7373731646203,179.6484375
2024-06-02 04:48:16.494485,3529.3459429532195,179.6484375
2024-06-02 04:48:33.665150,3518.6648066128273,179.6484375
2024-06-02 04:48:49.638545,3512.1776205114934,179.6484375
2024-06-02 04:49:06.210700,3508.757361029792,179.6484375
2024-06-02 04:49:22.786730,3511.0329474426007,179.6484375
2024-06-02 04:49:39.358760,3518.2609659112086,179.6484375
2024-06-02 04:49:55.930790,3527.540965448899,179.6484375
2024-06-02 04:50:12.502820,3537.0045245291676,179.6484375
2024-06-02 04:50:29.747250,3536.384571308598,179.6484375
2024-06-02 04:50:45.646880,3534.5162229084585,179.6484375
2024-06-02 04:51:02.218900,3525.4069168006595,179.6484375
2024-06-02 04:51:18.793930,3510.4448093428373,179.6484375
2024-06-02 04:51:35.364960,3509.576369850949,179.6484375
2024-06-02 04:51:51.934990,3509.8760105699535,179.6484375
2024-06-02 04:52:08.507145,3516.4004470114323,179.6484375
2024-06-02 04:52:25.791750,3520.1059241578578,179.6484375
2024-06-02 04:52:41.651205,3525.7354418737405,179.6484375
2024-06-02 04:52:58.223110,3527.610244618062,179.6484375
2024-06-02 04:53:14.799140,3532.1679315366314,179.6484375
2024-06-02 04:53:31.371170,3534.307497670594,179.6484375
2024-06-02 04:53:47.943325,3541.1470925864014,179.6484375
2024-06-02 04:54:04.519355,3548.201380587193,179.6484375
2024-06-02 04:54:21.913850,3549.9025061449875,179.6484375
2024-06-02 04:54:37.663415,3551.7924384075727,179.6484375
2024-06-02 04:54:54.235445,3553.74971832792,179.6484375
2024-06-02 04:55:10.807475,3552.9575528236073,179.6484375
2024-06-02 04:55:27.379505,3543.1291425983864,179.6484375
2024-06-02 04:55:33.691515,3540.9043276141792,0.52734375
2024-06-02 04:55:49.455660,3532.7602912055895,0.52734375
2024-06-02 04:56:49.359770,3540.204306375431,179.6484375
2024-06-02 04:57:15.375695,3532.5202246158906,0.52734375
2024-06-02 04:58:15.279920,3496.2111007192693,179.736328125
2024-06-02 04:58:41.295970,3512.0544144189603,0.52734375
2024-06-02 04:59:41.200080,3551.9156886407286,179.6484375
2024-06-02 05:00:07.216245,3549.216695542309,0.52734375
2024-06-02 05:01:07.120355,3520.3106329000825,179.6484375
2024-06-02 05:01:33.136280,3512.8579921977484,0.52734375
2024-06-02 05:02:33.403800,3477.4787046926485,179.6484375
2024-06-02 05:02:59.565550,3463.5534517635456,0.52734375
2024-06-02 05:03:58.960665,3463.869782049104,179.6484375
2024-06-02 05:04:24.976705,3474.3258325516817,0.52734375
2024-06-02 05:05:24.880940,3492.7955996278556,179.6484375
2024-06-02 05:05:50.896990,3498.186069575433,0.52734375
2024-06-02 05:06:50.801090,3504.340916479931,179.6484375
2024-06-02 05:07:16.817140,3509.3885655697895,0.52734375
2024-06-02 05:08:16.721250,3494.3275150544364,179.6484375
2024-06-02 05:08:42.737290,3476.529416043452,0.52734375
2024-06-02 05:09:42.641400,3456.6502646736885,179.6484375
2024-06-02 05:10:08.655565,3478.4134485003146,0.52734375
2024-06-02 05:11:08.784675,3517.81658408333,179.6484375
2024-06-02 05:11:34.862725,3527.624899476411,0.52734375
2024-06-02 05:12:34.992950,3509.110317899239,179.6484375
2024-06-02 05:13:01.708750,3517.055034046631,0.52734375
2024-06-02 05:14:01.200985,3528.2221314287394,179.736328125
2024-06-02 05:14:27.280150,3525.069013521042,0.52734375
2024-06-02 05:15:27.409260,3532.930420939994,179.6484375
2024-06-02 05:15:53.487310,3536.226728897549,0.52734375
2024-06-02 05:16:53.617410,3506.7457940490194,179.6484375
2024-06-02 05:17:19.695585,3509.9758889287095,0.52734375
2024-06-02 05:18:19.825695,3556.471324582699,179.6484375
2024-06-02 05:18:45.903610,3568.1688988219457,0.52734375
2024-06-02 05:19:46.348450,3521.0172826936637,179.736328125
2024-06-02 05:20:12.111895,3533.1688516569543,0.52734375
2024-06-02 05:21:12.241995,3509.013882537638,179.6484375
2024-06-02 05:21:38.320170,3489.7364482909557,0.52734375
2024-06-02 05:22:38.450280,3492.329596900617,179.6484375
2024-06-02 05:23:04.532320,3542.4300386372797,0.52734375
2024-06-02 05:24:04.659430,3560.944150474384,179.6484375
2024-06-02 05:24:30.737480,3527.569442507872,0.52734375
2024-06-02 05:25:30.866580,3455.956239655489,179.6484375
2024-06-02 05:25:56.944630,3474.831653718346,0.52734375
2024-06-02 05:26:57.748650,3511.7354736494394,179.736328125
2024-06-02 05:27:23.152905,3525.2886514843826,0.52734375
2024-06-02 05:28:23.283015,3524.106809642862,179.736328125
2024-06-02 05:28:49.362190,3536.11117995197,0.52734375
2024-06-02 05:29:49.491290,3510.3542842204597,179.736328125
