Time,QS_mean,AR_mean,qs_std
2024-06-02 03:12:57.352890,2116.472153722215,2749.456871534773,41.70627852288732
2024-06-02 03:14:22.570390,2127.5159625580477,2749.5320417384537,41.71567751442961
2024-06-02 03:15:47.787015,2111.5686381508635,2756.123081461861,45.94897975414299
2024-06-02 03:17:13.264000,2125.962683093195,2751.9849034342474,41.02489915813318
2024-06-02 03:18:38.219265,2116.634188802148,2747.7079697980885,47.67704713822761
2024-06-02 03:20:03.436765,2114.9982630830827,2750.041752322376,47.174388363982956
2024-06-02 03:21:28.671990,2118.411128073055,2748.6477608691357,47.57385738738966
2024-06-02 03:22:53.888615,2113.3095082511863,2742.55823759595,47.7623685692148
2024-06-02 03:24:19.106240,2113.263884245434,2741.4156205866184,47.87180478002149
2024-06-02 03:25:44.322740,2114.1118081967325,2741.66558796329,49.308157612866474
2024-06-02 03:27:09.538365,2113.8072693347344,2741.48396180275,47.668676397485754
2024-06-02 03:28:34.755990,2112.256890910196,2738.193759038044,52.16419333779001
2024-06-02 03:30:00.224900,2115.3089956522726,2747.1779264874613,44.52864709213932
2024-06-02 03:31:25.220115,2128.8366486248187,2748.74991555162,44.33014089052733
2024-06-02 03:32:50.436740,2112.6004877120317,2752.6906969226084,47.68971235725826
2024-06-02 03:34:15.654365,2115.526722752926,2750.9651813238584,46.243917493898394
2024-06-02 03:35:40.869865,2112.6923440883643,2748.770560025671,39.84734153406252
2024-06-02 03:37:06.864900,2120.967011597309,2751.820785789569,49.708502465853094
2024-06-02 03:38:31.304115,2114.1539818656893,2754.993536472524,40.59141465198252
2024-06-02 03:39:56.522615,2115.8094948536223,2752.5495879607784,45.00953421197018
2024-06-02 03:41:21.927240,2126.628718645787,2752.428360713235,44.52066619458995
2024-06-02 03:42:47.368865,2132.3789481749,2756.9521518557317,46.2822931381887
2024-06-02 03:44:12.809365,2113.8003391536163,2753.0413122893897,43.76892262532381
2024-06-02 03:45:38.280990,2131.4087652509575,2751.153996182509,50.38302463503111
2024-06-02 03:47:03.722330,2120.235084762161,2757.109511322292,40.568683262220084
2024-06-02 03:48:29.162480,2120.439222112341,2751.6267814633543,43.18332406441156
2024-06-02 03:49:54.601755,2123.361802004513,2746.3344386707486,50.58311774674776
2024-06-02 03:51:20.429050,2120.502811479332,2746.33099892888,42.211707023617144
2024-06-02 03:52:45.483180,2105.8716211885026,2740.7367582404067,38.01406113076026
2024-06-02 03:54:10.923215,2107.257066431558,2737.3840458899717,41.18849155097482
2024-06-02 03:55:36.362490,2111.9774259280616,2744.037141088371,41.03219548337387
2024-06-02 03:57:01.803765,2103.8864351126185,2737.597344768735,41.592465803935255
2024-06-02 03:58:27.275790,2108.6620911644272,2743.905180008336,38.5263782034067
2024-06-02 03:59:52.715065,2111.463134161982,2748.7252744823895,44.31715809920921
2024-06-02 04:01:18.156350,2099.5494342813067,2738.932085083198,43.22187802843484
2024-06-02 04:02:43.596375,2105.6009794291426,2743.6741359886196,41.830715488703454
2024-06-02 04:04:09.356500,2121.0632285726824,2741.177646960833,37.042831423812345
2024-06-02 04:05:34.476800,2120.383747093034,2747.802756796031,46.62493383163264
2024-06-02 04:06:59.916950,2121.32475990259,2744.0142674355575,49.50702787244639
2024-06-02 04:08:25.357235,2112.641173765613,2741.99638774667,41.92116598606277
2024-06-02 04:09:50.796385,2121.908443377504,2748.9189335316823,45.34812951524522
2024-06-02 04:11:16.396535,2113.036394567603,2743.325709900193,50.52034863664653
2024-06-02 04:12:42.288100,2128.341626820617,2746.301036126349,53.47952573180014
2024-06-02 04:14:07.660970,2110.7468476123463,2750.842378839809,45.413154938632125
2024-06-02 04:15:33.293120,2109.4109788100177,2747.5266355186036,47.262351238442086
2024-06-02 04:16:58.925395,2126.1279976681235,2743.6548168539343,43.56761037104622
2024-06-02 04:18:24.556420,2106.6499878446602,2744.1785126465206,41.131260195459106
2024-06-02 04:19:50.189695,2106.971538811129,2740.0769603258714,41.17338149877999
2024-06-02 04:21:15.819980,2122.5898967564976,2747.462545584742,45.51284473112808
2024-06-02 04:22:41.454005,2103.7214733615765,2739.9595075405873,43.812943097905304
2024-06-02 04:29:29.497500,2135.106379651763,2775.4606336607326,48.23821250426236
2024-06-02 04:30:54.637135,2125.9525909015283,2768.435270324127,42.165137248303864
2024-06-02 04:32:20.268410,2128.6539768833304,2756.393633232886,45.14769979860845
2024-06-02 04:33:45.901560,2127.6690305484244,2752.7933364222604,45.346001353987695
2024-06-02 04:35:11.537710,2120.1202293226975,2750.796081379511,46.30573666080165
2024-06-02 04:36:37.197995,2112.1275131640937,2747.386617568748,45.96277254846344
2024-06-02 04:38:02.830145,2130.5340995012148,2746.5340714657336,43.72213988278823
2024-06-02 04:39:28.462420,2109.237342793736,2744.154941897536,49.529585963577425
2024-06-02 04:40:54.285570,2104.527424775483,2738.9096645884597,51.5841955632238
2024-06-02 04:42:20.205730,2091.193834195665,2734.5548941470174,43.824423522208086
2024-06-02 04:43:46.126005,2113.529029151298,2739.687326065823,47.20980879999415
2024-06-02 04:56:26.479730,2154.443312793436,2798.144331062416,40.746537997350295
2024-06-02 04:57:52.399755,2135.781782595319,2778.2099909596986,46.33202579210382
2024-06-02 04:59:18.320040,2141.9037765528465,2769.5039052701172,43.984289001316284
2024-06-02 05:00:44.240315,2137.466793324043,2765.9638731964324,41.058426334831154
2024-06-02 05:02:10.160465,2122.220240534106,2761.4516258584135,46.941653137434024
2024-06-02 05:03:36.806250,2115.6666883770954,2752.7750521637286,45.569165682489405
2024-06-02 05:05:02.775000,2124.728137518694,2748.418074440075,45.668581834927956
2024-06-02 05:06:27.921050,2121.0977253647625,2748.151237362475,54.72943896342074
2024-06-02 05:07:53.841325,2120.2856083717784,2744.2936311818266,48.18498071216599
2024-06-02 05:09:19.761360,2091.278020981706,2734.7538878197774,49.30825525811482
2024-06-02 05:10:45.840635,2110.1092610673018,2734.1843597149536,41.887300848497915
2024-06-02 05:12:12.487850,2114.158667612364,2744.0628911766185,47.140971093334116
2024-06-02 05:13:38.257070,2104.4123868417346,2737.9532912557343,46.5670964353434
2024-06-02 05:15:04.465220,2116.011424387849,2736.466136267216,41.40210239229487
2024-06-02 05:16:30.673370,2112.049491744191,2741.6527970734983,43.8798286426906
2024-06-02 05:17:56.881655,2124.540245774343,2744.446244575264,45.41565855250896
2024-06-02 05:19:23.908050,2124.3164126206857,2743.177449751352,43.05385598671772
2024-06-02 05:20:49.297955,2110.516646581984,2740.3864512128002,45.40898025096781
2024-06-02 05:22:15.506240,2109.3368647860593,2745.602907193033,39.772709639571296
2024-06-02 05:23:41.714390,2127.399078050045,2744.0025057448975,46.294371971817775
2024-06-02 05:25:07.922540,2094.8967400527317,2742.3975799444333,42.132464292782316
2024-06-02 05:26:34.130700,2109.1394123053683,2741.556572519406,41.98535046926404
2024-06-02 05:28:00.338975,2108.965496848609,2737.9968628677475,40.465813553063626
2024-06-02 05:29:26.549250,2109.9723481621977,2745.417720658183,48.680190328033206
