Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-07-10T14:59:12.515,95665923.55992617,10309.969477265207,2944997753.7756157,57203.31919056229,3364,91008
2024-07-10T15:01:02.165,96151722.8475537,10336.113757519941,2945838193.8931656,57211.480917471315,3364,91008
2024-07-10T15:02:51.521,95452488.9905515,10298.462074533885,2945435622.5976906,57207.571590924636,3364,91008
2024-07-10T15:04:41.260,95355418.70588762,10293.224238729283,2942151747.639084,57175.67225120104,3364,91008
2024-07-10T15:06:30.531,95943463.83120061,10324.913980335818,2949157456.7606506,57243.70374655142,3364,91008
2024-07-10T15:08:20.355,95459221.7831986,10298.825271909984,2946934125.175976,57222.122035062,3364,91008
2024-07-10T15:10:09.572,95412972.23078552,10296.330102991145,2945607266.7121315,57209.238441124864,3364,91008
2024-07-10T15:11:59.769,95841694.21845104,10319.436581220629,2949085872.375291,57243.009009109475,3364,91008
2024-07-10T15:14:46.776,96095193.19304857,10333.074899620397,2946097024.184705,57213.99424951036,3364,91008
2024-07-10T15:16:23.993,96823585.8684749,10372.162844657001,2946026549.5730186,57213.30992748898,3364,91008
2024-07-10T15:18:01.207,97160287.55883065,10390.181666620048,2946252511.8039255,57215.504035220736,3364,91008
2024-07-10T15:19:38.391,97783693.0945265,10423.461415614644,2950306604.0749645,57254.85524365757,3364,91008
2024-07-10T15:21:15.576,97838839.26870444,10426.400213384848,2945360948.1377473,57206.84640590326,3364,91008
2024-07-10T15:22:52.760,97182420.0787064,10391.365009185185,2945833250.118114,57211.43291062368,3364,91008
2024-07-10T15:24:29.944,97007713.06991988,10382.020412976779,2944347238.2410254,57197.00106980188,3364,91008
2024-07-10T15:26:07.128,96574703.61045189,10358.823593142004,2942540551.013759,57179.44998971571,3364,91008
2024-07-10T15:27:44.313,96298075.37778461,10343.977065465284,2946344804.34388,57216.40017749263,3364,91008
2024-07-10T15:29:21.497,96367485.19502845,10347.70426471648,2945105728.8898854,57204.36782944585,3364,91008
2024-07-10T15:30:58.776,96846687.30662593,10373.40013403009,2946494885.3022604,57217.85740388572,3364,91008
2024-07-10T15:32:36.217,96936523.80775061,10378.210282860839,2947962209.587108,57232.10258419568,3364,91008
2024-07-10T15:34:13.657,97116228.1179885,10387.825572808697,2947169226.908947,57224.404534632544,3364,91008
2024-07-10T15:36:03.385,97775536.6859693,10423.02668166174,2950323990.23727,57255.02394489325,3364,91008
2024-07-10T15:37:53.113,98329557.91078633,10452.514737866582,2947520770.5463448,57227.817347727214,3364,91008
2024-07-10T15:39:42.842,98465354.24184793,10459.729879763088,2945767250.5434227,57210.792013622966,3364,91008
2024-07-10T15:41:32.570,98805844.4652513,10477.798987767279,2941529283.093874,57169.6236659321,3364,91008
2024-07-10T15:43:22.298,98611492.17717642,10467.488936765452,2939943843.8909345,57154.214813869396,3364,91008
2024-07-10T15:45:11.999,97980244.70038062,10433.93207549189,2936408676.129489,57119.84162102118,3364,91008
2024-07-10T15:47:01.753,98198679.08100039,10445.556156726827,2938176442.195201,57137.03257369953,3364,91008
2024-07-10T15:48:51.449,98586663.76487038,10466.17110105327,2943521321.2592525,57188.97835985194,3364,91008
2024-07-10T15:50:41.178,98525543.46164614,10462.926266991262,2941404596.878465,57168.41199355603,3364,91008
