Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-07-10T14:26:36.133,750586511.622265,79087.847339855,22518999188.966217,433195.48309593264,3364,91008
2024-07-10T14:28:25.637,761861994.8201207,79679.67091319052,22918518721.285522,437021.3450287214,3364,91008
2024-07-10T14:30:15.140,761039219.0877628,79636.63411017584,22943440519.236687,437258.89088765904,3364,91008
2024-07-10T14:32:04.644,760552260.039175,79611.15185906092,22923196375.83751,437065.9406374655,3364,91008
2024-07-10T14:33:54.148,750457623.2208321,79081.05668768131,22584029159.006012,433820.51932996063,3364,91008
2024-07-10T14:35:43.653,760634944.0081167,79615.47923237649,22944845254.962257,437272.2764952658,3364,91008
2024-07-10T14:37:33.157,763866887.3470027,79784.44331170303,22972398051.61216,437534.74196925364,3364,91008
2024-07-10T14:39:22.661,749516588.6916083,79031.45938441266,22598706799.003925,433961.4690941651,3364,91008
2024-07-10T14:41:12.165,747301332.076073,78914.5810394628,22598113895.322052,433955.7763117694,3364,91008
2024-07-10T14:43:01.670,748884468.8938127,78998.12597428143,22597915448.57849,433953.87090275786,3364,91008
2024-07-10T14:44:51.174,762090898.314425,79691.6400004012,22952502740.324955,437345.2368202662,3364,91008
2024-07-10T14:46:40.679,752951831.1727991,79212.36389040954,22576283187.081177,433746.1160929011,3364,91008
2024-07-10T14:48:30.183,754776920.5591338,79308.3077068608,22575244654.66224,433736.13959278516,3364,91008
2024-07-10T14:50:19.687,752579561.5376471,79192.77963392281,22566919426.979412,433656.1562937797,3364,91008
2024-07-10T14:52:09.191,754125154.7274444,79274.0581110578,22573412996.599148,433718.5434952713,3364,91008
2024-07-10T14:53:58.696,754570937.9232877,79297.48513894202,22582961458.69838,433810.26438888366,3364,91008
2024-07-10T14:55:48.200,753257684.3595,79228.45050650998,22592600804.878407,433902.8386332437,3364,91008
2024-07-10T14:57:37.703,750822677.0113438,79100.28850618181,22578006965.777626,433762.67479826673,3364,91008
2024-07-10T14:59:27.206,750445691.2331532,79080.42800598395,22570932188.657894,433694.7101039499,3364,91008
2024-07-10T15:01:16.708,753189002.3516583,79224.83840057456,22585511382.185444,433834.75523699727,3364,91008
2024-07-10T15:03:06.212,748612547.1451637,78983.782467519,22569543607.076324,433681.369278148,3364,91008
2024-07-10T15:04:55.717,750068822.0309632,79060.56866051933,22575633308.181587,433739.8731592242,3364,91008
2024-07-10T15:06:45.222,751566725.3526287,79139.472102139,22607306277.452347,434044.0288481913,3364,91008
2024-07-10T15:08:34.727,748188760.5912702,78961.42310179438,22587169109.2249,433850.6762050058,3364,91008
2024-07-10T15:10:24.263,748566634.3404009,78981.36037173585,22597456905.41842,433949.4681163773,3364,91008
2024-07-10T15:12:13.768,752238200.160392,79174.81713274283,22591664168.00317,433893.8442369206,3364,91008
2024-07-10T15:15:01.468,753967983.4836473,79265.79671605145,22563124288.29782,433619.6902076925,3364,91008
2024-07-10T15:16:38.685,756468661.5166123,79397.13793732389,22566607414.603725,433653.15839777346,3364,91008
2024-07-10T15:18:15.869,768762985.5273547,80039.72896460831,22887979899.14894,436730.08349121216,3364,91008
2024-07-10T15:19:53.533,764017740.4964395,79792.32108503296,22591871470.637688,433895.8349519472,3364,91008
2024-07-10T15:21:30.238,762286408.4473729,79701.86156584701,22561144935.527615,433600.670121019,3364,91008
2024-07-10T15:23:07.422,760003638.5202003,79582.43307624492,22578953980.393593,433771.7715995513,3364,91008
2024-07-10T15:24:44.606,758789626.4289011,79518.84611151944,22561422827.584923,433603.3405043612,3364,91008
2024-07-10T15:26:21.790,766550274.4270308,79924.45779333502,22926976778.352314,437101.9787413489,3364,91008
2024-07-10T15:27:58.973,753864450.6022748,79260.35424484903,22565182005.126366,433639.4624293931,3364,91008
2024-07-10T15:29:36.157,755420841.6065751,79342.13054900146,22563464303.68021,433622.9574150049,3364,91008
2024-07-10T15:31:13.500,769632798.9089417,80084.99645735469,22914104544.031445,436979.25717390986,3364,91008
2024-07-10T15:32:50.941,758004494.9153032,79477.69576613425,22577223858.606476,433755.152309519,3364,91008
2024-07-10T15:34:28.381,759285943.7411215,79544.84813304596,22602697620.64078,433999.7851443475,3364,91008
2024-07-10T15:36:18.109,764521240.8634894,79818.60898643297,22610795178.975655,434077.5197567025,3364,91008
2024-07-10T15:38:07.838,766505360.4612375,79922.11627897696,22586280326.059517,433842.140319682,3364,91008
2024-07-10T15:39:57.566,769568595.348927,80081.65600128238,22576032076.592064,433743.70386008744,3364,91008
2024-07-10T15:41:47.294,770370939.6035582,80123.39127888715,22545476984.1482,433450.0834789419,3364,91008
2024-07-10T15:43:37.225,768483532.6987783,80025.18003201546,22532842116.30729,433328.6100669569,3364,91008
2024-07-10T15:45:26.751,779255796.8561306,80584.10703814011,22943011978.34771,437254.8072762962,3364,91008
2024-07-10T15:47:16.479,781279341.1773286,80688.66820364393,22969870022.003742,437510.6667461924,3364,91008
2024-07-10T15:49:06.175,768845008.916608,80043.99878174336,22559793914.48129,433587.6873490268,3364,91008
2024-07-10T15:50:55.904,781108522.563143,80679.84685177701,22955693477.244366,437375.6344879113,3364,91008
