Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-07-10T14:15:32.909,209844369.95309183,24485.819216908378,6499207477.388981,136268.72062623678,3364,91008
2024-07-10T14:17:22.413,209416369.82970598,24460.835742626037,6492801608.213196,136201.5482208333,3364,91008
2024-07-10T14:19:11.918,211695095.46048278,24593.55870725288,6488870757.413485,136160.3126298816,3364,91008
2024-07-10T14:21:01.422,211857922.91420582,24603.01508318533,6499189279.174597,136268.52984535033,3364,91008
2024-07-10T14:22:50.926,211099471.27725154,24558.936184338952,6492385182.811029,136197.1804072634,3364,91008
2024-07-10T14:24:40.431,210618907.99486,24530.96631926151,6489804976.245091,136170.1139462284,3364,91008
2024-07-10T14:26:29.935,210699024.3477794,24535.631486110702,6491940512.005629,136192.51617792083,3364,91008
2024-07-10T14:28:19.436,211350997.26665896,24573.562871314654,6503333092.574842,136311.9645998508,3364,91008
2024-07-10T14:30:08.941,210671835.79119778,24534.048398745646,6505984659.273053,136339.75061559636,3364,91008
2024-07-10T14:31:58.445,211045033.32156098,24555.76937280065,6509208713.191708,136373.52815171913,3364,91008
2024-07-10T14:33:47.949,211296361.18159437,24570.38642533466,6513420367.495885,136417.63990979933,3364,91008
2024-07-10T14:35:37.454,211100000.24151856,24558.96695369962,6517787005.6148815,136463.3598716926,3364,91008
2024-07-10T14:37:26.958,211804229.1275419,24599.8971616632,6520108056.160732,136487.65570724424,3364,91008
2024-07-10T14:39:16.462,210648739.4762351,24532.703506965383,6515635103.214437,136440.83074687867,3364,91008
2024-07-10T14:41:05.966,209680306.0529284,24476.245396764854,6513558973.048944,136419.09138542728,3364,91008
2024-07-10T14:42:55.471,210415285.9147455,24519.10543198889,6515477508.027168,136439.18067378874,3364,91008
2024-07-10T14:44:44.975,211162656.7067221,24562.611349466093,6513438091.639872,136417.8255176759,3364,91008
2024-07-10T14:46:34.479,212007062.70681614,24611.673345723924,6509157875.133963,136372.99560013405,3364,91008
2024-07-10T14:48:23.984,212866535.8104694,24661.510544077115,6506542837.092186,136345.59909176372,3364,91008
2024-07-10T14:50:13.488,211980812.15062356,24610.14959904746,6503335516.092787,136311.98999870833,3364,91008
2024-07-10T14:52:02.992,212498801.03596663,24640.19950266907,6504372846.880066,136322.86095757136,3364,91008
2024-07-10T14:53:52.497,212644916.50375897,24648.66942243443,6508257947.696143,136363.5681100464,3364,91008
2024-07-10T14:55:42.105,212215093.9948877,24623.74544997965,6511717861.481163,136399.8100279486,3364,91008
2024-07-10T14:57:31.504,211472502.31981456,24580.625490112827,6508226942.308205,136363.24329114714,3364,91008
2024-07-10T14:59:21.669,210880423.95196348,24546.191089568456,6501303826.353859,136290.69590248066,3364,91008
2024-07-10T15:01:10.509,212120394.19212124,24618.250732339744,6506352875.010542,136343.6087350165,3364,91008
2024-07-10T15:03:00.134,210399341.60766003,24518.17644160931,6502053758.428272,136298.55631169467,3364,91008
2024-07-10T15:04:49.518,210823153.5378137,24542.857764549266,6499865702.277216,136275.62094391347,3364,91008
2024-07-10T15:06:39.229,211681806.09802866,24592.786753031505,6515446917.043163,136438.86037388074,3364,91008
2024-07-10T15:08:28.528,210652634.05613142,24532.930292400946,6510050317.376932,136382.3440329946,3364,91008
2024-07-10T15:10:18.644,210708634.9025165,24536.19104812414,6510299103.757184,136384.9499840924,3364,91008
2024-07-10T15:12:07.569,211762102.58389413,24597.45065674746,6511765501.554571,136400.30898116,3364,91008
2024-07-10T15:14:55.269,212249752.42115146,24625.75611144626,6504754426.329092,136326.85959360522,3364,91008
2024-07-10T15:16:32.486,213605235.77747124,24704.264280684783,6505137349.66807,136330.87219458894,3364,91008
2024-07-10T15:18:09.670,214358721.3366555,24747.797670364555,6506919213.974314,136349.54255226647,3364,91008
2024-07-10T15:19:46.854,216208509.2891817,24854.34766734163,6515061285.684014,136434.82259394057,3364,91008
2024-07-10T15:21:24.385,215797538.18245405,24830.714746197125,6506865484.202263,136348.97960959552,3364,91008
2024-07-10T15:23:01.227,214869123.49674374,24777.24321669519,6509464213.783962,136376.20460417532,3364,91008
2024-07-10T15:24:38.407,214524594.85759902,24757.37089997349,6503297187.329388,136311.58830655372,3364,91008
2024-07-10T15:26:15.591,213376775.7837343,24691.049609335554,6504120541.846695,136320.21694573923,3364,91008
2024-07-10T15:27:52.776,212490375.69585288,24639.71101963268,6506103716.075934,136340.9980901451,3364,91008
2024-07-10T15:29:29.958,212805625.52966398,24657.98193165647,6505084262.799781,136330.31591165188,3364,91008
2024-07-10T15:31:07.269,214211293.96087748,24739.285932695184,6511396056.605998,136396.43959121514,3364,91008
2024-07-10T15:32:44.709,214152569.80880877,24735.894670862926,6513002517.242039,136413.264093678,3364,91008
2024-07-10T15:34:22.150,214350345.92816514,24747.314193559625,6511942316.449167,136402.16081708184,3364,91008
2024-07-10T15:36:11.878,216288809.1253773,24858.962690999528,6520866386.651319,136495.5926724514,3364,91008
2024-07-10T15:38:01.606,217237310.92469603,24913.410670027035,6511223545.698111,136394.63275676116,3364,91008
2024-07-10T15:39:51.335,217998938.64212635,24957.04530600678,6508671961.418816,136367.90532986034,3364,91008
2024-07-10T15:41:41.631,218448475.77019846,24982.764102488076,6497365245.914019,136249.4062468218,3364,91008
2024-07-10T15:43:30.791,217923500.2016269,24952.726744879972,6494868338.165674,136223.2237192813,3364,91008
2024-07-10T15:45:20.520,216813225.91898167,24889.081135480254,6490081960.105717,136173.01977479886,3364,91008
2024-07-10T15:47:10.252,217300025.52720127,24917.006557610483,6494923951.55813,136223.80693505955,3364,91008
2024-07-10T15:48:59.944,217896233.12983215,24951.165625782593,6503254650.108902,136311.1425076458,3364,91008
2024-07-10T15:50:49.673,217678606.0826279,24938.702342379285,6499573231.465881,136272.55495058297,3364,91008
