Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-07-10T14:19:18.117,689542876.3074721,75803.63207588143,22521304518.542355,433217.6562128091,3422,91008
2024-07-10T14:21:07.621,686445261.8268982,75633.17514087861,22554480528.037354,433536.6240588115,3422,91008
2024-07-10T14:22:57.125,687292112.8640473,75679.81417701197,22531577985.349266,433316.4546586138,3422,91008
2024-07-10T14:24:46.630,688869533.1218177,75766.61166161393,22523431793.45539,433238.11575790687,3422,91008
2024-07-10T14:26:36.133,688556504.3833641,75749.3951781885,22518999188.966217,433195.48309593264,3422,91008
2024-07-10T14:28:25.637,701043528.4757533,76433.16952714059,22918518721.285522,437021.3450287214,3422,91008
2024-07-10T14:30:15.140,703113149.6111153,76545.90940578925,22943440519.236687,437258.89088765904,3422,91008
2024-07-10T14:32:04.644,700391375.743149,76397.60989624987,22923196375.83751,437065.9406374655,3422,91008
2024-07-10T14:33:54.148,691414525.1402806,75906.44050080559,22584029159.006012,433820.51932996063,3422,91008
2024-07-10T14:35:43.653,703491218.5201806,76566.4862782765,22944845254.962257,437272.2764952658,3422,91008
2024-07-10T14:37:33.157,704704702.7154073,76632.49434342497,22972398051.61216,437534.74196925364,3422,91008
2024-07-10T14:39:22.661,695713615.4435112,76142.06105714016,22598706799.003925,433961.4690941651,3422,91008
2024-07-10T14:41:12.165,696483710.8416991,76184.19077263227,22598113895.322052,433955.7763117694,3422,91008
2024-07-10T14:43:01.670,697025872.2443471,76213.83690229458,22597915448.57849,433953.87090275786,3422,91008
2024-07-10T14:44:51.174,709280488.5556628,76880.88668820006,22952502740.324955,437345.2368202662,3422,91008
2024-07-10T14:46:40.679,694420901.1056063,76071.28789856735,22576283187.081177,433746.1160929011,3422,91008
2024-07-10T14:48:30.183,693905872.8104768,76043.07292638368,22575244654.66224,433736.13959278516,3422,91008
2024-07-10T14:50:19.687,691195297.982274,75894.40569975464,22566919426.979412,433656.1562937797,3422,91008
2024-07-10T14:52:09.191,690334318.493937,75847.12247310029,22573412996.599148,433718.5434952713,3422,91008
2024-07-10T14:53:58.696,691665483.0990694,75920.21486946396,22582961458.69838,433810.26438888366,3422,91008
2024-07-10T14:55:48.200,693448568.7179928,76018.011501551,22592600804.878407,433902.8386332437,3422,91008
2024-07-10T14:57:37.703,693532791.5922309,76022.62774947508,22578006965.777626,433762.67479826673,3422,91008
2024-07-10T14:59:27.206,695302054.2055712,76119.53615890225,22570932188.657894,433694.7101039499,3422,91008
2024-07-10T15:01:16.708,695045820.8957558,76105.5090480619,22585511382.185444,433834.75523699727,3422,91008
2024-07-10T15:03:06.212,695695826.1041667,76141.08757782965,22569543607.076324,433681.369278148,3422,91008
2024-07-10T15:04:55.717,694511845.9498425,76076.26907419084,22575633308.181587,433739.8731592242,3422,91008
2024-07-10T15:06:45.222,692392260.1801088,75960.09150534844,22607306277.452347,434044.0288481913,3422,91008
2024-07-10T15:08:34.727,690551773.074694,75859.06741422402,22587169109.2249,433850.6762050058,3422,91008
2024-07-10T15:10:24.263,690863200.4273434,75876.1710742874,22597456905.41842,433949.4681163773,3422,91008
2024-07-10T15:12:13.768,691807777.3357878,75928.0238853321,22591664168.00317,433893.8442369206,3422,91008
2024-07-10T15:15:01.468,689032670.3608439,75775.58260860616,22563124288.29782,433619.6902076925,3422,91008
2024-07-10T15:16:38.685,690191019.5695577,75839.24992869006,22566607414.603725,433653.15839777346,3422,91008
2024-07-10T15:18:15.869,700620981.6983153,76410.13140166226,22887979899.14894,436730.08349121216,3422,91008
2024-07-10T15:19:53.533,689901458.41522,75823.339547443,22591871470.637688,433895.8349519472,3422,91008
2024-07-10T15:21:30.238,690286539.8996086,75844.4977074589,22561144935.527615,433600.670121019,3422,91008
2024-07-10T15:23:07.422,691017187.635699,75884.62666199806,22578953980.393593,433771.7715995513,3422,91008
2024-07-10T15:24:44.606,690151981.3786457,75837.10511015511,22561422827.584923,433603.3405043612,3422,91008
2024-07-10T15:26:21.790,703526970.5019813,76568.4318383443,22926976778.352314,437101.9787413489,3422,91008
2024-07-10T15:27:58.973,692319205.8359966,75956.08412299815,22565182005.126366,433639.4624293931,3422,91008
2024-07-10T15:29:36.157,694151309.6329168,76056.52008171931,22563464303.68021,433622.9574150049,3422,91008
2024-07-10T15:31:13.500,705541515.5960274,76677.9800853341,22914104544.031445,436979.25717390986,3422,91008
2024-07-10T15:32:50.941,694295027.6169162,76064.39309432263,22577223858.606476,433755.152309519,3422,91008
2024-07-10T15:34:28.381,695326718.9712498,76120.88625837467,22602697620.64078,433999.7851443475,3422,91008
2024-07-10T15:36:18.109,692389706.6985323,75959.95143816095,22610795178.975655,434077.5197567025,3422,91008
2024-07-10T15:38:07.838,690634537.2795285,75863.61321913647,22586280326.059517,433842.140319682,3422,91008
2024-07-10T15:39:57.566,691998199.7945306,75938.47289058704,22576032076.592064,433743.70386008744,3422,91008
2024-07-10T15:41:47.294,690451753.1996951,75853.5734820546,22545476984.1482,433450.0834789419,3422,91008
2024-07-10T15:43:37.225,688334632.8160616,75737.18994083321,22532842116.30729,433328.6100669569,3422,91008
2024-07-10T15:45:26.751,702447882.4343929,76509.68797230806,22943011978.34771,437254.8072762962,3422,91008
2024-07-10T15:47:16.479,703639977.2487237,76574.58114199972,22969870022.003742,437510.6667461924,3422,91008
2024-07-10T15:49:06.175,692595634.4974698,75971.24645205523,22559793914.48129,433587.6873490268,3422,91008
2024-07-10T15:50:55.904,708317080.2565935,76828.65569220648,22955693477.244366,437375.6344879113,3422,91008
