Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-07-10T14:09:47.228,45497046.80059022,5332.509188962443,1563827880.1071687,31263.275981044928,3422,91008
2024-07-10T14:11:36.733,45628675.209505394,5340.2174118607645,1566439252.8619175,31289.367731526607,3422,91008
2024-07-10T14:13:26.238,45756576.53224546,5347.696731552138,1566893996.8312817,31293.909120139513,3422,91008
2024-07-10T14:15:15.741,45697313.807369806,5344.232510810709,1564392538.2683601,31268.919655429814,3422,91008
2024-07-10T14:17:05.244,45561180.8938629,5336.266303199674,1562632068.1350079,31251.32065344407,3422,91008
2024-07-10T14:18:54.750,45622964.85281302,5339.883241514568,1560873314.1046844,31233.72890507036,3422,91008
2024-07-10T14:20:44.252,45356565.68535171,5324.270236693928,1563173045.690155,31256.729732272808,3422,91008
2024-07-10T14:22:33.757,45313661.788876094,5321.751461506593,1561826847.3464987,31243.267748293583,3422,91008
2024-07-10T14:24:23.261,45428923.06535885,5328.515451403822,1560170797.7950487,31226.699291181983,3422,91008
2024-07-10T14:26:12.766,45381722.65667256,5325.746582444601,1560539967.0897946,31230.39352027319,3422,91008
2024-07-10T14:28:02.269,45323988.56640801,5322.357828444552,1562864068.9630113,31253.64047758088,3422,91008
2024-07-10T14:29:51.773,45440922.0397561,5329.2191055395315,1563880162.030212,31263.798573891854,3422,91008
2024-07-10T14:31:41.278,45437289.881242394,5329.006115194135,1564251130.7880945,31267.506404293887,3422,91008
2024-07-10T14:33:30.781,45428996.72065155,5328.519771044039,1564414191.221867,31269.136053202157,3422,91008
2024-07-10T14:35:20.287,45543672.69888421,5335.2408977292325,1565821227.0869398,31283.19464072264,3422,91008
2024-07-10T14:37:09.791,45644415.13402407,5341.138404756522,1566367422.401106,31288.650322452253,3422,91008
2024-07-10T14:38:59.294,45756649.42698916,5347.700991254861,1565560076.289188,31280.585795038147,3422,91008
2024-07-10T14:40:48.799,45826037.56025164,5351.754242784068,1564827770.01762,31273.26903700687,3422,91008
2024-07-10T14:42:38.304,45932172.7340616,5357.948110871222,1565762086.7010179,31282.603858824416,3422,91008
2024-07-10T14:44:27.807,46012247.36510947,5362.616395304947,1565336908.628733,31278.356221082948,3422,91008
2024-07-10T14:46:17.312,45720737.49562733,5345.602017992649,1563914602.9412408,31264.14282909857,3422,91008
2024-07-10T14:48:06.816,45653102.79000503,5341.646679045062,1562509915.02637,31250.099150106413,3422,91008
2024-07-10T14:49:56.319,45485997.93988932,5331.86165540994,1561679336.9335034,31241.792291471364,3422,91008
2024-07-10T14:51:45.823,45362608.842623346,5324.624918868895,1562328171.7511632,31248.281670269123,3422,91008
2024-07-10T14:53:35.327,45443458.241513744,5329.36782376166,1562911435.9297707,31254.11408848612,3422,91008
2024-07-10T14:55:24.832,45616511.015408635,5339.50553746603,1563465138.5049098,31259.64989512148,3422,91008
2024-07-10T14:57:14.335,45603391.745768934,5338.737663634127,1563358644.4151032,31258.58526484267,3422,91008
2024-07-10T14:59:03.844,45664415.63105546,5342.30846820077,1560874150.491411,31233.73727329363,3422,91008
2024-07-10T15:00:53.341,45627094.73047518,5340.124924245403,1562061567.9784303,31245.615372184926,3422,91008
2024-07-10T15:02:42.849,45625373.01164374,5340.024169634192,1561715375.6545854,31242.152771281875,3422,91008
2024-07-10T15:04:32.351,45622092.55588873,5339.832192815655,1559753666.471438,31222.52458634069,3422,91008
2024-07-10T15:06:21.862,45463762.984733075,5330.55830710613,1564089565.0113823,31265.89160942182,3422,91008
2024-07-10T15:08:11.359,45316503.84487988,5321.918348025449,1562720138.0988078,31252.20130345629,3422,91008
2024-07-10T15:10:00.897,45367804.26599118,5324.929827354017,1562211380.4520624,31247.113671226325,3422,91008
2024-07-10T15:11:50.402,45487365.32139263,5331.941796931996,1564704698.7846253,31272.039216213438,3422,91008
2024-07-10T15:14:38.101,45418973.00695881,5327.931881072548,1562256166.1377826,31247.56156624247,3422,91008
2024-07-10T15:16:15.349,45405514.95515655,5327.142465428612,1562430775.895103,31249.3077512837,3422,91008
2024-07-10T15:17:52.564,45454356.79919088,5330.00684797818,1561859812.0000668,31243.597464121216,3422,91008
2024-07-10T15:19:29.748,45442329.65582984,5329.301646078372,1564471986.2298377,31269.713644254065,3422,91008
2024-07-10T15:21:06.934,45440376.89040649,5329.187138439036,1562746424.701851,31252.46414986596,3422,91008
2024-07-10T15:22:44.117,45457923.99825603,5330.215989892907,1562512169.0110555,31250.121689873617,3422,91008
2024-07-10T15:24:21.301,45378362.08978966,5325.549390074091,1561891651.7320256,31243.91592506477,3422,91008
2024-07-10T15:25:58.486,45422567.655899994,5328.1427143928395,1561219990.3966413,31237.197281412762,3422,91008
2024-07-10T15:27:35.670,45490361.70182407,5332.117409026178,1562520831.8827689,31250.208318133344,3422,91008
2024-07-10T15:29:12.854,45682093.32437211,5343.342430326974,1561986253.970511,31244.862117339693,3422,91008
2024-07-10T15:30:50.102,45906558.50395801,5356.453963675386,1563279094.722174,31257.78997628205,3422,91008
2024-07-10T15:32:27.541,45938174.10671048,5358.298126895707,1564174983.9525928,31266.745353016366,3422,91008
2024-07-10T15:34:04.983,45798475.27655044,5350.144581957017,1563701063.9688764,31262.00833248798,3422,91008
2024-07-10T15:35:54.711,45792177.64725907,5349.7767270734685,1566026966.816835,31285.24978740815,3422,91008
2024-07-10T15:37:44.438,45500023.16364996,5332.683609336037,1563477495.7036014,31259.773428717464,3422,91008
2024-07-10T15:39:34.168,45529583.64735985,5334.415598694941,1563052101.159113,31255.520523972173,3422,91008
2024-07-10T15:41:23.899,45480312.41667043,5331.528416919394,1560187442.6751046,31226.86586373888,3422,91008
2024-07-10T15:43:13.624,45292510.80865369,5320.5093041370155,1559859254.6281118,31223.58137918471,3422,91008
2024-07-10T15:45:03.321,45259768.537187174,5318.585839839569,1558567332.3075082,31210.648546484783,3422,91008
2024-07-10T15:46:53.780,45319748.31891489,5322.108858274303,1558446263.1363883,31209.436304749925,3422,91008
2024-07-10T15:48:42.775,45480964.60503267,5331.566643881085,1561616820.5364313,31241.166957001937,3422,91008
2024-07-10T15:50:32.504,45673053.170224026,5342.813699857969,1560863997.1407752,31233.63568675578,3422,91008
