Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-07-10T14:22:42.431,87254345.31379938,9846.282169981127,2944855014.8886156,57201.93290138032,3422,91008
2024-07-10T14:24:31.940,87463516.32308601,9858.077135193704,2942430800.0984893,57178.38363984233,3422,91008
2024-07-10T14:26:21.440,87404149.77148804,9854.730943476845,2942489813.9182854,57178.957025953816,3422,91008
2024-07-10T14:28:10.949,87390922.68602851,9853.985244899566,2947016328.4954853,57222.92012137449,3422,91008
2024-07-10T14:30:00.448,87643940.59538144,9868.23977298335,2949296844.3712254,57245.05650050321,3422,91008
2024-07-10T14:31:49.956,87485351.10037299,9859.307565294894,2949122720.540394,57243.36662725786,3422,91008
2024-07-10T14:33:39.456,87619599.37666354,9866.86933219018,2951023382.0677643,57261.809864552684,3422,91008
2024-07-10T14:35:28.961,87830798.8589556,9878.753793366383,2952974866.109575,57280.74008396012,3422,91008
2024-07-10T14:37:18.465,88020923.9913917,9889.44015893225,2953579175.0497923,57286.60086742985,3422,91008
2024-07-10T14:39:07.969,88344742.48519142,9907.614495101534,2952760108.98911,57278.65715555362,3422,91008
2024-07-10T14:40:57.473,88472823.27719581,9914.793844284508,2951194037.696727,57263.46554592813,3422,91008
2024-07-10T14:42:46.978,88618117.96755701,9922.931800607508,2952509268.993224,57276.22416358218,3422,91008
2024-07-10T14:44:36.482,88770062.31401607,9931.435071082577,2952550195.8361917,57276.6211355635,3422,91008
2024-07-10T14:46:25.986,88209108.60284606,9900.00609443393,2948942659.3994293,57241.61907989898,3422,91008
2024-07-10T14:48:15.489,88010124.0989438,9888.833438611666,2947325514.587306,57225.9218127522,3422,91008
2024-07-10T14:50:04.993,87565610.56784023,9863.82901581104,2944759781.25268,57201.00796754352,3422,91008
2024-07-10T14:51:54.497,87387324.20318514,9853.782364778914,2946115476.9065523,57214.17342763312,3422,91008
2024-07-10T14:53:44.171,87536607.26996787,9862.195342145224,2946924786.798176,57222.03137096931,3422,91008
2024-07-10T14:55:33.506,87934290.74583323,9884.572195870202,2948078888.439766,57233.23518181998,3422,91008
2024-07-10T14:57:23.104,87891429.85093366,9882.162935249304,2947056640.232591,57223.311491351255,3422,91008
2024-07-10T14:59:12.515,88062169.9989632,9891.756949824614,2944997753.7756157,57203.31919056229,3422,91008
2024-07-10T15:01:02.165,88020059.16430566,9889.391575729895,2945838193.8931656,57211.480917471315,3422,91008
2024-07-10T15:02:51.521,88033524.71640241,9890.148000038693,2945435622.5976906,57207.571590924636,3422,91008
2024-07-10T15:04:41.260,87948089.80425912,9885.347731997603,2942151747.639084,57175.67225120104,3422,91008
2024-07-10T15:06:30.531,87580058.6726086,9864.642735694913,2949157456.7606506,57243.70374655142,3422,91008
2024-07-10T15:08:20.355,87258916.320914,9846.540075969944,2946934125.175976,57222.122035062,3422,91008
2024-07-10T15:10:09.572,87306747.57641414,9849.238412543726,2945607266.7121315,57209.238441124864,3422,91008
2024-07-10T15:11:59.769,87536483.57360186,9862.188374099547,2949085872.375291,57243.009009109475,3422,91008
2024-07-10T15:14:46.776,87443515.06646067,9856.94989258626,2946097024.184705,57213.99424951036,3422,91008
2024-07-10T15:16:23.993,87341434.17001754,9851.194748185935,2946026549.5730186,57213.30992748898,3422,91008
2024-07-10T15:18:01.207,87418593.72962451,9855.545180795118,2946252511.8039255,57215.504035220736,3422,91008
2024-07-10T15:19:38.391,87419116.3682999,9855.574641812278,2950306604.0749645,57254.85524365757,3422,91008
2024-07-10T15:21:15.576,87308911.68737009,9849.36048050104,2945360948.1377473,57206.84640590326,3422,91008
2024-07-10T15:22:52.760,87338779.83164856,9851.04505632939,2945833250.118114,57211.43291062368,3422,91008
2024-07-10T15:24:29.944,87191432.18000525,9842.731789950121,2944347238.2410254,57197.00106980188,3422,91008
2024-07-10T15:26:07.128,87308582.54312366,9849.341915022866,2942540551.013759,57179.44998971571,3422,91008
2024-07-10T15:27:44.313,87575641.11851138,9864.393945370242,2946344804.34388,57216.40017749263,3422,91008
2024-07-10T15:29:21.497,88015546.19700293,9889.138047878756,2945105728.8898854,57204.36782944585,3422,91008
2024-07-10T15:30:58.776,88257665.779298,9902.730587474794,2946494885.3022604,57217.85740388572,3422,91008
2024-07-10T15:32:36.217,88107815.54182032,9894.320230528461,2947962209.587108,57232.10258419568,3422,91008
2024-07-10T15:34:13.657,87889349.75199765,9882.045995530238,2947169226.908947,57224.404534632544,3422,91008
2024-07-10T15:36:03.385,87765805.19874424,9875.098041636753,2950323990.23727,57255.02394489325,3422,91008
2024-07-10T15:37:53.113,87319487.11260234,9849.956971852005,2947520770.5463448,57227.817347727214,3422,91008
2024-07-10T15:39:42.842,87377536.5203849,9853.2305204596,2945767250.5434227,57210.792013622966,3422,91008
2024-07-10T15:41:32.570,87301588.55942084,9848.94740903936,2941529283.093874,57169.6236659321,3422,91008
2024-07-10T15:43:22.298,86903142.14914316,9826.446297231838,2939943843.8909345,57154.214813869396,3422,91008
2024-07-10T15:45:11.999,86835243.14578527,9822.606756626114,2936408676.129489,57119.84162102118,3422,91008
2024-07-10T15:47:01.753,87052297.9277465,9834.875468213815,2938176442.195201,57137.03257369953,3422,91008
2024-07-10T15:48:51.449,87448842.11560856,9857.250130155668,2943521321.2592525,57188.97835985194,3422,91008
2024-07-10T15:50:41.178,87839485.07772335,9879.242271760373,2941404596.878465,57168.41199355603,3422,91008
