Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-07-10T14:04:35.883,187155140.25224674,23124.207492350444,6496850319.112131,136244.00714592004,3422,91008
2024-07-10T14:06:25.387,187749048.1761508,23160.868980499403,6504136754.0183735,136320.3868415283,3422,91008
2024-07-10T14:08:14.892,188005376.3867582,23176.674011770556,6498256272.187716,136258.74831351158,3422,91008
2024-07-10T14:10:04.396,188081668.1282625,23181.376030170828,6500799130.929836,136285.40568474922,3422,91008
2024-07-10T14:11:53.900,188939887.1586222,23234.20429075708,6507497822.257769,136355.6046546547,3422,91008
2024-07-10T14:13:43.405,189462001.59616107,23266.284717600705,6509619096.679155,136377.8270277012,3422,91008
2024-07-10T14:15:32.909,188644079.9321879,23216.009250526608,6499207477.388981,136268.72062623678,3422,91008
2024-07-10T14:17:22.413,188786259.69598305,23224.756477024563,6492801608.213196,136201.5482208333,3422,91008
2024-07-10T14:19:11.918,188858716.07679284,23229.21289342322,6488870757.413485,136160.3126298816,3422,91008
2024-07-10T14:21:01.422,187496609.27812704,23145.29321347012,6499189279.174597,136268.52984535033,3422,91008
2024-07-10T14:22:50.926,187564512.64959747,23149.48395904925,6492385182.811029,136197.1804072634,3422,91008
2024-07-10T14:24:40.431,188013334.21024776,23177.16451351248,6489804976.245091,136170.1139462284,3422,91008
2024-07-10T14:26:29.935,188295471.31536347,23194.54808572563,6491940512.005629,136192.51617792083,3422,91008
2024-07-10T14:28:19.436,188176160.45146936,23187.198466362508,6503333092.574842,136311.9645998508,3422,91008
2024-07-10T14:30:08.941,188574909.15612304,23211.752513151183,6505984659.273053,136339.75061559636,3422,91008
2024-07-10T14:31:58.445,188015009.346302,23177.267763682463,6509208713.191708,136373.52815171913,3422,91008
2024-07-10T14:33:47.949,188539798.0455144,23209.591493020685,6513420367.495885,136417.63990979933,3422,91008
2024-07-10T14:35:37.454,188912419.2454568,23232.515345367443,6517787005.6148815,136463.3598716926,3422,91008
2024-07-10T14:37:26.958,189286387.84963438,23255.49937109404,6520108056.160732,136487.65570724424,3422,91008
2024-07-10T14:39:16.462,190237041.48804498,23313.82431630549,6515635103.214437,136440.83074687867,3422,91008
2024-07-10T14:41:05.966,190565256.7814062,23333.92727837706,6513558973.048944,136419.09138542728,3422,91008
2024-07-10T14:42:55.471,190877396.8828261,23353.02959133544,6515477508.027168,136439.18067378874,3422,91008
2024-07-10T14:44:44.975,190981741.4379071,23359.41177328788,6513438091.639872,136417.8255176759,3422,91008
2024-07-10T14:46:34.479,189803645.41694695,23287.252516402736,6509157875.133963,136372.99560013405,3422,91008
2024-07-10T14:48:23.984,189418336.96967506,23263.60351460594,6506542837.092186,136345.59909176372,3422,91008
2024-07-10T14:50:13.488,188540715.38945144,23209.647956304198,6503335516.092787,136311.98999870833,3422,91008
2024-07-10T14:52:02.992,187981252.93849912,23175.187035059666,6504372846.880066,136322.86095757136,3422,91008
2024-07-10T14:53:52.497,188397582.58472776,23200.836350979604,6508257947.696143,136363.5681100464,3422,91008
2024-07-10T14:55:42.105,189312029.24337548,23257.0744532482,6511717861.481163,136399.8100279486,3422,91008
2024-07-10T14:57:31.504,189315888.5121929,23257.311508561463,6508226942.308205,136363.24329114714,3422,91008
2024-07-10T14:59:21.669,189754056.15279594,23284.210232491147,6501303826.353859,136290.69590248066,3422,91008
2024-07-10T15:01:10.509,189612492.82320705,23275.523184127942,6506352875.010542,136343.6087350165,3422,91008
2024-07-10T15:03:00.134,189751227.66682792,23284.03669388892,6502053758.428272,136298.55631169467,3422,91008
2024-07-10T15:04:49.518,189507534.7767554,23269.080329101067,6499865702.277216,136275.62094391347,3422,91008
2024-07-10T15:06:39.229,188803058.82153732,23225.789780299783,6515446917.043163,136438.86037388074,3422,91008
2024-07-10T15:08:28.528,188013205.3665358,23177.156571968244,6510050317.376932,136382.3440329946,3422,91008
2024-07-10T15:10:18.644,188161005.53177077,23186.264747645673,6510299103.757184,136384.9499840924,3422,91008
2024-07-10T15:12:07.569,188650829.64169264,23216.424582713764,6511765501.554571,136400.30898116,3422,91008
2024-07-10T15:14:55.269,188188607.9845372,23187.965350557988,6504754426.329092,136326.85959360522,3422,91008
2024-07-10T15:16:32.486,188116188.69778904,23183.50329115136,6505137349.66807,136330.87219458894,3422,91008
2024-07-10T15:18:09.670,188365977.8952311,23198.890237942178,6506919213.974314,136349.54255226647,3422,91008
2024-07-10T15:19:46.854,188189753.11502534,23188.035900008268,6515061285.684014,136434.82259394057,3422,91008
2024-07-10T15:21:24.385,188256194.94355512,23192.128895292728,6506865484.202263,136348.97960959552,3422,91008
2024-07-10T15:23:01.227,188316999.26283318,23195.873971945537,6509464213.783962,136376.20460417532,3422,91008
2024-07-10T15:24:38.407,187797517.50863397,23163.85839489946,6503297187.329388,136311.58830655372,3422,91008
2024-07-10T15:26:15.591,188460829.6381246,23204.73040678957,6504120541.846695,136320.21694573923,3422,91008
2024-07-10T15:27:52.776,188748162.29005268,23222.412960023445,6506103716.075934,136340.9980901451,3422,91008
2024-07-10T15:29:29.958,189754843.54828805,23284.258542033316,6505084262.799781,136330.31591165188,3422,91008
2024-07-10T15:31:07.269,190182325.8441776,23310.471334584963,6511396056.605998,136396.43959121514,3422,91008
2024-07-10T15:32:44.709,189942137.48297024,23295.746851730575,6513002517.242039,136413.264093678,3422,91008
2024-07-10T15:34:22.150,189747957.30320206,23283.83604276348,6511942316.449167,136402.16081708184,3422,91008
2024-07-10T15:36:11.878,189182548.92750376,23249.119733105952,6520866386.651319,136495.5926724514,3422,91008
2024-07-10T15:38:01.606,188392922.16356933,23200.549387803563,6511223545.698111,136394.63275676116,3422,91008
2024-07-10T15:39:51.335,188807756.87663364,23226.07874638418,6508671961.418816,136367.90532986034,3422,91008
2024-07-10T15:41:41.631,188293512.55893397,23194.42744398096,6497365245.914019,136249.4062468218,3422,91008
2024-07-10T15:43:30.791,187476183.42833054,23144.032456913355,6494868338.165674,136223.2237192813,3422,91008
2024-07-10T15:45:20.520,187568989.2879647,23149.760213998186,6490081960.105717,136173.01977479886,3422,91008
2024-07-10T15:47:10.252,188121793.12372047,23183.848634261398,6494923951.55813,136223.80693505955,3422,91008
2024-07-10T15:48:59.944,189046857.14510572,23240.78048511807,6503254650.108902,136311.1425076458,3422,91008
2024-07-10T15:50:49.673,189821791.796176,23288.365691059193,6499573231.465881,136272.55495058297,3422,91008
