Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-11-01T01:47:26.672,4328988281.326622,189933.94205456937,23918169015.64293,446450.5293202794,20880,103392
2024-11-01T01:48:55.760,4331567246.827179,189990.50956181952,23949403633.91265,446741.9429782016,20880,103392
2024-11-01T01:50:24.849,4328745413.525726,189928.61407920532,23948197188.672344,446730.69057946175,20880,103392
2024-11-01T01:51:53.937,4264238185.1736546,188508.1383117993,23616708720.23159,443628.11678468925,20880,103392
2024-11-01T01:53:23.252,4323563792.575265,189814.90529318433,23917500660.321854,446444.29160051106,20880,103392
2024-11-01T01:54:52.113,4331259119.994456,189983.75193672167,23916727524.839737,446437.07586511876,20880,103392
2024-11-01T01:56:21.202,4325993299.98408,189868.22842838662,23912558652.89083,446398.1654391331,20880,103392
2024-11-01T01:57:50.294,4254260302.6890063,188287.4642377316,23595807995.42067,443431.7684776004,20880,103680
2024-11-01T01:59:19.378,4332945869.139753,190020.7416121495,24011178829.96255,447317.7359733846,20880,103680
2024-11-01T02:00:48.308,4326727596.6111355,189884.34191658034,24041647627.485542,447601.45616650925,20880,103680
2024-11-01T02:02:17.140,4238940180.7339344,187948.13514934413,23587107228.350407,443350.00496551266,20880,103680
2024-11-01T02:03:45.972,4323380871.032875,189810.88990169653,24030540861.642715,447498.0527112447,20880,103680
2024-11-01T02:05:14.804,4327632055.514938,189904.18758580467,24031365020.89109,447505.726414861,20880,103680
2024-11-01T02:06:43.636,4265576055.518549,188537.7074468692,23684563755.286354,444264.971191052,20880,103680
2024-11-01T02:08:12.469,4322865630.89492,189799.57918145566,24020321475.44508,447402.88960701734,20880,103680
2024-11-01T02:09:41.303,4265864875.6385026,188544.09023794456,23707677510.65675,444481.6973233801,20880,103680
2024-11-01T02:11:10.131,4316844600.627703,189667.35355677543,23976097708.992317,446990.8435769156,20880,103680
2024-11-01T02:12:38.931,4317378828.814949,189679.08927130382,24008083365.402542,447288.90147012874,20880,103680
2024-11-01T02:15:36.176,4413535519.601035,210084.162173188,24502660037.955086,495001.6165423612,20880,103680
2024-11-01T02:17:09.560,4321066220.754972,189760.07265217334,24013538385.75385,447339.71417847765,20880,103680
2024-11-01T02:18:46.264,4324068904.388008,189825.99278435696,24031916753.347168,447510.86349334556,20880,103680
2024-11-01T02:20:22.937,4255388981.2321796,188312.43942873634,23657458846.575096,444010.68724539253,20880,103680
2024-11-01T02:21:59.641,4320127444.805174,189739.45831071385,24024484091.734993,447441.6544062383,20880,103680
2024-11-01T02:23:36.345,4246564736.391716,188117.089787002,23635771176.042503,443807.1200424281,20880,103680
2024-11-01T02:25:13.494,4333743942.66921,190038.24050852703,24072282592.74665,447886.5424854328,20880,103680
2024-11-01T02:26:49.754,4327007374.204699,189890.481027984,24054161932.66565,447717.93513202085,20880,103680
2024-11-01T02:28:26.458,4254882026.863532,188301.2220455905,23686338299.514484,444281.61395218014,20880,103680
