Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-11-01T00:55:11.334,569961178.6450663,25165.25776729732,646008604.4099646,26791.553486748286,20880,21025
2024-11-01T00:56:40.806,568650051.6503685,25136.29628092873,645224213.2662075,26775.28323880082,20880,21025
2024-11-01T00:58:10.278,568577602.0442574,25134.694968514854,644276493.3810532,26755.61194260734,20880,21025
2024-11-01T00:59:39.750,569105876.1832652,25146.368772167687,646012058.5604203,26791.62511267737,20880,21025
2024-11-01T01:01:09.628,569008906.0930202,25144.226332920516,647780909.4846897,26828.279223500333,20880,21025
2024-11-01T01:02:38.279,570268568.9344673,25172.042890089775,648275605.3279853,26838.52134790972,20880,21025
2024-11-01T01:04:07.495,569162770.9697518,25147.625710099946,649435177.782257,26862.5136943713,20880,21025
2024-11-01T01:05:36.775,569742044.0066677,25160.419622155827,647804606.3899277,26828.769930595183,20880,21025
2024-11-01T01:07:06.237,568757528.5080605,25138.671592854713,648090451.6933348,26834.688406640445,20880,21025
2024-11-01T01:08:35.272,567248799.1309339,25105.307077962927,647499207.6610063,26822.445154530276,20880,21025
2024-11-01T01:10:04.538,567534760.4755683,25111.634321688165,647393902.6040624,26820.263951888282,20880,21025
2024-11-01T01:11:33.800,567575842.4582596,25112.54317972638,647375306.3392286,26819.87874567065,20880,21025
2024-11-01T01:13:03.487,567942353.3055279,25120.650055847764,648537108.2698627,26843.93389513754,20880,21025
2024-11-01T01:14:32.329,567587619.3401124,25112.803714000205,649846096.0566161,26871.01073351511,20880,21025
2024-11-01T01:16:01.577,567800516.5259353,25117.513069700883,650083366.4362466,26875.91582803886,20880,21025
2024-11-01T01:17:30.825,569264614.490567,25149.875513068695,649286654.7425551,26859.441847898044,20880,21025
2024-11-01T01:19:00.736,569163640.330239,25147.644915804274,648108764.7857184,26835.06753786749,20880,21025
2024-11-01T01:20:29.322,569852611.1541259,25162.86088561928,647216869.1643535,26816.596626474795,20880,21025
2024-11-01T01:21:58.568,569276284.4705966,25150.133299196044,648757534.9087658,26848.495403917594,20880,21025
2024-11-01T01:23:27.784,568269866.9446948,25127.892137461175,648792489.9739754,26849.218692832168,20880,21025
2024-11-01T01:24:57.570,568606089.3220584,25135.324618774586,649666481.092768,26867.29695482281,20880,21025
2024-11-01T01:26:26.249,568858131.8725119,25140.894792537867,649495817.0495245,26863.767772669493,20880,21025
2024-11-01T01:27:55.465,569379373.1455352,25152.410380309153,649543956.9517064,26864.76331040566,20880,21025
2024-11-01T01:29:24.681,568824355.9890611,25140.148412649993,651279100.0017194,26900.621636801538,20880,21025
2024-11-01T01:30:53.835,568555512.6939415,25134.206719881033,650040344.6176307,26875.026503710564,20880,21025
2024-11-01T01:32:22.923,567650614.5865794,25114.197281541754,644206739.7491492,26754.16353369964,20880,20880
2024-11-01T01:33:52.110,569972100.7277346,25165.49888521838,645766222.8184178,26786.526937133855,20880,20880
2024-11-01T01:35:21.993,570852176.6560661,25184.920017433407,645373141.6934738,26778.37314976965,20880,20880
2024-11-01T01:36:50.187,568962699.6073043,25143.205391147912,643248273.319996,26734.25337818291,20880,20880
2024-11-01T01:38:19.276,568707477.7900037,25137.565465741678,643637105.4319749,26742.33234721424,20880,20880
2024-11-01T01:39:48.364,571443624.1515617,25197.96341310944,643733934.0735662,26744.34382721713,20880,20880
2024-11-01T01:41:17.452,570773689.5159887,25183.18860571668,643083383.0549812,26730.826629255454,20880,20880
2024-11-01T01:42:46.540,569893404.0826559,25163.76151184821,644353818.4757411,26757.217478565814,20880,20880
2024-11-01T01:44:15.629,568196349.3264802,25126.266675123512,645567991.3030751,26782.415277837208,20880,20880
2024-11-01T01:45:44.717,569537577.2816079,25155.904482107133,645331865.3832319,26777.516800132318,20880,20880
2024-11-01T01:47:13.805,569148368.9005563,25147.307540891405,644605296.3568515,26762.43836168835,20880,20880
2024-11-01T01:48:42.893,570580408.4219902,25178.924353117014,643878980.1522386,26747.356674221905,20880,20880
2024-11-01T01:50:11.982,570267343.5328438,25172.01584504427,646643008.7795043,26804.70540739493,20880,20880
2024-11-01T01:51:41.699,571694352.8796486,25203.490782906523,646605849.8598771,26803.935238855367,20880,20880
2024-11-01T01:53:10.158,571751424.235579,25204.748764107022,644870411.1569874,26767.94125560125,20880,20880
2024-11-01T01:54:39.246,569478489.6205081,25154.599526848368,644670837.1241518,26763.79887343997,20880,20880
2024-11-01T01:56:08.335,569890150.2247322,25163.689674359764,644531338.4110527,26760.903040963254,20880,20880
2024-11-01T01:57:37.421,570521098.3024004,25177.615682330037,646761057.492142,26807.151978781545,20880,20880
2024-11-01T01:59:06.509,570134475.3593454,25169.08322524427,648289399.8649303,26838.80689236163,20880,20880
2024-11-01T02:00:35.502,570705120.9749694,25181.675899020287,649815085.5452851,26870.369586534973,20880,20880
2024-11-01T02:02:04.335,571833868.7566636,25206.565916149342,649456290.506151,26862.950332426073,20880,20880
2024-11-01T02:03:33.167,571938177.2731078,25208.864782785964,648754637.2756109,26848.435445325114,20880,20880
2024-11-01T02:05:01.999,570896605.0268669,25185.900046275165,647204932.5148546,26816.349335492552,20880,20880
2024-11-01T02:06:30.831,571009196.7182392,25188.383493592155,648246738.2058934,26837.923793805356,20880,20880
2024-11-01T02:07:59.664,571435171.4857914,25197.77705111199,647493692.8037765,26822.330928698957,20880,20880
2024-11-01T02:09:28.496,572098041.0541935,25212.387631087524,647024035.1867071,26812.601415228193,20880,20880
2024-11-01T02:10:57.328,572748905.183928,25226.725360747612,646766469.0442479,26807.264128388117,20880,20880
2024-11-01T02:12:26.128,570445805.7515724,25175.954263092044,646531905.8764234,26802.402584603064,20880,20880
2024-11-01T02:15:23.938,570289353.0471447,29088.255990493202,649131268.6831031,31033.897153384707,20880,20880
2024-11-01T02:16:57.121,570804909.8713889,25183.87733520946,646264827.680177,26796.86606220496,20880,20880
2024-11-01T02:18:33.716,571172425.3037617,25191.98340971371,648595476.7450905,26845.141847788367,20880,20880
2024-11-01T02:20:10.389,570942560.5865321,25186.91372268394,648155494.6727858,26836.03495039181,20880,20880
2024-11-01T02:21:47.929,571017739.8186798,25188.571919703758,648266641.1448786,26838.335789291297,20880,20880
2024-11-01T02:23:23.797,569855801.4371204,25162.931321845463,645982829.5091128,26791.01900739443,20880,20880
2024-11-01T02:25:00.501,569387814.774996,25152.596834676402,646239089.7987045,26796.3324563208,20880,20880
2024-11-01T02:26:37.206,568707748.7053938,25137.57145313661,647411150.6854198,26820.62122665692,20880,20880
2024-11-01T02:28:13.910,568845883.2765028,25140.624125473423,647285360.006306,26818.01550380942,20880,20880
