Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-11-01T00:55:03.523,288993816.96856165,13439.536286842302,332670380.8157884,14419.396242903784,20880,21025
2024-11-01T00:56:32.994,288256119.92742985,13422.372180603685,332729607.92447394,14420.67976736174,20880,21025
2024-11-01T00:58:02.467,288212964.52143705,13421.367397769058,331777494.2169061,14400.032426545655,20880,21025
2024-11-01T00:59:31.939,288768835.38397944,13434.303931167671,332789616.2749841,14421.980105792167,20880,21025
2024-11-01T01:01:01.284,288344810.31866246,13424.436913672173,333694650.71071184,14441.577361707927,20880,21025
2024-11-01T01:02:30.500,289155483.4463284,13443.294877148059,334088698.55293596,14450.101611946711,20880,21025
2024-11-01T01:03:59.717,288662252.155197,13431.824432927873,334544515.51137584,14459.955815790374,20880,21025
2024-11-01T01:05:28.997,288905933.9565517,13437.492650150354,333855340.0738983,14445.054085955733,20880,21025
2024-11-01T01:06:58.245,288397612.39454305,13425.66600756139,333913021.51636654,14446.301895216266,20880,21025
2024-11-01T01:08:27.494,287656939.0408604,13408.41477955309,333610043.06717515,14439.746428417102,20880,21025
2024-11-01T01:09:56.742,287765480.4346732,13410.944234902729,333617543.63339674,14439.908752165746,20880,21025
2024-11-01T01:11:26.214,287620140.13556147,13407.557107270735,333434692.17669445,14435.95104627451,20880,21025
2024-11-01T01:12:55.271,287757401.5277927,13410.755979991227,334133623.3082485,14451.073128583057,20880,21025
2024-11-01T01:14:24.551,287811222.47871184,13412.01006744309,334744757.699081,14464.282683974538,20880,21025
2024-11-01T01:15:53.798,287672328.784217,13408.773452114689,334951872.5960863,14468.756697538112,20880,21025
2024-11-01T01:17:23.464,288596500.70369685,13430.294596166183,334465567.9685278,14458.249547588042,20880,21025
2024-11-01T01:18:52.296,288584298.00063455,13430.01065712148,333865417.1196272,14445.27208811821,20880,21025
2024-11-01T01:20:21.541,288817100.3229774,13435.426591733547,333295735.1508211,14432.942682255174,20880,21025
2024-11-01T01:21:50.791,288658744.63390714,13431.742827950213,333963572.33522415,14447.395360739427,20880,21025
2024-11-01T01:23:20.639,287966078.7743749,13415.61773583253,334146792.15891254,14451.357898111872,20880,21025
2024-11-01T01:24:49.222,288058477.8496643,13417.769883853283,334433974.2375318,14457.566665883209,20880,21025
2024-11-01T01:26:18.470,288226933.94707847,13421.692654688679,334382992.8650113,14456.464662587186,20880,21025
2024-11-01T01:27:47.687,288586406.8624835,13430.059727680002,334336786.4195872,14455.465800597432,20880,21025
2024-11-01T01:29:16.902,288200072.82747495,13421.067227205585,335070114.31262946,14471.310287786431,20880,21025
2024-11-01T01:30:46.876,287989899.86626935,13416.172606836062,334517239.01801085,14459.366320356392,20880,21025
2024-11-01T01:32:15.176,287593777.7495754,13406.94264526721,333813288.290591,14444.144321544954,20880,21025
2024-11-01T01:33:44.264,288624276.9073398,13430.940885399184,334703570.78306997,14463.392815636955,20880,21025
2024-11-01T01:35:13.352,289315432.9870385,13447.012516425315,334662542.6433636,14462.506323321082,20880,21025
2024-11-01T01:36:42.441,288444103.4121039,13426.748103415246,331210954.127146,14387.732494367077,20880,20880
2024-11-01T01:38:11.530,288144893.54405683,13419.782355352696,331389022.5156354,14391.59960088774,20880,20880
2024-11-01T01:39:40.617,289529413.58415306,13451.984369976632,331532558.92925036,14394.71602119269,20880,20880
2024-11-01T01:41:09.705,289317115.8377055,13447.051624745327,331059319.8644682,14384.43863747531,20880,20880
2024-11-01T01:42:38.794,288965182.9580648,13438.870464023028,332010077.0522461,14405.078901472694,20880,20880
2024-11-01T01:44:07.882,287954534.6028793,13415.348826131936,332400111.7881494,14413.537729079333,20880,20880
2024-11-01T01:45:36.970,288780689.8471197,13434.579679113514,332492921.4142857,14415.549794715724,20880,20880
2024-11-01T01:47:06.592,288677599.8982725,13432.18150325629,332112132.51426774,14407.292695764094,20880,20880
2024-11-01T01:48:35.146,289188607.3750956,13444.064846966292,331317344.5581527,14390.043097532594,20880,20880
2024-11-01T01:50:04.235,289261337.31611013,13445.755308742191,332884361.75792533,14424.032934609631,20880,20880
2024-11-01T01:51:33.324,289904659.9891943,13460.698811475071,333015348.57562506,14426.870515110535,20880,20880
2024-11-01T01:53:02.411,289895918.501822,13460.495869901628,332008165.1776236,14405.03742570684,20880,20880
2024-11-01T01:54:31.499,288689365.22427535,13432.455221037297,331644090.3723656,14397.137093281026,20880,20880
2024-11-01T01:56:00.586,289075413.28221416,13441.433454114329,331878838.25824463,14402.231560122997,20880,20880
2024-11-01T01:57:29.676,289156545.4089175,13443.319563283967,332659254.5030422,14419.155109242754,20880,20880
2024-11-01T01:58:58.762,289034848.716991,13440.490335107548,333655716.43303454,14440.734841781652,20880,20880
2024-11-01T02:00:27.787,289452748.24836993,13450.203257022966,334472037.6112571,14458.389381498746,20880,20880
2024-11-01T02:01:56.619,289964121.14662313,13462.079175099196,334233508.3838227,14453.232951138967,20880,20880
2024-11-01T02:03:25.452,289999185.29837245,13462.893107036198,333960899.14665544,14447.337539029799,20880,20880
2024-11-01T02:04:54.284,289354712.5005946,13447.925316303314,333167843.23338485,14430.17331915544,20880,20880
2024-11-01T02:06:23.115,289482403.7080691,13450.892249867411,333589438.2096255,14439.300498328024,20880,20880
2024-11-01T02:07:51.949,289781923.52585673,13457.849092765919,333434937.77354884,14435.95636279315,20880,20880
2024-11-01T02:09:20.781,289970084.45526373,13462.217602777777,333294232.99233234,14432.910157698887,20880,20880
2024-11-01T02:10:49.613,290605573.519843,13476.96120977952,333330819.4660879,14433.70230281562,20880,20880
2024-11-01T02:12:18.413,289584211.60265625,13453.257310096324,333091069.36654425,14428.510607616096,20880,20880
2024-11-01T02:13:47.214,288791223.57833225,13434.824700622545,332731692.0752491,14420.724931397544,20880,20880
2024-11-01T02:15:16.962,290669954.08232933,15563.57805054077,335819054.9156908,16728.69428346822,20880,20880
2024-11-01T02:16:49.425,289525523.7648091,13451.894006161574,332784550.5455326,14421.87033955575,20880,20880
2024-11-01T02:18:26.130,289739578.7439785,13456.865783494555,333919931.1616062,14446.451362739706,20880,20880
2024-11-01T02:20:02.803,289610794.7966775,13453.874785649055,333688459.59947133,14441.443392184507,20880,20880
2024-11-01T02:21:39.506,289686042.0356994,13455.622478068866,333845620.7528392,14444.8438195269,20880,20880
2024-11-01T02:23:16.211,289165548.05223256,13443.528834820318,332704925.3456204,14420.144879335046,20880,20880
2024-11-01T02:24:52.915,288883534.6949535,13436.971726707845,332706885.91213924,14420.187366850925,20880,20880
2024-11-01T02:26:29.619,288586347.7285913,13430.05835171127,333320802.296252,14433.485422279593,20880,20880
2024-11-01T02:28:06.324,288666680.1884881,13431.927453563956,333163609.22495747,14430.08162712874,20880,20880
