Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-11-01T02:00:43.374,1205812509.2583678,58695.64377260932,1377786980.1328335,62741.80607020293,20736,20736
2024-11-01T02:02:11.870,1207935786.4306376,58747.2986960893,1376198583.9631424,62705.62936595411,20736,20736
2024-11-01T02:03:40.702,1207208882.7447653,58729.61975369512,1375060572.9467587,62679.697623182554,20736,20736
2024-11-01T02:05:09.534,1205726910.7704654,58693.560385895464,1371612762.9334865,62601.06715049984,20736,20736
2024-11-01T02:06:38.366,1206395481.5012326,58709.83080252118,1372788599.4715905,62627.89427521415,20736,20736
2024-11-01T02:08:07.197,1206862331.2094572,58721.18943933167,1372171062.743351,62613.80639040633,20736,20736
2024-11-01T02:09:36.308,1208741193.0564766,58766.88068866382,1371391970.9688983,62596.0284219123,20736,20736
2024-11-01T02:11:04.861,1209858743.03972,58794.041074140936,1369843947.1531544,62560.68932651728,20736,20736
2024-11-01T02:12:33.661,1205032807.0027313,58676.66382089783,1369725872.868765,62557.993045739226,20736,20736
2024-11-01T02:15:31.108,1211701810.5780222,68006.00025665735,1378159124.2482147,72526.8869398905,20736,20736
2024-11-01T02:17:04.417,1206149587.417274,58703.84721919909,1368949810.5657177,62540.26841199923,20736,20736
2024-11-01T02:18:41.121,1206190903.0368314,58704.85263555625,1374153588.42806,62659.02257292605,20736,20736
2024-11-01T02:20:17.794,1206465288.6307402,58711.529377134386,1372856345.7074232,62629.43957933209,20736,20736
2024-11-01T02:21:54.498,1206128560.4719994,58703.33552148949,1372935547.5645146,62631.24613993778,20736,20736
2024-11-01T02:23:31.202,1203886868.4724607,58648.757591820926,1367970425.2815568,62517.89287376756,20736,20736
2024-11-01T02:25:07.906,1203626949.7628055,58642.426128012856,1368658312.6001265,62533.60953690941,20736,20736
2024-11-01T02:26:44.611,1202164315.2655454,58606.7844747772,1371241046.0752175,62592.583907479864,20736,20736
2024-11-01T02:28:21.315,1202477196.7230313,58614.410629932776,1370505650.2768903,62575.79747284522,20736,20736
