Date,Mean,Std,diff_count,Diff_error,Img_count,area,median,thresh_val
2024-07-10 04:41:24.916350,142.48824409829186,281.78610888515516,8686810.364746094,8309.685670738048,144645080.35742188,6660,125.0,707.6538176426983
2024-07-10 04:42:56.627645,137.60915025433505,279.55334060527554,7513343.158935547,7989.274959779752,133153655.84228516,6314,122.0,731.3402520385471
2024-07-10 04:44:28.340805,127.63543902162178,263.96320510718687,5683723.820800781,7011.432371851422,102356055.72070312,5044,117.0,695.2060785767235
2024-07-10 04:46:00.180090,122.06604000200618,261.66948532333714,4432397.0068359375,6374.893458098603,84498445.75976562,4203,116.0,716.4447739065974
2024-07-10 04:47:32.148260,133.4788626062809,323.13520305664537,8102990.103271484,7635.563543968347,123127927.57617188,5775,119.0,755.0266864343959
2024-07-10 04:49:04.120545,142.6650115750823,343.67072863437676,11009060.098144531,8692.337724715202,160104857.70410156,7171,120.0,742.6834692364714
2024-07-10 04:50:36.847050,143.3259474541418,298.3270310845015,9681300.475097656,8737.577196699182,160197326.36035156,7324,124.0,719.9970348406227
2024-07-10 04:52:08.530000,138.70379931948548,275.576897969598,7709511.706542969,8245.401760191855,141687447.09179688,6688,123.0,723.4447739065974
2024-07-10 04:53:40.211600,143.91640599634138,299.5534133462639,10155260.313476562,9069.294883667008,172442839.4375,8524,124.0,760.0266864343959
2024-07-10 04:55:12.214550,145.4320079402161,306.88012055478964,9211187.607177734,8661.541139845433,157287874.20410156,7829,129.0,800.6085989621943
2024-07-10 04:56:43.988615,144.77331316602917,287.5498389969391,6689514.632080078,7565.277238869333,119572266.9946289,5956,132.0,790.2653817642698
2024-07-10 04:58:15.989900,145.79705462330168,273.5412222502901,5889607.190185547,7280.058800250436,110244019.97070312,5414,133.0,764.578947368421
2024-07-10 04:59:47.990070,143.17425184317017,288.9528612625455,6507477.344238281,7385.567962567173,113942557.96875,5852,132.0,776.9221645663455
2024-07-10 05:01:19.989355,150.54193030665388,290.183507678878,7277533.548339844,7851.56365516661,128714385.00878906,6178,138.0,782.9221645663455
2024-07-10 05:02:51.990515,146.59730328299426,295.4698575665137,7624753.8740234375,7982.157480383962,133169617.58691406,6481,132.0,776.9221645663455
2024-07-10 05:04:23.990685,134.60923208501944,303.55908974366514,7158740.839355469,7658.446201354611,122747369.12011719,6251,126.0,797.6085989621943
2024-07-10 05:05:55.989970,129.58234938534596,302.13454744456106,7158548.770996094,7525.388748480172,118674692.26660156,5852,120.0,760.4744255003707
2024-07-10 05:07:27.991255,117.21446766500101,293.71723573323743,6023264.011230469,6915.939713334576,100247501.60351562,5187,112.0,765.817642698295
2024-07-10 05:08:59.991550,117.88535521116276,295.02697226718925,5939080.179199219,6982.50218798756,101988335.37988281,5157,114.0,767.817642698295
2024-07-10 05:10:31.990710,112.4095784135934,297.17295707943674,5328503.668457031,6779.109210100128,95900653.28417969,4631,110.0,772.7131208302446
2024-07-10 05:12:03.991880,105.47150048438486,290.1894445339585,4119285.486328125,6046.161820052179,76057619.62597656,3773,107.0,756.3699036323203
2024-07-10 05:13:35.992165,119.51565473786464,286.2001931871522,4236220.045410156,6236.910224081344,80819356.93164062,3951,118.0,767.3699036323203
2024-07-10 05:15:07.991325,107.81032175297165,291.2259714989364,4278516.838378906,6255.222714628051,81343689.79003906,3944,109.0,767.2653817642698
2024-07-10 05:16:40.247620,110.5751667630157,289.16289989101125,4285067.1630859375,6199.412808277396,79920075.57714844,3983,114.0,763.3699036323203
2024-07-10 05:18:12.533780,111.799533301129,291.6146245895853,4079115.7397460938,6103.712577823399,77353292.4765625,3813,111.0,778.1608598962193
2024-07-10 05:19:44.792950,124.46868128532248,305.2012743699137,5459582.3125,6804.957482699125,96673125.46484375,4971,122.0,806.9518161601186
2024-07-10 05:21:17.462350,115.37989499275402,303.94632108319433,6021560.825683594,7265.205364710538,109923980.81640625,5433,112.0,792.5040770941439
2024-07-10 05:22:49.302395,125.57526707159657,300.56661902551315,5682883.546875,7069.3124125568565,104139187.87890625,4998,120.0,804.9518161601186
2024-07-10 05:24:21.559690,138.05539937333535,308.08422331089236,5975378.150878906,6897.2002965046595,99831237.49414062,4813,131.0,811.5040770941439
2024-07-10 05:25:53.814975,125.29444792004878,298.68472987654917,6140643.4306640625,7301.086009950425,111311382.10449219,5548,118.0,798.5040770941439
2024-07-10 05:27:26.711450,127.28401318793868,302.7389524434324,5296076.6787109375,6616.882753887238,91616492.95507812,4701,123.0,825.7427724240177
2024-07-10 05:28:58.327305,132.90571521338012,304.6531116973939,6339229.168457031,7272.502811021525,110603274.89746094,5664,124.0,808.9518161601186
2024-07-10 05:30:30.583590,137.1581971908318,326.6010721756467,8357717.343505859,8079.087111978896,137114151.01953125,6813,123.0,847.9814677538918
2024-07-10 05:32:02.839760,131.72011002267502,320.5687111377753,9658824.994873047,8720.182708868902,159624727.2241211,7876,116.0,800.9518161601186
2024-07-10 05:33:35.960450,138.49744609073704,329.5839120818003,10001678.732910156,8770.037677884142,161728819.25,8059,121.0,837.0859896219422
2024-07-10 05:35:07.352340,135.05514068278467,361.4330655530523,12903626.366210938,9461.609541016138,189769964.0205078,9264,114.0,843.4292068198665
2024-07-10 05:36:39.608500,140.13225158447963,391.55246432948894,13813846.937011719,9390.94771001403,188090519.24951172,8599,117.0,846.4292068198665
2024-07-10 05:38:11.864670,145.09025660518807,403.515290616749,15438735.98046875,9888.099418270833,208577131.44726562,9759,120.0,867.2201630837658
2024-07-10 05:39:44.124955,152.53183609577886,398.675453254756,15872604.403808594,10140.267472883415,218865251.38916016,10276,123.0,847.9814677538918
2024-07-10 05:41:16.377240,149.49967399711218,402.13724542948955,14591019.728759766,9624.714200695398,197370401.98535156,8879,122.0,842.533728687917
2024-07-10 05:48:12.569105,155.0955993569692,363.91087168647977,10760905.698486328,8522.435455943809,154077147.2861328,7248,136.0,892.1156412157154
2024-07-10 05:49:45.135400,159.2533319606896,395.54604894924734,14634783.941894531,9593.46949587833,196286097.0546875,9351,131.0,864.8769458858413
2024-07-10 05:51:17.657685,166.01610480662882,425.6437585305076,16184518.271484375,9937.563026695258,211119981.140625,9818,133.0,893.5633802816901
2024-07-10 05:52:50.201855,188.21215528824197,511.3905358286553,23207388.788330078,11102.857473945356,266583360.00634766,11935,139.0,930.6975537435137
2024-07-10 05:54:21.338015,191.45767373842162,597.6243712409396,28977349.84375,11825.273682025452,305247268.89404297,13903,137.0,977.6226834692366
2024-07-10 05:54:40.218045,195.24512513495463,627.2552615502685,31307869.298095703,12062.197520677537,318831321.9946289,14395,137.0,982.0704225352113
2024-07-10 05:54:59.982100,195.31893113287984,575.9812743076543,28939580.244384766,11960.210992246952,311497394.1503906,13797,139.0,944.040770941438
2024-07-10 05:55:19.386240,197.3630933054581,574.0161011527648,29801769.11279297,12199.808676606966,323829917.3496094,14434,139.0,952.9362490733878
2024-07-10 05:55:39.674280,199.77483363293922,589.8500320393576,31320079.91845703,12407.042729998018,335487977.0908203,15124,140.0,985.0704225352113
2024-07-10 05:55:59.962320,208.3451275106842,623.8961570142806,33718192.22314453,12636.272867990676,349315066.06591797,15684,143.0,992.5181616011861
2024-07-10 05:56:20.250350,214.73402123902216,646.9732007907955,36561685.62182617,13019.381197283437,371686922.8051758,16786,145.0,1007.8613787991105
2024-07-10 05:56:40.539390,210.60449382442303,576.5612070861869,32792099.16381836,12780.001444206853,355643889.2192383,16111,146.0,968.8317272053373
2024-07-10 05:57:00.827420,211.0161074463283,568.4248866208794,32525299.594726562,12787.65454284907,355737034.34277344,16145,145.0,958.9362490733878
2024-07-10 05:57:21.119585,207.88380042815925,526.9746060798361,29328649.78149414,12430.803387973769,334735790.05908203,15122,146.0,928.8020756115642
2024-07-10 05:57:41.402625,201.04528140516484,503.2389836143153,27283569.584228516,12126.584116731538,317929383.5283203,14291,143.0,912.4588584136397
2024-07-10 05:58:01.690655,199.0175935971449,485.97452348306905,25757060.314697266,11908.10436943803,305912097.7338867,13590,143.0,912.4588584136397
2024-07-10 05:58:21.978695,200.32888016028255,485.12265391113283,25854317.294189453,11902.488263873529,305747592.4863281,13508,146.0,924.3543365455894
2024-07-10 05:58:42.266725,201.8881242559347,485.40277955787656,25169536.186035156,11636.449658464373,292673493.84277344,12672,148.0,930.8020756115642
2024-07-10 05:59:02.554765,201.14336207966085,476.0020785370071,24240126.685546875,11482.679273317744,284724520.74072266,12285,151.0,929.3543365455894
2024-07-10 05:59:22.842805,203.3046450792042,470.0495713305165,23957010.934326172,11457.921546554944,283332906.81396484,12248,154.0,927.9065974796147
2024-07-10 05:59:43.134960,204.14446811374992,464.4833451770975,23295469.979003906,11337.9189331786,277259229.2529297,12006,156.0,929.9065974796147
2024-07-10 06:00:03.415855,202.7156066953338,465.8985020664536,23766964.849365234,11485.827623256915,284423719.64746094,12432,153.0,926.9065974796147
2024-07-10 06:00:23.703980,194.71543511486652,453.72629791446565,23441452.669433594,11604.320594994253,289496445.2939453,12826,145.0,914.4588584136397
2024-07-10 06:00:43.992105,164.21134754019602,1796.160579066249,93100600.06762695,13065.653971228598,431407484.4375,20594,128.0,3348.163083765752
2024-07-10 06:01:04.280230,160.92538361432935,1796.5615598776042,93176840.09838867,13045.22478575371,430447307.45214844,20622,123.0,3356.506300963677
2024-07-10 06:01:24.569355,159.17957611705484,1790.6454863739027,91690009.43603516,12952.846201094906,424177263.4277344,20389,120.0,3353.506300963677
2024-07-10 06:01:44.857480,159.88792363877297,1791.6544225914583,90867304.42749023,12870.095683857422,419124636.91503906,20123,122.0,3373.2972572275758
2024-07-10 06:02:05.145730,160.9134310550087,1790.086048936687,90734486.73120117,12872.117218753974,419099679.734375,20125,124.0,3361.954040029652
2024-07-10 06:02:25.432855,161.57425078729037,1789.690566495927,90383783.27050781,12861.68977032507,418224997.7050781,20081,125.0,3367.4017790956264
2024-07-10 06:02:45.720980,167.47819476230825,1789.6981327171936,90590989.42871094,12899.384502246361,420339726.70703125,20161,130.0,3376.849518161601
2024-07-10 06:03:06.910500,170.44580037008586,1788.672398136423,89811955.64819336,12834.207625189201,416248652.91015625,19965,133.0,3393.1927353595256
2024-07-10 06:03:26.297230,170.16641721506423,1790.5363800297905,89369419.671875,12779.373646348264,413025580.69433594,19828,133.0,3402.0882134914755
2024-07-10 06:03:46.585355,173.23671241265893,1790.5915250599621,89885760.04467773,12818.935423689223,415540460.9580078,19942,136.0,3405.0882134914755
2024-07-10 06:04:06.873480,171.7149969247501,1787.8606580921298,88346613.50292969,12680.699017348265,407020101.5605469,19568,138.0,3411.53595255745
2024-07-10 06:04:27.161730,169.3458111928538,1788.8651447886884,88622970.21704102,12700.138014704899,408260460.0703125,19654,138.0,3402.6404744255005
2024-07-10 06:04:47.449855,165.43452357383634,1787.1315642532588,88371920.75097656,12702.23094218172,408108510.96875,19676,136.0,3391.744996293551
2024-07-10 06:05:07.737980,159.03684756527318,1782.440247532902,87841035.75170898,12677.814423933047,406333770.9550781,19629,133.0,3384.2972572275758
2024-07-10 06:05:28.261050,150.52905121280995,1781.417207171085,88010241.48461914,12694.280195833475,407347516.0175781,19734,127.0,3351.6108228317275
2024-07-10 06:05:48.314230,147.14159876039713,1778.1312417889794,88312637.15185547,12721.413495665307,409025300.8105469,19838,124.0,3330.8198665678283
2024-07-10 06:06:08.603355,146.3176429595255,1776.060826114279,88531008.16845703,12741.749313380404,410265180.2705078,19906,123.0,3316.476649369904
2024-07-10 06:06:28.891480,145.28074260026239,1771.8630394401819,88340269.91601562,12737.555190427192,409863163.62890625,19883,122.0,3311.0289103039286
2024-07-10 06:06:49.179730,145.2840844598251,1771.403391070358,88470973.22387695,12754.484887320243,410846556.0410156,19922,121.0,3305.5811712379536
2024-07-10 06:07:09.464855,143.39902225530645,1771.4201713396264,87292764.40722656,12656.478710916197,404727953.76171875,19610,119.0,3316.9243884358784
2024-07-10 06:07:29.754980,146.7016162880018,1775.716525716987,87155124.28417969,12632.551204444602,403385905.0332031,19516,121.0,3336.7153446997772
2024-07-10 06:07:46.649105,152.9211521760363,1779.162912138907,88227293.1274414,12715.417937763703,408632594.1777344,19749,123.0,3347.6108228317275
2024-07-10 06:09:19.195730,154.3996161876932,1783.9317765677877,88763501.44873047,12751.213078044912,410950633.7421875,19757,120.0,3357.954040029652
2024-07-10 06:10:51.738355,158.15345365083638,1779.617753891036,88119574.61230469,12699.473765284054,407686564.0292969,19659,126.0,3355.058561897702
2024-07-10 06:12:24.282695,155.9037750342501,1770.7696125671162,85923117.15942383,12558.835470521599,398438557.0576172,19340,123.0,3369.849518161601
2024-07-10 06:13:56.826980,154.57481304328314,1763.167652235479,83119099.45727539,12311.922668425652,383493134.2607422,18733,129.0,3398.0882134914755
