filter2_file,flare_tot_count,flare_tot_area,plage_tot_count,plage_tot_area,qs_threshold,ca_plage
2024-06-01T09:27:05.359,103139879.57834311,6696,904023028.1223595,120454,3520,632410548.2143849
2024-06-01T09:28:36.806,96766663.01532634,6330,911651604.815049,121250,3520,619971568.7667016
2024-06-01T09:30:06.800,94261714.20165697,6162,896883223.4009665,119114,3520,616219708.609759
2024-06-01T09:31:37.520,97159849.57727748,6357,904676042.7362679,120413,3520,616960783.0350688
2024-06-01T09:33:08.241,94393382.72118907,6214,895588645.0721805,118955,3520,618339508.2044677
2024-06-01T09:34:38.961,95395105.54760548,6284,903279546.8022462,119875,3520,601829578.8999546
2024-06-01T09:36:09.681,85038861.92074162,5609,893535795.8140783,118672,3520,638446273.5925304
2024-06-01T09:37:40.402,82325421.43590471,5468,892000903.669737,118599,3520,592725363.8867956
2024-06-01T09:39:11.122,82778570.38230893,5506,892102569.1493399,118453,3520,654078784.391552
2024-06-01T09:40:41.809,79461099.36823726,5294,889642492.3254453,118329,3520,589783780.5518068
2024-06-01T09:42:12.497,74055931.63587917,4952,902679976.8008828,120170,3520,659257945.5383359
2024-06-01T09:43:43.153,71878758.07646105,4810,911860748.7703298,121337,3520,653097356.3729124
2024-06-01T09:45:13.809,73249977.73671542,4907,910291646.4380218,121035,3520,660332841.9766141
2024-06-01T09:46:44.241,67883151.37795341,4568,916888326.2795995,122307,3520,662389459.7782938
2024-06-01T09:48:14.674,65592555.69923853,4428,923110354.9194429,122928,3520,608117709.9098728
2024-06-01T09:49:45.106,75102367.76123537,5049,919801673.9935589,122426,3520,609954465.850197
2024-06-01T09:51:15.538,64591686.40697462,4378,915102982.1044991,121636,3520,615168052.8166668
2024-06-01T09:52:45.970,65138896.44879249,4431,913612377.7554322,121586,3520,608582479.8585808
2024-06-01T09:54:16.402,65293356.50986501,4428,902566697.3687992,120187,3520,606083278.401269
2024-06-01T09:55:46.835,63607166.318694025,4324,899515672.4558995,119836,3520,597271661.1643789
2024-06-01T09:57:17.267,65482201.87982388,4450,884213977.92371,118155,3520,593811457.3866307
2024-06-01T09:58:47.700,68021370.42166731,4616,900289036.792672,120119,3520,597906685.803365
2024-06-01T10:00:18.131,63204672.862113394,4310,901717031.2971364,120300,3520,599130866.9797854
2024-06-01T10:01:48.564,63556462.244352855,4317,900425171.228308,120159,3520,595822659.0578891
2024-06-01T10:03:18.997,58917787.590542145,4016,906416214.6606843,120889,3520,600611290.9102895
2024-06-01T10:04:49.460,60677994.2094739,4140,897528940.2699002,119780,3520,592987324.7668947
2024-06-01T10:06:19.892,63054867.44749615,4287,902665469.9751458,120362,3520,595371787.8667339
2024-06-01T10:07:50.325,61228303.46198138,4168,896927776.9646132,119486,3520,651326166.3282661
2024-06-01T10:09:20.757,63418090.26478929,4318,891983714.1744202,119018,3520,657661249.4689181
2024-06-01T10:10:51.189,62346743.47446922,4246,887003041.8725873,118251,3520,646211401.2188407
2024-06-01T10:12:21.622,57507842.990282916,3937,904167797.0744457,120594,3520,600329250.3980232
2024-06-01T10:13:52.534,57168567.52390792,3897,896857218.5666853,119800,3520,591472818.6642128
2024-06-01T10:15:22.423,52113326.65296245,3575,906621990.9558252,120882,3520,600839232.997552
2024-06-01T10:16:52.599,46854935.25635276,3210,912790018.9343425,121675,3520,603367435.0843855
2024-06-01T10:18:22.774,50582157.471736096,3455,917357084.2783743,122212,3520,607542956.8283213
2024-06-01T10:19:52.951,54319655.784001425,3706,912536848.1640149,121657,3520,604348557.7943883
