Time,QS1mean,qs1_se,QS2mean,qs2_se,QS3mean,qs3_se,AR_mean,AR_se,Shutter_Ang,Exposure,Threshold_count,Thresh_area
2024-11-12 23:17:04.303030,4105.059963683675,147.73219997568782,4643.041725583497,147.73219997568782,4639.1701539893065,147.73219997568782,6470.748535439733,1739.9917022143459,180.791015625,2000,374488532.9855666,40743
2024-11-12 23:18:41.554325,4122.447278235245,165.91365408301445,4597.327490916253,165.91365408301445,4582.238442645741,165.91365408301445,6469.580085955032,1739.830716256165,180.791015625,2000,362891706.63953507,39355
2024-11-12 23:20:18.800495,4106.767041517328,127.74639119038956,4624.963936611545,127.74639119038956,4617.919196764352,127.74639119038956,6479.358882853584,1738.484868732112,180.791015625,2000,368416071.47214043,39980
2024-11-12 23:21:56.478000,4076.7510383029953,146.80876949318954,4607.535945843524,146.80876949318954,4644.972131318024,146.80876949318954,6489.719659768685,1772.3274630632159,180.791015625,2000,389410479.0668744,42198
2024-11-12 23:23:33.297095,4144.130042005378,134.59021866871458,4626.9891803840555,134.59021866871458,4612.091999635329,134.59021866871458,6489.463698756079,1776.708055665504,180.791015625,2000,357219793.23674166,38155
2024-11-12 23:25:10.545265,4117.567773067189,174.7053239452877,4590.708468596943,174.7053239452877,4615.547774338327,174.7053239452877,6523.3748665015455,1816.3894751240666,180.703125,2000,379823316.3404263,40430
2024-11-12 23:26:47.792570,4054.195642096641,142.13196345361723,4657.161262504705,142.13196345361723,4639.351522401391,142.13196345361723,6520.390747570819,1799.8198225909803,180.791015625,2000,408563237.95186424,44106
2024-11-12 23:28:25.417400,4134.459196381214,157.18489575388242,4617.761100349321,157.18489575388242,4608.242756505844,157.18489575388242,6523.121633445347,1794.3780483667902,180.791015625,2000,377431584.4835505,40338
2024-11-12 23:30:02.289035,4077.3350883879707,155.27393865832428,4647.903459466325,155.27393865832428,4583.730836305428,155.27393865832428,6508.393417744052,1784.3944674027907,180.791015625,2000,398254346.9010766,43059
2024-11-12 23:31:39.537330,4067.5031480960274,151.35056974149555,4650.098298916197,151.35056974149555,4636.608616844928,151.35056974149555,6507.694748545891,1778.2049734376317,180.791015625,2000,402348090.5096165,43617
2024-11-12 23:33:16.785510,4111.9280573473025,166.73050532469284,4641.396171793538,166.73050532469284,4610.103117012796,166.73050532469284,6501.802389259775,1768.2785923740014,180.791015625,2000,381616128.8767116,41222
2024-11-12 23:34:54.328050,4062.9004709040405,178.83262674776344,4665.615242571323,178.83262674776344,4596.578554517173,178.83262674776344,6485.891297693371,1756.4588514930188,180.791015625,2000,394549119.6948146,43005
2024-11-12 23:36:31.281975,4137.986894516646,179.82113333094532,4655.2316223506805,179.82113333094532,4637.580607301283,179.82113333094532,6476.3766774715605,1750.5057719440736,180.791015625,2000,356148838.1524997,38414
2024-11-12 23:38:08.530280,4088.24273948972,152.96447666424726,4645.9273061825215,152.96447666424726,4607.77921189811,152.96447666424726,6466.388883916478,1748.0945354712055,180.791015625,2000,378564638.53266597,41202
2024-11-12 23:39:45.777450,4141.410025255775,195.5762820265531,4688.080988286789,195.5762820265531,4584.860057665238,195.5762820265531,6443.160461909342,1734.284613388241,180.791015625,2000,343144395.85359174,37152
2024-11-12 23:41:23.266200,4098.289526934501,148.65387193152273,4629.578864851263,148.65387193152273,4616.811253635931,148.65387193152273,6452.735991789602,1741.1946659389512,180.791015625,2000,368006091.79836226,40022
2024-11-12 23:43:00.274925,4092.417468469245,162.47394085942216,4686.311482780609,162.47394085942216,4597.10186685348,162.47394085942216,6446.03486223272,1738.2091957059945,180.791015625,2000,367407652.9794104,39987
2024-11-12 23:44:37.522095,4137.308256450133,169.37446724159338,4668.9234308730975,169.37446724159338,4602.57347068652,169.37446724159338,6450.619772043212,1740.1017180542804,180.791015625,2000,346765037.8165432,37457
2024-11-12 23:46:14.771390,4077.7967942780706,165.15502884225623,4620.4985723888485,165.15502884225623,4593.993033484978,165.15502884225623,6458.693137885532,1742.0903341260905,180.791015625,2000,376922965.76981044,41062
2024-11-12 23:47:52.196850,4127.210608106644,153.13382652451645,4664.276183150592,153.13382652451645,4633.054239120373,153.13382652451645,6476.3867843471,1745.396876677019,180.791015625,2000,358469774.16358995,38739
2024-11-12 23:49:29.266865,4113.8002386699145,171.7294407352613,4606.930898313482,171.7294407352613,4609.722525932366,171.7294407352613,6468.889550429067,1738.6878388860553,180.791015625,2000,360788768.6943561,39123
2024-11-12 23:51:06.516160,4097.235943052494,164.0935415032606,4649.356915331202,164.0935415032606,4592.859040124322,164.0935415032606,6458.046480459844,1735.5118858022386,180.791015625,2000,365509289.657256,39764
2024-11-12 23:52:43.764455,4088.4855510965035,152.3221223437605,4632.014264449221,152.3221223437605,4641.519806123304,152.3221223437605,6484.29956861293,1744.5715199804251,180.791015625,2000,377638809.7474859,41074
2024-11-12 23:54:21.116350,4135.909020837737,161.21642315042035,4618.241838453813,161.21642315042035,4553.0733343054135,161.21642315042035,6492.618237782202,1755.1531558069123,180.791015625,2000,365061039.557955,39418
2024-11-12 23:55:58.260930,4056.196166409887,174.273531484872,4656.961590122046,174.273531484872,4584.083034668954,174.273531484872,6493.503297290881,1754.701863432764,180.791015625,2000,400531630.40183896,43751
2024-11-12 23:57:35.509100,4096.037831551228,135.39888015564463,4617.768924168676,135.39888015564463,4607.978582855536,135.39888015564463,6501.224185591609,1747.941997424746,180.791015625,2000,380714704.04515624,41372
2024-11-12 23:59:12.756405,4067.788984978059,161.09929932194518,4627.098618502335,161.09929932194518,4591.9454249199,161.09929932194518,6486.115501668698,1746.4975679519675,180.791015625,2000,390131280.8737235,42579
2024-11-13 00:00:50.470000,4087.4506790175155,163.03742216760168,4637.944035755372,163.03742216760168,4584.120741246617,163.03742216760168,6481.993128212843,1743.9303351624812,180.791015625,2000,380365901.0044526,41411
2024-11-13 00:02:27.250870,4045.467231971921,134.24727808059495,4566.762429392649,134.24727808059495,4587.793404148538,134.24727808059495,6477.469001628994,1739.7522911459548,180.791015625,2000,398029393.789427,43645
2024-11-13 00:04:04.501165,4120.983794508865,167.34639808993205,4647.078130143287,167.34639808993205,4603.300138703863,167.34639808993205,6502.554944113318,1753.117931887374,180.791015625,2000,372110421.8229346,40203
2024-11-13 00:05:41.747345,4042.849917785689,143.4308440145565,4618.6269658431065,143.4308440145565,4572.552918256058,143.4308440145565,6502.823117803771,1752.4576996983121,180.791015625,2000,410891728.5960053,45004
2024-11-13 00:07:18.994640,4086.521154136397,131.14426087483932,4580.584496373831,131.14426087483932,4612.021156940625,131.14426087483932,6477.432862575858,1747.5581230924354,180.791015625,2000,378812862.8685227,41228
2024-11-13 00:08:56.243935,4096.486681995655,141.61495441372188,4643.875208943823,141.61495441372188,4568.751884390095,141.61495441372188,6471.5566346670585,1742.6966874608843,180.791015625,2000,374072236.48438716,40722
2024-11-13 00:10:33.497115,4116.919090307415,152.48389990972046,4688.739696348388,152.48389990972046,4575.1527864835225,152.48389990972046,6462.569398614268,1733.703865799918,180.791015625,2000,362924929.2126459,39491
2024-11-13 00:12:10.744410,4092.6382329887797,144.10082499414864,4612.816107477706,144.10082499414864,4601.326882613945,144.10082499414864,6450.647052741473,1731.9510193402093,180.791015625,2000,370713094.5532286,40455
2024-11-13 00:13:47.997580,4083.402647289783,169.3359380405678,4646.87260456849,169.3359380405678,4540.225565731544,169.3359380405678,6466.958820747864,1741.4140424217837,180.791015625,2000,380197131.4882561,41481
2024-11-13 00:15:25.241760,4145.6581878233665,166.7348822790927,4666.510217639801,166.7348822790927,4579.0543520286865,166.7348822790927,6480.600450655502,1753.8473855857146,180.791015625,2000,358269644.8404962,38606
2024-11-13 00:17:02.489055,4046.642786865422,156.68275498321344,4618.278291189787,156.68275498321344,4613.178289102859,156.68275498321344,6505.64567609583,1782.5503537840982,180.791015625,2000,409570917.60973835,44478
2024-11-13 00:18:39.738225,4104.042548675494,173.3135680030892,4630.316776271221,173.3135680030892,4555.636830624454,173.3135680030892,6704.949992254236,2216.5578122579686,180.791015625,2000,445702021.72232676,44666
2024-11-13 00:19:16.666420,4141.255335855798,183.20776209358775,4644.145832167255,183.20776209358775,4566.405065284316,183.20776209358775,6802.675785781448,2422.2063883525448,180.791015625,2000,457531908.9054878,44243
2024-11-13 00:19:36.584500,4155.157049048813,190.22732996483157,4643.811775167872,190.22732996483157,4583.411287941081,190.22732996483157,6800.732975517408,2357.515756042628,180.87890625,2000,453060117.1372989,44048
2024-11-13 00:19:55.450490,4156.729220613286,186.79509475208295,4637.7583403743365,186.79509475208295,4600.358091865523,186.79509475208295,6792.14828570109,2303.056660417277,180.791015625,2000,449594823.1454359,43990
