# Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-06-01T08:14:36.787,252306693.262339,11231.800685160393,11211219.072632745,2367.616847447317,90692,5293
2024-06-01T08:16:00.720,252112628.50102144,11227.480316193421,11272224.885295857,2374.049797845009,90692,5293
2024-06-01T08:17:25.328,251893674.93916336,11222.603863167482,11197867.448836468,2366.2066106784155,90692,5293
2024-06-01T08:18:49.967,251667135.7125551,11217.556233702488,11246358.274188828,2371.3243424496814,90692,5293
2024-06-01T08:20:14.576,251910344.4123208,11222.97519404549,11224706.472183876,2369.0405729096196,90692,5293
2024-06-01T08:21:39.249,252119764.09819138,11227.639201946939,11253114.722176988,2372.0365429496433,90692,5293
2024-06-01T08:23:03.888,252078411.2727331,11226.71838233981,11249262.62416423,2371.630517614857,90692,5293
2024-06-01T08:24:28.528,252268754.1977922,11230.95619699837,11242521.080139672,2370.919766687569,90692,5293
2024-06-01T08:25:53.169,252503489.3469269,11236.180163804043,11246739.753299136,2371.364560047562,90692,5293
2024-06-01T08:27:17.810,252455769.0227093,11235.118357692307,11251378.265947636,2371.8535226640406,90692,5293
2024-06-01T08:28:42.449,252598318.95267355,11238.289882199017,11229007.663012693,2369.494425295478,90692,5293
2024-06-01T08:30:07.900,252157619.76394254,11228.482082720322,11197988.673283912,2366.2194185328535,90692,5293
2024-06-01T08:31:31.539,251970308.59984553,11224.310860802223,11242916.406269584,2370.9614512123117,90692,5293
2024-06-01T08:32:55.922,252227660.7299524,11230.041423119337,11126854.788033888,2358.691881958503,90692,5293
2024-06-01T08:34:20.307,252113733.99027175,11227.504931868696,11164245.21372144,2362.6516050532546,90692,5293
2024-06-01T08:35:44.723,251962679.38589782,11224.1409334055,11201237.12468534,2366.5626047799096,90692,5293
2024-06-01T08:37:09.107,251937643.1520347,11223.583277011729,11219522.575080352,2368.4934636895614,90692,5293
2024-06-01T08:38:33.491,252086777.35039398,11226.904679171235,11229888.741377067,2369.587384058358,90692,5293
2024-06-01T08:39:57.875,252210235.43297166,11229.65349939551,11175380.768415697,2363.8296013477475,90692,5293
2024-06-01T08:41:22.261,252807901.91086286,11242.951167528543,11259521.588718371,2372.7116964265138,90692,5293
2024-06-01T08:45:48.533,258664295.42295638,13131.750211426663,11183155.271000031,2730.464584522816,90692,5293
2024-06-01T08:47:14.925,272893392.9024874,16519.485249319587,11369023.58852563,3371.7982722170123,90692,5293
2024-06-01T08:48:41.654,258424793.56975234,13125.669343434194,11227142.17668293,2735.8292072280306,90692,5293
2024-06-01T08:50:10.346,258988277.09477317,11379.549136384385,11363417.763849799,2383.6335460646837,90692,5293
2024-06-01T08:51:38.899,256916521.73079944,13087.309928089358,11268537.984749373,2740.8682304152426,90692,5293
2024-06-01T08:53:07.594,258217896.42417347,11362.611856966985,11380471.088725891,2385.42146053123,90692,5293
2024-06-01T08:54:36.181,256786547.1778622,13083.99906190413,11247825.839307602,2738.348144326868,90692,5293
2024-06-01T08:56:04.873,258494844.58174077,11368.703632818932,11433246.129901476,2390.9460606527155,90692,5293
2024-06-01T08:57:35.785,255591025.23709065,11304.667735875537,11217970.241642635,2368.3296056126387,90692,5293
2024-06-01T08:59:06.697,257183769.50560087,11339.836187211895,11281500.475039005,2375.0263656472325,90692,5293
2024-06-01T09:00:37.641,254932366.43815836,11290.092259103962,11262938.298232106,2373.071669612204,90692,5293
2024-06-01T09:02:08.554,255776030.01478943,11308.758331814981,11307108.803168625,2377.7204212405445,90692,5293
2024-06-01T09:03:39.466,254384606.77578133,11277.956525359134,11180487.28322469,2364.369607657049,90692,5293
2024-06-01T09:05:10.378,256061461.82031053,11315.066544663148,11328588.648720711,2379.977799131823,90692,5293
2024-06-01T09:06:41.289,253835269.30725908,11265.772705572821,11296826.73538011,2376.6390907519076,90692,5293
2024-06-01T09:08:12.207,256057408.1188714,11314.97698006654,11302126.56124245,2377.196517038763,90692,5293
2024-06-01T09:09:43.147,254711863.7344659,11285.208543364757,11337196.602421135,2380.8818326852274,90692,5293
2024-06-01T09:11:14.580,255756669.93168706,11308.33033501602,11323029.334376441,2379.3937604331527,90692,5293
2024-06-01T09:12:44.971,253839228.5647706,11265.8605655487,11270400.473386534,2373.857669847387,90692,5293
2024-06-01T09:14:15.883,255557524.1984287,11303.926844208358,11325462.31934029,2379.6493774651226,90692,5293
2024-06-01T09:15:46.700,253806346.6894453,11265.130862299055,11293736.278320963,2376.313981602701,90692,5293
