# Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-06-01T07:30:13.577,769730752.0,19617.986328125,18702220.0,3057.95849609375,90692,5148
2024-06-01T07:31:12.650,769937984.0,19620.626953125,18633926.0,3052.3701171875,90692,5148
2024-06-01T07:32:37.419,770193344.0,19623.880859375,18766842.0,3063.237060546875,90692,5148
2024-06-01T07:34:27.946,769854016.0,19619.55859375,18697736.0,3057.591796875,90692,5148
2024-06-01T07:35:26.954,770330136.9064106,19625.62275325818,19100289.42706254,3090.3308420832986,90692,5293
2024-06-01T07:35:52.715,768393894.4680939,19600.94250881949,19153853.85347269,3094.661035838392,90692,5293
2024-06-01T07:36:51.723,771975875.6432638,19646.57572763335,19275173.697176762,3104.4463030608827,90692,5293
2024-06-01T07:37:17.483,770327051.6795709,19625.58345221322,19328743.214369796,3108.7572448142196,90692,5293
2024-06-01T07:38:16.491,770268703.504614,19624.840171382468,19076465.095566496,3088.402912151076,90692,5293
2024-06-01T07:38:42.251,768097110.7854899,19597.15681910886,19176245.6840314,3096.4694156435166,90692,5293
2024-06-01T07:39:41.259,768593643.0728376,19603.490034593808,19127348.081199117,3092.5190445007056,90692,5293
2024-06-01T07:40:07.186,767098541.6753693,19584.41397738734,19131947.894565687,3092.8908721910707,90692,5293
2024-06-01T07:41:06.277,767525393.6850505,19589.862093504522,19264713.663736574,3103.6038458328226,90692,5293
2024-06-01T07:41:31.788,766529999.7054964,19577.155050025736,19343049.046372976,3109.907478235725,90692,5293
2024-06-01T07:42:30.828,766074034.0317724,19571.331508507188,19175681.761216193,3096.423885808934,90692,5293
2024-06-01T07:42:56.586,765631308.5715603,19565.675410927684,19108795.396639355,3091.0188770565082,90692,5293
2024-06-01T07:43:55.596,767206308.3869112,19585.789598416897,19184152.245514706,3097.107702802302,90692,5293
2024-06-01T07:44:21.355,765999848.233111,19570.38385204939,19312201.348391842,3107.426696512071,90692,5293
2024-06-01T07:45:20.364,768500140.5788761,19602.29757680048,19192552.526780654,3097.78570327102,90692,5293
2024-06-01T07:45:46.122,766666310.0661532,19578.89565407295,19203111.578407966,3098.637731198015,90692,5293
2024-06-01T07:46:45.133,767158942.5001233,19585.184994021925,19044715.167128846,3085.831749069353,90692,5293
2024-06-01T07:47:10.891,765349716.4981141,19562.07704332689,19083172.247923546,3088.945794921266,90692,5293
2024-06-01T07:48:09.901,769216019.8962052,19611.425495055235,19197389.000576805,3098.1759956930146,90692,5293
2024-06-01T07:48:35.659,768797096.6140696,19606.084471587765,19337602.661373533,3109.4696220877872,90692,5293
2024-06-01T07:49:34.668,770640359.4568491,19629.5741097056,19267490.163400777,3103.8274890367843,90692,5293
2024-06-01T07:50:00.426,769122878.51282,19610.23812339896,19221265.168047495,3100.1020280022635,90692,5293
2024-06-01T07:50:59.437,771921870.3501663,19645.8885056157,19117018.830420204,3091.6839125644947,90692,5293
2024-06-01T07:51:25.199,771482672.4456205,19640.298781403766,19144922.59058717,3093.939445964252,90692,5293
2024-06-01T07:52:24.205,772603115.9417732,19654.55565437404,19239641.820590027,3101.5836133006333,90692,5293
2024-06-01T07:52:49.963,771211569.4293661,19636.84762671145,19321628.293065377,3108.1850245010655,90692,5293
2024-06-01T07:53:48.973,773084516.2189882,19660.67796667994,19351871.869213596,3110.616648609532,90692,5293
2024-06-01T07:54:14.731,771593308.8791398,19641.70701440101,19260894.042338423,3103.2961542800285,90692,5293
2024-06-01T07:55:13.742,774958525.7329988,19684.49295426477,19060109.040753994,3087.078638515222,90692,5293
2024-06-01T07:55:39.500,774020828.3845472,19672.580262697462,19137417.57319595,3093.3329576038163,90692,5293
2024-06-01T07:56:38.510,775908020.4010925,19696.54817983461,19388617.38697155,3113.56848222193,90692,5293
2024-06-01T07:57:04.268,774643174.647334,19680.487476779304,19386199.0952907,3113.374302528585,90692,5293
2024-06-01T07:58:03.278,777528727.1379508,19717.10839775892,19044031.456221726,3085.7763574359797,90692,5293
2024-06-01T07:58:29.353,776500951.7220488,19704.072570436405,19082938.550691392,3088.9268808674797,90692,5293
2024-06-01T07:59:28.454,776228801.3946042,19700.619297303885,19190307.373930827,3097.6045078359202,90692,5293
2024-06-01T07:59:53.804,774401917.839164,19677.422567998634,19260687.144302756,3103.279486632066,90692,5293
2024-06-01T08:00:52.813,775387365.4372096,19689.938616425516,18961518.752501946,3079.0841781690497,90692,5293
2024-06-01T08:01:18.542,773252247.2093235,19662.81067407866,18987445.422492296,3081.188522509804,90692,5293
2024-06-01T08:02:17.392,775021585.0941442,19685.293814090564,19283571.915611647,3105.122535071011,90692,5293
2024-06-01T08:02:43.118,773111973.2576472,19661.027100048046,19425767.144870073,3116.5499470464188,90692,5293
2024-06-01T08:03:41.997,773928681.2070282,19671.40921752974,19101081.328738216,3090.394904275036,90692,5293
2024-06-01T08:04:07.725,772609200.9123148,19654.63305320548,19034768.501997918,3085.025810426707,90692,5293
2024-06-01T08:05:06.573,773214512.0149977,19662.33088948253,18993767.92955113,3081.7014723648304,90692,5293
2024-06-01T08:05:32.301,772687919.9473245,19655.63430606253,19157698.33911678,3094.9715943055744,90692,5293
2024-06-01T08:06:31.150,775161343.4408681,19687.068642142585,19208674.048048623,3099.086482178952,90692,5293
2024-06-01T08:06:56.878,774306612.7551548,19676.211687659226,19323994.123154502,3108.3753089962047,90692,5293
2024-06-01T08:07:55.727,773987854.4243889,19672.161223724106,19195029.51525347,3097.985596742944,90692,5293
2024-06-01T08:08:21.454,771726485.5112641,19643.402015833002,19197949.271189544,3098.221205077967,90692,5293
2024-06-01T08:09:20.302,772504575.2911263,19653.3022071499,18972746.94502908,3079.9956935870123,90692,5293
2024-06-01T08:09:46.299,771335296.8558838,19638.422758153003,19034628.300868314,3085.0144489830445,90692,5293
2024-06-01T08:10:44.879,773545412.4613894,19666.53772860629,19099067.063891605,3090.2319543920653,90692,5293
2024-06-01T08:11:10.607,771386432.8630323,19639.073716230003,19205807.363972306,3098.8552212044615,90692,5293
2024-06-01T08:12:09.455,773810643.4194347,19669.909041724553,19311871.460549317,3107.4001561232276,90692,5293
2024-06-01T08:12:35.187,772468303.4340214,19652.840805263007,19263325.011464458,3103.4919857689706,90692,5293
2024-06-01T08:13:34.624,771917763.9365646,19645.83625016462,18973054.15559887,3080.0206294438085,90692,5293
2024-06-01T08:13:59.790,770852291.4575812,19632.27306576573,18927429.63578991,3076.315136310803,90692,5293
2024-06-01T08:14:58.703,772694053.9351361,19655.712324094693,18994823.63881743,3081.787114550373,90692,5293
2024-06-01T08:15:24.431,771507683.7032839,19640.617145386295,19180901.85378397,3096.8453185285157,90692,5293
2024-06-01T08:16:23.344,773296531.5051014,19663.373712375775,19109299.23674661,3091.0596271138647,90692,5293
2024-06-01T08:16:49.719,771162600.1463932,19636.224180661527,19078352.44207575,3088.5556852739237,90692,5293
2024-06-01T08:17:47.951,769853611.5620365,19619.551620284758,18947643.018382996,3077.957359872209,90692,5293
2024-06-01T08:18:13.679,768132125.6093161,19597.60349646502,19024942.608286403,3084.229450631584,90692,5293
2024-06-01T08:19:12.559,770373464.1073253,19626.17466684893,19092885.44566108,3089.7318205356496,90692,5293
2024-06-01T08:19:38.287,770432038.8069295,19626.9207825238,19115209.410378322,3091.5375956292623,90692,5293
2024-06-01T08:20:37.205,773248295.9807714,19662.760436682987,19002736.085113887,3082.428919303241,90692,5293
2024-06-01T08:21:02.960,772157647.5038741,19648.888613657946,19100088.91556196,3090.314621164159,90692,5293
2024-06-01T08:22:01.873,772515539.5690744,19653.441677847095,19114519.77405202,3091.4818270573755,90692,5293
2024-06-01T08:22:27.601,770636124.7285866,19629.520176619022,19139362.234573245,3093.4901191512836,90692,5293
2024-06-01T08:23:26.512,771406488.522531,19639.329017592874,19100233.342435528,3090.3263049745674,90692,5293
2024-06-01T08:23:52.240,770782268.0993853,19631.381358673985,19122385.68181414,3092.1178568914656,90692,5293
2024-06-01T08:24:51.152,772264413.4958911,19650.246989489613,19074602.878289044,3088.252165731374,90692,5293
2024-06-01T08:25:16.881,771113107.896497,19635.594056413178,19095497.201817088,3089.9431387824184,90692,5293
2024-06-01T08:26:15.793,770475130.9849491,19627.469666069403,19148250.225511782,3094.20831760822,90692,5293
2024-06-01T08:26:41.521,769120491.2571795,19610.20768958324,19252197.48621685,3102.595484930065,90692,5293
2024-06-01T08:27:40.433,772298536.8765287,19650.681118939985,19132114.25428319,3092.9043191055225,90692,5293
2024-06-01T08:28:06.161,770848318.9236068,19632.222478919786,19088694.16143382,3089.392671823527,90692,5293
2024-06-01T08:29:05.727,772866846.4807733,19657.909940794485,18960205.08467444,3078.9775157245335,90692,5293
2024-06-01T08:29:30.801,772226594.9472836,19649.765837628747,19076209.79323098,3088.382245871694,90692,5293
2024-06-01T08:30:29.714,772921073.561184,19658.599563056167,19027730.06090372,3084.4553863610768,90692,5293
2024-06-01T08:30:55.410,771093847.175476,19635.348827758015,19174063.03367901,3096.2931897414855,90692,5293
2024-06-01T08:31:54.992,771314824.7872071,19638.162143989022,19260957.32775099,3103.301252517308,90692,5293
2024-06-01T08:32:19.794,771311134.7863858,19638.11516905818,19258079.924701847,3103.0694420768164,90692,5293
2024-06-01T08:33:18.482,771489755.5026418,19640.388940938028,18833535.344977427,3068.6752308591917,90692,5293
2024-06-01T08:33:44.178,771145617.4311752,19636.007962811273,18889343.15120724,3073.2184392918803,90692,5293
2024-06-01T08:34:42.867,773563770.6714239,19666.77109582842,19013733.34410942,3083.3207215686643,90692,5293
2024-06-01T08:35:08.561,773471657.6578772,19665.600139048354,19156614.120368198,3094.8840140115267,90692,5293
2024-06-01T08:36:07.284,775786241.9124084,19695.00243605479,19142392.364011727,3093.7349889746315,90692,5293
2024-06-01T08:36:32.980,775473841.3235266,19691.036556305593,19192069.233566947,3097.7466999068006,90692,5293
2024-06-01T08:37:31.667,776566036.8981361,19704.898336430666,19201341.522535592,3098.4949187093716,90692,5293
2024-06-01T08:37:57.361,776558136.0413721,19704.79809642022,19312881.366423003,3107.4814051272297,90692,5293
2024-06-01T08:38:56.512,778430968.5489018,19728.544910217042,19148154.93686848,3094.2006186468,90692,5293
2024-06-01T08:39:21.745,778316627.2889316,19727.095925261423,19132713.0707618,3092.952721168059,90692,5293
2024-06-01T08:40:20.435,782962620.2629635,19785.88664001393,19025032.419827078,3084.236730524027,90692,5293
2024-06-01T08:40:46.129,782628970.8403164,19781.670440591166,19156236.733074248,3094.853529092633,90692,5293
2024-06-01T08:41:44.821,786508262.8830674,19830.63618347968,19236797.920666553,3101.3543751614834,90692,5293
2024-06-01T08:41:59.812,787245663.5642526,19839.93023632206,19280106.673499793,3104.843528545343,90692,5293
2024-06-01T08:42:14.798,788255644.137609,19852.652771577013,19294599.032196745,3106.0102247253426,90692,5293
2024-06-01T08:42:29.784,791514287.8344169,19893.645817627505,19315362.318663318,3107.680993817039,90692,5293
2024-06-01T08:42:46.180,792727835.6918265,19908.890422268974,19231695.90167452,3100.943074427078,90692,5293
2024-06-01T08:43:02.576,794477451.6669414,19930.84859792655,19174227.27289267,3096.306450667688,90692,5293
2024-06-01T08:43:18.972,798601517.4158051,19982.51132135054,19164571.115556248,3095.5267011896576,90692,5293
2024-06-01T08:43:35.368,800986975.2460046,20012.333387763716,19051532.63656448,3086.384019898081,90692,5293
2024-06-01T08:43:51.764,807592916.7417624,20094.687317071675,19011522.87825974,3083.141488665395,90692,5293
2024-06-01T08:44:08.160,820478886.7123837,20254.36850055296,18971675.388940603,3079.9087152820457,90692,5293
2024-06-01T08:44:24.556,837455393.7023449,20462.836969764787,18953112.28670831,3078.401556547514,90692,5293
2024-06-01T08:44:40.952,853052478.1290123,20652.511689005438,18976199.42560748,3080.2759150445827,90692,5293
2024-06-01T08:44:57.347,873044048.89016,20893.10949679535,18908083.768293537,3074.742572012618,90692,5293
2024-06-01T08:45:03.449,888701465.7284788,24340.658245392337,18903832.86248,3550.0077805060278,90692,5293
2024-06-01T08:46:29.783,954847531.4279858,25230.240207972467,19199563.838292263,3577.6681268010557,90692,5293
2024-06-01T08:47:56.559,930043297.2858491,30496.61124265857,19269845.528426312,4389.743218962393,90692,5293
2024-06-01T08:49:22.904,901280152.002946,24512.311899709308,18969172.047732696,3556.137609610807,90692,5293
2024-06-01T08:50:53.836,887136991.2693566,21061.065871286723,19243104.62261307,3101.862716386161,90692,5293
2024-06-01T08:52:20.152,886682758.59586,24312.99732784723,19165243.587010525,3574.469059595707,90692,5293
2024-06-01T08:53:51.114,875549227.536126,20923.064158197838,19315377.440176602,3107.6822102796,90692,5293
2024-06-01T08:55:17.431,876999111.998846,24179.869202828566,19184367.519212585,3576.251997013315,90692,5293
2024-06-01T08:56:48.362,866637466.9316227,20816.309314232705,19371997.39774678,3112.233715335882,90692,5293
2024-06-01T08:58:19.275,862660308.6944103,20768.489457522064,19097080.224154674,3090.0712147258573,90692,5293
2024-06-01T08:59:50.191,855419477.4119136,20681.144521180562,19170163.78471088,3095.9783417129133,90692,5293
2024-06-01T09:01:21.131,848260201.9507924,20594.41917062475,19142987.882853888,3093.7831115685767,90692,5293
2024-06-01T09:02:52.437,840801199.0884614,20503.672830598684,19249261.260123175,3102.3588815708586,90692,5293
2024-06-01T09:04:22.956,837536255.8204306,20463.82486023117,19091854.99045209,3089.6484420118163,90692,5293
2024-06-01T09:05:53.867,842273448.8811907,20521.61602897285,19180345.925190724,3096.8004395820153,90692,5293
2024-06-01T09:07:24.780,837395834.7412071,20462.109308930092,19259453.7826719,3103.180125506083,90692,5293
2024-06-01T09:08:55.725,832289213.2058277,20399.62270736677,19075665.827311844,3088.3382123167667,90692,5293
2024-06-01T09:10:26.637,831091840.7350049,20384.943472266543,19318065.03493475,3107.8984084856083,90692,5293
2024-06-01T09:11:57.549,828312379.4304122,20350.82774029612,19065714.880723774,3087.5325812632145,90692,5293
2024-06-01T09:13:28.461,829397039.6335077,20364.147903036694,19178162.10477788,3096.624138055657,90692,5293
2024-06-01T09:14:59.375,823981620.824371,20297.556759673946,19154303.48864414,3094.697359084095,90692,5293
