# Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-06-01T08:09:38.306,872466054.2642026,20886.192260249387,25741857.957254954,3587.607695753185,90692,5293
2024-06-01T08:11:02.865,872786645.9957979,20890.02927230833,25992874.120199397,3605.0571507397353,90692,5293
2024-06-01T08:12:27.441,874162388.6159272,20906.486895410326,26087958.979277022,3611.64498388733,90692,5293
2024-06-01T08:13:52.486,870949417.424912,20868.030781855196,25631659.851136163,3579.920379780545,90692,5293
2024-06-01T08:15:16.689,871379384.0531037,20873.18116690774,25848852.558821756,3595.0558103332523,90692,5293
2024-06-01T08:16:41.330,872035412.4252617,20881.037000413337,25834899.079005137,3594.085355066372,90692,5293
2024-06-01T08:18:05.937,868850275.5885041,20842.86779198707,25752500.661682434,3588.349248727222,90692,5293
2024-06-01T08:19:30.545,870852750.9418375,20866.872680661058,25831549.80801829,3593.8523764908796,90692,5293
2024-06-01T08:20:55.219,872354427.0365924,20884.856080861467,25766309.44632243,3589.3111766968905,90692,5293
2024-06-01T08:22:19.859,871221307.6684049,20871.287785716584,25851982.075584717,3595.2734301847418,90692,5293
2024-06-01T08:23:44.498,871115447.6029382,20870.01973648969,25826452.55740296,3593.497777751015,90692,5293
2024-06-01T08:25:09.139,871110119.6051612,20869.955912808742,25788382.451546695,3590.8482599203976,90692,5293
2024-06-01T08:26:33.779,869267119.896879,20847.86703594494,25963280.703324035,3603.004350769232,90692,5293
2024-06-01T08:27:58.419,869806620.3311061,20854.3355244312,25772131.998985305,3589.716701843288,90692,5293
2024-06-01T08:29:23.588,871459225.1360961,20874.13740895772,25689003.691881455,3583.9226897270996,90692,5293
2024-06-01T08:30:47.700,869469238.0809445,20850.290622446304,25797269.9656981,3591.4669680854718,90692,5293
2024-06-01T08:32:12.842,870625776.0973134,20864.153183119048,25948519.784616172,3601.97999610049,90692,5293
2024-06-01T08:33:36.468,870348692.7423731,20860.832830239222,25487261.770233,3569.822248392278,90692,5293
2024-06-01T08:35:00.851,872477743.0103753,20886.332169751287,25822897.284912553,3593.250428575258,90692,5293
2024-06-01T08:36:25.270,874174890.6722317,20906.636394602454,25834975.90279098,3594.090698827102,90692,5293
2024-06-01T08:37:49.651,875013140.4817829,20916.657721559903,25967550.00351773,3603.3005705545665,90692,5293
2024-06-01T08:39:14.352,876646983.3852018,20936.17662546342,25781617.843844987,3590.3772673526237,90692,5293
2024-06-01T08:40:38.419,882668168.5653641,21007.95288177032,25828121.89102225,3593.6139115813658,90692,5293
2024-06-01T08:45:11.123,995497105.712649,25761.69127098929,25569352.094564807,4128.7086031481895,90692,5293
2024-06-01T08:46:37.931,1061103378.3812366,32574.581783673548,26265455.400087494,5124.983453640362,90692,5293
2024-06-01T08:48:04.244,1001012560.7462521,25832.957770339966,25844152.72731524,4150.835476328048,90692,5293
2024-06-01T08:49:31.798,983094043.308634,22170.859740982465,25839571.20299378,3594.4103273689957,90692,5293
2024-06-01T08:51:01.492,986279702.455778,25642.148927833354,25904151.29599493,4155.650875293779,90692,5293
2024-06-01T08:52:28.328,971689430.4384522,22041.885473326143,26045441.59324484,3608.7007075431484,90692,5293
2024-06-01T08:53:58.772,974227257.9604777,25484.992419859936,25910237.625231877,4156.139043650319,90692,5293
2024-06-01T08:55:25.609,962852765.6138306,21941.430737463663,26060629.955942325,3609.75275856549,90692,5293
2024-06-01T08:56:56.520,962233361.3908713,21934.372129045216,26025024.91494466,3607.286023795775,90692,5293
2024-06-01T08:58:27.433,954329037.6229308,21844.095742590613,25875518.881764118,3596.909707079406,90692,5293
2024-06-01T08:59:58.377,949562300.8315281,21789.473385462163,25833832.351445332,3594.011154089907,90692,5293
2024-06-01T09:01:29.289,940195293.7036037,21681.735328423365,25967163.873504058,3603.2737804324597,90692,5293
2024-06-01T09:03:00.206,936258835.7347697,21636.2986175405,25878987.955848366,3597.1508138976023,90692,5293
2024-06-01T09:04:31.114,933717682.2690883,21606.91651149104,25965588.18635454,3603.1644554720606,90692,5293
2024-06-01T09:06:02.253,939289041.7306871,21671.2833229909,25978416.7211155,3604.0544336285698,90692,5293
2024-06-01T09:07:32.938,932951520.9938833,21598.049923475537,26091366.262694202,3611.880830169664,90692,5293
2024-06-01T09:09:03.883,930081717.0984092,21564.806016962095,25812734.63881196,3592.543294019709,90692,5293
2024-06-01T09:10:34.795,927829984.7320209,21538.685947986945,26207512.110584646,3619.9110562681403,90692,5293
2024-06-01T09:12:05.707,926806644.8402345,21526.804742462762,25771054.352363296,3589.6416501068247,90692,5293
2024-06-01T09:13:36.619,925018940.5430826,21506.03334582045,25995514.014280856,3605.2402149011414,90692,5293
2024-06-01T09:15:07.533,922897876.2765393,21481.362576388623,25927326.66441679,3600.508760190481,90692,5293
