Time,QS1_tot,qs1_md,QS2_tot,qs2_md,QS3_tot,qs3_md,AR_tot,AR_md,Shutter_Ang,CMD_Exp,Meas_Exp,Threshold_count,Thresh_area
2024-11-12 23:23:50.815125,179465817.42407933,13347.907426789043,174762197.0485912,13347.907426789043,205470137.88247335,13347.907426789043,3063985453.147241,14761.07663532261,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 23:25:28.622950,179441611.50623536,13356.180324243276,174904161.21261033,13356.180324243276,205412155.3158079,13356.180324243276,3067138864.3319883,14772.248003917113,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 23:27:05.310600,179272788.09380323,13333.327156953743,175129204.74210352,13333.327156953743,205798468.5796425,13333.327156953743,3068614416.9381785,14782.866286144603,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 23:28:42.563895,179509574.37264055,13345.625217418328,174740242.217614,13345.625217418328,205854259.5190398,13345.625217418328,3065245666.989152,14776.372404877482,180.791015625,1600,1524.7000000000003,0.0,0
2024-11-12 23:30:19.806065,179137287.72691467,13313.469354260687,175141624.9727657,13313.469354260687,205351985.23255467,13313.469354260687,3065887645.878527,14767.77641843749,180.791015625,1600,1524.7000000000003,0.0,0
2024-11-12 23:31:57.553700,178529965.19135043,13262.376385727855,175440999.35874543,13262.376385727855,205082803.88562113,13262.376385727855,3064539857.902033,14758.901618668417,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 23:33:34.303540,179204581.08326572,13309.790726813153,174790246.41924512,13309.790726813153,205807282.23990726,13309.790726813153,3061245586.502143,14728.464308937186,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 23:35:11.553835,179741986.14319777,13361.749544305922,174106184.2505586,13361.749544305922,205287450.50778297,13361.749544305922,3059792239.8136945,14737.990310724688,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 23:36:48.800005,179308144.6726329,13329.520287332352,174633049.40626413,13329.520287332352,205461302.43686867,13329.520287332352,3057621348.7909355,14734.906931108013,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 23:38:26.481850,179087230.1293783,13306.325848471259,174639157.7203761,13306.325848471259,205669218.92259675,13306.325848471259,3056305905.8730774,14716.828862059621,180.791015625,1600,1530.1000000000004,438948.6616106685,16
2024-11-12 23:40:03.295480,178912295.01787612,13281.880757078525,174749497.60444278,13281.880757078525,205950419.4528362,13281.880757078525,3051341811.7319603,14697.005930202213,180.791015625,1600,1524.7000000000003,0.0,0
2024-11-12 23:41:40.544650,178370854.6374917,13227.359925233126,175351838.62470663,13227.359925233126,205477178.47267687,13227.359925233126,3054297274.9776163,14712.598143615895,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 23:43:17.792955,178948472.04569218,13297.262268202025,175339227.32824844,13297.262268202025,205125790.25434452,13297.262268202025,3055483201.66073,14723.430067380095,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 23:44:55.402500,179150240.56954616,13312.525688600002,174833278.75758582,13312.525688600002,204759694.40569085,13312.525688600002,3054932588.5108166,14726.418589598936,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 23:46:32.289420,179050694.30124593,13301.396112711449,174617931.799349,13301.396112711449,204730128.30513927,13301.396112711449,3058597385.5194407,14745.430250510379,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 23:48:09.537725,179125175.7989592,13318.48606614006,174881336.39260843,13318.48606614006,204804130.362178,13318.48606614006,3061346272.424291,14756.328214776602,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 23:49:46.785020,179684954.7943741,13348.579843222735,175218400.783643,13348.579843222735,204862417.52075407,13348.579843222735,3061125512.457309,14746.70731872036,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 23:51:24.341900,179397694.72914654,13319.662635583612,175771590.87126374,13319.662635583612,204584685.3308763,13319.662635583612,3061371310.7113667,14747.47538004002,180.791015625,1600,1524.7000000000003,0.0,0
2024-11-12 23:53:01.282485,179851109.46977985,13357.337348973386,176385981.50980443,13357.337348973386,205145856.40866512,13357.337348973386,3064718887.073994,14761.758416551955,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 23:54:38.529665,179755362.76727852,13331.372368058957,176108021.59047806,13331.372368058957,204932117.28348887,13331.372368058957,3063022832.667485,14748.882681129406,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 23:56:15.778960,179166960.1876214,13308.240133090549,176005672.88039967,13308.240133090549,205086729.79235607,13308.240133090549,3061993471.9582334,14738.149909235286,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 23:57:53.272550,178832324.98868576,13293.145607191738,175994880.0726814,13293.145607191738,205678985.28268856,13293.145607191738,3061883812.744933,14730.756617467994,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 23:59:30.275435,178748513.86458287,13300.7150116023,175522383.6298856,13300.7150116023,205297888.6130594,13300.7150116023,3060518366.161755,14743.258964243985,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-13 00:01:07.520730,179183134.93399101,13334.78354330207,175081593.01332724,13334.78354330207,205035007.84584635,13334.78354330207,3062442493.7131786,14759.192357087808,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-13 00:02:44.769900,179063976.76529646,13312.491181781228,175886784.65426382,13312.491181781228,205145555.31137717,13312.491181781228,3062469937.5195966,14762.872284125542,180.791015625,1600,1524.7000000000003,0.0,0
2024-11-13 00:04:22.172050,179305953.42668584,13326.758022415846,175539727.44959018,13326.758022415846,205312338.58991265,13326.758022415846,3065474452.971819,14762.261767906839,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-13 00:05:59.265500,179836587.9209968,13359.208062922185,175195559.2290719,13359.208062922185,204903564.70587105,13359.208062922185,3062088374.814224,14741.43239013345,180.791015625,1600,1524.7000000000003,0.0,0
2024-11-13 00:07:36.512670,179966335.82071602,13382.865476894684,175409649.44057977,13382.865476894684,204932278.52591518,13382.865476894684,3059098740.7559443,14730.760478441243,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-13 00:09:13.761965,179947209.5226037,13387.240060708324,175407653.23266754,13387.240060708324,205498478.13488728,13387.240060708324,3056529341.41462,14731.799106664283,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-13 00:10:51.150200,180149002.9329371,13380.59507257349,175516676.23854312,13380.59507257349,205170122.03504455,13380.59507257349,3055194006.4305463,14713.353854065146,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-13 00:12:28.262315,180229319.68837416,13388.331416584331,175733520.09493232,13388.331416584331,205074417.87856555,13388.331416584331,3053321121.5894766,14691.245001455125,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-13 00:14:05.511610,180071501.22336358,13389.096408380563,175569088.9754433,13389.096408380563,204449853.28784156,13389.096408380563,3055168280.8817134,14701.543025787716,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-13 00:15:42.759790,180456106.1720845,13406.156709570729,175383650.3771003,13406.156709570729,204638209.16221938,13406.156709570729,3055964728.740348,14720.581959185387,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-13 00:17:20.708500,179314864.43331367,13302.227635224444,175600847.5754122,13302.227635224444,205249918.21958286,13302.227635224444,3056327804.2860746,14713.262048167036,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-13 00:18:57.256255,179128816.0,13303.8359375,174115904.0,13303.8359375,207419968.0,13303.8359375,3063325696.0,14688.015625,180.791015625,1600,1530.1000000000004,0.0,0
