Time,QS1_tot,qs1_md,QS2_tot,qs2_md,QS3_tot,qs3_md,AR_tot,AR_md,Shutter_Ang,CMD_Exp,Meas_Exp,Threshold_count,Thresh_area
2024-11-12 22:43:53.516990,32891094.610459697,2484.7401568025084,32375781.354291532,2484.7401568025084,42850876.75077771,2484.7401568025084,636976483.4663786,3056.7011770416975,180.966796875,2000,1921.6000000000004,486477754.2856238,149683
2024-11-12 22:45:30.765160,32847031.986927237,2483.3516055056116,32347879.621121608,2483.3516055056116,42909532.87650715,2483.3516055056116,637458926.5664251,3058.0970113166827,180.791015625,2000,1918.9,490812116.63003147,151078
2024-11-12 22:47:08.144550,32873861.328746904,2480.6756075094763,32357429.615897126,2480.6756075094763,42908894.88775067,2480.6756075094763,637904768.3520496,3061.4799945506347,180.791015625,2000,1924.3000000000002,499944625.1174733,153774
2024-11-12 22:48:45.261750,32951603.329363905,2494.207796100386,32450909.87058617,2494.207796100386,42919629.09749537,2494.207796100386,638550463.8136482,3064.229693314135,180.791015625,2000,1924.3000000000002,487118672.5919569,149683
2024-11-12 22:50:22.507930,32750195.73316334,2466.280338796351,32284404.54621593,2466.280338796351,42830504.65041481,2466.280338796351,637734830.7318826,3063.2990931123186,180.791015625,2000,1924.3000000000002,518162145.29209554,159987
2024-11-12 22:51:59.757225,32923346.884448364,2489.3751755977446,32203685.524115335,2489.3751755977446,42845568.474356405,2489.3751755977446,637266544.4255481,3058.5967896008574,180.791015625,2000,1924.3000000000002,479047341.8409918,147371
2024-11-12 22:53:37.439500,32937827.630897973,2488.7762429570857,32317733.83925537,2488.7762429570857,42755101.36361093,2488.7762429570857,637609862.6608522,3061.3547054456694,180.791015625,2000,1918.9,465671393.1928111,143217
2024-11-12 22:55:14.252700,32791578.04528133,2472.5382054990278,32213954.539065704,2472.5382054990278,42833060.66545692,2472.5382054990278,638669947.4207034,3069.960576131975,180.791015625,2000,1924.3000000000002,526347596.7372753,162363
2024-11-12 22:56:51.501995,33006097.689777914,2495.094822886614,32251302.195245888,2495.094822886614,42854696.74031155,2495.094822886614,637871740.3684902,3056.498752907327,180.791015625,2000,1924.3000000000002,459371436.73494124,141082
2024-11-12 22:58:28.749165,32883459.33092437,2482.6776592542906,32371662.08837825,2482.6776592542906,42829509.0077324,2482.6776592542906,638315026.3627462,3065.9421817598077,180.791015625,2000,1924.3000000000002,487856304.8158133,150094
2024-11-12 23:00:05.997470,32889137.283914886,2487.598472560192,32218012.209053278,2487.598472560192,42621539.08954075,2487.598472560192,638418753.5681803,3068.6829872985836,180.791015625,2000,1921.6000000000004,485354793.47423005,149575
2024-11-12 23:01:43.245640,32854069.765509002,2481.2749394471384,32303812.31041377,2481.2749394471384,42862649.15375695,2481.2749394471384,638541447.9760419,3061.6559819712716,180.791015625,2000,1924.3000000000002,496360044.6588788,152857
2024-11-12 23:03:20.492935,32917546.120446604,2483.1028840160443,32423839.71650045,2483.1028840160443,42710834.16225699,2483.1028840160443,638316650.5487977,3064.2271599761966,180.791015625,2000,1924.3000000000002,479095298.3359313,147389
2024-11-12 23:04:57.742240,32871899.178842314,2477.3444166272657,32293071.71081733,2477.3444166272657,42691788.19620592,2477.3444166272657,637206874.5841599,3059.550316239261,180.791015625,2000,1924.3000000000002,490725620.7516524,151230
2024-11-12 23:06:34.990410,32745867.774676763,2476.906436426272,32272318.786383346,2476.906436426272,42930904.62043428,2476.906436426272,635345636.9514277,3050.8558510993485,180.791015625,2000,1924.3000000000002,506198142.64885306,156308
2024-11-12 23:08:12.237705,32746207.148071982,2473.611190307544,32248570.39033249,2473.611190307544,42781804.91944132,2473.611190307544,633423549.8572568,3038.957919462361,180.791015625,2000,1924.3000000000002,483203425.8859284,149298
2024-11-12 23:09:49.486875,32803679.852880664,2477.6864097140196,32122699.260056898,2477.6864097140196,42667510.847787365,2477.6864097140196,632724339.3281935,3038.542595813805,180.791015625,2000,1921.6000000000004,473605842.0871854,146321
2024-11-12 23:11:26.734180,32718680.168758795,2479.1673226770645,32245670.875624053,2479.1673226770645,42991218.87800419,2479.1673226770645,633370021.030248,3042.386224942517,180.791015625,2000,1924.3000000000002,502391383.56223506,155161
2024-11-12 23:13:03.982475,32759721.970725987,2477.5376120577516,32155580.905435503,2477.5376120577516,42853499.236765474,2477.5376120577516,633912450.5159429,3045.6198741068984,180.791015625,2000,1924.3000000000002,492681915.16369784,152220
2024-11-12 23:14:41.231645,32821578.273103427,2483.823229069114,32154235.080180705,2483.823229069114,42815601.164229095,2483.823229069114,634889226.9167219,3049.282557801838,180.791015625,2000,1924.3000000000002,488145676.8747511,150556
2024-11-12 23:16:18.478950,32730169.71503883,2475.5366575300636,32205530.66146735,2475.5366575300636,42965626.11934254,2475.5366575300636,634892914.1516845,3052.4639854411234,180.966796875,2000,1924.3000000000002,504752756.736673,155911
2024-11-12 23:17:55.727245,32834854.509211555,2483.904890865694,32167812.41209385,2483.904890865694,42702866.84413053,2483.904890865694,635209037.0256319,3051.279988269489,180.791015625,2000,1921.6000000000004,472840986.2754417,145892
2024-11-12 23:19:32.978415,32912730.17721348,2486.878812794175,32213964.943900462,2486.878812794175,42889513.777962714,2486.878812794175,636668973.6427871,3055.5316685931575,180.791015625,2000,1924.3000000000002,470740840.55380434,144854
2024-11-12 23:21:10.223710,32713594.91622938,2472.1982647653385,32157733.780900463,2472.1982647653385,42928396.764801696,2472.1982647653385,636454692.9558296,3057.5476593283156,180.791015625,2000,1924.3000000000002,516674613.2479067,159624
2024-11-12 23:22:47.471890,32827674.711684413,2487.8576649528113,32336130.80207587,2487.8576649528113,42801449.12843791,2487.8576649528113,636730973.8598871,3053.384045192199,180.966796875,2000,1924.3000000000002,486565344.961632,150038
2024-11-12 23:24:24.721185,32992193.709510464,2493.3019629437304,32139822.098688178,2493.3019629437304,42880993.16898235,2493.3019629437304,637183506.0042202,3057.364032790359,180.966796875,2000,1924.3000000000002,460891338.8749805,141518
2024-11-12 23:26:01.974480,32688267.512740206,2470.3297905513527,32289235.189994052,2470.3297905513527,42798999.88149715,2470.3297905513527,636711502.1922061,3053.4177234916706,180.966796875,2000,1921.6000000000004,510743777.0921206,157882
2024-11-12 23:27:39.217660,32987786.46695497,2497.703564835259,32247486.278536446,2497.703564835259,43020109.03952018,2497.703564835259,637298071.3665712,3059.5345648608663,180.791015625,2000,1924.3000000000002,468058983.3355604,143781
2024-11-12 23:29:16.465955,32814517.753132105,2475.712840157897,32141862.97289615,2475.712840157897,42937236.218296014,2475.712840157897,635768357.3901055,3051.40747653173,180.791015625,2000,1924.3000000000002,498567175.84215397,153634
2024-11-12 23:30:53.712125,32721259.412650548,2470.609921277549,32264595.56742897,2470.609921277549,43042920.27253112,2470.609921277549,634803981.0504761,3051.0054087284807,180.791015625,2000,1924.3000000000002,514464733.8795799,158848
2024-11-12 23:32:30.965305,32787073.18799977,2480.2297245944555,32195023.735475652,2480.2297245944555,42978458.18206123,2480.2297245944555,633160392.4137285,3038.6798440309854,180.791015625,2000,1924.3000000000002,490784444.14750266,151315
2024-11-12 23:34:08.207600,32772556.86575167,2474.6293177510174,32083531.21518165,2474.6293177510174,43069496.91440936,2474.6293177510174,631866283.8249664,3033.0976805056675,180.791015625,2000,1924.3000000000002,488072312.2566097,150545
2024-11-12 23:35:45.454770,32671749.01919313,2470.6484839866416,32042582.245100293,2470.6484839866416,42831169.04412742,2470.6484839866416,629698442.5543873,3027.0645924669943,180.791015625,2000,1921.6000000000004,481991723.50309056,149199
2024-11-12 23:37:22.704065,32709686.145355582,2472.2214438992705,32152671.62891249,2472.2214438992705,42887300.73593022,2472.2214438992705,629729777.6670668,3023.025067629753,180.791015625,2000,1921.6000000000004,477266675.6180763,147673
2024-11-12 23:38:59.952370,32780312.396475375,2478.692058017051,32021178.18814206,2478.692058017051,43058558.48541537,2478.692058017051,628605996.9880292,3019.3704394425686,180.791015625,2000,1924.3000000000002,468618784.1554612,144699
2024-11-12 23:40:37.199540,32537652.31337727,2456.436006417934,32061658.469838053,2456.436006417934,42977382.9345519,2456.436006417934,627458328.9441574,3016.4687592116925,180.791015625,2000,1924.3000000000002,499214077.8679362,154834
2024-11-12 23:42:14.448835,32575476.12625949,2458.3964848264395,32151853.669860803,2458.3964848264395,42929307.49807345,2458.3964848264395,628444795.7106113,3018.7779906254914,180.791015625,2000,1924.3000000000002,502607943.00278586,155905
2024-11-12 23:43:51.697015,32805351.783727795,2479.5045160729414,32068252.695806876,2479.5045160729414,43018033.84424127,2479.5045160729414,630863023.1196051,3029.674428533657,180.791015625,2000,1924.3000000000002,477956346.28798056,147520
2024-11-12 23:45:28.945310,32707126.106943354,2466.979210864384,32191059.105350606,2466.979210864384,42971790.25966631,2466.979210864384,630244150.1858851,3029.4238679992095,180.966796875,2000,1924.3000000000002,485932442.78318536,150246
2024-11-12 23:47:06.193605,32660958.514342956,2464.4645744998975,32072625.85491175,2464.4645744998975,42669985.04733774,2464.4645744998975,630786359.2946962,3031.530377136364,180.791015625,2000,1921.6000000000004,497891632.0683919,154310
2024-11-12 23:48:43.440785,32734509.34942364,2472.9635119660406,32150305.4723889,2472.9635119660406,43073689.63532713,2472.9635119660406,631966013.8378165,3032.794086954584,180.791015625,2000,1924.3000000000002,493525571.4282063,152482
2024-11-12 23:50:20.690080,32805615.632718638,2476.4915566789314,32162867.188240647,2476.4915566789314,42845040.136488415,2476.4915566789314,631573018.5255203,3036.618831185651,180.791015625,2000,1924.3000000000002,471204887.9782729,145509
2024-11-12 23:51:57.938250,32656087.210215323,2466.327612967885,32247851.315402605,2466.327612967885,43039884.44161134,2466.327612967885,631940150.3615701,3033.905060641353,180.791015625,2000,1924.3000000000002,508117799.0620062,157165
2024-11-12 23:53:35.185545,32836776.503405347,2481.076943275607,32237827.57791456,2481.076943275607,42864857.05805138,2481.076943275607,633071619.1389519,3039.0754222180713,180.791015625,2000,1924.3000000000002,469162732.7133608,144619
2024-11-12 23:55:12.434850,32729751.55096161,2470.0317829331766,32248837.398024872,2470.0317829331766,42915806.70549705,2470.0317829331766,632257507.2726868,3036.463159726893,180.791015625,2000,1924.3000000000002,493200295.21388483,152495
2024-11-12 23:56:49.683020,32718924.4364452,2474.755552144615,32178646.118876774,2474.755552144615,42979513.02225666,2474.755552144615,632276147.4669671,3035.101769773003,180.791015625,2000,1924.3000000000002,486381914.89263254,150169
2024-11-12 23:58:26.930315,32677944.846530274,2467.8323394031277,32210197.051678196,2467.8323394031277,42849939.58110669,2467.8323394031277,632169208.9538664,3035.2999128913743,180.966796875,2000,1921.6000000000004,495040553.7750887,153132
2024-11-13 00:00:04.179620,32769828.149059176,2477.2401430856517,32156501.80128787,2477.2401430856517,42873943.370103404,2477.2401430856517,632009813.0434418,3037.253314248247,180.791015625,2000,1921.6000000000004,477070363.181879,147515
2024-11-13 00:01:41.426790,32706348.06862203,2469.939554245057,32289444.681087427,2469.939554245057,42793310.61998513,2469.939554245057,632849626.8452945,3040.5077625207664,180.791015625,2000,1921.6000000000004,490653474.5163006,151705
2024-11-13 00:03:18.674085,32823060.86001128,2478.7798843673277,32215926.81465012,2478.7798843673277,42996400.2822825,2478.7798843673277,633291694.5073606,3043.4440437773587,180.791015625,2000,1924.3000000000002,481557185.96223205,148496
2024-11-13 00:04:55.923265,32726010.38521123,2476.0483387891472,32097876.77590303,2476.0483387891472,42867946.4929726,2476.0483387891472,632981160.75248,3038.5174686685687,180.791015625,2000,1924.3000000000002,491517150.9542162,151842
2024-11-13 00:06:33.171560,32785712.129360303,2470.356709961136,32238548.328068726,2470.356709961136,42897077.890258566,2470.356709961136,632283797.5997905,3039.6571994723854,180.791015625,2000,1924.3000000000002,482014714.2659602,148787
2024-11-13 00:08:10.419730,32701043.27308982,2469.0893861202085,32077093.264154337,2469.0893861202085,43020602.54879821,2469.0893861202085,629444153.1575313,3021.846105636525,180.791015625,2000,1924.3000000000002,477395844.8362704,147654
2024-11-13 00:09:47.667900,32699128.02968978,2472.8953146706453,32050077.9335147,2472.8953146706453,42877340.525060385,2472.8953146706453,628876640.1710525,3023.9244683924408,180.966796875,2000,1924.3000000000002,477658533.8733504,147710
2024-11-13 00:11:24.921205,32722877.214453783,2464.3663102032747,32121185.260831397,2464.3663102032747,42876785.97846262,2464.3663102032747,627153507.8295621,3014.4459516846478,180.966796875,2000,1921.6000000000004,456046272.7640341,141249
2024-11-13 00:13:02.168375,32588795.387125958,2462.2709511362546,32047668.197336297,2462.2709511362546,42900065.970607445,2462.2709511362546,626493664.6673018,3008.7445652731612,180.791015625,2000,1921.6000000000004,478593180.71831536,148504
2024-11-13 00:14:39.417670,32752905.205757894,2473.8320144317227,32078074.59659058,2473.8320144317227,42667367.91275658,2473.8320144317227,627421068.5910738,3013.4842758297764,180.791015625,2000,1921.6000000000004,455177657.3203794,140955
2024-11-13 00:16:16.665975,32720343.68380606,2470.254265201348,32177399.655619808,2470.254265201348,43023249.201777786,2470.254265201348,629074007.3308587,3019.5054228958725,180.791015625,2000,1924.3000000000002,472286597.8822202,145944
2024-11-13 00:17:53.911145,33208768.0,2466.0234375,32165644.0,2466.0234375,42916944.0,2466.0234375,632101504.0,3033.50732421875,180.791015625,2000,1924.3000000000002,498303712.0,154341
2024-11-13 00:33:54.426605,34027832.0,2527.4755859375,33017256.0,2527.4755859375,43549396.0,2527.4755859375,651726208.0,3123.19677734375,180.791015625,2000,1924.3000000000002,504239968.0,152540
2024-11-13 00:35:31.673900,33839092.0,2507.41357421875,32655000.0,2507.41357421875,43333604.0,2507.41357421875,647403264.0,3103.98291015625,180.966796875,2000,1924.3000000000002,499318688.0,151895
2024-11-13 00:37:08.923070,33845360.0,2513.16552734375,32690754.0,2513.16552734375,43324264.0,2513.16552734375,646606464.0,3102.25244140625,180.966796875,2000,1924.3000000000002,484025632.0,147220
