Time,QS1_tot,qs1_md,QS2_tot,qs2_md,QS3_tot,qs3_md,AR_tot,AR_md,Shutter_Ang,CMD_Exp,Meas_Exp,Threshold_count,Thresh_area
2024-06-01 07:47:25.693655,421726497.12018806,31264.238790146643,315340298.75040764,31264.238790146643,422186203.59322435,31264.238790146643,33491.446828481916,34007.40562224484,179.6484375,900,864.0,0.0,0
2024-06-01 07:48:50.461940,421975358.66306496,31347.891654107363,315618440.3852406,31347.891654107363,422283376.93929255,31347.891654107363,33535.50485010832,34039.33997778057,179.736328125,900,864.0,0.0,0
2024-06-01 07:50:15.230090,420607416.4507977,31175.929329397648,315196671.8330326,31175.929329397648,420876440.9408456,31175.929329397648,33540.76251656247,34033.02873092031,179.736328125,900,865.35,0.0,0
2024-06-01 07:51:39.998240,420047131.00943553,31158.165719419856,315041011.1205032,31158.165719419856,420254276.2824948,31158.165719419856,33537.830467611544,33991.353221830264,179.736328125,900,864.0,0.0,0
2024-06-01 07:53:04.766515,420382531.57794714,31178.909998876472,315022046.3034591,31178.909998876472,420928637.459484,31178.909998876472,33548.55802399559,34056.05377453111,179.736328125,900,864.0,0.0,0
2024-06-01 07:54:29.534665,421842069.8263957,31261.964660685575,314664608.392701,31261.964660685575,420776504.47157615,31261.964660685575,33587.728765044325,34084.53852300879,179.736328125,900,865.35,0.0,0
2024-06-01 07:55:54.302940,422617240.4766879,31297.952566455016,316391457.5145041,31297.952566455016,422712796.8259012,31297.952566455016,33608.903219219115,34093.36297217445,179.736328125,900,864.0,0.0,0
2024-06-01 07:57:19.710900,423140618.35980856,31335.031695464928,317319252.8198427,31335.031695464928,423227235.9977814,31335.031695464928,33626.617853791075,34111.99802413081,179.736328125,900,864.0,0.0,0
2024-06-01 07:58:43.839365,424092136.57102704,31449.46419848114,317648661.5595797,31449.46419848114,423776338.87652826,31449.46419848114,33622.41458306695,34110.87972796482,179.736328125,900,864.0,0.0,0
2024-06-01 08:00:08.607515,422783156.55772775,31369.986489280243,317374407.9155568,31369.986489280243,423316790.71926284,31369.986489280243,33612.89015057938,34140.27434577293,179.736328125,900,864.0,0.0,0
2024-06-01 08:01:33.279665,422685170.32956517,31351.664478836195,315861034.96345925,31351.664478836195,422654576.7412557,31351.664478836195,33588.580887926546,34112.54358054211,179.736328125,900,864.0,0.0,0
2024-06-01 08:02:57.855940,421323574.30951655,31405.168488639276,316115801.82361305,31405.168488639276,420724716.4577446,31405.168488639276,33559.92665775603,34085.540255115404,179.736328125,900,864.0,0.0,0
2024-06-01 08:04:22.464090,421930650.70617664,31458.390622528485,315797970.45163465,31458.390622528485,420177697.29991376,31458.390622528485,33520.838434484336,34010.47139565729,179.736328125,900,864.0,0.0,0
2024-06-01 08:05:47.403650,422756502.48511577,31454.752059875107,316728861.47411585,31454.752059875107,420110359.5853463,31454.752059875107,33506.62857772275,33994.20830499623,179.736328125,900,864.0,0.0,0
2024-06-01 08:07:11.616515,424101838.59322965,31564.792182300007,316793581.0551835,31564.792182300007,420761535.49996346,31564.792182300007,33492.5295126676,33967.40805263737,179.736328125,900,864.0,0.0,0
2024-06-01 08:08:36.192665,420919103.13991696,31303.242755637548,316405650.8876046,31303.242755637548,420074297.7654388,31303.242755637548,33458.73940906174,33893.5564428571,179.736328125,900,864.0,0.0,0
2024-06-01 08:10:00.768950,420970043.7783931,31304.782329467664,316430378.91677034,31304.782329467664,419611246.5345069,31304.782329467664,33492.39818866152,33956.713394689825,179.736328125,900,864.0,0.0,0
2024-06-01 08:11:25.345100,422530296.0047956,31359.919745028903,316237880.47341335,31359.919745028903,420273962.2290621,31359.919745028903,33528.704512791,34012.49936341455,179.736328125,900,864.0,0.0,0
2024-06-01 08:12:49.953500,422639663.6492486,31366.860367962974,316157867.0861767,31366.860367962974,420730126.0120621,31366.860367962974,33543.52588935746,34061.936783330115,179.736328125,900,864.0,0.0,0
2024-06-01 08:14:14.561650,420157470.84062046,31232.02931760957,315371551.8101635,31232.02931760957,419063697.7743599,31232.02931760957,33440.324821954775,33896.17385333992,179.736328125,900,864.0,0.0,0
2024-06-01 08:15:39.201800,419651427.08018404,31207.629714155657,314034379.33801085,31207.629714155657,419426162.2330628,31207.629714155657,33434.86492113985,33840.37726369225,179.736328125,900,864.0,0.0,0
2024-06-01 08:17:03.810075,421092491.99904907,31177.66527351662,314382945.40555966,31177.66527351662,419827481.3744252,31177.66527351662,33454.977160063165,33862.450241729384,179.736328125,900,864.0,0.0,0
2024-06-01 08:18:28.450225,421866762.2104814,31196.766641946208,315086874.24872184,31196.766641946208,419421670.0404539,31196.766641946208,33434.3602213551,33816.296763848,179.736328125,900,864.0,0.0,0
2024-06-01 08:19:53.585000,420291113.765385,31090.897426128067,314707764.98034525,31090.897426128067,419453395.7329143,31090.897426128067,33432.043865381995,33845.86649427574,179.736328125,900,864.0,0.0,0
2024-06-01 08:21:17.730650,419638923.9705007,30999.801050984086,314362068.0710292,30999.801050984086,419146405.15430605,30999.801050984086,33457.033447209324,33829.392434210225,179.736328125,900,864.0,0.0,0
2024-06-01 08:22:42.370925,421689025.2891189,31243.211276992573,314970735.28843296,31243.211276992573,419041039.4047288,31243.211276992573,33475.82195128456,33912.740387755184,179.736328125,900,864.0,0.0,0
2024-06-01 08:24:07.110750,422693686.56285787,31419.49820116963,314600939.9258964,31419.49820116963,420858905.45143414,31419.49820116963,33506.276867668385,33990.55668362237,179.736328125,900,864.0,0.0,0
2024-06-01 08:25:31.651225,420739099.5847795,31213.799744637916,313734190.44857866,31213.799744637916,418982155.1456327,31213.799744637916,33450.037522315884,33890.27864173646,179.736328125,900,864.0,0.0,0
2024-06-01 08:26:56.291500,422130115.86438954,31385.24617934249,314901134.0480414,31385.24617934249,419231360.20716405,31385.24617934249,33455.5219398219,33857.80884001038,179.736328125,900,864.0,0.0,0
2024-06-01 08:28:20.931650,421158264.01960194,31241.24318504242,315037488.110438,31241.24318504242,419179194.1584024,31241.24318504242,33462.49503075235,33855.65698595696,179.736328125,900,864.0,0.0,0
2024-06-01 08:29:45.571925,421038455.19907176,31173.44375531799,314671914.17546237,31173.44375531799,419580752.7616858,31173.44375531799,33427.699363260865,33836.08138571196,179.736328125,900,864.0,0.0,0
2024-06-01 08:31:10.117075,421127027.6845522,31113.88741165346,315202210.8928172,31113.88741165346,419177325.329939,31113.88741165346,33425.63769686575,33847.46386637083,179.736328125,900,864.0,0.0,0
2024-06-01 08:32:34.501225,422026768.8413653,31253.50813017812,316128353.11318374,31253.50813017812,418590948.60497636,31253.50813017812,33432.15990417039,33868.38011448975,179.736328125,900,864.0,0.0,0
2024-06-01 08:33:58.889500,421374260.306598,31311.15452296022,316034825.7415732,31311.15452296022,420249043.6274123,31311.15452296022,33435.32755721302,33881.23486937174,179.736328125,900,864.0,0.0,0
2024-06-01 08:35:23.269650,420615339.2819402,31224.27309909883,316127522.1456418,31224.27309909883,420051223.81181335,31224.27309909883,33420.228475278804,33879.2441660858,179.736328125,900,864.0,0.0,0
2024-06-01 08:36:47.683800,422324761.7555871,31339.001902892807,315577795.986588,31339.001902892807,419241600.71391237,31339.001902892807,33412.33194639351,33839.478914354426,179.736328125,900,864.0,0.0,0
2024-06-01 08:38:12.700750,422629700.66508126,31420.82062396119,315572469.91472924,31420.82062396119,419444788.30501354,31420.82062396119,33429.25687973176,33809.575382901174,179.736328125,900,864.0,0.0,0
2024-06-01 08:39:36.452225,422346640.50743264,31314.321456717902,315248259.2505908,31314.321456717902,421359464.82800055,31314.321456717902,33476.59755421263,33916.564885313215,179.736328125,900,864.0,0.0,0
2024-06-01 08:41:00.836500,421442074.5379057,31275.632588225984,316127362.09907484,31275.632588225984,422599695.30686176,31275.632588225984,33552.08111987395,34043.10070026026,179.736328125,900,864.0,0.0,0
2024-06-01 08:45:26.536105,422861773.79523206,31307.313419745675,317105404.0569016,31307.313419745675,430927701.0924086,31307.313419745675,33879.82432323762,34346.03972456737,0.52734375,674,650.7,0.0,0
2024-06-01 08:46:52.701380,419595902.1081997,31080.995805002734,314096881.32573783,31080.995805002734,428007430.51745373,31080.995805002734,33704.00417858312,34191.6725067933,179.736328125,450,429.3,0.0,0
2024-06-01 08:48:19.656530,423597483.24568284,31363.946026706966,316861326.7599782,31363.946026706966,429148457.0940095,31363.946026706966,33842.19302420523,34351.3679910337,0.52734375,674,650.7,0.0,0
2024-06-01 08:49:47.514815,421135241.9959892,31138.362649439317,317396138.102353,31138.362649439317,424920519.15788597,31138.362649439317,33580.13130495597,34138.70302723233,179.736328125,900,864.0,0.0,0
2024-06-01 08:51:16.905100,421495863.2958868,31144.96489011616,318608366.8321818,31144.96489011616,425535932.24413705,31144.96489011616,33794.97846928141,34297.24786961017,0.52734375,674,650.7,0.0,0
2024-06-01 08:52:44.763260,419321843.907874,30990.02953196611,317555181.88846534,30990.02953196611,421494473.96307665,30990.02953196611,33556.6085051564,34062.88733691087,179.736328125,900,864.0,0.0,0
2024-06-01 08:54:14.185545,422703117.307968,31343.542684281914,318296425.00839436,31343.542684281914,424881173.09410346,31343.542684281914,33818.83976378824,34305.00432031494,0.52734375,674,650.7,0.0,0
2024-06-01 08:55:42.435700,421666124.50155795,31219.665994829105,318069905.3200613,31219.665994829105,421277251.0242001,31219.665994829105,33566.97932522931,34030.92387690448,179.736328125,900,864.0,0.0,0
2024-06-01 08:57:12.955855,420234526.0954391,31137.925687384988,318479423.3421669,31137.925687384988,422307071.21150416,31137.925687384988,33653.690810771266,34093.06283835819,0.52734375,900,874.8000000000001,0.0,0
2024-06-01 08:58:43.868140,420389603.8047987,31169.536098572993,317277104.94124824,31169.536098572993,421678603.4123162,31169.536098572993,33545.716966335305,34065.44881204703,179.6484375,900,864.0,0.0,0
2024-06-01 09:00:14.812435,423020211.7160208,31372.02179485903,318055487.4504454,31372.02179485903,421768231.0199597,31372.02179485903,33636.851828158215,34117.2153257859,0.52734375,900,874.8000000000001,0.0,0
