Time,QS1_tot,qs1_md,QS2_tot,qs2_md,QS3_tot,qs3_md,AR_tot,AR_md,Shutter_Ang,CMD_Exp,Meas_Exp,Threshold_count,Thresh_area
2024-06-01 07:45:38.380465,72814039.02511734,5316.529610887251,69478904.10526103,5316.529610887251,151102052.12420726,5316.529610887251,9097.337044426258,8582.977372724863,0.439453125,2000,1935.1000000000004,690111096.3176363,54067
2024-06-01 07:47:03.148615,72144862.91181263,5243.751352939346,69523220.24380538,5243.751352939346,151247322.16744903,5243.751352939346,9102.7700600277,8570.977154827244,0.439453125,2000,1935.1000000000004,709603279.4258771,55755
2024-06-01 07:48:27.916775,72703648.34265873,5302.56956657757,69782386.11472306,5302.56956657757,151602710.57532358,5302.56956657757,9124.011649799257,8592.767437240216,0.439453125,2000,1935.1000000000004,699005983.6630851,54639
2024-06-01 07:49:52.684050,72380786.65962195,5293.379070915587,69734910.90362772,5293.379070915587,150760492.48777187,5293.379070915587,9130.232103659911,8601.611727600757,0.439453125,2000,1935.1000000000004,712367024.794298,55911
2024-06-01 07:51:17.453200,72476374.99334466,5271.43086326595,69495312.17763783,5271.43086326595,151988536.4337209,5271.43086326595,9132.731343070134,8614.61796291788,0.439453125,2000,1935.1000000000004,708668220.7444996,55488
2024-06-01 07:52:42.221475,72433097.86685778,5286.969232782154,70054230.90840173,5286.969232782154,151997378.50731692,5286.969232782154,9145.452627490207,8621.56176412305,0.439453125,2000,1935.1000000000004,712227491.1257591,55694
2024-06-01 07:54:06.988625,72717445.31147027,5303.2536122963575,69404040.40667513,5303.2536122963575,152252006.8237999,5303.2536122963575,9154.222235876041,8609.63938052034,0.439453125,2000,1935.1000000000004,706417472.3884594,55072
2024-06-01 07:55:31.757900,72801657.29048279,5305.712928020983,69699287.9566114,5305.712928020983,153947857.25128725,5305.712928020983,9178.587890041348,8638.75245080721,0.439453125,2000,1935.1000000000004,707782912.2505634,54903
2024-06-01 07:56:56.526050,72576859.5681003,5278.620851934291,69866523.57692908,5278.620851934291,154300886.40710747,5278.620851934291,9184.88943806366,8638.482295139649,0.439453125,2000,1935.1000000000004,718015812.1680772,55766
2024-06-01 07:58:21.294200,72806623.05692899,5315.632163324961,69872209.98154598,5315.632163324961,154451240.11112386,5315.632163324961,9198.947230605088,8643.251117399393,0.439453125,2000,1935.1000000000004,719390718.7271869,55724
2024-06-01 07:59:46.624750,72734990.57085253,5305.741516648721,69950708.89358732,5305.741516648721,154050640.4980049,5305.741516648721,9192.842093678035,8650.083323539184,0.439453125,2000,1935.1000000000004,717778030.203154,55720
2024-06-01 08:01:10.799625,72809192.67397474,5306.666145910682,69493467.22962901,5306.666145910682,153067890.2425669,5306.666145910682,9171.811577300909,8630.00400844606,0.439453125,2000,1935.1000000000004,711441033.7347214,55290
2024-06-01 08:02:35.375900,72424560.23193014,5272.395914306752,69722629.67504767,5272.395914306752,152442466.20383328,5272.395914306752,9164.01331311228,8614.489754571296,0.439453125,2000,1935.1000000000004,718090551.0049707,55995
2024-06-01 08:03:59.983050,72632365.89497001,5298.992505214147,69585420.85601819,5298.992505214147,152251027.64209133,5298.992505214147,9155.482811909997,8626.22424530913,0.439453125,2000,1935.1000000000004,711363809.0446286,55438
2024-06-01 08:05:24.559200,72778048.69646993,5303.655405932059,69067314.08102232,5303.655405932059,152667554.9171129,5303.655405932059,9151.831669518942,8627.568037006884,0.439453125,2000,1935.1000000000004,703641236.2867157,54760
2024-06-01 08:06:49.136475,73198569.59692672,5322.832661851153,69576278.04935335,5322.832661851153,152288652.50914425,5322.832661851153,9160.989514991452,8643.893854020384,0.439453125,2000,1935.1000000000004,695628005.3514369,53976
2024-06-01 08:08:13.711625,72685365.36402145,5308.371189827471,69278796.56243011,5308.371189827471,151606748.67593694,5308.371189827471,9128.235789644657,8609.57826523734,0.439453125,2000,1935.1000000000004,703448221.4844023,54964
2024-06-01 08:09:38.306035,72439699.33131245,5263.6937694098515,69300781.04272093,5263.6937694098515,152133173.17599162,5263.6937694098515,9138.698349156948,8609.579402068732,0.439453125,2000,1935.1000000000004,708743434.2572489,55342
2024-06-01 08:11:02.865185,73399246.90859142,5358.546779688419,69348268.84036005,5358.546779688419,151685192.70056546,5358.546779688419,9156.272109421425,8631.884792288722,0.439453125,2000,1935.1000000000004,685068038.8728063,53060
2024-06-01 08:12:27.441460,72541999.13187951,5302.299848440684,69618586.84077246,5302.299848440684,151606988.49887258,5302.299848440684,9143.442035058722,8621.10139707133,0.439453125,2000,1935.1000000000004,710895895.518046,55534
2024-06-01 08:13:52.486100,72468791.08028269,5296.8216885384845,69449602.69866125,5296.8216885384845,151096498.09737557,5296.8216885384845,9116.55621947037,8605.279945158258,0.439453125,2000,1935.1000000000004,699893803.5708222,54805
2024-06-01 08:15:16.688760,72416269.27620743,5289.512369849129,69107161.7622742,5289.512369849129,151671892.5557224,5289.512369849129,9125.295484205577,8602.71738223161,0.439453125,2000,1935.1000000000004,704518742.0830986,55056
2024-06-01 08:16:41.330035,73029319.47207355,5328.698730826913,69000487.44473557,5328.698730826913,151217874.11254263,5328.698730826913,9132.879118849442,8605.297730279362,0.439453125,2000,1935.1000000000004,689058086.7128775,53568
2024-06-01 08:18:05.937185,72769698.31751235,5310.667181041394,69762008.56921801,5310.667181041394,150665745.9898222,5310.667181041394,9109.416076523277,8586.81461132914,0.439453125,2000,1935.1000000000004,687652198.9661462,53732
2024-06-01 08:19:30.545460,72597962.26566933,5301.870289621247,69307161.28169832,5301.870289621247,151388597.6075926,5301.870289621247,9132.055103121847,8613.784400139946,0.439453125,2000,1935.1000000000004,701960294.9812434,54780
2024-06-01 08:20:55.218610,72793568.58426462,5332.807759118267,68971818.05570026,5332.807759118267,151627009.98226082,5332.807759118267,9141.923165382254,8611.833614397256,0.439453125,2000,1935.1000000000004,698245693.8341906,54278
2024-06-01 08:22:19.858760,73150216.29336998,5324.753958078085,69443992.5075877,5324.753958078085,150557282.16586173,5324.753958078085,9127.750750217783,8597.524659002636,0.439453125,2000,1935.1000000000004,686373227.2267158,53291
2024-06-01 08:23:44.498035,72827700.15505801,5312.461073018019,69523589.97112468,5312.461073018019,150701017.27590367,5312.461073018019,9130.163188588134,8614.103178968682,0.439453125,2000,1935.1000000000004,698283697.5303845,54440
2024-06-01 08:25:09.139185,72577182.0823866,5317.1697309760775,69099825.67344044,5317.1697309760775,151531346.33688033,5317.1697309760775,9120.84318818719,8604.886830505386,0.439453125,2000,1935.1000000000004,700766708.4454323,54758
2024-06-01 08:26:33.779460,72984542.6546484,5332.8509879249605,69470421.7647457,5332.8509879249605,150468093.63194335,5332.8509879249605,9106.694249306556,8598.0059162881,0.439453125,2000,1935.1000000000004,680700032.0329087,53189
2024-06-01 08:27:58.418610,72881562.64320572,5310.685023635229,69589403.5679737,5310.685023635229,150780029.22967392,5310.685023635229,9107.403441133765,8605.755234858047,0.439453125,2000,1935.1000000000004,685592104.385076,53544
2024-06-01 08:29:23.587600,72400083.12567817,5283.848014389459,68998411.7220679,5283.848014389459,152319926.23606896,5283.848014389459,9122.87074733059,8611.454094022673,0.52734375,2000,1935.1000000000004,707021439.247193,55363
2024-06-01 08:30:47.700035,72962910.98531705,5328.61938039469,69337002.80343604,5328.61938039469,151520100.01117986,5328.61938039469,9096.310695663355,8603.349794495804,0.439453125,2000,1935.1000000000004,683700107.2356942,53504
2024-06-01 08:32:12.841850,72957025.0930532,5319.929434647705,69465856.50899132,5319.929434647705,151695340.8705418,5319.929434647705,9123.251147185489,8604.37474517387,0.439453125,2000,1935.1000000000004,683814691.4777032,53317
2024-06-01 08:33:36.468460,72466781.19201875,5283.63510315031,69277998.64511344,5283.63510315031,152278473.18831086,5283.63510315031,9097.392454662044,8584.826567102056,0.439453125,2000,1935.1000000000004,698358189.8324548,54698
2024-06-01 08:35:00.850610,72196911.94453312,5260.835349701634,69380567.79824317,5260.835349701634,153061442.8123933,5260.835349701634,9112.685087211225,8588.120257808245,0.439453125,2000,1935.1000000000004,712137396.5784335,55790
2024-06-01 08:36:25.269760,72680154.72287568,5285.350695865009,69184463.08890495,5285.350695865009,152892679.59414503,5285.350695865009,9131.176661107718,8601.41907507777,0.439453125,2000,1935.1000000000004,701159073.9328858,54708
2024-06-01 08:37:49.651035,73099403.40910119,5335.692745993669,69775744.06023467,5335.692745993669,152737804.47709787,5335.692745993669,9123.742757125454,8602.61734410161,0.52734375,2000,1935.1000000000004,690556119.929678,53731
2024-06-01 08:39:14.351850,72286863.36538598,5266.178307259126,69271293.47726887,5266.178307259126,153339158.5186955,5266.178307259126,9135.881592124168,8591.069587405149,0.439453125,2000,1935.1000000000004,714316468.2803861,55689
2024-06-01 08:40:38.419460,72522408.56075977,5288.217787754586,69334988.22344522,5288.217787754586,154332801.9571637,5288.217787754586,9196.37674187957,8646.800723651017,0.439453125,2000,1935.1000000000004,725791153.1832886,56233
2024-06-01 08:45:11.123200,72165717.59828909,5270.739624607215,69179370.56676964,5270.739624607215,182649419.2079558,5270.739624607215,9807.121639896752,8782.8631442783,0.52734375,1500,1441.0000000000002,896125437.1781454,62912
2024-06-01 08:46:37.931350,69715139.16994381,5100.67488746416,68332236.01610267,5100.67488746416,187735029.47093365,5100.67488746416,9984.408380526533,8705.296989965504,179.736328125,1000,961.2,1008408320.6555008,69326
2024-06-01 08:48:04.243635,72327449.52328531,5273.846194419624,69039385.2761907,5273.846194419624,181413429.45211354,5273.846194419624,9844.618730039243,8858.390089071283,0.52734375,1500,1441.0000000000002,913253900.5557052,64201
2024-06-01 08:49:31.797850,72343117.20078468,5282.174213850191,69629842.5992549,5282.174213850191,177177000.02521414,5282.174213850191,9719.815453980287,8814.928312624334,179.736328125,2000,1929.7000000000003,886118980.8515443,63542
2024-06-01 08:51:01.492070,72239519.38651988,5261.697282237506,69513983.33867249,5261.697282237506,179367644.68786955,5261.697282237506,9780.86538472707,8859.71254037279,0.52734375,1500,1441.0000000000002,904555770.090113,64764
2024-06-01 08:52:28.328105,72031446.91101089,5241.096255502529,69517247.66033876,5241.096255502529,175736097.9952663,5241.096255502529,9671.813857429488,8826.218663480655,179.736328125,2000,1929.7000000000003,891060554.3078021,64984
2024-06-01 08:53:58.772390,72483219.71952465,5303.144856873059,69304718.23001158,5303.144856873059,179117696.74775594,5303.144856873059,9726.790518666303,8857.31941716819,0.52734375,1500,1441.0000000000002,895797022.9918429,64972
2024-06-01 08:55:25.608665,72310560.8281665,5271.205524380301,69743005.62268424,5271.205524380301,175867853.60397965,5271.205524380301,9629.708818459676,8789.768117749252,179.736328125,2000,1929.7000000000003,878078256.3263584,64405
2024-06-01 08:56:56.519825,72060844.686896,5249.553329394975,69151318.59189394,5249.553329394975,176327691.37417746,5249.553329394975,9637.503997314465,8812.504609275298,0.52734375,2000,1935.1000000000004,882950169.1189133,64968
2024-06-01 08:58:27.433120,72190097.30070788,5286.120042797023,69299968.85850136,5286.120042797023,172423898.63739625,5286.120042797023,9573.427759326301,8787.142446034277,179.736328125,2000,1929.7000000000003,864829431.8811879,64091
2024-06-01 08:59:58.377405,72673440.78939597,5294.825873503984,69131557.69623008,5294.825873503984,169234207.94988936,5294.825873503984,9556.240943665915,8800.41808501504,0.52734375,2000,1935.1000000000004,848201537.4551387,63001
