Time,QS1_tot,qs1_md,QS2_tot,qs2_md,QS3_tot,qs3_md,AR_tot,AR_md,Shutter_Ang,CMD_Exp,Meas_Exp,Threshold_count,Thresh_area
2024-06-01 07:47:03.148615,72144862.9118126,5243.75135293935,69523220.2438054,5243.75135293935,151247322.167449,5243.75135293935,9102.7700600277,8570.97715482724,0.439453125,2000,1935.1,709603279.425877,55755
2024-06-01 07:48:27.916775,72703648.3426587,5302.56956657757,69782386.1147231,5302.56956657757,151602710.575324,5302.56956657757,9124.01164979926,8592.76743724022,0.439453125,2000,1935.1,699005983.663085,54639
2024-06-01 07:49:52.684050,72380786.659622,5293.37907091559,69734910.9036277,5293.37907091559,150760492.487772,5293.37907091559,9130.23210365991,8601.61172760076,0.439453125,2000,1935.1,712367024.794298,55911
2024-06-01 07:51:17.453200,72476374.9933447,5271.43086326595,69495312.1776378,5271.43086326595,151988536.433721,5271.43086326595,9132.73134307013,8614.61796291788,0.439453125,2000,1935.1,708668220.7445,55488
2024-06-01 07:52:42.221475,72433097.8668578,5286.96923278215,70054230.9084017,5286.96923278215,151997378.507317,5286.96923278215,9145.45262749021,8621.56176412305,0.439453125,2000,1935.1,712227491.125759,55694
2024-06-01 07:54:06.988625,72717445.3114703,5303.25361229636,69404040.4066751,5303.25361229636,152252006.8238,5303.25361229636,9154.22223587604,8609.63938052034,0.439453125,2000,1935.1,706417472.388459,55072
2024-06-01 07:55:31.757900,72801657.2904828,5305.71292802098,69699287.9566114,5305.71292802098,153947857.251287,5305.71292802098,9178.58789004135,8638.75245080721,0.439453125,2000,1935.1,707782912.250563,54903
2024-06-01 07:56:56.526050,72576859.5681003,5278.62085193429,69866523.5769291,5278.62085193429,154300886.407107,5278.62085193429,9184.88943806366,8638.48229513965,0.439453125,2000,1935.1,718015812.168077,55766
2024-06-01 07:58:21.294200,72806623.056929,5315.63216332496,69872209.981546,5315.63216332496,154451240.111124,5315.63216332496,9198.94723060509,8643.25111739939,0.439453125,2000,1935.1,719390718.727187,55724
2024-06-01 07:59:46.624750,72734990.5708525,5305.74151664872,69950708.8935873,5305.74151664872,154050640.498005,5305.74151664872,9192.84209367804,8650.08332353918,0.439453125,2000,1935.1,717778030.203154,55720
2024-06-01 08:01:10.799625,72809192.6739747,5306.66614591068,69493467.229629,5306.66614591068,153067890.242567,5306.66614591068,9171.81157730091,8630.00400844606,0.439453125,2000,1935.1,711441033.734721,55290
2024-06-01 08:02:35.375900,72424560.2319301,5272.39591430675,69722629.6750477,5272.39591430675,152442466.203833,5272.39591430675,9164.01331311228,8614.4897545713,0.439453125,2000,1935.1,718090551.004971,55995
2024-06-01 08:03:59.983050,72632365.89497,5298.99250521415,69585420.8560182,5298.99250521415,152251027.642091,5298.99250521415,9155.48281191,8626.22424530913,0.439453125,2000,1935.1,711363809.044629,55438
2024-06-01 08:05:24.559200,72778048.6964699,5303.65540593206,69067314.0810223,5303.65540593206,152667554.917113,5303.65540593206,9151.83166951894,8627.56803700688,0.439453125,2000,1935.1,703641236.286716,54760
2024-06-01 08:06:49.136475,73198569.5969267,5322.83266185115,69576278.0493534,5322.83266185115,152288652.509144,5322.83266185115,9160.98951499145,8643.89385402038,0.439453125,2000,1935.1,695628005.351437,53976
2024-06-01 08:08:13.711625,72685365.3640215,5308.37118982747,69278796.5624301,5308.37118982747,151606748.675937,5308.37118982747,9128.23578964466,8609.57826523734,0.439453125,2000,1935.1,703448221.484402,54964
2024-06-01 08:09:38.306035,72439699.3313125,5263.69376940985,69300781.0427209,5263.69376940985,152133173.175992,5263.69376940985,9138.69834915695,8609.57940206873,0.439453125,2000,1935.1,708743434.257249,55342
2024-06-01 08:11:02.865185,73399246.9085914,5358.54677968842,69348268.8403601,5358.54677968842,151685192.700565,5358.54677968842,9156.27210942143,8631.88479228872,0.439453125,2000,1935.1,685068038.872806,53060
2024-06-01 08:12:27.441460,72541999.1318795,5302.29984844068,69618586.8407725,5302.29984844068,151606988.498873,5302.29984844068,9143.44203505872,8621.10139707133,0.439453125,2000,1935.1,710895895.518046,55534
2024-06-01 08:13:52.486100,72468791.0802827,5296.82168853848,69449602.6986613,5296.82168853848,151096498.097376,5296.82168853848,9116.55621947037,8605.27994515826,0.439453125,2000,1935.1,699893803.570822,54805
2024-06-01 08:15:16.688760,72416269.2762074,5289.51236984913,69107161.7622742,5289.51236984913,151671892.555722,5289.51236984913,9125.29548420558,8602.71738223161,0.439453125,2000,1935.1,704518742.083099,55056
2024-06-01 08:16:41.330035,73029319.4720736,5328.69873082691,69000487.4447356,5328.69873082691,151217874.112543,5328.69873082691,9132.87911884944,8605.29773027936,0.439453125,2000,1935.1,689058086.712878,53568
2024-06-01 08:18:05.937185,72769698.3175124,5310.66718104139,69762008.569218,5310.66718104139,150665745.989822,5310.66718104139,9109.41607652328,8586.81461132914,0.439453125,2000,1935.1,687652198.966146,53732
2024-06-01 08:19:30.545460,72597962.2656693,5301.87028962125,69307161.2816983,5301.87028962125,151388597.607593,5301.87028962125,9132.05510312185,8613.78440013995,0.439453125,2000,1935.1,701960294.981243,54780
2024-06-01 08:20:55.218610,72793568.5842646,5332.80775911827,68971818.0557003,5332.80775911827,151627009.982261,5332.80775911827,9141.92316538225,8611.83361439726,0.439453125,2000,1935.1,698245693.834191,54278
2024-06-01 08:22:19.858760,73150216.29337,5324.75395807809,69443992.5075877,5324.75395807809,150557282.165862,5324.75395807809,9127.75075021778,8597.52465900264,0.439453125,2000,1935.1,686373227.226716,53291
2024-06-01 08:23:44.498035,72827700.155058,5312.46107301802,69523589.9711247,5312.46107301802,150701017.275904,5312.46107301802,9130.16318858813,8614.10317896868,0.439453125,2000,1935.1,698283697.530385,54440
2024-06-01 08:25:09.139185,72577182.0823866,5317.16973097608,69099825.6734404,5317.16973097608,151531346.33688,5317.16973097608,9120.84318818719,8604.88683050539,0.439453125,2000,1935.1,700766708.445432,54758
2024-06-01 08:26:33.779460,72984542.6546484,5332.85098792496,69470421.7647457,5332.85098792496,150468093.631943,5332.85098792496,9106.69424930656,8598.0059162881,0.439453125,2000,1935.1,680700032.032909,53189
2024-06-01 08:27:58.418610,72881562.6432057,5310.68502363523,69589403.5679737,5310.68502363523,150780029.229674,5310.68502363523,9107.40344113377,8605.75523485805,0.439453125,2000,1935.1,685592104.385076,53544
2024-06-01 08:29:23.587600,72400083.1256782,5283.84801438946,68998411.7220679,5283.84801438946,152319926.236069,5283.84801438946,9122.87074733059,8611.45409402267,0.52734375,2000,1935.1,707021439.247193,55363
2024-06-01 08:30:47.700035,72962910.9853171,5328.61938039469,69337002.803436,5328.61938039469,151520100.01118,5328.61938039469,9096.31069566336,8603.3497944958,0.439453125,2000,1935.1,683700107.235694,53504
2024-06-01 08:32:12.841850,72957025.0930532,5319.92943464771,69465856.5089913,5319.92943464771,151695340.870542,5319.92943464771,9123.25114718549,8604.37474517387,0.439453125,2000,1935.1,683814691.477703,53317
2024-06-01 08:33:36.468460,72466781.1920188,5283.63510315031,69277998.6451134,5283.63510315031,152278473.188311,5283.63510315031,9097.39245466204,8584.82656710206,0.439453125,2000,1935.1,698358189.832455,54698
2024-06-01 08:35:00.850610,72196911.9445331,5260.83534970163,69380567.7982432,5260.83534970163,153061442.812393,5260.83534970163,9112.68508721123,8588.12025780825,0.439453125,2000,1935.1,712137396.578434,55790
2024-06-01 08:36:25.269760,72680154.7228757,5285.35069586501,69184463.088905,5285.35069586501,152892679.594145,5285.35069586501,9131.17666110772,8601.41907507777,0.439453125,2000,1935.1,701159073.932886,54708
2024-06-01 08:37:49.651035,73099403.4091012,5335.69274599367,69775744.0602347,5335.69274599367,152737804.477098,5335.69274599367,9123.74275712545,8602.61734410161,0.52734375,2000,1935.1,690556119.929678,53731
2024-06-01 08:39:14.351850,72286863.365386,5266.17830725913,69271293.4772689,5266.17830725913,153339158.518696,5266.17830725913,9135.88159212417,8591.06958740515,0.439453125,2000,1935.1,714316468.280386,55689
