Time,QS1_tot,qs1_md,QS2_tot,qs2_md,QS3_tot,qs3_md,AR_tot,AR_md,Shutter_Ang,CMD_Exp,Meas_Exp,Threshold_count,Thresh_area
2024-11-13 15:24:22.402270,55298587.478732646,4156.434531204279,63639680.61161631,4156.434531204279,60788587.45402652,4156.434531204279,6342.820937518858,6034.292187295184,180.791015625,2000,1924.3000000000002,289198127.2271063,31517
2024-11-13 15:25:59.425565,54803708.63991668,4125.523858451343,64175242.20999381,4125.523858451343,60673169.60539725,4125.523858451343,6341.0840461679845,6039.905021060711,180.791015625,2000,1924.3000000000002,299521129.047194,32837
2024-11-13 15:27:36.384745,55134111.5832472,4148.59535814283,63832623.09556659,4148.59535814283,60922503.84389529,4148.59535814283,6334.555739978122,6032.337137603246,180.791015625,2000,1924.3000000000002,291760486.9370836,31866
2024-11-13 15:29:13.376915,55186835.39298244,4163.36481416527,63512483.79141112,4163.36481416527,60728901.14928296,4163.36481416527,6345.8345545307375,6035.408674474023,180.791015625,2000,1924.3000000000002,289953531.38246596,31639
2024-11-13 15:30:50.337210,54935422.084824055,4139.444382726265,63829582.153929025,4139.444382726265,60610333.47986254,4139.444382726265,6341.6670074630765,6035.976751943751,180.791015625,2000,1924.3000000000002,295002266.83894145,32281
2024-11-13 15:32:27.296505,55261384.16583592,4175.216082145421,63820889.98407085,4175.216082145421,60916493.46259634,4175.216082145421,6334.84256346172,6038.160941493381,180.87890625,2000,1924.3000000000002,282135622.98765206,30789
2024-11-13 15:34:04.258810,55288339.35595698,4149.956980621632,63338049.07369699,4149.956980621632,60968069.49559064,4149.956980621632,6331.87043662512,6040.48226057138,180.791015625,2000,1918.9,283859364.48367167,31006
2024-11-13 15:41:05.155060,55156427.70764755,4162.10530795978,63454022.695000276,4162.10530795978,60609180.770301715,4162.10530795978,6313.370872574906,6001.898875320338,180.966796875,2000,1924.3000000000002,281103705.64060295,30807
2024-11-13 15:42:42.114355,55045543.11560044,4152.053569181354,63434137.696613185,4152.053569181354,60550584.562043086,4152.053569181354,6311.086490679687,6009.345116821167,180.791015625,2000,1924.3000000000002,282406696.6602388,31019
2024-11-13 15:44:19.756500,55044798.58901543,4139.401316432645,63548226.15063882,4139.401316432645,60649328.35414999,4139.401316432645,6297.984155610125,5996.9572858991,180.791015625,2000,1918.9,269822756.4881654,29691
2024-11-13 15:45:56.358200,54844579.522236444,4135.568674920319,63873599.88213114,4135.568674920319,60804684.037806444,4135.568674920319,6304.808018887795,6014.453014244426,180.791015625,2000,1924.3000000000002,279183162.74281883,30733
2024-11-13 15:47:32.995125,55033831.970247,4130.551961505262,63423326.74248301,4130.551961505262,60700142.9989938,4130.551961505262,6325.0632421892105,6025.243969319851,180.791015625,2000,1924.3000000000002,282251060.61431164,30989
2024-11-13 15:49:09.956420,54951036.90639111,4135.8720409254865,63919142.085672535,4135.8720409254865,60817898.410604276,4135.8720409254865,6312.636498616129,6008.233156310052,180.791015625,2000,1924.3000000000002,282178117.26123667,30988
2024-11-13 15:50:46.916590,54564117.97996278,4101.22838931046,63744715.058202475,4101.22838931046,60698857.79975625,4101.22838931046,6316.704631487874,6015.621809896302,180.791015625,2000,1924.3000000000002,295308269.2564691,32595
2024-11-13 15:52:23.907885,54926729.77526305,4123.020934694709,63666397.7315947,4123.020934694709,60785703.7524668,4123.020934694709,6318.554635441433,6009.165727589385,180.791015625,2000,1924.3000000000002,290360103.4180922,31919
2024-11-13 15:54:00.869190,54935221.22299178,4134.085252331635,64018851.92747478,4134.085252331635,60885565.197452515,4134.085252331635,6320.614820491119,6002.065354869649,180.791015625,2000,1924.3000000000002,291807201.3114674,31975
2024-11-13 15:55:37.860485,54761033.255872145,4109.28920306412,63494444.98681502,4109.28920306412,60504090.6473603,4109.28920306412,6320.484426762743,6007.477720876537,180.791015625,2000,1924.3000000000002,290433185.5552505,31961
2024-11-13 15:57:14.820780,54957915.2053476,4136.02682851786,63519067.79224074,4136.02682851786,60598621.86519885,4136.02682851786,6325.855558567832,6006.543964948263,180.791015625,2000,1924.3000000000002,289485410.567848,31744
2024-11-13 15:58:51.781950,54731144.73006079,4103.586162178663,63916035.39020243,4103.586162178663,60620346.025595,4103.586162178663,6337.975740723275,6018.6273226319445,180.791015625,2000,1924.3000000000002,303961456.0843215,33341
2024-11-13 16:08:33.636615,55011816.5372836,4147.419719933005,63848573.93973903,4147.419719933005,59965028.00674021,4147.419719933005,6345.718838919736,6012.88678580508,180.791015625,2000,1924.3000000000002,296906538.86469775,32406
2024-11-13 16:10:10.627910,54684726.807141304,4111.767525769844,63793661.49727292,4111.767525769844,60520163.39926846,4111.767525769844,6337.002751618197,6013.575910658212,180.791015625,2000,1924.3000000000002,304422261.9827808,33365
2024-11-13 16:24:43.272210,54940440.431006014,4134.954348188878,63786883.194253005,4134.954348188878,60185517.02291164,4134.954348188878,6316.376883703749,6013.605909901669,180.791015625,2000,1924.3000000000002,276120033.76932794,30256
2024-11-13 16:26:20.267515,54560977.192473695,4102.3325067412125,63999450.66807906,4102.3325067412125,60751199.959688485,4102.3325067412125,6327.489536545018,6023.054656253266,180.791015625,2000,1924.3000000000002,296432008.46822107,32517
2024-11-13 16:27:57.259810,54647323.55953641,4108.020559456779,63595833.19068005,4108.020559456779,60307373.704249024,4108.020559456779,6317.2084887264045,6009.465249344321,180.791015625,2000,1924.3000000000002,290424912.62925124,31944
2024-11-13 16:29:34.251105,54913995.36652364,4129.320726717298,63505917.05861232,4129.320726717298,60446931.7295875,4129.320726717298,6316.731681710512,6014.914334164016,180.791015625,2000,1924.3000000000002,276250714.37277687,30254
2024-11-13 16:31:11.239275,54551117.92326652,4106.763608290218,63226899.87035847,4106.763608290218,60573124.15390658,4106.763608290218,6322.408491807955,6006.446642929986,180.791015625,2000,1921.6000000000004,297340093.9603536,32580
2024-11-13 16:32:48.231570,55005021.74628244,4137.894955715465,64035916.209758155,4137.894955715465,60454381.6860947,4137.894955715465,6309.857892445777,5998.516806342355,180.791015625,2000,1924.3000000000002,279010678.4508555,30440
2024-11-13 16:34:25.221875,54800688.05877375,4125.8551415798465,63478910.53341107,4125.8551415798465,60361459.04335056,4125.8551415798465,6292.3635770851115,5978.158204811694,180.791015625,2000,1918.9,279658117.65609896,30703
2024-11-13 16:36:02.214170,54575703.833776936,4100.291694173495,63354004.149495706,4100.291694173495,60103772.2817578,4100.291694173495,6303.336904085857,5991.088852434129,180.791015625,2000,1924.3000000000002,293494544.807539,32250
2024-11-13 16:37:39.174340,55250872.25231165,4156.729648221943,63861640.1210867,4156.729648221943,60258010.37475765,4156.729648221943,6312.890699930426,5988.228675586655,180.791015625,2000,1924.3000000000002,277093250.84143263,30119
2024-11-13 16:39:16.134645,54879824.61591439,4119.104977277368,63631667.27811928,4119.104977277368,60299023.423749454,4119.104977277368,6311.913231808339,5989.100767635737,180.791015625,2000,1918.9,283614058.3014417,30978
2024-11-13 16:40:53.949400,54796035.65121244,4113.191667050884,63590583.97703244,4113.191667050884,60319995.18968564,4113.191667050884,6302.73457938812,6000.373607295443,180.791015625,2000,1924.3000000000002,279367198.88885444,30640
2024-11-13 16:42:30.542350,54718861.07852567,4106.731914942445,63597828.31815875,4106.731914942445,60151731.36516748,4106.731914942445,6291.789407890496,5983.000980281289,180.791015625,2000,1918.9,279247513.9732108,30558
2024-11-13 16:44:07.154050,54888816.31922558,4129.864623427821,63889037.07302566,4129.864623427821,60337191.13031216,4129.864623427821,6283.2216599103585,5970.118081966883,180.791015625,2000,1924.3000000000002,271508942.2941519,29734
2024-11-13 16:45:43.975700,54256234.53474821,4075.7005567221045,63830497.94882107,4075.7005567221045,60294361.95208765,4075.7005567221045,6278.660027212753,5969.641821202374,180.791015625,2000,1924.3000000000002,288681216.99427414,31972
2024-11-13 16:47:20.935005,54751186.98797985,4112.458231693641,63777408.44913304,4112.458231693641,60099673.992937,4112.458231693641,6274.38899919695,5975.590809281437,180.791015625,2000,1924.3000000000002,271789304.6191205,29851
2024-11-13 16:48:57.896300,54488905.18914207,4093.7979985173083,64118476.28775637,4093.7979985173083,60678480.39435665,4093.7979985173083,6289.078011116097,5967.763617028448,180.791015625,2000,1924.3000000000002,286975239.2081674,31630
2024-11-13 16:50:34.856470,54640074.224904366,4115.22945044327,63431579.19634216,4115.22945044327,60082371.8651533,4115.22945044327,6289.393554374383,5978.010284868629,180.791015625,2000,1924.3000000000002,279638671.62828684,30708
2024-11-13 16:52:11.815765,54539032.064347796,4101.375454627875,63850391.56732483,4101.375454627875,60204611.74315056,4101.375454627875,6287.215207120589,5981.019098179641,180.791015625,2000,1924.3000000000002,280586166.07490087,30869
2024-11-13 16:53:48.777070,54980113.16524791,4138.334372785055,63479036.89005669,4138.334372785055,60444065.9324885,4138.334372785055,6278.21920303914,5971.30756187958,180.791015625,2000,1924.3000000000002,260823361.00764653,28592
2024-11-13 16:55:25.737240,54632223.182777464,4104.291938145249,63661762.98009828,4104.291938145249,60081554.09935717,4104.291938145249,6284.462918861001,5983.2950818982845,180.791015625,2000,1924.3000000000002,276850472.11128587,30515
2024-11-13 16:57:02.696535,54930828.34944081,4131.5523079123295,63600098.272576064,4131.5523079123295,60224153.48257237,4131.5523079123295,6299.028095845596,5988.320368702733,180.791015625,2000,1924.3000000000002,272614031.4547797,29793
2024-11-13 16:58:39.657830,54638268.728160396,4105.127300273865,63646616.9815627,4105.127300273865,60225950.64900175,4105.127300273865,6309.807938490924,5981.440640016153,180.87890625,2000,1924.3000000000002,288827478.3280967,31498
2024-11-13 17:00:16.617010,54780317.93349333,4117.797638050012,63721727.96426625,4117.797638050012,60788480.623040244,4117.797638050012,6316.544475503742,6002.014279468492,180.791015625,2000,1924.3000000000002,281460758.1429763,30651
2024-11-13 17:01:53.577305,54653664.59239412,4121.7723618534965,63441483.56639324,4121.7723618534965,60236228.51697804,4121.7723618534965,6312.282212274246,5993.30800141603,180.791015625,2000,1921.6000000000004,286250197.60059613,31230
2024-11-13 17:03:30.537600,54779811.819280446,4119.86595690765,63679913.08983394,4119.86595690765,60650091.045975715,4119.86595690765,6325.599276403891,5998.4214324227705,180.791015625,2000,1924.3000000000002,290374268.52528,31584
2024-11-13 17:05:06.898950,54503223.67395913,4091.7017498935465,64421710.077782884,4091.7017498935465,60366456.93269191,4091.7017498935465,6434.5590352960135,6022.155762161105,180.791015625,2000,1924.3000000000002,340937901.6980752,35488
2024-11-13 17:05:25.449810,54668165.78635314,4107.7741798311135,64285691.713087074,4107.7741798311135,60468647.36443649,4107.7741798311135,6454.507725621684,6030.912620697098,180.791015625,2000,1924.3000000000002,344889499.21667624,35601
2024-11-13 17:05:44.809840,54862191.675236806,4129.767497170227,64106358.6761693,4129.767497170227,60506916.56566154,4129.767497170227,6449.2464826212035,6029.769318687722,180.791015625,2000,1921.6000000000004,333998597.41519415,34356
2024-11-13 17:06:05.609005,55019465.369835794,4146.460239459667,63893074.893708736,4146.460239459667,60508416.30607301,4146.460239459667,6433.185631844838,6023.511099393668,180.791015625,2000,1921.6000000000004,321810389.3005145,33124
2024-11-13 17:06:26.377920,55116669.6652407,4152.937694852003,63712154.52658878,4152.937694852003,60551685.57194678,4152.937694852003,6431.871363395698,6023.380796449579,180.791015625,2000,1924.3000000000002,316666064.3552022,32540
2024-11-13 17:06:47.146075,55131124.81908999,4148.188467999576,63598395.57713535,4148.188467999576,60592357.38144718,4148.188467999576,6429.398301617897,6027.5217035477135,180.791015625,2000,1924.3000000000002,312288787.00626266,32095
2024-11-13 17:07:07.914115,55055221.075596124,4135.811817407564,63597308.402063996,4135.811817407564,60579385.548652835,4135.811817407564,6432.55534109605,6026.8091561392375,180.791015625,2000,1924.3000000000002,315243645.61701477,32381
2024-11-13 17:07:28.714155,54958086.66886133,4124.89938557983,63558130.68048879,4124.89938557983,60546880.76283967,4124.89938557983,6437.596478303888,6031.333741298142,180.791015625,2000,1924.3000000000002,319929455.31907696,32906
2024-11-13 17:07:49.482185,54988388.791798346,4123.491687880982,63556621.8736622,4123.491687880982,60555250.490395024,4123.491687880982,6437.134638068973,6036.807113235534,180.791015625,2000,1924.3000000000002,321290787.5859255,33173
2024-11-13 17:08:10.250350,55028464.634006605,4124.279215813765,63720863.10816075,4124.279215813765,60521715.99201475,4124.279215813765,6430.907571660981,6035.530571144633,180.791015625,2000,1924.3000000000002,319924847.9957222,33132
2024-11-13 17:08:31.182650,55012673.01331823,4120.294582106979,63869047.83885305,4120.294582106979,60505320.225398585,4120.294582106979,6427.288605426518,6026.756731689169,180.703125,2000,1924.3000000000002,321241519.5339889,33293
2024-11-13 17:08:51.786420,54896460.03508445,4107.269514804214,64039786.587264985,4107.269514804214,60415443.23654445,4107.269514804214,6419.901845127897,6023.740297774809,180.791015625,2000,1924.3000000000002,323467331.6216492,33678
2024-11-13 17:09:12.552460,54752402.83302431,4097.107170251187,64155878.921185985,4097.107170251187,60330792.78959845,4097.107170251187,6421.380267034597,6022.799560433412,180.791015625,2000,1924.3000000000002,329346414.0665519,34362
2024-11-13 17:09:33.322500,54606131.27402662,4090.5482468987293,64191706.82099782,4090.5482468987293,60357196.378378175,4090.5482468987293,6414.21966555842,6022.887382405364,180.791015625,2000,1924.3000000000002,329402268.6534068,34561
2024-11-13 17:09:54.885300,54559662.3608251,4095.4501795830693,64160420.59846991,4095.4501795830693,60440193.913240336,4095.4501795830693,6407.047189940474,6019.219410102398,180.703125,2000,1924.3000000000002,328281605.92975515,34555
2024-11-13 17:10:14.858695,54619155.71581277,4104.978200561672,64101310.37974836,4104.978200561672,60497467.08518739,4104.978200561672,6399.334880369715,6020.775038991809,180.791015625,2000,1924.3000000000002,325450434.2932838,34377
2024-11-13 17:10:35.623610,54718053.10794021,4117.511236279519,63969357.48634295,4117.511236279519,60471031.857017115,4117.511236279519,6389.8298114640875,6010.756210860225,180.791015625,2000,1924.3000000000002,318148367.5301521,33513
2024-11-13 17:10:56.393765,54831069.16443287,4127.569917608254,63819643.69006693,4127.569917608254,60447808.04714581,4127.569917608254,6384.903749695862,6009.750132515454,180.791015625,2000,1918.9,312822335.7644516,32919
2024-11-13 17:11:17.160805,54904980.604907,4130.441614566364,63741598.92728249,4130.441614566364,60418093.44972871,4130.441614566364,6384.312681812433,6009.334820415614,180.791015625,2000,1918.9,310137384.63596076,32581
2024-11-13 17:11:37.928845,54988782.356900014,4134.377040514555,63654345.59325723,4134.377040514555,60389640.52919463,4134.377040514555,6387.3249480166205,6013.455355311513,180.791015625,2000,1921.6000000000004,309200244.93308246,32466
2024-11-13 17:11:58.696885,55047687.014657386,4144.285549693666,63584307.122413054,4144.285549693666,60416108.33827743,4144.285549693666,6386.582126108926,6011.294337841515,180.791015625,2000,1924.3000000000002,307062282.16597617,32241
2024-11-13 17:12:19.464915,55048156.55306083,4148.071709663689,63649921.040059604,4148.071709663689,60424550.1805661,4148.071709663689,6380.867898747001,6006.103006937945,180.791015625,2000,1918.9,305094735.77063686,32146
2024-11-13 17:12:40.232955,55020098.91683948,4144.64083236603,63727864.297077894,4144.64083236603,60362050.57013769,4144.64083236603,6377.35515224599,6003.1864241476505,180.791015625,2000,1924.3000000000002,304588241.14046955,32210
2024-11-13 17:13:01.112000,55009615.14910393,4140.642690587186,63877598.94124243,4140.642690587186,60285014.85373307,4140.642690587186,6375.542451178018,6005.312863279173,180.791015625,2000,1924.3000000000002,305400675.40785116,32391
2024-11-13 17:13:21.769025,54984251.007563055,4130.164937562615,63987935.95411179,4130.164937562615,60219251.048553824,4130.164937562615,6372.919388583314,6007.8077070614545,180.791015625,2000,1924.3000000000002,306982129.13040245,32659
2024-11-13 17:13:42.537190,54906555.369076446,4116.945010204045,64019862.0671446,4116.945010204045,60187160.72718255,4116.945010204045,6369.719162761081,6005.4297012706775,180.791015625,2000,1924.3000000000002,309961182.13538325,33103
2024-11-13 17:14:03.305230,54819281.542593434,4106.497586338445,64029941.51046692,4106.497586338445,60167657.68355109,4106.497586338445,6365.793520436814,6004.789637953494,180.791015625,2000,1924.3000000000002,311977606.15292996,33415
2024-11-13 17:14:24.732600,54715712.504469514,4096.794430854391,64095439.869583696,4096.794430854391,60131733.40253746,4096.794430854391,6365.7738940425725,6006.209495488645,180.791015625,2000,1924.3000000000002,315007051.53680634,33816
2024-11-13 17:14:44.841300,54669997.04471522,4098.729502339967,64086587.38037154,4098.729502339967,60048015.07006645,4098.729502339967,6362.8853094661235,6007.990813828235,180.791015625,2000,1927.0,315624651.0445298,33948
2024-11-13 17:15:05.609465,54674130.94624367,4107.077466494582,64101006.81429098,4107.077466494582,60007307.433515236,4107.077466494582,6356.542820155735,6004.037166051021,180.791015625,2000,1924.3000000000002,313437361.1741132,33752
2024-11-13 17:15:26.376380,54815083.283093035,4124.761334266807,64123568.77822,4124.761334266807,59951235.163393974,4124.761334266807,6355.315222306513,6008.039606685257,180.791015625,2000,1924.3000000000002,307686370.6972127,33101
2024-11-13 17:15:47.145535,55007868.4969642,4144.8017447998545,64124632.91116393,4144.8017447998545,60025156.49406589,4144.8017447998545,6357.293392727533,6012.844082005617,180.791015625,2000,1918.9,302158040.3374826,32455
2024-11-13 17:16:07.913575,55131132.3594574,4154.359305450423,64179976.805802286,4154.359305450423,60204342.63307213,4154.359305450423,6353.909101631999,6010.111532366095,180.791015625,2000,1924.3000000000002,297416702.98041165,31914
2024-11-13 17:16:28.713615,55103947.86085197,4151.887511978682,64177641.02256691,4151.887511978682,60428870.66060987,4151.887511978682,6346.284713867963,6012.746798044174,180.791015625,2000,1918.9,295145454.57257575,31710
2024-11-13 17:16:49.481645,55007941.215069115,4140.916998748621,64136614.801526204,4140.916998748621,60630582.73294734,4140.916998748621,6342.8842243862055,6004.4127456532615,180.791015625,2000,1924.3000000000002,298022425.52327406,32075
2024-11-13 17:17:10.249685,54951498.01661815,4131.6218479857835,64055951.8896378,4131.6218479857835,60743056.368719906,4131.6218479857835,6344.063070978903,6000.503320506413,180.791015625,2000,1918.9,300949050.8249874,32408
2024-11-13 17:17:31.177250,54831269.10852295,4120.7997853946235,63941758.719047636,4120.7997853946235,60695527.35318861,4120.7997853946235,6340.9417983212625,5991.284372902166,180.791015625,2000,1924.3000000000002,302609984.06096303,32662
2024-11-13 17:17:51.785880,54682812.40920548,4108.7869664121645,63754895.92564108,4108.7869664121645,60556884.10892444,4108.7869664121645,6335.727062934478,5986.998644954649,180.791015625,2000,1924.3000000000002,305889727.5005281,33131
2024-11-13 17:18:12.553795,54695291.6530834,4110.597619359396,63651748.23967801,4110.597619359396,60373071.332626835,4110.597619359396,6336.40843101853,5985.164645098347,180.791015625,2000,1924.3000000000002,306117070.2609124,33164
2024-11-13 17:18:33.321960,54860294.02779531,4127.074278484208,63721653.38253014,4127.074278484208,60195299.44346071,4127.074278484208,6336.592501062763,5986.119097162178,180.791015625,2000,1924.3000000000002,300568294.56276274,32495
2024-11-13 17:18:51.209990,54995619.234926745,4143.207116832166,63839780.78827344,4143.207116832166,60060459.02605727,4143.207116832166,6334.273901627707,5985.712684797354,180.791015625,2000,1924.3000000000002,295911134.01127994,31947
2024-11-13 17:20:28.170285,54844367.80466595,4117.595448648416,64257023.60956775,4117.595448648416,60382231.253040895,4117.595448648416,6318.360033135897,5985.573934993598,180.791015625,2000,1924.3000000000002,290680703.6700194,31556
2024-11-13 17:22:05.130455,55047024.84972597,4149.643094369031,63854760.87043457,4149.643094369031,60556859.58230278,4149.643094369031,6293.713746540932,5966.513856981384,180.791015625,2000,1924.3000000000002,274427656.5125818,29849
2024-11-13 17:23:42.907600,54908638.64272527,4116.833148393992,63967139.88836041,4116.833148393992,60122659.169674784,4116.833148393992,6303.515123919137,5986.61306414009,180.791015625,2000,1921.6000000000004,280313183.1967485,30545
