Time,QS1_tot,qs1_md,QS2_tot,qs2_md,QS3_tot,qs3_md,AR_tot,AR_md,Shutter_Ang,CMD_Exp,Meas_Exp,Threshold_count,Thresh_area
2024-11-13 16:46:10.727500,332453131.99708956,24732.34466374208,402697267.80988157,24732.34466374208,361261974.6100532,24732.34466374208,26969.65342087018,27451.269298485433,1.58203125,900,874.8000000000001,0.0,0
2024-11-13 16:47:47.330450,334453453.98096865,24892.67270853334,401515547.71790063,24892.67270853334,361711891.38526833,24892.67270853334,26941.65880496857,27405.93030133675,1.494140625,900,873.45,0.0,0
2024-11-13 16:49:23.993350,333494796.2395022,24790.42024301921,400824123.095799,24790.42024301921,363093337.89634156,24790.42024301921,26945.41397475787,27444.902984364577,1.494140625,900,874.8000000000001,0.0,0
2024-11-13 16:51:00.957645,333193147.1213387,24749.561351883312,400109913.47046363,24749.561351883312,360285868.3433266,24749.561351883312,26976.72187569738,27437.877792203268,1.58203125,900,876.1500000000001,0.0,0
2024-11-13 16:52:37.913815,333514444.05788517,24762.145140226166,399988447.97813267,24762.145140226166,359781477.514912,24762.145140226166,26979.100034383446,27431.460093588532,1.494140625,900,874.8000000000001,0.0,0
2024-11-13 16:54:14.874110,335272402.54512674,24909.794650205782,399792037.46766067,24909.794650205782,360793810.72204936,24909.794650205782,26981.763847888662,27447.502628723072,1.58203125,900,874.8000000000001,0.0,0
2024-11-13 16:55:51.834415,335047181.0316906,24913.57633913745,400440979.28941554,24913.57633913745,360375458.41114146,24913.57633913745,27001.077244469558,27460.63549635903,1.58203125,900,872.1,0.0,0
2024-11-13 16:57:28.794585,335060646.9112063,24901.694631018574,399617474.74876106,24901.694631018574,360486974.0078399,24901.694631018574,27055.838054355456,27524.545421233222,1.58203125,900,874.8000000000001,0.0,0
2024-11-13 16:59:05.754880,334569999.0694969,24817.72748084017,399248451.5031119,24817.72748084017,361955806.9545734,24817.72748084017,27026.55122080636,27473.326826731954,1.58203125,900,877.5000000000001,0.0,0
2024-11-13 17:00:42.714175,333836958.4562256,24760.12756454394,400636107.30941266,24760.12756454394,362078514.0971712,24760.12756454394,27028.748378584987,27498.988205344605,1.58203125,900,874.8000000000001,0.0,0
2024-11-13 17:02:19.674355,334860261.34245104,24859.199479855713,400164043.3886108,24859.199479855713,361165407.8468603,24859.199479855713,27033.599975248235,27485.373463656037,1.494140625,900,873.45,0.0,0
2024-11-13 17:03:56.634650,335365804.9171342,24899.90170015456,401454440.5128958,24899.90170015456,361288759.5090563,24899.90170015456,27036.562431559312,27435.221707229994,1.494140625,900,870.7500000000001,0.0,0
2024-11-13 17:19:17.307040,335047544.20829517,24888.53853682693,403428952.1943899,24888.53853682693,361335811.6105112,24888.53853682693,26977.092670325957,27441.10980007524,1.494140625,900,874.8000000000001,0.0,0
2024-11-13 17:20:54.267335,334571700.9416709,24888.57219933233,402575579.71024954,24888.57219933233,360612258.4360055,24888.57219933233,26939.316959276108,27432.36031913465,1.494140625,900,873.45,0.0,0
2024-11-13 17:22:31.227630,335782692.1013174,24973.04759514673,401700852.1617471,24973.04759514673,361201494.7440941,24973.04759514673,26894.839023015782,27362.187267202873,1.494140625,900,874.8000000000001,0.0,0
