filter2_file,counts_under_contours
2024-07-10T13:14:35.593,92488970.0
2024-07-10T13:14:53.539,92191870.0
2024-07-10T13:16:25.966,92535020.0
2024-07-10T13:16:43.426,91382670.0
2024-07-10T13:18:14.601,89958400.0
2024-07-10T13:18:32.547,89496700.0
2024-07-10T13:20:04.105,89362670.0
2024-07-10T13:20:22.494,89122420.0
2024-07-10T13:21:53.610,86900360.0
2024-07-10T13:22:11.554,87230280.0
2024-07-10T13:23:43.114,86353110.0
2024-07-10T13:24:01.579,86030850.0
2024-07-10T13:25:32.618,84378260.0
2024-07-10T13:25:50.562,83895080.0
2024-07-10T13:27:22.121,82454640.0
2024-07-10T13:27:40.655,82076824.0
2024-07-10T13:29:11.627,82157144.0
2024-07-10T13:29:29.571,82389410.0
2024-07-10T13:31:01.128,82886980.0
2024-07-10T13:31:19.742,83098280.0
2024-07-10T13:32:50.632,81517384.0
2024-07-10T13:33:08.579,81244210.0
2024-07-10T13:34:40.137,79823176.0
2024-07-10T13:34:58.829,79551336.0
2024-07-10T13:36:29.641,79184870.0
2024-07-10T13:36:47.587,79052620.0
2024-07-10T13:38:19.146,78026620.0
2024-07-10T13:38:37.926,77959704.0
2024-07-10T13:40:08.650,78579600.0
2024-07-10T13:40:26.596,78411704.0
2024-07-10T13:41:58.154,78725450.0
2024-07-10T13:42:16.100,78282080.0
2024-07-10T13:43:47.659,76185130.0
2024-07-10T13:44:05.605,75966850.0
2024-07-10T13:45:37.163,75571176.0
2024-07-10T13:45:55.109,75715896.0
2024-07-10T13:47:26.667,74477310.0
2024-07-10T13:47:44.613,74255740.0
2024-07-10T13:49:16.171,74271310.0
2024-07-10T13:49:34.117,73955270.0
2024-07-10T13:51:05.676,74923700.0
2024-07-10T13:51:23.620,74679570.0
2024-07-10T13:52:55.181,74599490.0
2024-07-10T13:53:13.125,74728536.0
2024-07-10T13:54:44.684,74351656.0
2024-07-10T13:55:02.628,74429190.0
2024-07-10T13:56:34.188,73054950.0
2024-07-10T13:56:52.132,72958280.0
2024-07-10T13:58:23.693,72947820.0
2024-07-10T13:58:41.637,73031130.0
2024-07-10T14:00:13.196,72376104.0
2024-07-10T14:00:31.140,72316180.0
2024-07-10T14:02:02.700,73120010.0
2024-07-10T14:02:20.646,73123180.0
2024-07-10T14:03:52.203,73158824.0
2024-07-10T14:04:10.149,73308260.0
2024-07-10T14:05:41.707,73525250.0
2024-07-10T14:05:59.653,73820470.0
2024-07-10T14:07:31.213,72776360.0
2024-07-10T14:07:49.159,72606830.0
2024-07-10T14:09:20.716,72612290.0
2024-07-10T14:09:38.662,72388730.0
2024-07-10T14:11:10.220,72382150.0
2024-07-10T14:11:28.166,72604100.0
2024-07-10T14:12:59.725,72670730.0
2024-07-10T14:13:17.672,72267370.0
2024-07-10T14:14:49.233,71957050.0
2024-07-10T14:15:07.175,72192460.0
2024-07-10T14:16:38.734,73250390.0
2024-07-10T14:16:56.680,73814670.0
2024-07-10T14:18:28.241,74160330.0
2024-07-10T14:18:46.181,74264560.0
2024-07-10T14:20:17.742,75377050.0
2024-07-10T14:20:35.686,75106640.0
2024-07-10T14:22:07.251,76095976.0
2024-07-10T14:22:25.191,76221890.0
2024-07-10T14:23:56.751,75406000.0
2024-07-10T14:24:14.695,75458460.0
2024-07-10T14:25:46.259,75613920.0
2024-07-10T14:26:04.199,75839896.0
2024-07-10T14:27:35.759,74872210.0
2024-07-10T14:27:53.703,74959350.0
2024-07-10T14:29:25.260,74117040.0
2024-07-10T14:29:43.207,74104500.0
2024-07-10T14:31:14.766,74266984.0
2024-07-10T14:31:32.712,74260700.0
2024-07-10T14:33:04.269,75789180.0
2024-07-10T14:33:22.215,76208290.0
2024-07-10T14:34:53.773,75683600.0
2024-07-10T14:35:11.720,75455900.0
2024-07-10T14:36:43.279,74524216.0
2024-07-10T14:37:01.225,74517080.0
2024-07-10T14:38:32.782,74945704.0
2024-07-10T14:38:50.728,74872856.0
2024-07-10T14:40:22.287,76265020.0
2024-07-10T14:40:40.235,76371816.0
2024-07-10T14:42:11.792,75317570.0
2024-07-10T14:42:29.738,75150880.0
2024-07-10T14:44:01.295,74246360.0
2024-07-10T14:44:19.245,74490296.0
2024-07-10T14:45:50.800,74367560.0
2024-07-10T14:46:08.744,73700930.0
2024-07-10T14:47:40.304,73197864.0
2024-07-10T14:47:58.256,73688320.0
2024-07-10T14:49:29.808,74248584.0
2024-07-10T14:49:47.753,74419840.0
2024-07-10T14:51:19.313,72768700.0
2024-07-10T14:51:37.259,72538370.0
2024-07-10T14:53:08.817,72996536.0
2024-07-10T14:53:26.761,73372280.0
2024-07-10T14:54:58.322,72799240.0
2024-07-10T14:55:16.266,72783930.0
2024-07-10T14:56:47.825,73116456.0
2024-07-10T14:57:05.769,72974220.0
2024-07-10T14:58:37.326,73582170.0
2024-07-10T14:58:55.274,73489896.0
2024-07-10T15:00:26.829,74511010.0
2024-07-10T15:00:44.775,74834480.0
2024-07-10T15:02:16.333,75278340.0
2024-07-10T15:02:34.279,75476300.0
2024-07-10T15:04:05.839,76420456.0
2024-07-10T15:04:23.785,76097640.0
2024-07-10T15:05:55.343,74219620.0
2024-07-10T15:06:13.290,73771980.0
2024-07-10T15:07:44.847,73296664.0
2024-07-10T15:08:02.793,73299740.0
2024-07-10T15:09:34.385,73574904.0
2024-07-10T15:09:52.331,73351990.0
2024-07-10T15:11:23.890,73972050.0
2024-07-10T15:11:41.836,74146810.0
2024-07-10T15:13:13.393,74610280.0
2024-07-10T15:14:29.541,73631650.0
2024-07-10T15:16:06.791,71804664.0
2024-07-10T15:17:44.590,72073150.0
2024-07-10T15:19:21.188,71266310.0
2024-07-10T15:20:58.373,71589976.0
2024-07-10T15:22:35.557,71035690.0
2024-07-10T15:24:12.741,72088510.0
2024-07-10T15:25:49.926,73354320.0
2024-07-10T15:27:27.110,77617224.0
2024-07-10T15:29:04.296,83843110.0
2024-07-10T15:30:41.510,106638660.0
2024-07-10T15:32:18.949,124520180.0
2024-07-10T15:33:56.385,124220470.0
2024-07-10T15:35:28.135,126255630.0
2024-07-10T15:35:46.113,122574800.0
2024-07-10T15:37:17.862,106437890.0
2024-07-10T15:37:35.840,104208456.0
2024-07-10T15:39:07.592,95145944.0
2024-07-10T15:39:25.570,94380570.0
2024-07-10T15:40:57.320,90359120.0
2024-07-10T15:41:15.297,89480010.0
2024-07-10T15:42:47.473,85925704.0
2024-07-10T15:43:05.254,85215330.0
2024-07-10T15:44:36.777,82156660.0
2024-07-10T15:44:54.753,81711520.0
2024-07-10T15:46:26.504,81050696.0
2024-07-10T15:46:44.482,80950800.0
2024-07-10T15:48:16.233,79404184.0
2024-07-10T15:48:34.209,79465420.0
2024-07-10T15:50:05.930,79298860.0
2024-07-10T15:50:23.906,78691690.0
2024-07-10T15:51:55.657,77962616.0
2024-07-10T15:52:13.633,77606570.0
2024-07-10T15:53:45.354,75546410.0
2024-07-10T15:54:03.330,75056900.0
2024-07-10T15:55:35.486,74376510.0
2024-07-10T15:55:53.256,74401370.0
2024-07-10T15:57:24.714,72572500.0
2024-07-10T15:57:42.690,72473560.0
2024-07-10T15:59:14.377,72056180.0
2024-07-10T15:59:32.355,71721680.0
2024-07-10T16:01:04.405,70830140.0
2024-07-10T16:01:22.186,70495960.0
2024-07-10T16:02:53.738,68884630.0
2024-07-10T16:03:11.716,68732620.0
2024-07-10T16:04:43.433,68133870.0
2024-07-10T16:05:01.411,68773760.0
2024-07-10T16:06:33.160,68793816.0
2024-07-10T16:06:51.140,68827400.0
2024-07-10T16:08:22.890,69061830.0
2024-07-10T16:08:40.868,69040150.0
2024-07-10T16:10:12.618,69487190.0
2024-07-10T16:10:30.595,69168950.0
2024-07-10T16:12:02.346,69287624.0
2024-07-10T16:12:20.324,69430136.0
2024-07-10T16:13:52.748,69417200.0
2024-07-10T16:14:10.528,69338830.0
2024-07-10T16:15:41.802,69106744.0
2024-07-10T16:15:59.778,68921290.0
2024-07-10T16:17:31.499,69702140.0
2024-07-10T16:17:49.475,69640984.0
2024-07-10T16:19:21.196,70684936.0
2024-07-10T16:19:39.172,71196860.0
2024-07-10T16:21:10.891,71319784.0
2024-07-10T16:21:28.868,71539930.0
2024-07-10T16:23:00.588,71274264.0
2024-07-10T16:23:18.564,71921144.0
2024-07-10T16:24:50.315,71530020.0
2024-07-10T16:25:08.296,70706140.0
2024-07-10T16:26:40.110,69980780.0
2024-07-10T16:26:57.989,69499690.0
2024-07-10T16:28:29.675,69143190.0
2024-07-10T16:28:47.653,69607700.0
2024-07-10T16:30:19.339,70428480.0
2024-07-10T16:30:37.317,70733470.0
2024-07-10T16:32:09.360,70154090.0
2024-07-10T16:32:27.140,70097120.0
2024-07-10T16:33:58.731,69012190.0
2024-07-10T16:34:16.709,68765060.0
2024-07-10T16:35:48.428,68928690.0
2024-07-10T16:36:06.406,68516400.0
2024-07-10T16:37:38.124,68189304.0
2024-07-10T16:37:56.102,68004260.0
2024-07-10T16:39:27.820,67924200.0
2024-07-10T16:39:45.797,68028500.0
2024-07-10T16:41:17.485,68623390.0
2024-07-10T16:41:35.463,68927330.0
2024-07-10T16:43:07.149,70768260.0
2024-07-10T16:43:25.127,71669340.0
2024-07-10T16:44:56.845,72189840.0
2024-07-10T16:45:14.821,71884780.0
2024-07-10T16:46:46.510,71383760.0
2024-07-10T16:47:04.486,71476650.0
2024-07-10T16:48:36.174,70945310.0
2024-07-10T16:48:54.150,70762180.0
2024-07-10T16:50:25.838,70556350.0
2024-07-10T16:50:43.814,71156440.0
2024-07-10T16:52:15.502,70576110.0
2024-07-10T16:52:33.479,70750790.0
2024-07-10T16:54:05.164,70611496.0
2024-07-10T16:54:23.142,70343850.0
2024-07-10T16:55:54.829,70394280.0
2024-07-10T16:56:12.807,70224590.0
2024-07-10T16:57:44.494,70340470.0
2024-07-10T16:58:02.472,70062216.0
2024-07-10T16:59:34.158,69580850.0
2024-07-10T16:59:52.136,69531680.0
2024-07-10T17:01:23.820,68671640.0
2024-07-10T17:01:41.798,68606140.0
2024-07-10T17:03:13.517,68914340.0
2024-07-10T17:03:31.495,69069540.0
2024-07-10T17:05:03.212,71264664.0
2024-07-10T17:05:21.190,70704130.0
2024-07-10T17:06:52.877,67360584.0
2024-07-10T17:07:10.855,67254730.0
2024-07-10T17:08:42.542,66179584.0
2024-07-10T17:09:00.520,65932880.0
2024-07-10T17:10:32.206,65679640.0
2024-07-10T17:10:50.185,65774496.0
2024-07-10T17:12:21.871,65444944.0
2024-07-10T17:12:39.847,65504970.0
2024-07-10T17:14:11.535,65881692.0
2024-07-10T17:14:29.511,65790190.0
2024-07-10T17:16:01.200,66195130.0
2024-07-10T17:16:19.176,66540492.0
2024-07-10T17:17:50.864,66838870.0
2024-07-10T17:18:08.840,66651044.0
2024-07-10T17:19:40.528,66737476.0
2024-07-10T17:19:58.504,66655344.0
2024-07-10T17:21:30.193,67119280.0
2024-07-10T17:21:48.169,67101410.0
2024-07-10T17:23:19.857,67850930.0
2024-07-10T17:23:37.833,67751540.0
2024-07-10T17:25:09.519,66870132.0
2024-07-10T17:25:27.497,66654150.0
2024-07-10T17:26:59.184,66801196.0
2024-07-10T17:27:17.162,66784464.0
2024-07-10T17:28:48.866,66727530.0
2024-07-10T17:29:06.826,66760424.0
2024-07-10T17:30:38.512,66914972.0
2024-07-10T17:30:56.490,66974904.0
2024-07-10T17:32:28.177,67323470.0
2024-07-10T17:32:46.155,67717704.0
2024-07-10T17:34:17.840,68012456.0
2024-07-10T17:34:35.818,67595390.0
2024-07-10T17:36:07.504,67565896.0
2024-07-10T17:36:25.482,67600824.0
2024-07-10T17:37:57.168,66783324.0
2024-07-10T17:38:15.147,66957230.0
2024-07-10T17:39:46.833,66820810.0
2024-07-10T17:40:04.811,66831580.0
2024-07-10T17:41:36.497,66787972.0
2024-07-10T17:41:54.476,66885308.0
2024-07-10T17:43:26.161,67303400.0
2024-07-10T17:43:44.137,67405900.0
2024-07-10T17:45:15.826,67579550.0
2024-07-10T17:45:33.802,67159760.0
2024-07-10T17:47:05.491,66414350.0
2024-07-10T17:47:23.467,66464572.0
2024-07-10T17:48:55.155,65817732.0
2024-07-10T17:49:13.131,65794468.0
2024-07-10T17:50:44.819,66092596.0
2024-07-10T17:52:01.730,65807292.0
2024-07-10T17:53:38.513,66299656.0
2024-07-10T17:55:15.954,67454990.0
2024-07-10T17:56:53.394,67647944.0
