filter2_file,flare_tot_count,flare_tot_area,plage_tot_count,plage_tot_area,qs_threshold,msk_plage_tot_count,msk_plage_tot_area
2024-06-01T08:49:22.904,161601909.69713748,7257,918441725.6615684,82410,4194.499473861634,654638276.4249051,59967
2024-06-01T08:50:53.836,139918644.64117303,6634,918897106.2084179,82224,4216.068938224116,648230986.2331654,59285
2024-06-01T08:52:20.152,135037151.42470345,6449,920083551.9325075,81788,4236.3698688044415,646551996.9558469,58778
2024-06-01T08:53:51.114,120034806.84233153,5987,934497953.7254003,83550,4193.916296399891,653035032.0872076,59809
2024-06-01T08:55:17.431,117762817.94223922,5800,930940289.6771349,82594,4228.333973866664,648941911.6560878,58960
2024-06-01T08:56:48.362,107970061.89635222,5479,930749530.2741966,83160,4203.551302962083,646472598.6709203,59227
2024-06-01T08:58:19.275,95649754.63883144,4936,938727968.3075515,83895,4199.58623480625,646965212.335369,59377
2024-06-01T08:59:50.191,81314382.17466973,4253,941051927.7579751,83987,4205.69366802869,641223349.2481966,58788
2024-06-01T09:01:21.131,67056414.717116006,3517,951828170.8243057,85294,4195.860080986965,643376144.1532654,59247
2024-06-01T09:02:52.437,56162600.53666425,2945,945855984.4635782,84945,4210.411988552623,632905741.0425553,58350
2024-06-01T09:04:22.956,50734591.437164515,2647,948550835.9747679,85222,4222.45545018947,635677918.6669469,58432
2024-06-01T09:05:53.867,59964930.61220143,3094,963970746.7381191,86893,4193.035831214947,653041361.9661435,60091
2024-06-01T09:07:24.780,52299511.26047031,2733,965225330.2258265,86942,4205.630750556971,655365638.8913733,60133
2024-06-01T09:08:55.725,49531968.31649292,2609,965425819.3405222,87327,4185.699121028988,656072334.2181302,60447
2024-06-01T09:10:26.637,46800039.14720326,2492,967623352.5312009,87483,4177.210428120555,657364383.9848177,60461
2024-06-01T09:11:57.549,43991742.45547963,2329,950719507.7873924,85555,4221.749921741873,645499655.4491084,59052
2024-06-01T09:13:28.461,45927367.88643814,2446,967311602.1855303,87546,4173.03907018787,660075474.9222614,60724
2024-06-01T09:14:59.375,39299508.57760432,2127,965837039.4095246,87407,4179.735950787218,657070561.9660138,60376
2024-06-01T09:16:30.126,35481267.03166433,1912,962879182.3369861,86600,4223.086625845445,653409591.5073977,59668
2024-06-01T09:18:00.879,34256359.746830165,1863,965446558.2679392,87546,4186.376124998873,658830866.0466679,60535
2024-06-01T09:19:31.631,29499276.28819794,1616,958776393.4821563,86640,4207.009842598796,652769695.1678306,59708
2024-06-01T09:21:02.382,27864808.356410787,1530,957953009.3498762,86711,4205.074562321686,654230939.7949892,59907
2024-06-01T09:22:33.167,25751992.72240751,1434,965984675.1080165,87659,4198.53209803236,662147570.9058967,60712
2024-06-01T09:24:03.920,22651108.54005809,1269,966752041.7535026,87809,4191.527338351986,660635347.2704629,60680
2024-06-01T09:25:34.639,19382164.327864505,1089,957191398.4519964,86714,4210.728878623265,655020688.3985367,59987
2024-06-01T09:27:05.359,20810124.539143376,1167,957503629.403036,86964,4190.013967121901,657540437.5026807,60318
2024-06-01T09:28:36.806,14077001.735192992,792,941482075.1277585,84976,4240.361069389629,639844900.5504649,58360
2024-06-01T09:30:06.800,16243397.158629633,917,949282166.6155682,86224,4204.877936963403,646337398.1703179,59319
2024-06-01T09:31:37.520,15117031.0364479,856,950702552.3765856,85970,4211.316173228706,648175066.2016561,59241
2024-06-01T09:33:08.241,13406252.410512373,767,955037553.5812314,86623,4199.579016072366,649514216.024955,59512
2024-06-01T09:34:38.961,10393208.362585334,591,954306665.4866909,86288,4229.203922823917,646459086.1990312,59082
2024-06-01T09:36:09.681,9060724.095018528,522,956829263.5576923,86779,4209.408994513635,648017587.8827255,59349
2024-06-01T09:37:40.402,6670421.522008279,390,955339728.3941133,86609,4202.22008067768,647641460.7740351,59276
2024-06-01T09:39:11.122,4337745.612293687,252,945582336.8656222,85420,4232.308467220461,638738920.4262098,58284
2024-06-01T09:40:41.809,4526013.094214085,261,945395646.9980978,85672,4210.777889991006,638889773.640972,58535
2024-06-01T09:42:12.497,2448058.4180338737,142,930736789.550762,84008,4254.919233426483,629199548.6903462,57300
2024-06-01T09:43:43.153,3469627.898885872,202,947240367.2511262,86010,4209.3084899071655,644963180.7555119,59030
2024-06-01T09:45:13.809,1604581.2621921997,93,928479806.0588753,84011,4251.246061904197,630260661.7382367,57498
2024-06-01T09:46:44.241,1095772.6825267703,64,934282949.8754108,84779,4229.741423547318,638981062.6471359,58425
2024-06-01T09:48:14.674,391211.0273696587,23,926748209.2088845,84187,4226.896590886562,635708694.208536,58106
2024-06-01T09:49:45.106,1055501.3149482587,62,941522127.2306136,85355,4219.5209473816985,647051290.6774503,59080
2024-06-01T09:51:15.538,0.0,0,906705816.4725056,81942,4280.073226033062,621188211.1670802,56454
2024-06-01T09:52:45.970,16914.79240459444,1,933372549.2376097,84905,4223.312249657383,642931488.0288578,58842
2024-06-01T09:54:16.402,0.0,0,923075430.3692478,83849,4224.015563698173,632442910.2600994,57742
2024-06-01T09:55:46.835,0.0,0,925754994.4759077,84002,4229.76368386984,634113245.8031139,57803
2024-06-01T09:57:17.267,0.0,0,919110344.776272,83481,4213.183174352768,629865978.3197789,57411
2024-06-01T09:58:47.700,0.0,0,916224537.7126669,83073,4234.874921455027,629735635.2939688,57364
2024-06-01T10:00:18.131,0.0,0,907847048.0492082,82506,4234.986012742737,626946844.600212,57180
2024-06-01T10:01:48.564,0.0,0,902957309.0818462,81807,4256.156904726558,623170588.7301503,56698
2024-06-01T10:03:18.997,0.0,0,911451871.2320367,82893,4231.413298007497,629381884.4758404,57446
2024-06-01T10:04:49.460,0.0,0,924429620.4657395,84151,4217.448269154324,639277427.3076628,58343
2024-06-01T10:06:19.892,0.0,0,917921803.1430156,83713,4220.86624528945,634016188.5547093,58010
2024-06-01T10:07:50.325,0.0,0,915877584.8830222,83080,4241.633507297701,632488645.3343517,57533
2024-06-01T10:09:20.757,0.0,0,922591187.0136378,83939,4215.817112371876,638850029.5153997,58323
2024-06-01T10:10:51.189,0.0,0,911463842.0045526,82586,4243.657129163432,630555904.74226,57284
2024-06-01T10:12:21.622,0.0,0,893710316.1965557,81001,4261.550571093322,617888890.0787569,56171
2024-06-01T10:13:52.534,0.0,0,918831700.1401637,83843,4203.389080841662,636768664.4263415,58238
2024-06-01T10:15:22.423,0.0,0,895036176.0520487,81269,4256.69208725729,622318609.4341586,56591
2024-06-01T10:16:52.599,0.0,0,895505961.8750769,81324,4261.826611125736,621387121.1787964,56585
2024-06-01T10:18:22.774,0.0,0,896472380.8699819,81468,4247.988068886547,620426106.562963,56476
2024-06-01T10:19:52.951,0.0,0,895299396.5779673,81250,4251.88051189799,617140962.1470951,56146
