filter2_file,ca_flare_tot_count,ca_flare_tot_area,ca_plage_tot_count,ca_plage_tot_area,qs_threshold,msk_ca_plage_tot_count,msk_ca_plage_tot_area
2024-06-01T08:19:12.559,0.0,0,244555187.47782242,83149,2266.5232885085993,177114849.40021008,59637
2024-06-01T08:20:37.205,0.0,0,242582125.16552654,82325,2266.740517221377,175256732.37632927,58882
2024-06-01T08:22:01.873,0.0,0,241283257.25356162,81804,2280.4616781436052,174811685.00061494,58709
2024-06-01T08:23:26.512,0.0,0,242664509.04202032,82264,2270.108272490308,175597158.53533447,58989
2024-06-01T08:24:51.152,0.0,0,243187970.0637455,82328,2264.478974002967,175646147.39709753,58909
2024-06-01T08:26:15.793,0.0,0,240676891.42169738,81575,2266.9812620911757,173847461.41222575,58440
2024-06-01T08:27:40.433,0.0,0,235667348.43958542,79876,2280.6652740851564,169915737.2182072,57023
2024-06-01T08:29:05.727,0.0,0,250546483.25003457,85120,2258.4579913699095,181250940.4490308,61048
2024-06-01T08:30:29.714,0.0,0,243262937.17873973,82688,2263.7649654978213,174736216.71084598,58857
2024-06-01T08:31:54.992,0.0,0,239694971.78912085,81418,2264.5691224174443,172675848.35149708,58171
2024-06-01T08:33:18.482,3237.8240530989206,1,238572787.28161445,80947,2260.5818943386103,170732292.07539323,57412
2024-06-01T08:34:42.867,32272.660115238585,10,243040420.30631873,82465,2263.497118181806,173968247.14786255,58547
2024-06-01T08:36:07.284,74577.44374885819,23,245054687.9760011,83247,2255.4011100844564,175857581.71738845,59220
2024-06-01T08:37:31.667,91107.42216811534,28,236843250.81005102,80397,2281.0976790642876,169384561.8671145,56946
2024-06-01T08:38:56.512,435720.08650575404,136,242340973.59421468,82289,2275.4484240818842,173112681.9014892,58217
2024-06-01T08:40:20.435,1179251.3731335136,376,246846602.39312556,83894,2266.8967688833945,176769034.53105035,59446
2024-06-01T08:41:44.821,1209161.471983599,380,244247981.00832754,82930,2267.7801115172233,173834351.16163296,58315
2024-06-01T08:46:29.783,30949507.4229839,9465,242535512.56851512,81695,2270.718368418766,184926761.67091063,61674
2024-06-01T08:47:56.559,26453581.47061611,7790,255381642.38706648,81059,2301.842372076274,189244856.0886426,59319
2024-06-01T08:49:22.904,23179993.09897998,7257,245279858.43422702,82410,2294.687775154769,180245865.3282162,59967
2024-06-01T08:50:53.836,20956078.141758073,6634,244941399.353194,82184,2289.4783906181246,178346385.19683444,59245
2024-06-01T08:52:20.152,19967064.574226998,6449,242632200.3683805,81740,2283.36609269775,176249655.7586996,58730
2024-06-01T08:53:51.114,18330061.66304732,5987,248502512.74389657,83446,2287.1877290906186,179705215.3843652,59705
2024-06-01T08:55:17.431,17555466.660958316,5800,245199089.01594296,82552,2296.2128466012427,176912433.1347869,58918
2024-06-01T08:56:48.362,16641563.617560467,5479,248340375.72104836,83160,2290.4284400943366,178511286.41530338,59227
2024-06-01T08:58:19.275,14908513.174688157,4936,247638214.68907765,83882,2275.5232387168285,177148031.5271621,59364
2024-06-01T08:59:50.191,13081922.150531318,4253,249436474.49293065,83987,2290.065995409122,176726822.97004133,58788
2024-06-01T09:01:21.131,11174365.692096066,3517,250913987.6069988,85229,2283.4155477575637,176837387.54397738,59182
2024-06-01T09:02:52.437,9489328.492267288,2945,250205041.20186135,84783,2279.6707239871444,174441983.83271548,58188
2024-06-01T09:04:22.956,8565736.951023066,2647,250435210.85162795,85222,2281.2310888166967,174336605.03579623,58432
2024-06-01T09:05:53.867,9960064.845201628,3094,256558045.58927122,86852,2282.649997797426,180149488.8328388,60050
2024-06-01T09:07:24.780,8839672.663919087,2733,254549722.05761135,86786,2269.743943072328,178711600.2088229,59977
2024-06-01T09:08:55.725,8492371.133839319,2609,257817379.39889908,87252,2282.939989991624,181073692.30595782,60372
2024-06-01T09:10:26.637,8053774.64727986,2492,257636294.52357495,87483,2283.2778751806472,180755283.9153361,60461
2024-06-01T09:11:57.549,7546147.164970079,2329,252877232.4136485,85500,2285.0320147673015,177253249.30985022,58997
2024-06-01T09:13:28.461,7895380.835744198,2446,256335246.00012875,87375,2280.9766949671475,180510336.9316187,60553
2024-06-01T09:14:59.375,6903076.556184361,2127,258159393.05691582,87308,2285.933513967935,180890308.28753605,60277
2024-06-01T09:16:30.126,6149122.80696563,1912,254641054.59678587,86600,2288.4312278448374,178026926.54200193,59668
2024-06-01T09:18:00.879,6060487.682544794,1863,259207675.06163704,87546,2286.918114881255,181895811.20741636,60535
2024-06-01T09:19:31.631,5233989.45928781,1616,254558487.18183985,86485,2296.550255781131,177826811.6807847,59553
2024-06-01T09:21:02.382,4981935.387563591,1530,258239225.69411266,86711,2303.8837682234325,180875155.04295045,59907
2024-06-01T09:22:33.167,4656608.576862088,1434,257464772.98568064,87499,2284.8095576106157,180882220.34573,60552
2024-06-01T09:24:03.920,4119354.5580713595,1269,260269117.38008523,87809,2292.89830538774,182255486.101896,60680
2024-06-01T09:25:34.639,3516215.831992973,1089,255763409.0543003,86682,2299.9278290099764,179105497.15301034,59955
2024-06-01T09:27:05.359,3778831.8191269096,1167,258242685.3127764,86964,2298.834358056936,181296753.7052574,60318
2024-06-01T09:28:36.806,2573068.5370490565,792,249763420.27409944,84791,2286.174309961067,173528234.98651242,58175
2024-06-01T09:30:06.800,2976747.337536568,917,255556972.42703015,86224,2300.349693635024,178056798.6152715,59319
2024-06-01T09:31:37.520,2768719.523167786,856,253170273.03705627,85862,2295.8203277453995,176581939.96688998,59133
2024-06-01T09:33:08.241,2505769.7535016686,767,256924464.35696208,86623,2294.6948094949016,178816043.4702525,59512
2024-06-01T09:34:38.961,1911296.2262264462,591,253430488.31147268,86090,2297.4338811734992,175650131.33094272,58884
2024-06-01T09:36:09.681,1688340.4886760316,522,255454696.9769642,86381,2301.26563428154,176696784.08587113,58951
2024-06-01T09:37:40.402,1256459.4501162732,390,255378732.71473464,86609,2293.1166328858253,177074931.5751666,59276
2024-06-01T09:39:11.122,821516.0479864122,252,253888265.95813525,85363,2306.7230295154027,175399218.1632326,58227
2024-06-01T09:40:41.809,845123.39939261,261,252992739.5022108,85672,2290.7939371716348,174967770.7059595,58535
2024-06-01T09:42:12.497,462434.92574659816,142,249416663.3498362,83750,2303.8270862623094,172030415.9802714,57042
2024-06-01T09:43:43.153,654061.238826859,202,252971808.812155,85768,2307.543546043502,175527745.74700406,58788
2024-06-01T09:45:13.809,305428.69789506955,93,249691781.29993832,83745,2295.670213904751,172840294.9316302,57232
2024-06-01T09:46:44.241,207201.11322531413,64,248584182.37126216,84359,2303.9076804941283,172938827.09950116,58005
2024-06-01T09:48:14.674,75411.33712037442,23,250947750.23867846,84187,2304.773858392022,175167665.10875016,58106
2024-06-01T09:49:45.106,204255.42178377334,62,251000983.77924392,85033,2294.3356417478826,175508326.98247674,58758
2024-06-01T09:51:15.538,0.0,0,243589026.76699147,81795,2304.5612660321267,169679465.71159133,56307
2024-06-01T09:52:45.970,3248.4944642890246,1,249365779.1065136,84662,2297.7834195239416,174513080.16593203,58599
2024-06-01T09:54:16.402,0.0,0,248916890.6837149,83786,2297.8110483027763,173307183.56475905,57679
2024-06-01T09:55:46.835,0.0,0,246750646.8591477,83843,2290.074126424203,171644463.53981164,57644
2024-06-01T09:57:17.267,0.0,0,248289521.40525934,83481,2313.986927137024,172741361.55830452,57411
2024-06-01T09:58:47.700,0.0,0,245150676.09831414,82974,2305.494970823907,171146527.6149165,57265
2024-06-01T10:00:18.131,0.0,0,245020065.3042874,82506,2305.176197353744,171796710.04069868,57180
2024-06-01T10:01:48.564,0.0,0,240699213.61384332,81645,2307.0586320786683,168559766.1687801,56536
2024-06-01T10:03:18.997,0.0,0,245106397.06780407,82628,2294.138984424427,171478612.1442027,57181
2024-06-01T10:04:49.460,0.0,0,248146458.71744365,84151,2299.239330738211,174092247.25290298,58343
2024-06-01T10:06:19.892,0.0,0,248945739.34130308,83713,2309.083228792212,174435140.2917529,58010
2024-06-01T10:07:50.325,0.0,0,243825846.0698077,82721,2295.6827725259095,170358121.50075316,57174
2024-06-01T10:09:20.757,0.0,0,249016863.21899915,83769,2303.2487476347883,174757099.44995797,58153
2024-06-01T10:10:51.189,0.0,0,244241685.36306083,82586,2300.199106371033,171302760.21751958,57284
2024-06-01T10:12:21.622,0.0,0,241046962.07536626,81001,2304.9612988531226,168941964.18489614,56171
2024-06-01T10:13:52.534,0.0,0,247940360.5149398,83843,2305.1046861437335,174092975.39659098,58238
2024-06-01T10:15:22.423,0.0,0,240729676.3744237,80929,2300.7339201272043,169157663.8247903,56251
2024-06-01T10:16:52.599,0.0,0,240038105.58996734,81296,2293.437441323298,168760819.79710633,56557
2024-06-01T10:18:22.774,0.0,0,241446599.01831234,81201,2302.937386412989,168861478.47692838,56209
2024-06-01T10:19:52.951,0.0,0,239547556.79989284,81221,2288.484951813769,167316675.0210334,56117
