filter2_file,ca_flare_tot_count,ca_flare_tot_area,ca_plage_tot_count,ca_plage_tot_area,qs_threshold,msk_ca_plage_tot_count,msk_ca_plage_tot_area
2024-06-01T07:58:03.278,4347352.634594586,1317,309825873.25157773,106450,2204.5900305678933,227213959.12004754,77453
2024-06-01T07:59:28.454,1768919.0046646819,537,306916662.3334107,105166,2207.6957624991237,224449566.6348734,76241
2024-06-01T08:00:52.813,1735972.975198408,526,309757240.14130104,106631,2198.886969715326,226613192.54568052,77254
2024-06-01T08:02:17.392,1344317.0692718462,405,307117304.6490624,105659,2201.056406564452,223883254.65168154,76313
2024-06-01T08:03:41.997,743589.5700837353,224,303830057.5677015,104138,2209.91526174766,222335497.47807688,75628
2024-06-01T08:05:06.573,1649938.251946505,494,306787760.0091793,105597,2186.8609150272023,224662763.76237822,76678
2024-06-01T08:06:31.150,1764433.8779224996,533,307025934.88088,105794,2198.182292664683,225186382.47119164,76909
2024-06-01T08:07:55.727,306518.86958434444,95,301701079.82804185,103774,2196.859080700013,221230795.9110621,75485
2024-06-01T08:09:20.302,870870.401626712,266,305009387.73060864,104988,2191.8340784333905,224400923.20791936,76633
2024-06-01T08:10:44.879,1558737.852049765,474,305746428.774182,105364,2190.966188382814,225272787.30234298,77018
2024-06-01T08:12:09.455,368475.08988958027,113,299524530.9765794,102725,2208.233382518497,220037776.9315975,74899
2024-06-01T08:13:34.624,968976.0706592032,294,305444784.21075577,105104,2190.557140453716,224479232.76205015,76683
2024-06-01T08:14:58.703,1022922.21403599,307,303053725.4501069,104376,2186.193840966833,222287975.10940334,76005
2024-06-01T08:16:23.344,394488.11898301984,120,297464870.1315659,102301,2185.614792672659,218694982.8951867,74622
2024-06-01T08:17:47.951,580798.2385275619,180,300376091.4456719,103592,2173.1735947565367,220992394.20586798,75641
2024-06-01T08:19:12.559,445569.8623114805,136,301524766.8614427,104029,2184.45593360949,221725768.4947737,75883
2024-06-01T08:20:37.205,1305022.2232138305,400,307715661.93460727,106311,2178.78873924205,226294428.03291333,77496
2024-06-01T08:22:01.873,602383.8645707625,185,301298951.785273,103705,2182.8446785929227,221829922.12272307,75743
2024-06-01T08:23:26.512,573058.6877105747,173,302185169.2294065,103991,2178.8592733236983,222400813.45392966,75971
2024-06-01T08:24:51.152,1015591.6515890064,309,308182188.4591133,106124,2176.799706650375,226661905.24366426,77459
2024-06-01T08:26:15.793,280715.66541149904,87,304210756.3941418,104807,2180.868342114085,222942359.00132746,76237
2024-06-01T08:27:40.433,104046.37079237879,32,302627756.4279678,104318,2176.815010963217,220969467.886089,75441
2024-06-01T08:29:05.727,311463.38974053005,97,302544316.8157143,104154,2186.9784492237636,221560043.04887348,75656
2024-06-01T08:30:29.714,919035.4867888596,282,307170198.8713993,106197,2172.16913086344,224308971.16450483,76922
2024-06-01T08:31:54.992,929160.130707948,287,303014623.4736582,104618,2186.6437351437216,221717167.92808807,75959
2024-06-01T08:33:18.482,2610989.1347113797,797,306234867.07104266,105892,2168.9264270948215,223480607.78393993,76674
2024-06-01T08:34:42.867,1409673.0987579671,434,302929101.2748122,104493,2179.3005513157877,221146998.7747836,75699
2024-06-01T08:36:07.284,3091637.638727651,954,310907790.93557036,107680,2164.2202083987804,228404899.79875803,78441
2024-06-01T08:37:31.667,1369017.16124053,428,294823598.8275071,101655,2187.1337519468416,214965085.3332445,73413
2024-06-01T08:38:56.512,2762522.779965688,873,294111535.81555825,101378,2183.637107274474,214595984.1446629,73241
2024-06-01T08:40:20.435,4205665.013928521,1347,303447932.2166391,104809,2171.687373533527,223508641.88145182,76442
2024-06-01T08:41:44.821,4325919.054229144,1375,297073169.9861197,102327,2188.8477679680536,218001606.98218575,74305
2024-06-01T08:46:29.783,36543880.59513644,11323,280259879.46713763,95474,2184.574393385992,222001383.59318945,75042
2024-06-01T08:47:56.559,34234218.92610818,10201,310755784.5033797,100093,2216.1545162630173,242497316.43130147,77375
2024-06-01T08:49:22.904,30281866.708987463,9595,294577823.99539685,100366,2183.4521211394085,227591438.84175602,77002
2024-06-01T08:50:53.836,26859772.257044166,8600,291815630.7743467,99128,2202.8721309148236,223507778.21528715,75369
2024-06-01T08:52:20.152,26598213.752909314,8688,290754197.14961094,99232,2200.078865351594,223202325.96517497,75601
2024-06-01T08:53:51.114,24906559.96498804,8194,294427027.118457,100121,2198.693274678659,224763037.23010105,75879
2024-06-01T08:55:17.431,23225431.665701065,7718,285793740.54756755,97259,2193.3083144740367,217027319.30472004,73293
2024-06-01T08:56:48.362,23163266.219219368,7650,292307619.743222,99019,2209.8048034057892,221743504.61536628,74641
2024-06-01T08:58:19.275,21203485.901166383,7071,290422091.7875937,99444,2192.567851511133,219538713.986865,74609
2024-06-01T08:59:50.191,19702958.769272074,6507,294017632.3782919,100079,2175.5336044044757,221047063.7052131,74642
2024-06-01T09:01:21.131,16421072.86669316,5336,287978831.4951337,98649,2193.0485438038563,213541263.65518385,72349
2024-06-01T09:02:52.437,15889123.57113074,5064,298336004.43991405,102262,2179.7884452200287,221689265.8014022,75115
2024-06-01T09:04:22.956,14431754.066993611,4555,298149433.0494778,102691,2177.3841080524944,220451235.07059985,75063
2024-06-01T09:05:53.867,15952505.244765973,5022,301847159.92532176,103363,2193.4114921861637,223915580.8199315,75749
2024-06-01T09:07:24.780,16173748.672491407,5085,305320035.126779,105574,2183.005389891975,227018058.44765005,77558
2024-06-01T09:08:55.725,13777994.30347905,4298,301007828.6198974,102998,2191.0590692703963,222251715.27971232,75150
2024-06-01T09:10:26.637,13054567.963579929,4098,303385538.5370093,104229,2191.416992151561,224114685.4097468,76086
2024-06-01T09:11:57.549,12864912.697673224,4025,302553432.93368906,103626,2193.7442890392376,223830635.97716016,75711
2024-06-01T09:13:28.461,12872810.930179233,4053,302874354.90932035,104497,2183.1141979013673,224138066.81021842,76351
2024-06-01T09:14:59.375,12204044.055016452,3813,305923812.2050081,104792,2189.419187617601,225694345.86133686,76389
2024-06-01T09:16:30.126,11005403.068262273,3470,301980511.14934665,104000,2189.1427645020685,221997347.55793452,75545
2024-06-01T09:18:00.879,11408077.562962351,3550,308797305.33221865,105771,2191.306289551463,227568289.70055136,77019
2024-06-01T09:19:31.631,9588182.22079778,3002,300475556.41430795,103437,2201.737070756568,220020716.81152233,74825
2024-06-01T09:21:02.382,8911109.805485005,2772,304752137.95386994,103672,2213.942643351653,223085409.2616489,74995
2024-06-01T09:22:33.167,10151767.901288034,3172,309288166.5694882,106701,2195.393515204846,228081641.02393532,77707
2024-06-01T09:24:03.920,8643880.294880476,2691,310092538.8635827,106077,2198.5606925606326,227576626.95576623,76981
2024-06-01T09:25:34.639,7625332.657957731,2392,305620298.3570005,105125,2203.00853002284,223705757.95927382,76071
2024-06-01T09:27:05.359,9300683.355207952,2896,310143904.8745459,106087,2198.3361403636227,227669655.8965915,77023
2024-06-01T09:28:36.806,6660945.584763622,2078,300366300.1532509,103506,2205.2319661466563,218555303.67837164,74434
2024-06-01T09:30:06.800,7124278.075858964,2225,306251112.08456844,104842,2207.6556012605724,223328498.0546306,75560
2024-06-01T09:31:37.520,7420872.483726487,2326,307833060.2503897,106166,2203.206924174827,224989443.4102117,76655
2024-06-01T09:33:08.241,5686254.425467954,1762,299557258.1947733,102250,2209.168962024336,216375512.54388547,72958
2024-06-01T09:34:38.961,6036335.946376641,1889,302313475.2738719,104230,2223.0353115886264,219096542.23132557,74603
2024-06-01T09:36:09.681,6419390.4821879575,2002,307349561.63501066,105555,2220.533768823515,223181165.5859737,75737
2024-06-01T09:37:40.402,5433903.938713241,1704,304703725.8978041,104905,2204.7870393054386,221011585.76637033,75177
2024-06-01T09:39:11.122,4237561.152900096,1314,298230070.96211183,101574,2237.047865191856,214570693.28025562,72207
2024-06-01T09:40:41.809,6607532.544232011,2066,312409255.24102545,107858,2197.9896965770286,227626901.6721343,77690
2024-06-01T09:42:12.497,3827168.801178638,1188,305993333.51129407,104510,2216.478446593039,220682248.10635507,74463
2024-06-01T09:43:43.153,4834828.040107248,1505,309189335.0696024,106671,2221.4790296443825,224178657.278763,76445
2024-06-01T09:45:13.809,4382070.471680492,1357,308564064.5973876,105369,2221.1525643206733,223372703.70685285,75378
2024-06-01T09:46:44.241,3971910.590367502,1240,309248658.3133464,106813,2208.980142588202,225228654.01375103,77015
2024-06-01T09:48:14.674,3097928.294048783,959,307186620.5152306,104641,2219.641928734386,222889548.97380793,75151
2024-06-01T09:49:45.106,4757769.920660557,1472,306618336.71718127,105618,2225.3528605950505,223099348.38697332,76051
2024-06-01T09:51:15.538,2146707.099183329,664,302135998.1436592,103092,2225.6781448697648,218173664.50837713,73666
2024-06-01T09:52:45.970,1974826.5744353377,619,302664374.96832824,104227,2229.6819001580966,218892778.06613576,74636
2024-06-01T09:54:16.402,2612614.687538611,815,306016269.01782584,104580,2233.438398411754,221491052.05311087,74966
2024-06-01T09:55:46.835,2288272.670462813,717,304213662.02610457,104981,2226.02759370502,220365587.88358852,75307
2024-06-01T09:57:17.267,1644687.3196865767,512,300537432.31293285,102438,2233.316387815714,216581131.70520738,73111
2024-06-01T09:58:47.700,2059537.572122603,646,301061834.51751614,103417,2238.7023280373714,217375293.237516,73949
2024-06-01T10:00:18.131,1788022.4005477084,556,304690653.0112889,104225,2232.1257768286277,220694456.2316222,74742
2024-06-01T10:01:48.564,1244399.9868689566,391,296265940.5277606,101994,2238.968327133284,213612218.46737254,72820
2024-06-01T10:03:18.997,2288056.052593193,722,309598464.01198304,106188,2235.3221230989066,224659628.40441114,76376
2024-06-01T10:04:49.460,1216871.477194441,382,299603798.87209064,102998,2230.5285085094806,216691469.04745597,73758
2024-06-01T10:06:19.892,1775161.6629889258,552,306884131.21870875,104798,2235.6682543602,222546829.4063646,75300
2024-06-01T10:07:50.325,2854742.7252581827,899,310852200.916734,107448,2224.024589380471,225506343.3641214,77284
2024-06-01T10:09:20.757,1902954.8573296554,591,308297280.90214086,105389,2230.5922020610833,223500730.4147814,75700
2024-06-01T10:10:51.189,2011853.2820497341,625,309145776.3899647,106450,2227.7286660194823,224314439.55348572,76533
2024-06-01T10:12:21.622,1109412.0698060207,346,306470515.1693633,104768,2234.5264575742003,221359048.8787276,74982
2024-06-01T10:13:52.534,2665991.539457772,829,311328566.18465424,107123,2215.0455270363186,226180660.22287667,77094
2024-06-01T10:15:22.423,1642275.9302728341,509,311640841.1682819,106764,2228.329216487924,226317460.73952895,76833
2024-06-01T10:16:52.599,1565869.787186789,491,310073536.93182206,106956,2218.3226944168446,225568535.96122813,77113
2024-06-01T10:18:22.774,2379931.523193757,740,313450383.4201711,107469,2206.7923744949235,228127083.31241193,77567
2024-06-01T10:19:52.951,2383570.3519234355,743,308980334.84814185,106909,2194.4995487939095,223687359.30361912,76612
