Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-07-10T14:21:01.422,5495109844.498964,125300.89321878602,1499198789.6630745,65447.88089253211,77544,20880
2024-07-10T14:22:50.926,5490443213.930553,125247.67706919817,1497370015.1614633,65407.95091820616,77544,20880
2024-07-10T14:24:40.431,5489883863.802403,125241.29697510668,1495730289.987905,65372.12796177862,77544,20880
2024-07-10T14:26:29.935,5490312493.242069,125246.18606388288,1498830367.2363734,65439.83861393768,77544,20880
2024-07-10T14:28:19.436,5499784908.695381,125354.18288872967,1498997097.5174341,65443.478285080564,77544,20880
2024-07-10T14:30:08.941,5500810762.223833,125365.87325816536,1503724455.1694484,65546.59095787075,77544,20880
2024-07-10T14:31:58.445,5501388865.4380665,125372.46069712285,1500030365.8686543,65466.029705023444,77544,20880
2024-07-10T14:33:47.949,5502708305.583782,125387.49431358525,1497768805.8499594,65416.66030366882,77544,20880
2024-07-10T14:35:37.454,5505281901.163965,125416.81251119594,1504837241.7808373,65570.8393763316,77544,20880
2024-07-10T14:37:26.958,5510992759.374871,125481.84569177295,1504670162.167463,65567.19916385594,77544,20880
2024-07-10T14:39:16.462,5507074132.351643,125437.22541974808,1502027725.6507697,65509.60072824157,77544,20880
2024-07-10T14:41:05.966,5508606175.199356,125454.67223776031,1501311334.2496161,65493.976478748824,77544,20880
2024-07-10T14:42:55.471,5511486740.303279,125487.46938358062,1501582970.14117,65499.90120256824,77544,20880
2024-07-10T14:44:44.975,5508342937.944804,125451.67467930549,1501328824.7022882,65494.35798388151,77544,20880
2024-07-10T14:46:34.479,5503130671.729431,125392.30634554705,1501290122.5372229,65493.513801798355,77544,20880
2024-07-10T14:48:23.984,5506633245.237431,125432.20417235566,1498392375.0802727,65430.27641434753,77544,20880
2024-07-10T14:50:13.488,5499440946.974318,125350.262943189,1497813565.10986,65417.63775072679,77544,20880
2024-07-10T14:52:02.992,5492725115.9913,125273.70167518687,1500670075.266832,65479.98767926475,77544,20880
2024-07-10T14:53:52.497,5496905749.663448,125321.36688944319,1502232363.6770792,65514.06312883363,77544,20880
2024-07-10T14:55:42.105,5499490398.149325,125350.82651900653,1503226096.7280064,65535.72846117726,77544,20880
2024-07-10T14:57:31.504,5502446824.061911,125384.5151530957,1497672508.34206,65414.55732135427,77544,20880
2024-07-10T14:59:21.669,5499353195.057057,125349.2628624637,1499306145.567013,65450.224174384464,77544,20880
2024-07-10T15:01:10.509,5506733887.440862,125433.35040047434,1498043650.0038955,65422.662085066855,77544,20880
2024-07-10T15:03:00.134,5503844290.485529,125400.43620891923,1494084808.9763765,65336.159513186154,77544,20880
2024-07-10T15:04:49.518,5495892893.335672,125309.82054019632,1496970514.998338,65399.22487523048,77544,20880
2024-07-10T15:06:39.229,5505972250.709511,125424.67575298513,1494331464.6421967,65341.55240278789,77544,20880
2024-07-10T15:08:28.528,5499384625.311943,125349.62106401146,1493912354.142486,65332.388689192085,77544,20880
2024-07-10T15:10:18.644,5494184415.764647,125290.34184376529,1494983947.7233953,65355.8161740876,77544,20880
2024-07-10T15:12:07.569,5498284341.723515,125337.08084001222,1496411127.0235212,65387.004541608614,77544,20880
2024-07-10T15:14:55.269,5495164651.117859,125301.51807446433,1495964630.709772,65377.24878863272,77544,20880
2024-07-10T15:16:32.486,5494250384.443508,125291.09402214974,1496902121.5539432,65397.73088142919,77544,20880
2024-07-10T15:18:09.670,5493967761.804447,125287.87151202108,1498279864.3468173,65427.81986601324,77544,20880
2024-07-10T15:19:46.854,5495807601.062519,125308.84817764144,1498512641.2176995,65432.90219143139,77544,20880
2024-07-10T15:21:24.385,5490532134.176148,125248.69128687418,1498980165.6332712,65443.10867645208,77544,20880
2024-07-10T15:23:01.227,5494666510.320856,125295.83860745457,1501975492.0820181,65508.461658061904,77544,20880
2024-07-10T15:24:38.407,5497055930.875032,125323.07883312785,1500884440.3755722,65484.66429795545,77544,20880
2024-07-10T15:26:15.591,5499848689.989177,125354.9097561363,1497538923.6649075,65411.63993543193,77544,20880
2024-07-10T15:27:52.776,5504505095.708988,125407.96392698269,1496560041.4992113,65390.257935375135,77544,20880
2024-07-10T15:29:29.958,5502385516.008532,125383.81663639884,1497067034.4529676,65401.333198577355,77544,20880
2024-07-10T15:31:07.269,5503718921.220451,125399.00798446138,1498073230.8057518,65423.30800925292,77544,20880
2024-07-10T15:32:44.709,5506485281.523905,125430.51897392556,1494506553.7623334,65345.380288397115,77544,20880
2024-07-10T15:34:22.150,5507572309.332915,125442.8988974997,1491726828.914473,65284.582054581246,77544,20880
2024-07-10T15:36:11.878,5514196613.711171,125518.31526811614,1495805855.6212091,65373.77927013703,77544,20880
2024-07-10T15:38:01.606,5503413561.534088,125395.52921551968,1496289498.9902482,65384.34716549407,77544,20880
2024-07-10T15:39:51.335,5502296904.587671,125382.80703039758,1500296251.437533,65471.8314879991,77544,20880
2024-07-10T15:41:41.631,5492150545.335827,125267.14932878254,1499303517.2909532,65450.16680740401,77544,20880
2024-07-10T15:43:30.791,5486830955.911428,125206.4689783745,1497739222.6003172,65416.01426038728,77544,20880
2024-07-10T15:45:20.520,5474603309.576188,125066.8770764116,1498543593.0190237,65433.5779467354,77544,20880
2024-07-10T15:47:10.252,5484127345.1763935,125175.61772139394,1495336653.0381455,65363.52528170313,77544,20880
2024-07-10T15:48:59.944,5493030326.788183,125277.18212927667,1495996164.3950117,65377.93783390785,77544,20880
2024-07-10T15:50:49.673,5483548413.967287,125169.01047289492,1501243375.3977344,65492.49412604982,77544,20880
