Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-07-10T14:53:58.696,19133190548.654,399303.46175824304,5221352333.564035,208593.5508264025,77544,20880
2024-07-10T14:55:48.200,19138264499.570377,399356.40410092316,5230907221.635431,208784.32295943244,77544,20880
2024-07-10T14:57:37.703,19142900592.660233,399404.77163587057,5215888288.603261,208484.37768418167,77544,20880
2024-07-10T14:59:27.206,19142618569.354706,399401.8295041839,5221798389.946585,208602.4606347879,77544,20880
2024-07-10T15:01:16.708,19165042188.17366,399635.69022479356,5217162487.907475,208509.8416523681,77544,20880
2024-07-10T15:03:06.212,19151046832.444542,399489.74572201207,5207801868.337109,208322.7037622381,77544,20880
2024-07-10T15:04:55.717,19135912769.083527,399331.866675279,5219202630.895552,208550.60598680342,77544,20880
2024-07-10T15:06:45.222,19161683174.856426,399600.6670712695,5205121905.12896,208269.09486545203,77544,20880
2024-07-10T15:08:34.727,19139612350.019073,399370.46658897086,5196957945.858941,208105.7012245408,77544,20880
2024-07-10T15:10:24.263,19134778507.483032,399320.03150650806,5199311664.303815,208152.8217501069,77544,20880
2024-07-10T15:12:13.768,19142121302.877975,399396.64185366296,5200619142.162403,208178.99233917278,77544,20880
2024-07-10T15:15:01.468,19128405513.755005,399253.5275752635,5185313938.778973,207872.4356181569,77544,20880
2024-07-10T15:16:38.685,19131654296.80573,399287.4308983205,5188388775.601694,207934.05957181266,77544,20880
2024-07-10T15:18:15.869,19408330878.63689,402164.258301639,5309534479.609436,210347.61863023782,77544,20880
2024-07-10T15:19:53.533,19136635126.991356,399339.40375524503,5182195753.338523,207809.92423643862,77544,20880
2024-07-10T15:21:30.238,19115497981.558052,399118.7999994285,5180801857.472033,207781.97422362445,77544,20880
2024-07-10T15:23:07.422,19131429413.833866,399285.0841799823,5200409320.762527,208174.79275764327,77544,20880
2024-07-10T15:24:44.606,19136415472.98571,399337.1119011449,5200111778.710274,208168.83729940373,77544,20880
2024-07-10T15:26:21.790,19457183290.01792,402670.0809390768,5327435190.633711,210701.90615008902,77544,20880
2024-07-10T15:27:58.973,19152771964.189774,399507.73839177977,5191636818.264914,207999.1349794696,77544,20880
2024-07-10T15:29:36.157,19144292512.373974,399419.29214354407,5191781801.100941,208002.03927487787,77544,20880
2024-07-10T15:31:13.500,19443286347.53705,402526.2553293578,5322917573.238516,210612.5505368906,77544,20880
2024-07-10T15:32:50.941,19150051162.0951,399479.3607736522,5181572281.234404,207797.42301165985,77544,20880
2024-07-10T15:34:28.381,19176384116.91155,399753.92552702077,5186321996.565519,207892.64049354737,77544,20880
2024-07-10T15:36:18.109,19178379151.570305,399774.71938966564,5193859894.846358,208043.66318248273,77544,20880
2024-07-10T15:38:07.838,19155379398.100838,399534.93170289916,5185983983.346867,207885.86578831478,77544,20880
2024-07-10T15:39:57.566,19153091735.713154,399511.0734355302,5189404693.015035,207954.4159388269,77544,20880
2024-07-10T15:41:47.294,19128021458.361206,399249.51949836675,5180121358.146756,207768.32767425428,77544,20880
2024-07-10T15:43:37.225,19108747287.82705,399048.3187934665,5172312183.069246,207611.66037960644,77544,20880
2024-07-10T15:45:26.751,19444769980.829967,402541.6125573227,5315732136.576393,210470.34899197385,77544,20880
2024-07-10T15:47:16.479,19479669262.58262,402902.68947748217,5322897441.754717,210612.1522640356,77544,20880
2024-07-10T15:49:06.175,19124815624.229645,399216.0612190434,5182649322.121374,207819.01826110968,77544,20880
2024-07-10T15:50:55.904,19451297364.467155,402609.1711621743,5344391221.600119,211036.94821839686,77544,20880
