Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-07-10T14:19:03.423,2489797309.062479,52596.971913921676,667950441.6237392,27242.745040830785,77544,20880
2024-07-10T14:20:52.931,2493190196.17618,52632.797085891645,667857911.4873674,27240.858027915987,77544,20880
2024-07-10T14:22:42.431,2490375412.2514296,52603.07777488383,666889760.5928249,27221.10620237386,77544,20880
2024-07-10T14:24:31.940,2488939905.447838,52587.91480778574,665624939.0747643,27195.280208863944,77544,20880
2024-07-10T14:26:21.440,2488369075.5759277,52581.88403259908,666693172.8747736,27217.09374792029,77544,20880
2024-07-10T14:28:10.949,2492155410.5473676,52621.87346793016,667068467.1988003,27224.753181185042,77544,20880
2024-07-10T14:30:00.448,2493669658.8703766,52637.85772057531,668882284.5721747,27261.741294596857,77544,20880
2024-07-10T14:31:49.956,2492412479.9021835,52624.587408276326,667694256.2027578,27237.520204525837,77544,20880
2024-07-10T14:33:39.456,2493107960.7718997,52631.92905844533,666312226.4813718,27209.316755711367,77544,20880
2024-07-10T14:35:28.961,2494001879.5150347,52641.36395897384,669029171.8101737,27264.7344834999,77544,20880
2024-07-10T14:37:18.465,2496378137.309765,52666.43604706643,669530288.4302692,27274.9434958223,77544,20880
2024-07-10T14:39:07.969,2495458606.613705,52656.735420327175,668591911.3630338,27255.82325879154,77544,20880
2024-07-10T14:40:57.473,2495417532.091421,52656.30206127511,667513379.5206203,27233.830667034148,77544,20880
2024-07-10T14:42:46.978,2497443079.5393114,52677.6684662835,668391388.4349805,27251.7356926323,77544,20880
2024-07-10T14:44:36.482,2496934011.0896883,52672.29939382737,668469408.3720291,27253.326165443224,77544,20880
2024-07-10T14:46:25.986,2492958440.064666,52630.35077114795,667689865.367239,27237.43064581939,77544,20880
2024-07-10T14:48:15.489,2494300127.626422,52644.51145420177,666734688.9129531,27217.941160462382,77544,20880
2024-07-10T14:50:04.993,2490043348.985317,52599.57064659281,666191551.6622484,27206.85272464046,77544,20880
2024-07-10T14:51:54.497,2487903922.540431,52576.96921382584,667009409.956397,27223.548016711913,77544,20880
2024-07-10T14:53:44.171,2488936325.6961126,52587.876990129706,667621659.3567193,27236.039428112304,77544,20880
2024-07-10T14:55:33.506,2489354429.262491,52592.293787656876,668402639.2601861,27251.965051679937,77544,20880
2024-07-10T14:57:23.104,2491353432.8484907,52613.4059051756,665967416.0950474,27202.275560349055,77544,20880
2024-07-10T14:59:12.515,2490748624.023841,52607.0192192791,666404572.0338962,27211.202187373252,77544,20880
2024-07-10T15:01:02.165,2492334994.448798,52623.769391246664,665842006.9308795,27199.71419234808,77544,20880
2024-07-10T15:02:51.521,2492907062.519041,52629.80843716104,664347157.6013753,27169.164662277944,77544,20880
2024-07-10T15:04:41.260,2488001254.399969,52577.9976627314,665177128.2713513,27186.130619845095,77544,20880
2024-07-10T15:06:30.531,2491945079.4895573,52619.652850427556,664152062.4672394,27165.175060630667,77544,20880
2024-07-10T15:08:20.355,2489437335.121986,52593.16955146241,663788856.9820514,27157.746121953885,77544,20880
2024-07-10T15:10:09.572,2485683400.168825,52553.500783792006,664018937.5823367,27162.452384420845,77544,20880
2024-07-10T15:11:59.769,2489834670.732501,52597.36654510906,664874060.6324719,27179.93664926948,77544,20880
2024-07-10T15:14:46.776,2488617877.2211685,52584.51268853014,664930841.7819293,27181.097226277783,77544,20880
2024-07-10T15:16:23.993,2487549036.4953995,52573.219169875614,665891944.5877042,27200.73415242284,77544,20880
2024-07-10T15:18:01.207,2487479242.4206424,52572.48163166568,666032952.3791884,27203.61398334151,77544,20880
2024-07-10T15:19:38.391,2488358321.8151407,52581.77041327726,666512507.4600217,27213.405754027877,77544,20880
2024-07-10T15:21:15.576,2484113526.381809,52536.90265350854,666803693.4127258,27219.34960062063,77544,20880
2024-07-10T15:22:52.760,2485605780.012358,52552.6802362518,667444314.1651223,27232.421734337226,77544,20880
2024-07-10T15:24:29.944,2487629114.6169252,52574.06537043109,667186356.6107743,27227.158757607656,77544,20880
2024-07-10T15:26:07.128,2487426005.6225567,52571.919052988276,665567489.3406253,27194.106578460982,77544,20880
2024-07-10T15:27:44.313,2491830230.5044365,52618.44026684981,665161888.8829159,27185.819197248074,77544,20880
2024-07-10T15:29:21.497,2490723244.5183163,52606.75119874842,665611618.9988021,27195.008099910992,77544,20880
2024-07-10T15:30:58.776,2490194051.8219023,52601.16234269081,665953286.9296851,27201.986997065836,77544,20880
2024-07-10T15:32:36.217,2491674461.646149,52616.795603750266,664890294.7106842,27180.2684703993,77544,20880
2024-07-10T15:34:13.657,2492092534.917465,52621.20965412949,663239767.7937129,27146.511291993815,77544,20880
2024-07-10T15:36:03.385,2494609979.905776,52647.78121214581,664086961.2403786,27163.843641469415,77544,20880
2024-07-10T15:37:53.113,2490937638.06658,52609.01526108091,665052811.3313391,27183.5900525654,77544,20880
2024-07-10T15:39:42.842,2489296661.922025,52591.6835622645,666414417.4095781,27211.403194036506,77544,20880
2024-07-10T15:41:32.570,2485470942.0363913,52551.25479035144,666364984.2035387,27210.393933273583,77544,20880
2024-07-10T15:43:22.298,2482873838.776313,52523.79184475792,665985900.1093727,27202.65305912014,77544,20880
2024-07-10T15:45:11.999,2476158727.824498,52452.71656797724,666082095.665703,27204.617575079727,77544,20880
2024-07-10T15:47:01.753,2479946416.5795965,52492.81873191583,664593954.838338,27174.210707914834,77544,20880
2024-07-10T15:48:51.449,2485406263.0645127,52550.57101988641,664839105.8160818,27179.222166453255,77544,20880
2024-07-10T15:50:41.178,2481129632.8536463,52505.339758644724,666864880.6253759,27220.598422383,77544,20880
