Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-07-10T15:32:27.541,1321368905.8015864,28737.702867939734,354878672.2020938,14892.9234915885,77544,20880
2024-07-10T15:34:04.983,1322112835.6045206,28745.7913833108,354285698.90290356,14880.475859807531,77544,20880
2024-07-10T15:35:54.711,1324095588.68805,28767.338127293446,354868772.0517483,14892.715754097462,77544,20880
2024-07-10T15:37:44.438,1321386707.6277761,28737.896448198153,355105868.8844639,14897.690024053727,77544,20880
2024-07-10T15:39:34.168,1320649765.4328313,28729.881715654865,356044705.0503144,14917.370433707361,77544,20880
2024-07-10T15:41:23.899,1318088126.4369774,28702.004791009127,355805149.214334,14912.351198216826,77544,20880
2024-07-10T15:43:13.624,1317333989.0493104,28693.792763519763,355820089.1453443,14912.664272886994,77544,20880
2024-07-10T15:45:03.321,1314423983.9644117,28662.08279204003,355835370.7839259,14912.984501432087,77544,20880
2024-07-10T15:46:53.780,1315258119.084173,28671.175846616552,354965683.85674405,14894.749155674457,77544,20880
2024-07-10T15:48:42.775,1318504253.888242,28706.535121469315,355135393.02058995,14898.309321458884,77544,20880
2024-07-10T15:50:32.504,1316597709.8989997,28685.77293166204,356155813.98043495,14919.69784338047,77544,20880
