Time,QS1mean,qs1_se,QS2mean,qs2_se,QS3mean,qs3_se,AR_mean,AR_se,Shutter_Ang,Exposure,Threshold_count,Thresh_area
2024-07-10 14:46:51.216480,2635.634825335902,45.01886939683464,2693.5390952498556,45.01886939683464,2495.772638764018,45.01886939683464,2777.057588333954,303.32938560928426,1.7578125,2000,5685089.875603863,1702
2024-07-10 14:48:40.719795,2632.6879719075914,42.76331025941435,2674.4891970952713,42.76331025941435,2499.3331263013306,42.76331025941435,2768.396116765147,305.2733241874151,1.669921875,2000,5970202.5065276995,1789
2024-07-10 14:50:30.225110,2635.125094334414,45.922982458528864,2691.639705410028,45.922982458528864,2496.3101346594976,45.922982458528864,2769.6695823949212,302.12207859409654,1.669921875,2000,3877928.5540758767,1164
2024-07-10 14:52:19.729435,2626.4626471777074,51.07744342309432,2691.5285598500773,51.07744342309432,2503.311242546816,51.07744342309432,2768.7502214597002,302.698296765752,1.669921875,2000,5447728.102991781,1637
2024-07-10 14:54:09.232750,2644.6223864326316,51.06877924846615,2682.6010641382786,51.06877924846615,2475.540624042886,51.06877924846615,2766.4604858483467,305.6921765416813,1.669921875,2000,4582572.50523207,1366
2024-07-10 14:55:58.738075,2621.0621387901874,49.80615846641692,2674.919611957341,49.80615846641692,2504.852144524547,49.80615846641692,2772.462682308496,303.543596332292,1.669921875,2000,6259584.996327164,1881
2024-07-10 14:57:48.244390,2640.272851270197,42.13814744953534,2690.556986333692,42.13814744953534,2495.4253010395396,42.13814744953534,2771.0470300845036,305.2982929290967,1.669921875,2000,5186310.279323079,1549
2024-07-10 14:59:37.743715,2626.858051257585,49.79034995102512,2664.894034570584,49.79034995102512,2500.439780567644,49.79034995102512,2772.3136105074423,305.40894034346934,1.669921875,2000,6223021.170988327,1862
2024-07-10 15:01:27.249745,2626.297283230655,42.11514345105258,2683.7432998983145,42.11514345105258,2518.4199861771867,42.11514345105258,2778.961912019126,305.61316857814455,1.669921875,2000,6659123.651833959,1996
2024-07-10 15:03:16.749495,2629.407246371792,48.318665790320594,2673.7677716206204,48.318665790320594,2472.7557647599765,48.318665790320594,2768.3529365366007,306.60096401119125,1.669921875,2000,6785733.14628289,2029
2024-07-10 15:05:06.261245,2628.8164825492167,44.12325927555086,2678.6584259741253,44.12325927555086,2523.5353426248234,44.12325927555086,2775.1021931847395,307.4956567167587,1.669921875,2000,6872252.280500959,2055
2024-07-10 15:06:55.759995,2622.957392327813,42.704379087566736,2686.655827058561,42.704379087566736,2480.818876991558,42.704379087566736,2771.4531331202315,305.99292782624036,1.669921875,2000,7102520.286437689,2125
2024-07-10 15:08:45.268745,2627.379318131226,48.00982687555069,2703.057322497668,48.00982687555069,2492.157137962567,48.00982687555069,2764.0954988677563,303.604748406195,1.669921875,2000,6326814.642960321,1894
2024-07-10 15:10:34.801495,2645.871468237362,48.136915728846596,2686.0600631680504,48.136915728846596,2503.232442180261,48.136915728846596,2764.765737432729,305.42332201579524,1.669921875,2000,4288194.77036214,1275
2024-07-10 15:12:24.305075,2624.6869557039254,51.80571347790097,2698.236740490525,51.80571347790097,2483.785332251538,51.80571347790097,2769.225527714967,307.5507638686072,1.669921875,2000,7943777.229707949,2375
2024-07-10 15:15:12.550000,2647.013672632494,57.59938516941604,2685.894097949602,57.59938516941604,2498.1313765785244,57.59938516941604,2770.5731580039223,307.2753116271211,1.669921875,2000,5629175.38018194,1675
2024-07-10 15:16:49.221795,2649.2468742013752,42.52271894397539,2696.019031601559,42.52271894397539,2495.5735242644582,42.52271894397539,2761.464458187651,304.46140010624714,1.669921875,2000,3872475.2977468628,1154
2024-07-10 15:18:26.405975,2613.6095313623455,56.80780083504606,2698.5827127201974,56.80780083504606,2476.314294068718,56.80780083504606,2753.3256273537845,304.5799836536877,1.7578125,2000,6720150.3827366745,2026
2024-07-10 15:20:03.590395,2651.902748594485,53.71454619750497,2683.4022949086816,53.71454619750497,2504.960675675636,53.71454619750497,2757.3116216512376,304.3039702926134,1.669921875,2000,2845119.1637601643,848
2024-07-10 15:21:40.774565,2649.2064248916986,40.467236128912596,2703.4096668515276,40.467236128912596,2473.777288134243,40.467236128912596,2747.201534280612,304.90120817563115,1.669921875,2000,3213638.5263875374,956
2024-07-10 15:23:17.958870,2602.5388665109363,50.8881595837656,2685.7912282899456,50.8881595837656,2503.1562136303005,50.8881595837656,2753.9403020785453,302.2505222665691,1.669921875,2000,7808396.071669048,2359
2024-07-10 15:24:55.143165,2631.659539973293,47.78423830420776,2665.9067313157566,47.78423830420776,2480.5237349507265,47.78423830420776,2752.977693683344,305.0767145131503,1.7578125,2000,4918759.494701028,1471
2024-07-10 15:26:32.325460,2636.114426834708,50.12408838319556,2706.676577435202,50.12408838319556,2495.9337227587757,50.12408838319556,2755.2768308325085,307.3491921554928,1.93359375,2000,5143606.401063534,1533
2024-07-10 15:28:09.509755,2617.7149321289344,49.40450759012203,2653.6958140759407,49.40450759012203,2476.553459105511,49.40450759012203,2753.9788678282152,307.65116181265876,1.669921875,2000,6053534.287329102,1820
2024-07-10 15:29:46.694060,2628.804146347896,46.628140063361066,2676.462369521468,46.628140063361066,2497.988233730346,46.628140063361066,2757.880860268424,308.3387908744987,1.669921875,2000,5341959.570004323,1602
2024-07-10 15:31:24.373550,2632.5331545529134,44.762135796054864,2683.0253687462423,44.762135796054864,2463.4986130963453,44.762135796054864,2764.1975901576143,311.17272237254474,1.93359375,2000,6040197.0585444225,1812
2024-07-10 15:33:01.477525,2624.0393300288015,54.1712410964032,2659.571559436835,54.1712410964032,2483.7297790502566,54.1712410964032,2764.580582067012,311.9141024446822,1.669921875,2000,7852038.938494666,2359
2024-07-10 15:34:38.918830,2638.4155539055228,40.53948854757498,2687.527441517712,40.53948854757498,2474.038885641697,40.53948854757498,2768.94527691149,315.88622274512204,1.669921875,2000,8406160.374458127,2505
2024-07-10 15:36:28.646145,2631.0252512325974,51.41213376320561,2676.2448540592904,51.41213376320561,2472.368721197864,51.41213376320561,2770.6177075978135,312.3325796382833,1.669921875,2000,7791365.198940437,2335
2024-07-10 15:38:18.375470,2645.064230950867,49.354593063574065,2672.242986210606,49.354593063574065,2497.3657010709535,49.354593063574065,2768.7641974873045,311.61571579849453,1.669921875,2000,4256612.71339087,1271
2024-07-10 15:40:08.103785,2637.4816061462884,53.08853005086539,2695.1135067495284,53.08853005086539,2482.84379736107,53.08853005086539,2763.7792328378687,310.13011074520614,1.669921875,2000,3711976.261954703,1111
2024-07-10 15:41:57.831110,2654.232380709152,51.57348971789331,2684.597769070065,51.57348971789331,2499.812605434746,51.57348971789331,2760.458563466926,308.0558559623302,1.669921875,2000,3151094.5248880438,936
2024-07-10 15:43:47.560425,2647.0476392608525,57.55655687170977,2683.8499588416666,57.55655687170977,2493.4252006044107,57.55655687170977,2763.3505032966004,307.4423180395147,1.669921875,2000,2844725.3046507137,849
2024-07-10 15:45:37.294750,2630.5909371215935,41.55755515488164,2696.201193262549,41.55755515488164,2495.77737910287,41.55755515488164,2755.237791711287,304.97459697729073,1.93359375,2000,4410015.988384557,1322
2024-07-10 15:47:27.160650,2639.7800376140885,57.543982108736245,2683.693542777942,57.543982108736245,2486.0668741470768,57.543982108736245,2760.413248180048,307.1448562267435,1.93359375,2000,4127057.272816555,1232
2024-07-10 15:49:16.713390,2639.9842323829707,43.329620453641944,2688.184698503898,43.329620453641944,2493.7477730992673,43.329620453641944,2763.9876004050643,306.60464271185214,1.669921875,2000,4079593.6519588823,1220
2024-07-10 15:51:06.440830,2631.5806855417254,56.10949280661189,2691.6134319813177,56.10949280661189,2480.6020930633645,56.10949280661189,2761.302223516335,307.1480759959904,1.93359375,2000,4508891.634916031,1349
2024-07-10 15:52:56.138155,2648.915640765573,42.92591465322362,2688.757980179332,42.92591465322362,2479.1591605387766,42.92591465322362,2763.582097036345,307.44236182073644,1.669921875,2000,3733273.011887498,1111
2024-07-10 15:54:45.834470,2629.0038942080528,49.472566066581116,2679.736486186976,49.472566066581116,2489.025483849508,49.472566066581116,2765.4141731525547,306.59737087204246,1.669921875,2000,5664441.844219168,1699
2024-07-10 15:56:35.527795,2631.8861926340555,47.51293888016721,2686.6034825187035,47.51293888016721,2482.422125115711,47.51293888016721,2762.18815881747,307.25098590417014,1.669921875,2000,4936476.7474540435,1479
2024-07-10 15:58:25.193110,2628.281711282807,50.05095198446867,2672.2951752613967,50.05095198446867,2482.505065697732,50.05095198446867,2766.5986190944177,308.31476724679953,1.669921875,2000,7424760.67170406,2225
2024-07-10 16:00:14.857310,2634.3601704582816,64.44593958661329,2683.3320526002776,64.44593958661329,2505.8956697465765,64.44593958661329,2770.9869122243776,308.2850197847464,1.669921875,2000,6372411.890052514,1906
2024-07-10 16:02:04.552625,2626.7088603871352,37.951363224309475,2696.2474271993483,37.951363224309475,2509.7474494518374,37.951363224309475,2766.645041702719,305.54773473317556,1.669921875,2000,6020124.6104323575,1806
2024-07-10 16:03:54.216950,2636.2797402721894,51.440486818088516,2673.4083297993598,51.440486818088516,2498.461001075216,51.440486818088516,2768.7480826313795,307.7210035423085,1.669921875,2000,5690850.090775886,1705
2024-07-10 16:05:43.944265,2625.4576946923726,42.48531247551663,2679.2865591665773,42.48531247551663,2507.4271763719375,42.48531247551663,2773.9952974266253,309.9148017927736,1.93359375,2000,8065379.565187891,2422
2024-07-10 16:07:33.673590,2630.293993405114,46.89168891165987,2682.1330532071015,46.89168891165987,2508.979101997031,46.89168891165987,2767.4378586094394,309.0847319647212,1.669921875,2000,6055558.835702003,1815
2024-07-10 16:09:23.402030,2629.887822384286,45.78451429382637,2657.1546778503766,45.78451429382637,2511.7725818483846,45.78451429382637,2765.3104927875493,309.32087453515203,1.669921875,2000,7455615.917876894,2230
2024-07-10 16:11:13.129355,2601.6435161727845,56.35964470781045,2685.78937217178,56.35964470781045,2489.049430686111,56.35964470781045,2757.864297931689,309.03970481458583,1.93359375,2000,10320250.715742424,3112
2024-07-10 16:13:02.858670,2650.0026936886043,44.413257765760974,2682.865361838598,44.413257765760974,2486.372528762141,44.413257765760974,2757.4418129804726,309.95927898833907,1.93359375,2000,4287763.994876189,1274
2024-07-10 16:14:52.586995,2616.8198534330577,54.453288711731005,2651.6492276510844,54.453288711731005,2505.150725132481,54.453288711731005,2766.5281771827454,309.1467118582663,1.93359375,2000,8478796.091344507,2550
2024-07-10 16:16:42.287185,2631.7189516012036,40.788644222365335,2695.9799844982217,40.788644222365335,2487.3025100607824,40.788644222365335,2762.2793630054643,307.4836501321756,1.669921875,2000,5975044.818355733,1783
2024-07-10 16:18:31.979510,2650.0813962816055,52.80454509953303,2660.0907174585027,52.80454509953303,2499.6419090560835,52.80454509953303,2763.6022600350652,310.801608751887,1.669921875,2000,4374979.729424788,1299
