Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-07-10T04:37:21.971,228759810.28818905,25565.591289196782,1483016039.7255237,65093.69159089127,3422,20880
2024-07-10T04:38:53.683,228287035.90628603,25539.159618475314,1480719779.3170304,65043.27744591136,3422,20880
2024-07-10T04:40:25.395,228614497.58525246,25557.470117658493,1481372986.0592859,65057.62250408229,3422,20880
2024-07-10T04:41:57.108,229053198.37841997,25581.980174580473,1482149614.5061724,65074.6739085441,3422,20880
2024-07-10T04:43:28.820,229532456.4859009,25608.729342377483,1480491168.1211252,65038.25617327357,3422,20880
2024-07-10T04:45:00.532,228586454.76294172,25555.90257583457,1480929134.9437213,65047.87544446939,3422,20880
2024-07-10T04:46:32.498,228196013.4792841,25534.0676340612,1482657289.6311817,65085.81784582966,3422,20880
2024-07-10T04:48:04.466,228079864.9955788,25527.56857066934,1485247367.0873666,65142.642761588235,3422,20880
2024-07-10T04:49:36.435,228922362.84277305,25574.67289793741,1487707605.8111885,65196.57321869409,3422,20880
2024-07-10T04:51:08.403,227732620.05472183,25508.128679457786,1481784012.1739235,65066.64741794532,3422,20880
2024-07-10T04:52:40.371,225974449.0819671,25409.472310367542,1480997527.6184676,65049.37745652403,3422,20880
2024-07-10T04:54:12.339,226477990.03814912,25437.76663816163,1482630874.5499353,65085.238057487455,3422,20880
2024-07-10T04:55:44.340,226699077.46538544,25450.179761665757,1482327397.3115501,65078.57662223304,3422,20880
2024-07-10T04:57:16.308,226844778.88384286,25458.356971103272,1481473023.9763708,65059.81915517377,3422,20880
2024-07-10T04:58:48.308,226325353.2095875,25429.193190368962,1480814639.5026498,65045.36086461179,3422,20880
2024-07-10T05:00:20.308,226456982.51244926,25436.586839345593,1484031105.1799526,65115.96480082838,3422,20880
2024-07-10T05:01:52.308,226756545.27744302,25453.405344861756,1484939389.390592,65135.88849234657,3422,20880
2024-07-10T05:03:24.309,226473431.2295208,25437.510616608288,1489126967.6712909,65227.66651552724,3422,20880
2024-07-10T05:04:56.309,226691279.56854075,25449.742045762086,1483961798.1254628,65114.44426382703,3422,20880
2024-07-10T05:06:28.309,226782366.1159856,25454.854497212207,1478885923.685052,65002.98726509316,3422,20880
2024-07-10T05:08:00.309,226042841.53580713,25413.317180216873,1479602015.2981143,65018.722914428145,3422,20880
2024-07-10T05:09:32.310,226640930.58371472,25446.91564715595,1478134955.7048972,64986.48113712128,3422,20880
2024-07-10T05:11:04.310,226152422.10966516,25419.476341108726,1477986550.4488413,64983.21872274502,3422,20880
2024-07-10T05:12:36.310,226038952.63734257,25413.098570694518,1477536952.2383566,64973.33413987963,3422,20880
2024-07-10T05:14:08.310,227172474.59843993,25476.738667623842,1479775139.3169951,65022.5266309848,3422,20880
2024-07-10T05:15:40.437,227063036.19912982,25470.601327756554,1483447155.2293868,65103.152331607824,3422,20880
2024-07-10T05:17:12.694,227429955.00523686,25491.172421909785,1481906404.409597,65069.3345464139,3422,20880
2024-07-10T05:18:44.982,228110966.24660388,25529.308996669683,1480721624.4089847,65043.31797038878,3422,20880
2024-07-10T05:20:17.238,228042104.22296596,25525.45531833809,1479897119.978438,65025.20654063837,3422,20880
2024-07-10T05:21:49.494,228713561.00693217,25563.006809893537,1482485581.3918557,65082.04890513986,3422,20880
2024-07-10T05:23:21.751,228932711.1707307,25575.25093694688,1479235700.3026593,65010.67385553279,3422,20880
2024-07-10T05:24:54.675,229276387.00013554,25594.440635203548,1479351788.935122,65013.22478509655,3422,20880
2024-07-10T05:26:26.263,230046701.1680954,25637.400200716555,1482796761.0908825,65088.87903893704,3422,20880
2024-07-10T05:27:58.519,230102634.50938517,25640.51673812842,1480460886.437987,65037.591029847325,3422,20880
2024-07-10T05:29:30.775,228685868.29839617,25561.459174669093,1480301248.9791334,65034.08444762163,3422,20880
2024-07-10T05:31:03.318,229297257.9645521,25595.60553602636,1485050060.5029426,65138.31570485646,3422,20880
2024-07-10T05:32:35.288,229651294.84715185,25615.357828969478,1482531156.14724,65083.049277656224,3422,20880
2024-07-10T05:34:07.544,229963700.8259487,25632.774824762855,1478072501.2462184,64985.108211611914,3422,20880
2024-07-10T05:35:39.798,230945894.7673761,25687.456347818374,1478109361.3754883,64985.91850493433,3422,20880
2024-07-10T05:37:12.566,229917406.23963314,25630.194594859793,1477735542.8360484,64977.70041298891,3422,20880
2024-07-10T05:38:44.311,229253843.05902523,25593.182298585758,1481963517.0872822,65070.58842051634,3422,20880
2024-07-10T05:40:16.567,229824450.5456482,25625.012922402217,1480079991.9567409,65029.224022890354,3422,20880
2024-07-10T05:41:48.823,229248961.5399633,25592.90981837204,1482686925.8765924,65086.46832981036,3422,20880
2024-07-10T05:48:45.143,230542725.24868825,25665.02485310579,1478781256.2653453,65000.686947256734,3422,20880
2024-07-10T05:50:17.688,230486208.10966587,25661.878792685344,1479862435.2759128,65024.44453051951,3422,20880
2024-07-10T05:51:50.232,231328707.49902427,25708.737119565525,1475215089.6854959,64922.26317869915,3422,20880
2024-07-10T05:53:22.776,233173587.38413358,25811.048984280995,1476372725.7691233,64947.7311991095,3422,20880
2024-07-10T06:08:19.225,231363974.64414492,25710.696753582928,1486758881.7458377,65175.781692848315,3422,20880
2024-07-10T06:09:51.770,231403897.5538079,25712.91490692722,1489381433.293322,65233.239408258785,3422,20880
2024-07-10T06:11:24.315,231633852.61212295,25725.687696604124,1490073337.8690944,65248.38997179699,3422,20880
2024-07-10T06:12:56.859,232314039.63360342,25763.431428153217,1489146496.2219353,65228.09421499156,3422,20880
2024-07-10T06:14:29.403,232293217.99362138,25762.276851109335,1488340963.0965028,65210.44971248315,3422,20880
2024-07-10T06:16:01.947,231917365.16180527,25741.42659837336,1489111140.0403907,65227.319868734914,3422,20880
2024-07-10T06:17:34.492,233258305.83122218,25815.737494306075,1487946745.9814668,65201.81298928662,3422,20880
