Time,QS1mean,qs1_se,QS2mean,qs2_se,QS3mean,qs3_se,AR_mean,AR_se,Shutter_Ang,Exposure,Threshold_count,Thresh_area
2024-11-12 23:47:06.193605,2174.9823512824128,37.530430987544676,2464.08948251925,37.530430987544676,2671.873515549876,37.530430987544676,2547.1389578276107,282.0290743714383,180.791015625,2000,234228378.50475693,82470
2024-11-12 23:48:43.440785,2173.413540843157,34.641268449651854,2460.1333758325522,34.641268449651854,2690.2505503577545,34.641268449651854,2552.051150943151,282.80534521035065,180.791015625,2000,254338532.48181117,89607
2024-11-12 23:50:20.690080,2179.010488912617,42.02165805879729,2454.234233146888,42.02165805879729,2680.4577783477303,42.02165805879729,2550.310259672498,281.5151322708257,180.791015625,2000,230403762.94436285,80990
2024-11-12 23:51:57.938250,2162.7701015061766,40.88224362066672,2466.5960995115697,40.88224362066672,2697.1104995680016,40.88224362066672,2551.278728657842,281.8191216657974,180.791015625,2000,272262065.20946723,96299
2024-11-12 23:53:35.185545,2188.0434761900547,35.02953894427828,2455.4585323687866,35.02953894427828,2674.1604163950437,35.02953894427828,2554.5093044343816,283.04001709442787,180.791015625,2000,214701742.98900762,75063
2024-11-12 23:55:12.434850,2165.701066271948,48.669911947757065,2459.6953768699536,48.669911947757065,2665.1145956462738,48.669911947757065,2550.732674716888,284.26745615723905,180.791015625,2000,257025734.22459412,90760
2024-11-12 23:56:49.683020,2177.032245682415,43.48107044851256,2455.930430206358,43.48107044851256,2694.7284090214666,43.48107044851256,2551.3782966305903,280.9764142801368,180.791015625,2000,236946116.74549785,83314
2024-11-12 23:58:26.930315,2160.4276337089686,36.83831947561339,2446.6742266793967,36.83831947561339,2662.3403297944647,36.83831947561339,2549.696318353338,281.7060831910751,180.966796875,2000,266224011.94556063,94198
2024-11-13 00:00:04.179620,2181.4309040630037,38.026349392002416,2462.1223394258022,38.026349392002416,2683.873534114304,38.026349392002416,2548.8257422377287,281.63442280662804,180.791015625,2000,213889557.70751402,75047
2024-11-13 00:01:41.426790,2164.8870428606947,35.40930075905383,2430.2008146356593,35.40930075905383,2664.519349313004,35.40930075905383,2551.4498277827897,280.6871962141936,180.791015625,2000,253107483.4091854,89402
2024-11-13 00:03:18.674085,2182.2261554573056,34.31470157198392,2448.004000865805,34.31470157198392,2687.482379338636,34.31470157198392,2555.1371785824963,283.6787699682748,180.791015625,2000,230057424.49246156,80696
2024-11-13 00:04:55.923265,2170.241810058113,40.952209826086,2462.7946446856863,40.952209826086,2674.7342642512294,40.952209826086,2551.8098651048203,282.36131132715946,180.791015625,2000,245274192.69342375,86445
2024-11-13 00:06:33.171560,2165.745551608149,34.740176640847295,2433.5193965919366,34.740176640847295,2677.093594515273,34.740176640847295,2552.0799892457626,283.9387940413752,180.791015625,2000,267750857.3272922,94658
2024-11-13 00:08:10.419730,2171.6715381116774,34.42350107176553,2459.781239670632,34.42350107176553,2695.641891056271,34.42350107176553,2542.2040076394524,284.2114387964523,180.791015625,2000,255797610.21403825,90349
2024-11-13 00:09:47.667900,2174.806838099763,32.40166563981605,2476.382726055606,32.40166563981605,2666.39253597977,32.40166563981605,2541.346894787349,282.5363523096976,180.966796875,2000,246973014.1524965,87181
2024-11-13 00:11:24.921205,2167.682099665018,36.02205118904909,2444.2926588734117,36.02205118904909,2698.57382465996,36.02205118904909,2535.75119673422,283.7216520753713,180.966796875,2000,254980517.2631899,90288
2024-11-13 00:13:02.168375,2162.1603957713373,35.411597853480174,2465.4103554226117,35.411597853480174,2674.4635076949776,35.411597853480174,2533.203704358158,282.6374317895794,180.791015625,2000,272400399.2743112,96729
2024-11-13 00:14:39.417670,2175.9283108344366,38.0513993799523,2473.7887951839016,38.0513993799523,2659.4795606169623,38.0513993799523,2536.5379842337416,281.4870827665596,180.791015625,2000,232861938.55107173,82159
2024-11-13 00:16:16.665975,2165.2236556618204,36.72381356458855,2461.952264411804,36.72381356458855,2689.6706771667336,36.72381356458855,2542.6856875096464,284.33107212011026,180.791015625,2000,278492516.5451896,98654
2024-11-13 00:17:53.911145,2156.2919133324763,44.64503125185335,2457.0280300514764,44.64503125185335,2674.1228885128735,44.64503125185335,2545.2314669803714,283.91517024187954,180.791015625,2000,297535028.09488446,105675
