Time,xrsa,xrsb,xrsa_quality,xrsb_quality
2015-11-12 22:31:45.071,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:31:47.118,5.2215365e-09,3.155424e-07,0,0
2015-11-12 22:31:49.168,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 22:31:51.215,5.2215365e-09,3.1930597e-07,0,0
2015-11-12 22:31:53.265,6.5382597e-09,3.155424e-07,0,0
2015-11-12 22:31:55.311,7.854983e-09,3.155424e-07,0,0
2015-11-12 22:31:57.358,7.854983e-09,3.1930597e-07,0,0
2015-11-12 22:31:59.408,7.854983e-09,3.155424e-07,0,0
2015-11-12 22:32:01.455,9.171707e-09,3.155424e-07,0,0
2015-11-12 22:32:03.505,7.854983e-09,3.1930597e-07,0,0
2015-11-12 22:32:05.551,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:32:07.598,9.171707e-09,3.1930597e-07,0,0
2015-11-12 22:32:09.648,9.171707e-09,3.1930597e-07,0,0
2015-11-12 22:32:11.695,1.048843e-08,3.2306954e-07,0,0
2015-11-12 22:32:13.745,7.854983e-09,3.155424e-07,0,0
2015-11-12 22:32:15.791,9.171707e-09,3.1930597e-07,0,0
2015-11-12 22:32:17.838,1.1805153e-08,3.155424e-07,0,0
2015-11-12 22:32:19.888,1.048843e-08,3.155424e-07,0,0
2015-11-12 22:32:21.935,1.048843e-08,3.1177882e-07,0,0
2015-11-12 22:32:23.985,1.048843e-08,3.1177882e-07,0,0
2015-11-12 22:32:26.031,9.171707e-09,3.2306954e-07,0,0
2015-11-12 22:32:28.078,1.1805153e-08,3.1177882e-07,0,0
2015-11-12 22:32:30.128,9.171707e-09,3.1177882e-07,0,0
2015-11-12 22:32:32.175,1.048843e-08,3.1177882e-07,0,0
2015-11-12 22:32:34.225,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:32:36.271,7.854983e-09,3.1177882e-07,0,0
2015-11-12 22:32:38.318,7.854983e-09,3.155424e-07,0,0
2015-11-12 22:32:40.368,7.854983e-09,3.1177882e-07,0,0
2015-11-12 22:32:42.415,6.5382597e-09,3.155424e-07,0,0
2015-11-12 22:32:44.465,9.171707e-09,3.0801525e-07,0,0
2015-11-12 22:32:46.511,7.854983e-09,3.1177882e-07,0,0
2015-11-12 22:32:48.558,7.854983e-09,3.1177882e-07,0,0
2015-11-12 22:32:50.608,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 22:32:52.655,7.854983e-09,3.1930597e-07,0,0
2015-11-12 22:32:54.705,5.2215365e-09,3.1930597e-07,0,0
2015-11-12 22:32:56.751,6.5382597e-09,3.1930597e-07,0,0
2015-11-12 22:32:58.798,7.854983e-09,3.1930597e-07,0,0
2015-11-12 22:33:00.848,6.5382597e-09,3.1930597e-07,0,0
2015-11-12 22:33:02.895,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:33:04.945,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:33:06.991,6.5382597e-09,3.155424e-07,0,0
2015-11-12 22:33:09.038,5.2215365e-09,3.1930597e-07,0,0
2015-11-12 22:33:11.088,6.5382597e-09,3.155424e-07,0,0
2015-11-12 22:33:13.135,6.5382597e-09,3.155424e-07,0,0
2015-11-12 22:33:15.185,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:33:17.231,7.854983e-09,3.155424e-07,0,0
2015-11-12 22:33:19.278,7.854983e-09,3.2306954e-07,0,0
2015-11-12 22:33:21.328,7.854983e-09,3.2306954e-07,0,0
2015-11-12 22:33:23.375,5.2215365e-09,3.1930597e-07,0,0
2015-11-12 22:33:25.425,7.854983e-09,3.1177882e-07,0,0
2015-11-12 22:33:27.471,7.854983e-09,3.155424e-07,0,0
2015-11-12 22:33:29.518,6.5382597e-09,3.155424e-07,0,0
2015-11-12 22:33:31.568,7.854983e-09,3.155424e-07,0,0
2015-11-12 22:33:33.615,7.854983e-09,3.1177882e-07,0,0
2015-11-12 22:33:35.665,9.171707e-09,3.155424e-07,0,0
2015-11-12 22:33:37.711,9.171707e-09,3.1177882e-07,0,0
2015-11-12 22:33:39.758,1.048843e-08,3.155424e-07,0,0
2015-11-12 22:33:41.808,9.171707e-09,3.155424e-07,0,0
2015-11-12 22:33:43.855,9.171707e-09,3.1177882e-07,0,0
2015-11-12 22:33:45.905,9.171707e-09,3.155424e-07,0,0
2015-11-12 22:33:47.951,1.048843e-08,3.1930597e-07,0,0
2015-11-12 22:33:49.998,9.171707e-09,3.155424e-07,0,0
2015-11-12 22:33:52.048,9.171707e-09,3.1177882e-07,0,0
2015-11-12 22:33:54.095,1.048843e-08,3.155424e-07,0,0
2015-11-12 22:33:56.145,1.048843e-08,3.1177882e-07,0,0
2015-11-12 22:33:58.191,9.171707e-09,3.1930597e-07,0,0
2015-11-12 22:34:00.238,9.171707e-09,3.155424e-07,0,0
2015-11-12 22:34:02.288,7.854983e-09,3.155424e-07,0,0
2015-11-12 22:34:04.335,9.171707e-09,3.155424e-07,0,0
2015-11-12 22:34:06.385,9.171707e-09,3.155424e-07,0,0
2015-11-12 22:34:08.431,7.854983e-09,3.155424e-07,0,0
2015-11-12 22:34:10.478,9.171707e-09,3.1177882e-07,0,0
2015-11-12 22:34:12.528,9.171707e-09,3.155424e-07,0,0
2015-11-12 22:34:14.575,9.171707e-09,3.1177882e-07,0,0
2015-11-12 22:34:16.625,1.048843e-08,3.155424e-07,0,0
2015-11-12 22:34:18.671,9.171707e-09,3.1930597e-07,0,0
2015-11-12 22:34:20.718,7.854983e-09,3.155424e-07,0,0
2015-11-12 22:34:22.768,7.854983e-09,3.1177882e-07,0,0
2015-11-12 22:34:24.815,7.854983e-09,3.155424e-07,0,0
2015-11-12 22:34:26.865,7.854983e-09,3.1177882e-07,0,0
2015-11-12 22:34:28.911,1.048843e-08,3.1177882e-07,0,0
2015-11-12 22:34:30.958,9.171707e-09,3.155424e-07,0,0
2015-11-12 22:34:33.008,7.854983e-09,3.1177882e-07,0,0
2015-11-12 22:34:35.055,7.854983e-09,3.155424e-07,0,0
2015-11-12 22:34:37.105,9.171707e-09,3.155424e-07,0,0
2015-11-12 22:34:39.151,9.171707e-09,3.1177882e-07,0,0
2015-11-12 22:34:41.198,9.171707e-09,3.155424e-07,0,0
2015-11-12 22:34:43.248,1.1805153e-08,3.0801525e-07,0,0
2015-11-12 22:34:45.295,1.1805153e-08,3.0801525e-07,0,0
2015-11-12 22:34:47.345,1.1805153e-08,3.1177882e-07,0,0
2015-11-12 22:34:49.391,1.048843e-08,3.0425167e-07,0,0
2015-11-12 22:34:51.438,1.1805153e-08,3.0801525e-07,0,0
2015-11-12 22:34:53.488,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:34:55.535,9.171707e-09,3.0425167e-07,0,0
2015-11-12 22:34:57.585,7.854983e-09,3.004881e-07,0,0
2015-11-12 22:34:59.631,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:35:01.678,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:35:03.728,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:35:05.775,9.171707e-09,3.0801525e-07,0,0
2015-11-12 22:35:07.825,1.048843e-08,3.0425167e-07,0,0
2015-11-12 22:35:09.871,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:35:11.918,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:35:13.968,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:35:16.015,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:35:18.065,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:35:20.111,7.854983e-09,2.9672452e-07,0,0
2015-11-12 22:35:22.158,6.5382597e-09,3.004881e-07,0,0
2015-11-12 22:35:24.208,6.5382597e-09,3.004881e-07,0,0
2015-11-12 22:35:26.255,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:35:28.305,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:35:30.351,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 22:35:32.398,7.854983e-09,3.004881e-07,0,0
2015-11-12 22:35:34.448,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:35:36.495,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:35:38.545,6.5382597e-09,3.004881e-07,0,0
2015-11-12 22:35:40.591,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:35:42.638,6.5382597e-09,3.004881e-07,0,0
2015-11-12 22:35:44.688,7.854983e-09,2.9672452e-07,0,0
2015-11-12 22:35:46.735,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 22:35:48.785,7.854983e-09,3.004881e-07,0,0
2015-11-12 22:35:50.831,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:35:52.878,9.171707e-09,3.0425167e-07,0,0
2015-11-12 22:35:54.928,1.048843e-08,3.0425167e-07,0,0
2015-11-12 22:35:56.975,9.171707e-09,3.0801525e-07,0,0
2015-11-12 22:35:59.025,1.048843e-08,3.0801525e-07,0,0
2015-11-12 22:36:01.071,7.854983e-09,3.1177882e-07,0,0
2015-11-12 22:36:03.118,1.048843e-08,3.0801525e-07,0,0
2015-11-12 22:36:05.168,1.3121877e-08,3.1177882e-07,0,0
2015-11-12 22:36:07.215,1.1805153e-08,3.1177882e-07,0,0
2015-11-12 22:36:09.265,9.171707e-09,3.0425167e-07,0,0
2015-11-12 22:36:11.311,1.048843e-08,3.1177882e-07,0,0
2015-11-12 22:36:13.358,9.171707e-09,3.1177882e-07,0,0
2015-11-12 22:36:15.408,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:36:17.455,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:36:19.505,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:36:21.551,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:36:23.598,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:36:25.648,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:36:27.695,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:36:29.745,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:36:31.791,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:36:33.838,7.854983e-09,3.1177882e-07,0,0
2015-11-12 22:36:35.888,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:36:37.935,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:36:39.985,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 22:36:42.031,9.171707e-09,3.0801525e-07,0,0
2015-11-12 22:36:44.078,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:36:46.128,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:36:48.175,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:36:50.225,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:36:52.271,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:36:54.318,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:36:56.368,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:36:58.415,7.854983e-09,3.1177882e-07,0,0
2015-11-12 22:37:00.465,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:37:02.511,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:37:04.558,1.048843e-08,3.0425167e-07,0,0
2015-11-12 22:37:06.608,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:37:08.655,9.171707e-09,3.0801525e-07,0,0
2015-11-12 22:37:10.705,9.171707e-09,3.1177882e-07,0,0
2015-11-12 22:37:12.751,9.171707e-09,3.0801525e-07,0,0
2015-11-12 22:37:14.798,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:37:16.848,9.171707e-09,3.1177882e-07,0,0
2015-11-12 22:37:18.895,9.171707e-09,3.0425167e-07,0,0
2015-11-12 22:37:20.945,9.171707e-09,3.0425167e-07,0,0
2015-11-12 22:37:22.991,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:37:25.038,9.171707e-09,3.0425167e-07,0,0
2015-11-12 22:37:27.088,1.048843e-08,3.0801525e-07,0,0
2015-11-12 22:37:29.135,9.171707e-09,3.0801525e-07,0,0
2015-11-12 22:37:31.185,1.1805153e-08,3.0425167e-07,0,0
2015-11-12 22:37:33.231,1.1805153e-08,3.0425167e-07,0,0
2015-11-12 22:37:35.278,1.1805153e-08,3.0801525e-07,0,0
2015-11-12 22:37:37.328,1.3121877e-08,3.0425167e-07,0,0
2015-11-12 22:37:39.375,1.3121877e-08,3.0425167e-07,0,0
2015-11-12 22:37:41.425,1.1805153e-08,3.1177882e-07,0,0
2015-11-12 22:37:43.471,7.854983e-09,3.155424e-07,0,0
2015-11-12 22:37:45.518,1.048843e-08,3.155424e-07,0,0
2015-11-12 22:37:47.568,9.171707e-09,3.155424e-07,0,0
2015-11-12 22:37:49.615,9.171707e-09,3.1930597e-07,0,0
2015-11-12 22:37:51.665,9.171707e-09,3.1177882e-07,0,0
2015-11-12 22:37:53.711,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:37:55.758,9.171707e-09,3.1930597e-07,0,0
2015-11-12 22:37:57.808,6.5382597e-09,3.155424e-07,0,0
2015-11-12 22:37:59.855,7.854983e-09,3.1177882e-07,0,0
2015-11-12 22:38:01.905,6.5382597e-09,3.1930597e-07,0,0
2015-11-12 22:38:03.951,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:38:05.998,6.5382597e-09,3.155424e-07,0,0
2015-11-12 22:38:08.048,6.5382597e-09,3.155424e-07,0,0
2015-11-12 22:38:10.095,7.854983e-09,3.155424e-07,0,0
2015-11-12 22:38:12.145,7.854983e-09,3.1177882e-07,0,0
2015-11-12 22:38:14.191,7.854983e-09,3.1177882e-07,0,0
2015-11-12 22:38:16.238,6.5382597e-09,3.155424e-07,0,0
2015-11-12 22:38:18.288,5.2215365e-09,3.1930597e-07,0,0
2015-11-12 22:38:20.335,6.5382597e-09,3.155424e-07,0,0
2015-11-12 22:38:22.385,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:38:24.431,6.5382597e-09,3.155424e-07,0,0
2015-11-12 22:38:26.478,6.5382597e-09,3.155424e-07,0,0
2015-11-12 22:38:28.528,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:38:30.575,7.854983e-09,3.1177882e-07,0,0
2015-11-12 22:38:32.625,7.854983e-09,3.1177882e-07,0,0
2015-11-12 22:38:34.671,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 22:38:36.718,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:38:38.768,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:38:40.815,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:38:42.865,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:38:44.911,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:38:46.958,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:38:49.008,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 22:38:51.055,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 22:38:53.105,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:38:55.151,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:38:57.198,7.854983e-09,3.1177882e-07,0,0
2015-11-12 22:38:59.248,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:39:01.295,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:39:03.345,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:39:05.391,6.5382597e-09,3.155424e-07,0,0
2015-11-12 22:39:07.438,6.5382597e-09,3.155424e-07,0,0
2015-11-12 22:39:09.488,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:39:11.535,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:39:13.585,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:39:15.631,3.904813e-09,3.0801525e-07,0,0
2015-11-12 22:39:17.678,9.171707e-09,3.0425167e-07,0,0
2015-11-12 22:39:19.728,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:39:21.775,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:39:23.825,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:39:25.871,3.904813e-09,3.0801525e-07,0,0
2015-11-12 22:39:27.918,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:39:29.968,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:39:32.015,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:39:34.065,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:39:36.111,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:39:38.158,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 22:39:40.208,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 22:39:42.255,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:39:44.305,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 22:39:46.351,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:39:48.398,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:39:50.448,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:39:52.495,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:39:54.545,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:39:56.591,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:39:58.638,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:40:00.688,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:40:02.735,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:40:04.785,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:40:06.831,1.048843e-08,3.0801525e-07,0,0
2015-11-12 22:40:08.878,9.171707e-09,3.0425167e-07,0,0
2015-11-12 22:40:10.928,9.171707e-09,3.0801525e-07,0,0
2015-11-12 22:40:12.975,9.171707e-09,3.0801525e-07,0,0
2015-11-12 22:40:15.025,9.171707e-09,3.0801525e-07,0,0
2015-11-12 22:40:17.071,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:40:19.118,1.048843e-08,3.0425167e-07,0,0
2015-11-12 22:40:21.168,7.854983e-09,3.1177882e-07,0,0
2015-11-12 22:40:23.215,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:40:25.265,7.854983e-09,3.1177882e-07,0,0
2015-11-12 22:40:27.311,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:40:29.358,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:40:31.408,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:40:33.455,9.171707e-09,3.0801525e-07,0,0
2015-11-12 22:40:35.505,9.171707e-09,3.0801525e-07,0,0
2015-11-12 22:40:37.551,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:40:39.598,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:40:41.648,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:40:43.695,9.171707e-09,3.0425167e-07,0,0
2015-11-12 22:40:45.745,9.171707e-09,3.0425167e-07,0,0
2015-11-12 22:40:47.791,9.171707e-09,3.0801525e-07,0,0
2015-11-12 22:40:49.838,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 22:40:51.888,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:40:53.935,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:40:55.985,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:40:58.031,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:41:00.078,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:41:02.128,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:41:04.175,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:41:06.225,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:41:08.271,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:41:10.318,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:41:12.368,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:41:14.415,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:41:16.465,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:41:18.511,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:41:20.558,9.171707e-09,3.1177882e-07,0,0
2015-11-12 22:41:22.608,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:41:24.655,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:41:26.705,9.171707e-09,3.0801525e-07,0,0
2015-11-12 22:41:28.751,9.171707e-09,3.1177882e-07,0,0
2015-11-12 22:41:30.798,9.171707e-09,3.0801525e-07,0,0
2015-11-12 22:41:32.848,7.854983e-09,3.1177882e-07,0,0
2015-11-12 22:41:34.895,7.854983e-09,3.1177882e-07,0,0
2015-11-12 22:41:36.945,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:41:38.991,6.5382597e-09,3.155424e-07,0,0
2015-11-12 22:41:41.038,6.5382597e-09,3.1930597e-07,0,0
2015-11-12 22:41:43.088,5.2215365e-09,3.155424e-07,0,0
2015-11-12 22:41:45.135,6.5382597e-09,3.1930597e-07,0,0
2015-11-12 22:41:47.185,5.2215365e-09,3.1930597e-07,0,0
2015-11-12 22:41:49.231,6.5382597e-09,3.155424e-07,0,0
2015-11-12 22:41:51.278,6.5382597e-09,3.155424e-07,0,0
2015-11-12 22:41:53.328,6.5382597e-09,3.155424e-07,0,0
2015-11-12 22:41:55.375,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 22:41:57.425,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:41:59.471,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:42:01.518,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:42:03.568,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:42:05.615,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 22:42:07.665,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:42:09.711,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:42:11.758,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:42:13.808,3.904813e-09,3.0801525e-07,0,0
2015-11-12 22:42:15.855,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:42:17.905,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:42:19.951,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 22:42:21.998,9.171707e-09,3.1177882e-07,0,0
2015-11-12 22:42:24.048,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:42:26.095,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:42:28.145,7.854983e-09,3.1177882e-07,0,0
2015-11-12 22:42:30.191,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:42:32.238,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:42:34.288,9.171707e-09,3.0801525e-07,0,0
2015-11-12 22:42:36.335,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:42:38.385,9.171707e-09,3.0801525e-07,0,0
2015-11-12 22:42:40.431,9.171707e-09,3.1177882e-07,0,0
2015-11-12 22:42:42.478,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:42:44.528,6.5382597e-09,3.004881e-07,0,0
2015-11-12 22:42:46.575,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:42:48.625,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:42:50.671,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:42:52.718,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:42:54.768,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:42:56.815,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:42:58.865,6.5382597e-09,3.004881e-07,0,0
2015-11-12 22:43:00.911,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:43:02.958,5.2215365e-09,3.0425167e-07,0,0
