Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-11-01T00:50:42.917,530231970.0424013,24272.34297261898,2971019210.392758,57455.48238412025,20880,103033
2024-11-01T00:52:12.389,528867317.30182385,24241.088105891242,2967046107.9057894,57417.05232483726,20880,103033
2024-11-01T00:53:41.861,530656244.9022399,24282.05201154502,2968799739.908413,57434.01759999047,20880,103033
2024-11-01T00:55:11.334,531833044.1275337,24308.96140492531,2970201553.9930296,57447.57565712538,20880,103033
2024-11-01T00:56:40.806,532920484.80397034,24333.801018427264,2971508223.271298,57460.21061251669,20880,103033
2024-11-01T00:58:10.278,533085481.08620065,24337.567692908215,2971881856.3681235,57463.82298037729,20880,103033
2024-11-01T00:59:39.750,532518144.3586617,24324.61360567069,2972000876.59202,57464.97364667763,20880,103033
2024-11-01T01:01:09.628,532398959.5204188,24321.89136286757,2972072471.235243,57465.66579982291,20880,103033
2024-11-01T01:02:38.279,530898799.3577465,24287.600845738973,2972726445.8673453,57471.98782273893,20880,103033
2024-11-01T01:04:07.495,531557525.2708123,24302.663897670245,2971277182.353653,57457.9767439131,20880,103033
2024-11-01T01:05:36.775,531057985.08095676,24291.241793447483,2970858081.7368865,57453.924358150645,20880,103033
2024-11-01T01:07:06.237,530353382.41925436,24275.121750907736,2971984275.210373,57464.81314886308,20880,103033
2024-11-01T01:08:35.272,530865762.9731498,24286.84515839684,2973788052.9847465,57482.2489796705,20880,103033
2024-11-01T01:10:04.538,531875333.62811875,24309.927867439917,2977458516.6370754,57517.71240850824,20880,103033
2024-11-01T01:11:33.800,532212372.63551915,24317.629010784178,2977425449.382002,57517.39301562038,20880,103033
2024-11-01T01:13:03.487,530773397.0210774,24284.732218254092,2971651329.323085,57461.59422047898,20880,103033
2024-11-01T01:14:32.329,531060131.6925049,24291.290887716772,2974624694.588543,57490.334401034976,20880,103033
2024-11-01T01:16:01.577,531318046.7834128,24297.188835643174,2976292389.653636,57506.4478476944,20880,103033
2024-11-01T01:17:30.825,530413870.4479307,24276.506028301214,2976925372.8477926,57512.56261652553,20880,103033
2024-11-01T01:19:00.736,531018987.8949974,24290.349887581036,2975445811.4301643,57498.26868340534,20880,103033
2024-11-01T01:20:29.322,532317022.1108961,24320.01969368026,2975661139.2000017,57500.349169954345,20880,103033
2024-11-01T01:21:58.568,532806617.4408674,24331.2012180261,2979607820.6711993,57538.46849110022,20880,103033
2024-11-01T01:23:27.784,533073875.0039139,24337.3027585208,2977957241.840368,57522.52932393213,20880,103033
2024-11-01T01:24:57.570,531993721.1683755,24312.63323113168,2976816000.71104,57511.50610202603,20880,103033
2024-11-01T01:26:26.249,531727878.2195364,24306.55783070204,2978756464.811384,57530.247742782936,20880,103033
2024-11-01T01:27:55.465,531976833.3491787,24312.247333144176,2979310612.8583164,57535.598766312745,20880,103033
2024-11-01T01:29:24.681,532137442.6089064,24315.91711453646,2978583907.486783,57528.581374698566,20880,103033
2024-11-01T01:30:53.835,532219730.663469,24317.797110197775,2980027087.1085625,57542.516523857405,20880,103033
2024-11-01T01:32:22.923,532758498.6600039,24330.102494646508,2978366926.537824,57526.48594379833,20880,103033
2024-11-01T01:33:52.110,532695261.30169296,24328.658484769516,2982265230.95072,57564.12106850663,20880,103033
2024-11-01T01:35:21.993,533559853.5837591,24348.393822996462,2983318044.3605967,57574.280951370376,20880,103033
2024-11-01T01:36:50.187,533715768.61371094,24351.951065200115,2982953581.277419,57570.764004710065,20880,103033
2024-11-01T01:38:19.276,533874306.99529684,24355.56762712006,2984219829.749976,57582.981955029965,20880,103033
2024-11-01T01:39:48.364,534661532.236475,24373.517783685613,2986313644.100803,57603.17934995529,20880,103033
2024-11-01T01:41:17.452,534210698.02252924,24363.23956798961,2986269382.9915996,57602.752470805484,20880,103033
2024-11-01T01:42:46.540,534088715.0444173,24360.45782831078,2985543265.891222,57595.748935443924,20880,103033
2024-11-01T01:44:15.629,533061263.422651,24337.01486813521,2983764579.2069798,57578.58957022692,20880,103033
2024-11-01T01:45:44.717,532278736.0783435,24319.145089102665,2985630289.063934,57596.58833515068,20880,103033
2024-11-01T01:47:13.805,532979541.64870834,24335.149284949683,2984802227.756358,57588.60060575606,20880,103033
2024-11-01T01:48:42.893,533681795.71885705,24351.17600899292,2986528753.3769217,57605.25394033006,20880,103033
2024-11-01T01:50:11.982,532455513.02707595,24323.18311193564,2984615884.1727386,57586.80292656506,20880,103033
2024-11-01T01:51:41.699,532271360.3085733,24318.976593703144,2985576663.761957,57596.071082843424,20880,103033
2024-11-01T01:53:10.158,532505441.83983606,24324.323488133712,2983258464.7939906,57573.70604320065,20880,103033
2024-11-01T01:54:39.246,533002454.25386417,24335.672359130745,2980396931.2941904,57546.08714658568,20880,103033
2024-11-01T01:56:08.335,532724551.3111094,24329.327325749367,2980723157.842519,57549.23648342366,20880,103033
2024-11-01T01:57:37.421,533398845.8514445,24344.719843928844,2985879287.3180494,57598.990030864356,20880,103033
2024-11-01T01:59:06.509,533181107.47294325,24339.750466011657,2985644599.3822765,57596.72636706473,20880,103033
2024-11-01T02:00:35.502,532003919.55363286,24312.866268103873,2988563345.851265,57624.8725797701,20880,103033
2024-11-01T02:02:04.335,531149077.75050676,24293.325049177754,2987452169.640259,57614.158846591585,20880,103033
2024-11-01T02:03:33.167,531347476.57379174,24297.861738885396,2986672487.116207,57606.64011799919,20880,103033
2024-11-01T02:05:01.999,532150065.2579586,24316.205507575,2987849868.9365387,57617.99361056635,20880,103033
2024-11-01T02:06:30.831,533206986.16384673,24340.341140762976,2991248564.3131843,57650.754686331195,20880,103033
2024-11-01T02:07:59.664,532469583.99707997,24323.504498897084,2990090458.982439,57639.59344237875,20880,103033
2024-11-01T02:09:28.496,532190812.96166515,24317.13645791711,2988504270.125104,57624.30303386761,20880,103033
2024-11-01T02:10:57.328,531400689.4328931,24299.078387481946,2984901143.361879,57589.554833820715,20880,103033
2024-11-01T02:12:26.128,530997248.89494705,24289.85268001039,2985623715.526124,57596.524929182284,20880,103033
2024-11-01T02:15:23.938,533011583.7088082,28121.49308723143,2992952201.599191,66637.69129766186,20880,103033
2024-11-01T02:16:57.121,531382034.9318683,24298.65188148576,2986372088.5203896,57603.74301611918,20880,103033
2024-11-01T02:18:33.716,531760499.50162125,24307.3034178258,2991448653.1070213,57652.68282383379,20880,103033
2024-11-01T02:20:10.389,531651292.5297997,24304.807309798693,2988582287.760186,57625.05519650464,20880,103033
2024-11-01T02:21:47.929,530540365.96211964,24279.400641561693,2986871746.2984157,57608.56173153446,20880,103033
2024-11-01T02:23:23.797,530319967.4924922,24274.35701156658,2987360967.4805274,57613.27940559584,20880,103033
2024-11-01T02:25:00.501,532097487.39385015,24315.004224503256,2992320415.3975387,57661.0827296264,20880,103033
2024-11-01T02:26:37.206,531597467.23499125,24303.576948328482,2990347943.833438,57642.07514031394,20880,103033
2024-11-01T02:28:13.910,531019818.8473035,24290.368892658844,2991062385.4576135,57648.96053276642,20880,103033
