Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-11-01T01:53:02.411,270571450.5112084,13004.120753419096,1523052431.585383,30853.002604946963,20880,103033
2024-11-01T01:54:31.499,270854570.18441844,13010.922579327782,1521744711.4640064,30839.754289958346,20880,103033
2024-11-01T01:56:00.586,270836837.85524267,13010.496672284526,1522275300.6785247,30845.130295138617,20880,103033
2024-11-01T01:57:29.676,270973925.27233976,13013.78896767626,1524009799.4015727,30862.69794794329,20880,103033
2024-11-01T01:58:58.762,271028597.5137288,13015.101745513959,1524608026.3141956,30868.754695425796,20880,103033
2024-11-01T02:00:27.787,270390061.8255567,12999.761099380747,1526143125.177886,30884.291366909794,20880,103033
2024-11-01T02:01:56.619,269900138.46671355,12987.978539468562,1525289064.7373137,30875.648421706403,20880,103033
2024-11-01T02:03:25.452,270055608.26749766,12991.718714903967,1525230323.649096,30875.053883041,20880,103033
2024-11-01T02:04:54.284,270346286.74992174,12998.708751976139,1525601556.2150636,30878.811062513636,20880,103033
2024-11-01T02:06:23.115,270928339.4554012,13012.694269813062,1527289501.1519818,30895.88869445235,20880,103033
2024-11-01T02:07:51.949,270589383.16334087,13004.551683048825,1527183771.830159,30894.819264625086,20880,103033
2024-11-01T02:09:20.781,270539195.3857784,13003.345612422656,1527081171.5553298,30893.781449056725,20880,103033
2024-11-01T02:10:49.613,270295708.8210732,12997.492758727383,1525999062.4098885,30882.83364599467,20880,103033
2024-11-01T02:12:18.413,270060460.87648857,12991.835437989714,1525671455.0728521,30879.518445411883,20880,103033
2024-11-01T02:13:47.214,270862010.07998073,13011.101271606025,1527162122.4176636,30894.60028081023,20880,103033
2024-11-01T02:15:16.962,272944035.8148723,15081.55705419902,1536898814.4803817,35787.55387096169,20880,103033
2024-11-01T02:16:49.425,270856385.2829189,13010.966174801328,1526508311.64499,30887.98625320399,20880,103033
2024-11-01T02:18:26.130,270638883.5431544,13005.741125152057,1528448538.1248565,30907.60968318377,20880,103033
2024-11-01T02:20:02.803,270670271.06168425,13006.495277881459,1527489273.6947312,30897.909250614466,20880,103033
2024-11-01T02:21:39.506,269893305.39141977,12987.814129777087,1525783291.6286364,30880.650207984578,20880,103033
2024-11-01T02:23:16.211,269869991.868649,12987.253170624865,1526513128.971756,30888.034991034106,20880,103033
2024-11-01T02:24:52.915,270660324.54809636,13006.256296204541,1529035894.0893445,30913.547738909558,20880,103033
2024-11-01T02:26:29.619,270415777.0215299,13000.379249793297,1527431005.8000598,30897.319926249875,20880,103033
2024-11-01T02:28:06.324,270203639.19584596,12995.278931112012,1528076646.8109088,30903.849343679147,20880,103033
