Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-11-01T01:11:41.397,1132199289.78683,56875.786708199965,6370198750.654669,134909.48024143203,20880,103392
2024-11-01T01:13:10.646,1128623990.0845735,56785.913496836605,6356985987.918602,134769.49620867055,20880,103392
2024-11-01T01:14:39.926,1129723436.6791625,56813.56570093757,6365110155.852526,134855.5857824269,20880,103392
2024-11-01T01:16:09.174,1130080699.5588768,56822.54833021526,6368805966.709299,134894.73109173792,20880,103392
2024-11-01T01:17:38.422,1127644450.2006423,56761.26572133104,6368242811.853701,134888.76699873546,20880,103392
2024-11-01T01:19:07.671,1129566210.4990454,56809.61212679834,6364952597.187965,134853.91669917665,20880,103392
2024-11-01T01:20:36.919,1132112894.8385105,56873.61665101994,6367830149.314144,134884.3965275889,20880,103392
2024-11-01T01:22:06.167,1132810069.677185,56891.12583767062,6372191878.772198,134930.58404519604,20880,103392
2024-11-01T01:23:35.383,1133523833.9655738,56909.04607894887,6369006932.30912,134896.8593546208,20880,103392
2024-11-01T01:25:04.600,1131032112.5560782,56846.4627007591,6368207225.909756,134888.39011684287,20880,103392
2024-11-01T01:26:33.848,1130003214.346109,56820.60024689508,6370898970.982702,134916.89474829315,20880,103392
2024-11-01T01:28:03.642,1131271863.1529999,56852.48739760017,6372657905.097263,134935.51798753213,20880,103392
2024-11-01T01:29:32.280,1131604840.2916007,56860.85372686054,6372605798.23811,134934.96632757268,20880,103392
2024-11-01T01:31:01.402,1131562068.873454,56859.779128093556,6373646115.2733135,134945.97982974324,20880,103392
2024-11-01T01:32:30.488,1133390929.4889922,56905.70971826972,6372300821.834068,134931.7374699843,20880,103392
2024-11-01T01:33:59.578,1133024663.7690635,56896.51417314128,6380521603.450235,135018.74582495398,20880,103392
2024-11-01T01:35:28.664,1135137285.780871,56949.533693835874,6381258877.834017,135026.54636175404,20880,103392
2024-11-01T01:36:57.753,1135031323.1681666,56946.87557384806,6381704581.231681,135031.26179023116,20880,103392
2024-11-01T01:38:26.841,1135284068.3966885,56953.2155970818,6384276944.890173,135058.47352578357,20880,103392
2024-11-01T01:39:55.929,1137380606.1459258,57005.77930966864,6389823455.286565,135117.12860949905,20880,103392
2024-11-01T01:41:25.173,1136032226.8571231,56971.97874788029,6388382619.092907,135101.89402386954,20880,103392
2024-11-01T01:42:54.105,1136078186.095656,56973.131163374,6387349390.885347,135090.96819641144,20880,103392
2024-11-01T01:44:23.194,1133574408.4047666,56910.31562040066,6384961716.767521,135065.71645755603,20880,103392
2024-11-01T01:45:52.282,1132619595.3665686,56886.342708611744,6390020846.904291,135119.21558285685,20880,103392
2024-11-01T01:47:21.370,1134512882.7685895,56933.868473333394,6387601414.955396,135093.63329563467,20880,103392
2024-11-01T01:48:50.458,1134727569.4183478,56939.255086159224,6390247221.333437,135121.60894471998,20880,103392
2024-11-01T01:50:19.547,1132553341.2474732,56884.678862401044,6385529913.935476,135071.7260668301,20880,103392
2024-11-01T01:51:48.635,1133005212.3711586,56896.025780645534,6390127673.089024,135120.3450165711,20880,103392
2024-11-01T01:53:17.723,1132856459.3045611,56892.290698038996,6383704554.827684,135052.41897476788,20880,103392
2024-11-01T01:54:46.812,1133929603.4380553,56919.23108199787,6376453840.607117,134975.69982997593,20880,103392
2024-11-01T01:56:15.900,1133444950.2272692,56907.06584868424,6379435347.958568,135007.25216455775,20880,103392
2024-11-01T01:57:44.992,1134940073.7587976,56944.58644177808,6388839464.154749,135106.72463072347,20880,103392
2024-11-01T01:59:14.762,1134334947.1025944,56929.40357777954,6405868940.9192705,135286.66855363385,20880,103680
2024-11-01T02:00:43.374,1131819769.1202555,56866.2533398765,6395513397.59656,135177.27405782547,20880,103392
2024-11-01T02:02:11.870,1130354343.9182472,56829.4275861232,6410060345.39914,135330.92081897554,20880,103680
2024-11-01T02:03:40.702,1130526569.8927338,56833.756817398935,6408089699.373413,135310.11681502408,20880,103680
2024-11-01T02:05:09.534,1132395770.0032375,56880.721564722924,6412451885.748309,135356.1638867548,20880,103680
2024-11-01T02:06:38.366,1134497377.3485968,56933.47941360029,6418994170.887142,135425.19464779008,20880,103680
2024-11-01T02:08:07.197,1132600816.4109523,56885.87111579396,6417306132.902831,135407.38672510587,20880,103680
2024-11-01T02:09:36.308,1132563619.6972785,56884.93698931149,6413598733.287609,135368.26736496692,20880,103680
2024-11-01T02:11:04.861,1130985050.891181,56845.28001240813,6405414585.820476,135281.8706660861,20880,103680
2024-11-01T02:12:33.661,1130231678.0344274,56826.3439419839,6409506152.6533375,135325.07055925252,20880,103680
2024-11-01T02:15:31.108,1139072670.4746974,65936.37548803273,6447080671.476259,156866.7528044282,20880,103680
2024-11-01T02:17:04.417,1130799393.8019745,56840.614096460864,6408894474.747721,135318.6131716837,20880,103680
2024-11-01T02:18:41.121,1132474865.4396093,56882.70802875508,6422509727.808751,135462.2744299655,20880,103680
2024-11-01T02:20:17.794,1131871869.1307218,56867.56216058305,6414331763.745857,135376.00297737785,20880,103680
2024-11-01T02:21:54.498,1129313498.412921,56803.25690896156,6409394157.590785,135323.888268013,20880,103680
2024-11-01T02:23:31.202,1129640567.6938357,56811.48193037428,6412294278.210994,135354.50046041523,20880,103680
2024-11-01T02:25:07.906,1132678846.2190518,56887.83063987918,6421141082.416429,135447.8400652172,20880,103680
2024-11-01T02:26:44.611,1131804659.4552493,56865.87375960708,6419196428.008536,135427.3281981208,20880,103680
2024-11-01T02:28:21.315,1131147051.8514948,56849.35109194914,6421118739.428675,135447.60441301568,20880,103680
