Time,QS_mean,AR_mean
2024-06-02 06:56:22.393280,3528.267197675578,3481,3503.7770897558407,3422,3539.48908552361,3364,7772.681789240751,180780,179.736328125,2000
2024-06-02 06:56:48.601330,3523.839424934873,3481,3494.6251485107805,3422,3516.5041878034194,3364,7782.854634650398,180780,0.52734375,2000
2024-06-02 06:57:49.177440,3516.521020367077,3481,3429.273349344511,3422,3507.7446675097667,3364,7776.444730439841,180780,179.736328125,2000
2024-06-02 06:58:15.385605,3516.1188146983513,3481,3418.6520055648048,3422,3517.227216813701,3364,7786.607256126304,180780,0.52734375,2000
2024-06-02 06:59:15.962715,3515.617758823861,3481,3502.940221573165,3422,3541.8058781412387,3364,7781.183917196381,180780,179.736328125,2000
2024-06-02 06:59:42.170765,3517.1553218820545,3481,3515.827571520768,3422,3536.7337697007383,3364,7779.64821066401,180780,0.52734375,2000
2024-06-02 07:00:42.777000,3517.3736270376053,3481,3478.6041037027308,3422,3529.8088166804882,3364,7766.744502753102,180780,179.736328125,2000
2024-06-02 07:01:09.490400,3499.7706719101056,3481,3472.505925451232,3422,3512.7414710595076,3364,7776.494612829232,180780,0.52734375,2000
2024-06-02 07:02:09.849150,3485.743515978145,3481,3499.925565263098,3364,3502.9555473694804,3364,7808.964420322999,180780,179.736328125,2000
2024-06-02 07:02:36.121200,3496.3794934901744,3481,3509.852930298476,3422,3490.461173675598,3364,7825.343251268509,180780,0.52734375,2000
2024-06-02 07:03:36.922435,3511.9936893832746,3481,3504.4319691467695,3422,3538.1397633342267,3364,7805.423595311408,180780,179.736328125,2000
2024-06-02 07:04:03.194350,3527.747312636757,3481,3501.174785500596,3422,3553.4922667421724,3364,7809.988014893891,180780,0.52734375,2000
2024-06-02 07:05:03.993585,3542.657077156053,3481,3451.953152612546,3422,3579.944312742415,3364,7789.15888479126,180780,179.736328125,2000
2024-06-02 07:05:30.265635,3553.3454602426036,3481,3463.8809068717337,3364,3539.4479868579333,3364,7802.199900942038,180780,0.52734375,2000
2024-06-02 07:06:31.657350,3509.5352814428347,3481,3538.364295901387,3422,3480.0758846430867,3364,7811.705206661199,180780,179.736328125,2000
2024-06-02 07:06:57.337785,3511.531219344786,3481,3548.3615283252925,3422,3479.0271918467424,3364,7810.977786551519,180780,0.52734375,2000
2024-06-02 07:07:58.138895,3533.4149722084107,3481,3474.2108919771704,3422,3569.0772414198864,3364,7789.677728476889,180780,179.736328125,2000
2024-06-02 07:08:24.411070,3543.0539330312427,3481,3479.950531783936,3422,3564.5794657748047,3364,7789.074696380543,180780,0.52734375,2000
2024-06-02 07:09:25.211170,3545.813521730046,3481,3519.873844232452,3422,3534.5158105159153,3364,7776.468441589837,180780,179.736328125,2000
2024-06-02 07:09:51.482220,3558.5214928316655,3481,3500.23072251568,3364,3514.3078593803807,3364,7785.891850838726,180780,0.52734375,2000
2024-06-02 07:10:52.282330,3552.308536941246,3481,3483.029118628268,3422,3529.9140852134715,3364,7795.669865536755,180780,179.736328125,2000
2024-06-02 07:11:18.556505,3551.1428730350985,3481,3502.8954386496393,3422,3516.061847162825,3364,7804.018392275524,180780,0.52734375,2000
2024-06-02 07:12:19.323605,3530.952305706579,3481,3539.9378565194816,3422,3536.6625871175556,3364,7798.134288788219,180780,179.736328125,2000
2024-06-02 07:12:45.593655,3539.4084898443793,3481,3549.6430095470146,3364,3548.951403703915,3364,7808.16830857239,180780,0.52734375,2000
2024-06-02 07:13:46.363890,3510.950645667939,3481,3534.098918877652,3364,3612.880139083178,3364,7787.690603748599,180780,179.736328125,2000
2024-06-02 07:19:34.585635,3569.449783184724,3481,3503.0705521015047,3422,3572.08641470462,3364,7836.665117206337,180780,0.52734375,2000
2024-06-02 07:20:35.323745,3567.1713561344977,3481,3483.480641728862,3364,3539.884041018659,3364,7829.690308705209,180780,179.736328125,2000
2024-06-02 07:21:01.593785,3566.6144433820805,3481,3492.046692441538,3422,3519.3799563264074,3364,7827.182261250129,180780,0.52734375,2000
2024-06-02 07:22:02.332895,3537.0156609635856,3481,3482.330508300403,3364,3505.8016958148164,3364,7816.949420119136,180780,179.736328125,2000
2024-06-02 07:22:28.603070,3529.440754365047,3481,3499.1665480414604,3364,3488.2399954592956,3364,7819.462555675009,180780,0.52734375,2000
2024-06-02 07:23:29.341180,3521.2606231170244,3481,3537.554556841743,3364,3538.3428421960252,3364,7813.78656865967,180780,179.736328125,2000
2024-06-02 07:23:55.611220,3541.626748979395,3481,3515.8302924382306,3364,3540.0607561378715,3364,7823.822977767875,180780,0.52734375,2000
2024-06-02 07:24:56.348455,3570.7585309084934,3481,3479.6615162824933,3364,3539.363068535081,3364,7816.386405805361,180780,179.736328125,2000
2024-06-02 07:25:22.618505,3576.8566881348834,3481,3483.0905845911275,3364,3520.877535023059,3364,7822.871246143294,180780,0.52734375,2000
2024-06-02 07:26:23.356615,3572.8177750939117,3481,3488.5776659083112,3422,3545.110531653688,3364,7810.792596610256,180780,179.736328125,2000
2024-06-02 07:26:49.627655,3551.304423425387,3481,3489.156313147536,3422,3550.384011749043,3364,7819.671165639875,180780,0.52734375,2000
2024-06-02 07:27:50.365890,3538.248260003952,3481,3502.261862232167,3364,3539.579377901252,3364,7804.431890215401,180780,179.736328125,2000
2024-06-02 07:28:16.635815,3548.730230888742,3481,3505.0200065313766,3364,3509.8651144660003,3364,7818.88748356718,180780,0.52734375,2000
2024-06-02 07:29:17.372925,3514.5454151907957,3481,3506.1095807152637,3422,3523.4951187463657,3364,7821.765873290873,180780,179.736328125,2000
2024-06-02 07:29:43.643090,3535.446789730662,3481,3489.382652088208,3364,3528.645072330993,3364,7830.796613626562,180780,0.52734375,2000
2024-06-02 07:30:44.411200,3556.8399247573952,3481,3496.0983292328588,3422,3548.774853347752,3364,7815.446015151982,180780,179.736328125,2000
2024-06-02 07:31:10.747250,3578.5033826553126,3481,3508.224337165462,3364,3552.325270263764,3364,7824.679565062041,180780,0.52734375,2000
2024-06-02 07:32:11.675360,3558.916693818903,3481,3502.157977506281,3422,3550.5076334288547,3364,7820.958447194805,180780,179.736328125,2000
2024-06-02 07:32:38.115250,3557.219104093702,3481,3490.3732780197383,3364,3525.557162318958,3364,7831.819917962929,180780,0.52734375,2000
2024-06-02 07:33:38.939635,3542.1612756804734,3481,3529.847581694452,3364,3571.148678375237,3364,7841.738812282352,180780,179.736328125,2000
2024-06-02 07:34:05.274685,3527.0644984132864,3481,3524.444254477528,3364,3572.146821569582,3364,7853.521164562491,180780,0.52734375,2000
2024-06-02 07:35:06.202795,3523.609940195346,3481,3519.186230894906,3364,3567.123947090175,3364,7828.907312917997,180780,179.736328125,2000
2024-06-02 07:35:32.539960,3542.303528737452,3481,3506.7592281037337,3364,3561.9800842883838,3364,7840.289537256528,180780,0.52734375,2000
2024-06-02 07:36:33.468070,3583.1625085269225,3481,3490.30119829301,3364,3581.734925657688,3364,7827.801771075731,180780,179.736328125,2000
2024-06-02 07:36:59.804120,3578.0892229010815,3481,3530.9012757046225,3364,3583.084733787234,3364,7839.121897529543,180780,0.52734375,2000
2024-06-02 07:38:00.764355,3517.4057071470634,3481,3573.760256047634,3364,3601.5624667566804,3364,7824.53678772881,180780,179.736328125,2000
2024-06-02 07:38:27.100395,3504.4837225911224,3481,3557.8999022262246,3364,3571.288511734884,3364,7840.481683731358,180780,0.52734375,2000
2024-06-02 07:39:28.275050,3510.795137867325,3481,3545.029631007909,3364,3564.2989751918753,3364,7839.712594373921,180780,179.736328125,2000
2024-06-02 07:39:54.363555,3531.033051627725,3481,3557.8734026821994,3364,3576.3020747428754,3364,7859.898355337245,180780,0.52734375,2000
2024-06-02 07:40:55.292665,3570.234924781236,3481,3535.697371762991,3364,3596.833228325104,3364,7850.070611950462,180780,179.736328125,2000
2024-06-02 07:41:21.628705,3589.1254933498158,3481,3523.342894451563,3364,3564.323152405,3364,7847.283689566681,180780,0.52734375,2000
2024-06-02 07:42:22.588815,3538.186068701008,3481,3513.521827156109,3364,3552.6626588081185,3364,7817.109534451766,180780,179.736328125,2000
2024-06-02 07:42:48.924990,3522.005513659599,3481,3524.9527557822616,3364,3567.295613866521,3364,7825.856579383552,180780,0.52734375,2000
2024-06-02 07:43:49.916100,3525.7632838458653,3481,3544.200408513355,3364,3596.2212940045256,3364,7819.001283716839,180780,179.736328125,2000
2024-06-02 07:44:16.252140,3535.0827881980867,3481,3519.7302986529266,3364,3556.115482668154,3364,7831.048315888326,180780,0.52734375,2000
2024-06-02 07:45:17.213250,3535.716467372509,3481,3487.9753649846816,3364,3510.880559919619,3364,7814.850234407256,180780,179.736328125,2000
2024-06-02 07:45:43.549425,3531.648096997585,3481,3491.5309678116596,3364,3511.430238528495,3364,7819.035610139677,180780,0.52734375,2000
2024-06-02 07:46:44.509535,3543.4346815965655,3481,3514.451670449025,3364,3563.4636953684703,3364,7806.036217382173,180780,179.736328125,2000
2024-06-02 07:47:10.845575,3546.1785713471477,3481,3525.1420716797866,3364,3572.609242774748,3364,7824.058036345218,180780,0.52734375,2000
2024-06-02 07:48:11.804685,3528.9425391367913,3481,3514.8257449055964,3364,3583.521399277028,3364,7806.753747897407,180780,179.736328125,2000
2024-06-02 07:48:38.140860,3527.1925154346977,3481,3518.0496399965,3364,3557.2515215129747,3364,7811.664040245866,180780,0.52734375,2000
2024-06-02 07:49:39.100970,3526.738178912893,3481,3492.247315682975,3364,3558.6667274392044,3364,7804.86824291099,180780,179.736328125,2000
2024-06-02 07:50:05.438020,3513.477889591679,3481,3508.2169700314985,3364,3545.8814707654,3364,7813.273351367172,180780,0.52734375,2000
2024-06-02 07:51:06.398245,3500.1725144660472,3481,3518.7276864073306,3364,3558.846598711484,3364,7796.843937080511,180780,179.736328125,2000
2024-06-02 07:51:32.734170,3536.727031438303,3481,3516.7726330741802,3364,3574.9369402336074,3364,7816.335019870831,180780,0.52734375,2000
2024-06-02 07:52:33.694405,3573.238269858549,3481,3552.4329315988102,3364,3617.9821946123448,3364,7806.619574428501,180780,179.736328125,2000
2024-06-02 07:53:00.293300,3554.2518116899564,3481,3563.3887504267936,3364,3619.1246852243416,3364,7816.807730255698,180780,0.52734375,2000
2024-06-02 07:54:00.989680,3486.9372015204467,3481,3551.299017782712,3422,3614.5012508403834,3364,7815.875737269321,180780,179.736328125,2000
2024-06-02 07:54:27.325605,3478.990915357552,3481,3559.3558414984336,3364,3601.1373706314757,3364,7828.916408783552,180780,0.52734375,2000
2024-06-02 07:55:28.286715,3473.3239539730866,3481,3545.7466901140915,3422,3571.6332633231805,3364,7815.91182117645,180780,179.736328125,2000
2024-06-02 07:55:54.622890,3516.0978245212013,3481,3547.8206801963606,3364,3582.1720291003558,3364,7822.214443431049,180780,0.52734375,2000
2024-06-02 07:56:55.586990,3589.392186498749,3481,3502.1221065298255,3364,3638.209135568425,3364,7803.68393658657,180780,179.736328125,2000
2024-06-02 07:57:21.919040,3600.607941766132,3481,3529.311099469652,3364,3642.586014588455,3364,7824.192608199842,180780,0.52734375,2000
2024-06-02 07:58:22.910150,3549.413920004182,3481,3572.4445686138597,3364,3644.7188201132262,3364,7838.271414497577,180780,179.736328125,2000
2024-06-02 07:58:49.246325,3532.826825995653,3481,3569.9473023494534,3364,3607.272265549446,3364,7848.666160341462,180780,0.52734375,2000
2024-06-02 07:59:50.207435,3495.572804979138,3481,3544.140779165439,3364,3607.2157366539045,3364,7830.452863881437,180780,179.736328125,2000
2024-06-02 08:00:16.543475,3498.7775109043323,3481,3520.6254710384887,3364,3605.235202216706,3364,7833.450788408513,180780,0.52734375,2000
2024-06-02 08:01:17.662585,3562.080415378039,3481,3516.876060276516,3364,3652.9456257825254,3364,7824.098871179489,180780,179.736328125,2000
2024-06-02 08:01:44.627600,3604.370316750383,3481,3529.689140488872,3364,3645.369249604037,3364,7841.628991870831,180780,0.52734375,2000
2024-06-02 08:02:45.213870,3585.232416892564,3481,3552.9788106475626,3364,3623.6520542068356,3364,7855.268131735312,180780,179.736328125,2000
2024-06-02 08:03:11.611910,3561.2475030939736,3481,3578.0023074244423,3364,3604.9617461863504,3364,7883.252690749026,180780,0.52734375,2000
2024-06-02 08:04:12.767020,3552.1486989001082,3481,3577.8876725695095,3364,3617.659933626405,3364,7892.1613304543835,180780,179.736328125,2000
2024-06-02 08:04:39.167195,3571.330936410604,3481,3578.2025970312766,3364,3611.267546314806,3364,7888.192175733262,180780,0.52734375,2000
2024-06-02 08:05:40.319305,3555.0305791472892,3481,3546.2961683345043,3364,3603.905315759769,3364,7841.978742624123,180780,179.736328125,2000
2024-06-02 08:06:06.717230,3553.1330808183,3481,3533.204875015051,3364,3590.4563823402113,3364,7850.514456977098,180780,0.52734375,2000
2024-06-02 08:07:07.871580,3583.4826369597145,3481,3545.585922796509,3364,3604.271349114519,3364,7853.95772725635,180780,179.736328125,2000
2024-06-02 08:07:34.268505,3595.400972210953,3481,3550.0378959656555,3364,3605.981481050001,3364,7872.017025246242,180780,0.52734375,2000
2024-06-02 08:08:35.423615,3588.1402295173043,3481,3559.6374975588487,3364,3633.5715413898165,3364,7870.794167678126,180780,179.736328125,2000
2024-06-02 08:09:01.821790,3580.919409933086,3481,3564.1618659773444,3364,3619.8979954237975,3364,7881.576029888737,180780,0.52734375,2000
2024-06-02 08:10:03.790000,3571.311915527848,3481,3538.1691812944496,3364,3580.329504534157,3364,7858.771473480452,180780,179.736328125,2000
2024-06-02 08:10:29.405940,3578.5619531874117,3481,3508.432345956037,3364,3563.536402556019,3364,7868.504281109296,180780,0.52734375,2000
2024-06-02 08:11:30.562050,3529.492156115871,3481,3507.807102622925,3364,3600.3130006299407,3364,7848.161790436917,180780,179.736328125,2000
2024-06-02 08:11:56.958225,3515.583290042646,3481,3525.335291582431,3364,3590.539768064303,3364,7858.076003739121,180780,0.52734375,2000
2024-06-02 08:12:58.111335,3614.829145975863,3481,3521.5726572841904,3364,3575.0860879865013,3364,7854.0107311885085,180780,179.736328125,2000
2024-06-02 08:13:24.510375,3633.2622878301213,3481,3518.7936118937096,3364,3556.824919897887,3364,7867.991308061025,180780,0.52734375,2000
2024-06-02 08:14:25.664485,3515.385581454647,3481,3522.4176621911665,3364,3579.487732085087,3364,7860.022567740646,180780,179.736328125,2000
2024-06-02 08:14:52.626600,3497.7816020809864,3481,3508.8862709184355,3364,3555.6396972882326,3364,7868.6357192857795,180780,0.52734375,2000
2024-06-02 08:15:53.216770,3540.3543075133052,3481,3475.047233130842,3364,3570.3065289318956,3364,7856.257500247752,180780,179.736328125,2000
2024-06-02 08:16:19.614820,3572.797006466306,3481,3475.2923010600007,3364,3549.941522778818,3364,7875.087266155793,180780,0.52734375,2000
2024-06-02 08:17:20.767920,3580.1183913301006,3481,3524.073282677317,3364,3580.60096898991,3364,7861.935914925278,180780,179.736328125,2000
2024-06-02 08:17:47.166095,3581.0657541131523,3481,3521.328747272903,3364,3573.006022966184,3364,7875.712352220724,180780,0.52734375,2000
2024-06-02 08:18:48.321205,3556.8079726959604,3481,3459.997238267377,3364,3577.571290233891,3364,7866.80242606392,180780,179.736328125,2000
2024-06-02 08:19:14.719255,3548.37619154073,3481,3485.193091568853,3364,3560.1969082492633,3364,7878.926686204574,180780,0.52734375,2000
2024-06-02 08:20:15.873490,3551.090264748584,3481,3515.9827987619433,3364,3545.2616044951574,3364,7862.082442941377,180780,179.736328125,2000
2024-06-02 08:20:42.271405,3559.0779410645678,3481,3521.4334987550164,3364,3535.0744085944502,3364,7873.295457365648,180780,0.52734375,2000
2024-06-02 08:21:43.425640,3575.554365151724,3481,3507.0439424763013,3364,3597.536939045678,3364,7858.182743834925,180780,179.736328125,2000
2024-06-02 08:22:09.822565,3577.3980456440922,3481,3514.319570513351,3364,3615.860806073317,3364,7869.043730102763,180780,0.52734375,2000
2024-06-02 08:23:10.975800,3564.0462451536323,3481,3486.194372597085,3364,3611.5242449237167,3364,7876.837868403737,180780,179.736328125,2000
2024-06-02 08:23:37.343840,3566.950394720346,3481,3478.7312926714903,3364,3574.280846796105,3364,7897.151534738703,180780,0.52734375,2000
2024-06-02 08:24:38.495950,3561.055200079782,3481,3497.009203375767,3364,3558.646744705375,3364,7936.944950366991,180780,179.736328125,2000
2024-06-02 08:25:04.864125,3555.3988031166054,3481,3513.7881997230147,3364,3561.9219804831614,3364,7964.65275270688,180780,0.52734375,2000
2024-06-02 08:26:06.162350,3531.530860179645,3481,3501.278836835751,3364,3617.2442175399815,3364,7990.823237083953,180780,179.736328125,2000
2024-06-02 08:26:32.416285,3551.0776191298587,3481,3500.4872733623192,3364,3599.2981045620018,3364,7971.873398493106,180780,0.52734375,2000
2024-06-02 08:27:33.571385,3604.2529758011647,3481,3513.35621046234,3364,3602.44320302535,3364,7933.411225962057,180780,179.736328125,2000
2024-06-02 08:27:59.968560,3591.848587461146,3481,3497.3276854089168,3364,3578.7843414915674,3364,7943.523148564344,180780,0.52734375,2000
2024-06-02 08:29:01.120670,3575.4992643041987,3481,3502.666588060396,3364,3590.5725009046428,3364,7940.866172801422,180780,179.736328125,2000
2024-06-02 08:29:27.488720,3574.8928343298603,3481,3512.1557964031613,3364,3594.6969632297873,3364,7955.965349933296,180780,0.52734375,2000
2024-06-02 08:30:28.639830,3524.5790604037006,3481,3478.346623881767,3364,3603.16359179428,3364,7969.720401528261,180780,179.736328125,2000
2024-06-02 08:30:55.719950,3534.873422436906,3481,3462.1895164721673,3364,3558.326287450666,3364,7984.630545126143,180780,0.52734375,2000
2024-06-02 08:31:56.448105,3590.5362452970294,3481,3509.0740742006897,3364,3583.3428062712,3364,7955.17249586564,180780,179.736328125,2000
2024-06-02 08:32:22.880155,3611.952557115839,3481,3528.2765888547456,3364,3601.47742911093,3364,7961.471981695017,180780,0.52734375,2000
2024-06-02 08:33:24.256390,3583.689099392323,3481,3486.076460052851,3364,3591.572777241074,3364,7917.76465885297,180780,179.736328125,2000
2024-06-02 08:33:50.688440,3568.4234349744725,3481,3470.5342603551176,3364,3570.1230819689185,3364,7929.455499068572,180780,0.52734375,2000
2024-06-02 08:34:52.645400,3543.6466445199067,3481,3459.966363214214,3364,3562.5743330700475,3364,7908.336988473013,180780,179.736328125,2000
2024-06-02 08:35:18.528590,3550.169558537157,3481,3466.8260609481304,3364,3543.910134561045,3364,7913.766058497242,180780,0.52734375,2000
2024-06-02 08:36:19.903825,3560.925284207646,3481,3489.322018150021,3364,3544.327718562154,3364,7894.60094534671,180780,179.736328125,2000
2024-06-02 08:36:46.336750,3571.29726349676,3481,3511.4908123605915,3364,3550.1742258923246,3364,7895.486959659973,180780,0.52734375,2000
2024-06-02 08:37:47.712985,3582.290128325032,3481,3498.8598156887574,3364,3554.534788222844,3364,7896.788842104247,180780,179.736328125,2000
2024-06-02 08:38:14.145025,3581.928762311246,3481,3473.1563018274396,3364,3540.0551724789198,3364,7901.735050688087,180780,0.52734375,2000
2024-06-02 08:39:15.521135,3572.3768194162785,3481,3420.6777501461206,3364,3550.57954196166,3364,7883.184931989136,180780,179.736328125,2000
2024-06-02 08:39:41.953185,3565.922296422992,3481,3423.290946064486,3364,3548.5713161620433,3364,7882.539262600902,180780,0.52734375,2000
2024-06-02 08:40:43.329295,3511.702518943554,3481,3466.428391152817,3364,3518.027192171674,3364,7862.622314958694,180780,179.736328125,2000
2024-06-02 08:41:09.760470,3528.4689177587925,3481,3473.2434372648877,3364,3502.9928262754293,3364,7864.9182221089795,180780,0.52734375,2000
2024-06-02 08:42:11.137580,3601.424381044613,3481,3452.331071278633,3364,3538.684715960654,3364,7864.133241023362,180780,179.736328125,2000
2024-06-02 08:42:37.573620,3601.853900472067,3481,3444.0409589544192,3364,3557.6799619826106,3364,7885.411882478317,180780,0.52734375,2000
2024-06-02 08:43:38.945730,3543.668573100883,3481,3443.284332028554,3364,3551.109498445794,3364,7876.276881383602,180780,179.736328125,2000
2024-06-02 08:44:05.377905,3536.0060807057826,3481,3444.7829076326216,3364,3506.040285462144,3364,7875.736355771586,180780,0.52734375,2000
2024-06-02 08:45:06.754015,3525.1187958904375,3481,3411.4506376995446,3364,3521.3111499638844,3364,7901.22336494576,180780,179.736328125,2000
2024-06-02 08:45:33.186065,3534.9348549362935,3481,3422.4694419572265,3364,3541.0696097790046,3364,7904.514577782828,180780,0.52734375,2000
2024-06-02 08:46:34.562290,3581.438487764427,3481,3455.601731596588,3364,3545.7314181088627,3364,7922.64388196615,180780,179.736328125,2000
2024-06-02 08:47:00.994340,3583.3539284571984,3481,3465.3622289029345,3364,3513.219655849889,3364,7969.990182951119,180780,0.52734375,2000
2024-06-02 08:48:01.556450,3534.6807703456357,3481,3456.4585890447975,3364,3531.1029373118313,3364,8094.104571783782,180780,179.6484375,2000
2024-06-02 08:48:16.922480,3532.7448626461814,3481,3452.4850624690207,3364,3545.1153682311433,3364,8131.160966259102,180780,179.6484375,2000
2024-06-02 08:48:32.288625,3542.7106916480093,3481,3446.0976512056213,3364,3555.9666251632907,3364,8118.451402814116,180780,179.6484375,2000
2024-06-02 08:48:49.646550,3558.9627328352085,3481,3443.1324705584693,3364,3560.815094841411,3364,8112.605905821442,180780,179.6484375,2000
2024-06-02 08:49:05.846560,3574.765721236124,3481,3444.62118571339,3364,3559.335082070913,3364,8110.07562857139,180780,179.6484375,2000
2024-06-02 08:49:22.622590,3584.3874527184394,3481,3441.172717863128,3364,3561.040008388463,3364,8102.9953527251655,180780,179.6484375,2000
2024-06-02 08:49:39.398620,3585.2766232117215,3481,3432.0531493711287,3364,3570.0964686810444,3364,8093.255767909482,180780,179.6484375,2000
2024-06-02 08:49:56.174775,3571.590899563186,3481,3416.0238847176643,3364,3567.217306032221,3364,8085.127484000749,180780,179.6484375,2000
2024-06-02 08:50:12.950805,3546.967341387324,3481,3410.2519341985785,3364,3557.0621081887025,3364,8070.777298126019,180780,179.6484375,2000
2024-06-02 08:50:29.726835,3522.8148458609867,3481,3413.826553400905,3364,3548.7188145458276,3364,8066.64558006542,180780,179.6484375,2000
2024-06-02 08:50:46.501865,3511.673831170521,3481,3425.2732754403282,3364,3542.747979234323,3364,8071.013999415882,180780,179.6484375,2000
2024-06-02 08:51:03.275895,3528.1965057426023,3481,3441.581411080271,3364,3542.177876977469,3364,8070.770501432416,180780,179.6484375,2000
2024-06-02 08:51:20.509250,3561.00728039408,3481,3457.2176038264583,3364,3547.739999167881,3364,8064.6740510701,180780,179.6484375,2000
2024-06-02 08:51:36.830955,3594.1751696420974,3481,3465.7012180204006,3364,3549.6081114330723,3364,8062.976530356394,180780,179.6484375,2000
2024-06-02 08:51:53.606985,3615.8058589869547,3481,3472.172729574133,3364,3559.9027300715247,3364,8063.468946991985,180780,179.6484375,2000
2024-06-02 08:52:10.381015,3627.82106441776,3481,3480.5644076018916,3364,3568.1367179788363,3364,8062.853184529215,180780,179.6484375,2000
