Time,QS_mean,AR_mean
2024-06-02 07:34:43.275500,2084.378351166469,3481,2005.7867363645069,3364,1814.1384368081247,3364,2661.6987479687236,180780,179.6484375,2000
2024-06-02 07:36:10.268030,2101.9996458040177,3481,2003.3058263665405,3364,1813.294499325027,3364,2663.0343255498788,180780,179.6484375,2000
2024-06-02 07:37:37.568180,2089.79928781081,3481,2033.2121703206708,3422,1828.5840048338043,3364,2662.246313565085,180780,179.6484375,2000
2024-06-02 07:39:04.827465,2082.112062195243,3481,2026.6444264906074,3364,1817.4904269903357,3364,2660.9789858080644,180780,179.6484375,2000
2024-06-02 07:40:32.926150,2106.7812135793174,3481,2025.5277671411918,3364,1828.4960483314771,3364,2665.6988222371865,180780,179.6484375,2000
2024-06-02 07:41:59.388775,2092.1118606347804,3481,2016.6663697586034,3364,1817.1929472944828,3364,2657.9602145061,180780,179.6484375,2000
2024-06-02 07:43:26.716060,2087.099950844394,3481,2021.7591104344858,3364,1818.9891298785826,3364,2656.9317123202527,180780,179.6484375,2000
2024-06-02 07:44:54.122100,2090.655717593267,3481,2009.5560327141313,3364,1797.0655866523387,3364,2656.3359219721565,180780,179.6484375,2000
2024-06-02 07:46:21.309495,2085.6259526990834,3481,2011.899661866424,3364,1805.3240311674833,3364,2651.9088297489243,180780,179.6484375,2000
2024-06-02 07:47:48.605645,2085.8360609203087,3481,2014.2314040932035,3364,1807.912486180802,3364,2654.0450826089987,180780,179.6484375,2000
2024-06-02 07:49:15.900930,2078.673943413763,3481,2006.71029976799,3364,1795.6737942682387,3364,2650.7457869431255,180780,179.6484375,2000
2024-06-02 07:50:43.198080,2071.688399404285,3481,2014.3564327358883,3422,1791.8129136267785,3364,2649.898517351846,180780,179.6484375,2000
2024-06-02 07:52:10.494365,2091.858385260355,3481,2012.3606668504463,3422,1808.6363733732883,3364,2651.631573587104,180780,179.6484375,2000
2024-06-02 07:53:37.789515,2070.716093425933,3481,2010.7897954316638,3364,1809.341849122652,3364,2647.285313417183,180780,179.6484375,2000
2024-06-02 07:55:05.868000,2063.997482857696,3481,2014.8777975307617,3364,1804.8465369774112,3364,2648.1591325693043,180780,179.6484375,2000
2024-06-02 07:56:32.382950,2095.0884981336058,3481,2008.7358489200399,3364,1815.8473057836518,3364,2653.034819602723,180780,179.6484375,2000
2024-06-02 07:57:59.710110,2088.877650612397,3481,2025.9519572260351,3364,1825.6638059640297,3364,2658.2659887413897,180780,179.6484375,2000
2024-06-02 07:59:27.638500,2075.117644604345,3481,2013.9115389319857,3364,1814.6232094896277,3364,2653.2053988865023,180780,179.6484375,2000
2024-06-02 08:00:54.398545,2092.610570440969,3481,2007.015431959028,3364,1824.4536803432632,3364,2653.9702233708467,180780,179.6484375,2000
2024-06-02 08:02:21.950830,2108.332820231839,3481,2020.6566544863028,3364,1821.8463470602057,3364,2656.557417671708,180780,179.6484375,2000
2024-06-02 08:03:49.502980,2081.9246613804066,3481,2023.4580640142935,3364,1812.2727532152278,3364,2655.564437539286,180780,179.6484375,2000
2024-06-02 08:05:17.552650,2084.688729165478,3481,2019.1697218287143,3364,1816.1850570952045,3364,2653.78778000428,180780,179.6484375,2000
2024-06-02 08:06:44.607415,2080.2035538542173,3481,2018.848346975244,3364,1814.0644307089083,3364,2653.749970043189,180780,179.6484375,2000
2024-06-02 08:08:12.158700,2089.6451791230097,3481,2025.7932382852102,3364,1823.70994166407,3364,2655.500810558048,180780,179.6484375,2000
2024-06-02 08:09:39.743725,2088.258810945542,3481,2020.8216348270416,3364,1812.6665039454267,3364,2656.486906477223,180780,179.6484375,2000
2024-06-02 08:11:07.296010,2075.894841484196,3481,2007.780493929623,3364,1814.1421953462154,3364,2651.5960964850215,180780,179.6484375,2000
2024-06-02 08:12:34.847295,2093.6656262469023,3481,2019.3876595911192,3364,1807.5089059297266,3364,2651.071837368311,180780,179.6484375,2000
2024-06-02 08:14:02.400445,2083.2964836227507,3481,2024.5241981570375,3364,1812.835813066151,3364,2654.8342756882366,180780,179.6484375,2000
2024-06-02 08:15:29.952730,2072.6801518403377,3481,2012.9492322788653,3364,1803.6883826300693,3364,2652.772659546434,180780,179.6484375,2000
2024-06-02 08:16:57.504880,2096.963580455089,3481,2024.5874744582861,3364,1810.1911971432453,3364,2656.4787955670713,180780,179.6484375,2000
2024-06-02 08:18:25.571650,2082.2115956683056,3481,2006.8530460962315,3422,1805.7597243026432,3364,2647.7247878999947,180780,179.6484375,2000
2024-06-02 08:19:52.609325,2076.7554437028593,3481,2010.2263149952332,3364,1800.5163424418427,3364,2651.1343838581574,180780,179.6484375,2000
2024-06-02 08:21:20.161600,2086.689765179741,3481,2015.5993800720125,3364,1811.1158156682318,3364,2649.4907546062336,180780,179.6484375,2000
2024-06-02 08:22:47.710760,2092.5540868874255,3481,2011.5911652528591,3364,1819.228280039215,3364,2648.8736779716205,180780,179.6484375,2000
2024-06-02 08:24:15.231910,2086.5492869434174,3481,2006.5086415084959,3364,1800.7750123002568,3364,2651.129171148572,180780,179.6484375,2000
2024-06-02 08:25:42.752195,2073.3120918629743,3481,2012.0645124035916,3364,1816.5614284699311,3364,2654.2925008819884,180780,179.6484375,2000
2024-06-02 08:27:10.303345,2097.771206584708,3481,2015.183604048172,3364,1817.9620557887724,3364,2653.696226099567,180780,179.6484375,2000
2024-06-02 08:28:37.856630,2094.34305376383,3481,2020.2925018703515,3364,1820.130983676548,3364,2659.7086477398366,180780,179.6484375,2000
2024-06-02 08:30:05.376790,2081.705130419625,3481,2020.10325226588,3364,1824.6470560601476,3364,2664.01337364717,180780,179.6484375,2000
2024-06-02 08:31:33.119065,2089.837789454134,3481,2018.0800890460562,3364,1816.4585472547606,3364,2659.292110168281,180780,179.6484375,2000
2024-06-02 08:33:00.928225,2099.152190491515,3481,2024.3601545241215,3364,1817.3592100695416,3364,2658.2317014646596,180780,179.6484375,2000
2024-06-02 08:34:28.736500,2080.736840455223,3481,2010.4424350894355,3364,1799.6424554269356,3364,2655.21260578087,180780,179.6484375,2000
2024-06-02 08:35:56.580660,2080.7202718479657,3481,2012.4684385168553,3364,1800.6281317667613,3364,2652.132905788132,180780,179.6484375,2000
2024-06-02 08:37:24.384945,2089.787587616197,3481,2021.006036632961,3364,1802.6695073106077,3364,2651.102009451542,180780,179.6484375,2000
2024-06-02 08:38:52.193220,2089.16662143863,3481,1995.0348493589618,3364,1796.885128749837,3364,2650.5168920631536,180780,179.6484375,2000
2024-06-02 08:40:20.125500,2079.557263005236,3481,2003.6592824269576,3364,1795.3542355828765,3364,2652.8060938859953,180780,179.6484375,2000
2024-06-02 08:41:47.809530,2088.04629679335,3481,2007.5439232430897,3364,1797.2444875507513,3364,2646.4980880970647,180780,179.6484375,2000
2024-06-02 08:43:15.617690,2086.885618323849,3481,2000.1356150671427,3364,1798.9752317989937,3364,2646.1190759325355,180780,179.6484375,2000
2024-06-02 08:44:43.425975,2062.706241670514,3481,1992.311200442011,3364,1787.4055985769282,3364,2643.6722219384037,180780,179.6484375,2000
2024-06-02 08:46:11.233125,2075.684974613132,3481,1999.6395766074818,3364,1790.9477554105765,3364,2642.841900485976,180780,179.6484375,2000
2024-06-02 08:47:39.424100,2073.758088372231,3481,2009.3084771353933,3364,1787.6130157104867,3364,2650.383652632688,180780,179.6484375,2000
2024-06-02 08:59:53.764220,2134.014260949362,3481,2039.3253738888884,3364,1834.5344452159866,3364,2702.8516426950328,180780,179.6484375,2000
2024-06-02 09:01:21.731495,2102.9843875974043,3481,2035.312934159564,3364,1810.6250629339856,3364,2684.4630201159885,180780,179.6484375,2000
2024-06-02 09:02:49.795655,2120.5177317804414,3481,2035.0229340473518,3364,1835.7513979037562,3364,2685.217114430931,180780,179.6484375,2000
2024-06-02 09:04:17.859940,2092.0485307660024,3481,2012.1062878011637,3364,1798.8977915093228,3364,2667.9179098066743,180780,179.6484375,2000
2024-06-02 09:05:45.923965,2122.9574186068867,3481,2032.301968821137,3364,1801.3098694897228,3364,2668.3441346395903,180780,179.6484375,2000
2024-06-02 09:07:13.988250,2089.053470339199,3481,2011.8519176663708,3364,1814.093437804838,3364,2663.133627285616,180780,179.6484375,2000
2024-06-02 09:08:42.524100,2099.6918897435576,3481,2015.841826243303,3364,1808.3676637832987,3364,2661.882868347507,180780,179.6484375,2000
2024-06-02 09:10:10.116685,2103.790044976546,3481,2013.3133286912528,3364,1795.0485944739685,3364,2656.7565439411337,180780,179.6484375,2000
2024-06-02 09:11:38.180970,2088.6021408889465,3481,2017.8531764077322,3364,1808.921434826226,3364,2649.261655963916,180780,179.6484375,2000
2024-06-02 09:13:06.211130,2089.0219415386664,3481,2004.687455364446,3364,1800.7472837954404,3364,2651.6616846284974,180780,179.6484375,2000
2024-06-02 09:14:34.276405,2079.6410124729255,3481,2002.8867689898261,3364,1803.7652722963412,3364,2649.202648953509,180780,179.6484375,2000
2024-06-02 09:16:02.307565,2085.922170943928,3481,2014.3484452721473,3364,1806.291054653537,3364,2656.7219447271596,180780,179.6484375,2000
2024-06-02 09:17:30.339850,2085.4495351808728,3481,2024.0192604148951,3364,1799.2300870002105,3364,2652.5863518388924,180780,179.6484375,2000
2024-06-02 09:18:58.372125,2079.305505312175,3481,2002.072089761046,3364,1802.4875264776888,3364,2649.538456918049,180780,179.6484375,2000
