Time,QS1mean,qs1_se,QS2mean,qs2_se,QS3mean,qs3_se,AR_mean,AR_se,Shutter_Ang,Exposure,Threshold_count,Thresh_area
2024-10-31 23:47:22.652775,4568.47760800599,238.27307278981976,4596.401796512922,238.27307278981976,4819.35163954603,238.27307278981976,7807.173919519174,2116.5327791830036,181.23046875,2000,250682394.29315877,23856
2024-10-31 23:48:47.134050,4576.257711321188,198.3343298556032,4576.554246645658,198.3343298556032,4765.668824992307,198.3343298556032,7816.141603093889,2120.2762355257983,181.23046875,2000,252777186.61828715,24013
2024-10-31 23:50:11.614200,4590.845391912421,214.64748149749252,4578.207832162475,214.64748149749252,4811.353409950617,214.64748149749252,7816.124802265615,2115.815470426281,181.23046875,2000,249042776.82635677,23636
2024-10-31 23:51:36.934750,4607.782065689338,204.78441861957089,4602.755121542211,204.78441861957089,4811.549596178465,204.78441861957089,7804.359373641038,2115.286512565694,180.791015625,2000,245358087.30386335,23270
2024-11-01 00:23:19.328615,4567.665808957052,207.6752879868135,4579.291264780557,207.6752879868135,4803.728485344908,207.6752879868135,7798.45663841581,2110.630864142277,180.791015625,2000,236811740.49209577,22571
2024-11-01 00:23:37.280645,4563.722760410383,210.0686712522329,4575.431932795299,210.0686712522329,4793.144448838605,210.0686712522329,7792.635634780834,2104.0189727548113,180.791015625,2000,235977372.20111683,22522
2024-11-01 00:23:55.233800,4554.5517134469455,206.3328967629729,4571.6955255740595,206.3328967629729,4792.71014592047,206.3328967629729,7782.58555071568,2100.7027082420677,180.791015625,2000,236101791.73234308,22576
2024-11-01 00:25:19.425950,4582.124809739793,197.3036574939133,4596.325516509114,197.3036574939133,4817.808448861507,197.3036574939133,7798.635980583555,2135.6738929390967,180.791015625,2000,235484952.554366,22358
2024-11-01 00:26:43.619100,4582.0119938047965,199.04855281403795,4614.581266905841,199.04855281403795,4762.464517522674,199.04855281403795,7818.061163282004,2134.920361108972,180.966796875,2000,239009510.63937396,22684
2024-11-01 00:28:07.811375,4612.284893176869,217.72734665415973,4614.611306359968,217.72734665415973,4826.936146942987,217.72734665415973,7783.898031406865,2102.6681878995396,180.791015625,2000,226383258.4928323,21513
2024-11-01 00:29:32.265000,4573.765154385524,219.45250990571515,4567.521687069078,219.45250990571515,4823.699419392178,219.45250990571515,7767.436063495318,2099.3204872227984,180.791015625,2000,231410581.8187506,22090
2024-11-01 00:30:56.178800,4630.390442668824,215.5823553431509,4633.768195255002,215.5823553431509,4862.604200750919,215.5823553431509,7780.654736333414,2107.1581547414357,180.791015625,2000,206770619.02033314,19458
2024-11-01 00:32:25.651210,4583.3324462585915,209.92276280726009,4593.51039522338,209.92276280726009,4762.769489704821,209.92276280726009,7778.927655267413,2109.747702404021,180.791015625,2000,214678318.17856383,20291
2024-11-01 00:33:55.122370,4659.98707561192,230.73932320937212,4585.519761976858,230.73932320937212,4843.565741684751,230.73932320937212,7759.753181947793,2092.4584547440154,180.791015625,2000,199859481.703696,18790
2024-11-01 00:35:24.595655,4575.26404243392,205.37191334511587,4567.1874417097715,205.37191334511587,4847.60781400692,205.37191334511587,7780.776647325997,2124.9843872798297,180.791015625,2000,215240733.66842043,20296
2024-11-01 00:36:54.678150,4611.435638063116,199.55663837248835,4580.56634881013,199.55663837248835,4796.790013810055,199.55663837248835,7787.054309697124,2134.3521778798386,180.791015625,2000,211826497.2893017,19866
2024-11-01 00:38:23.539100,4621.9469787963235,211.52803394085697,4609.908839609342,211.52803394085697,4773.3238066159165,211.52803394085697,7784.2637577258565,2121.248619155011,180.791015625,2000,209375340.94424647,19657
2024-11-01 00:39:53.162600,4593.794134123542,217.18553447410972,4579.910546944193,217.18553447410972,4850.6623405322025,217.18553447410972,7792.560370500887,2131.9677427455285,180.791015625,2000,215477236.1284446,20272
2024-11-01 00:41:22.484535,4571.755741853708,195.2693473226428,4602.025194799356,195.2693473226428,4800.697737399499,195.2693473226428,7796.094263529928,2137.608931290971,180.791015625,2000,222055927.58201522,20970
2024-11-01 00:42:51.955820,4624.5414610032785,224.61585845933072,4604.317043560534,224.61585845933072,4767.559775605157,224.61585845933072,7758.440836118359,2101.3042275919283,180.791015625,2000,207004948.9168167,19533
2024-11-01 00:44:21.426980,4563.459986878861,225.5429199949151,4573.74672352611,225.5429199949151,4830.49189960464,225.5429199949151,7772.69802467383,2100.763623362486,180.791015625,2000,217148809.63615078,20599
2024-11-01 00:45:50.899265,4639.607821249955,207.21759187756885,4607.501854662362,207.21759187756885,4815.837916101651,207.21759187756885,7783.741339296447,2135.94937493396,180.791015625,2000,208868034.77173302,19557
2024-11-01 00:47:20.370550,4600.878414446149,213.31113946636057,4601.848855833706,213.31113946636057,4792.407735234484,213.31113946636057,7792.048561169215,2123.8876461838468,180.87890625,2000,213006399.47957596,20033
2024-11-01 00:48:49.843710,4555.727317630223,215.44529816848691,4600.848593002591,215.44529816848691,4858.097165310349,215.44529816848691,7805.270992299654,2133.692884785429,180.791015625,2000,221740939.53835043,20916
2024-11-01 00:50:19.315995,4632.08715721465,179.09061461551585,4572.622509567686,179.09061461551585,4821.518539276708,179.09061461551585,7791.7293368104765,2140.422854239971,180.791015625,2000,210873039.59139302,19750
2024-11-01 00:51:48.787280,4541.934500272944,195.62839587791152,4574.402887901044,195.62839587791152,4838.448814893306,195.62839587791152,7762.323011053479,2132.142190702279,180.966796875,2000,219548615.37470973,20781
2024-11-01 00:53:18.260440,4603.433990629175,205.86986014165913,4636.2614509868035,205.86986014165913,4829.60107101448,205.86986014165913,7764.212531777389,2127.4878337195737,180.791015625,2000,211730542.63966858,19943
2024-11-01 00:54:47.732725,4611.591906292876,197.8573092619412,4581.223154545778,197.8573092619412,4820.282833341874,197.8573092619412,7772.7634611268295,2126.520616952393,180.791015625,2000,211749515.28006318,19922
2024-11-01 00:56:17.205010,4556.425624558921,185.45362818904863,4569.819669362299,185.45362818904863,4830.667113955309,185.45362818904863,7752.734217119051,2131.2748700264897,180.791015625,2000,217822858.64442313,20634
2024-11-01 00:57:46.677170,4551.977552941095,183.05400400688777,4612.4294776479,183.05400400688777,4816.7412307014365,183.05400400688777,7768.242386113035,2131.8612230229314,180.791015625,2000,222433741.96494663,21085
2024-11-01 00:59:16.149320,4623.861413613294,212.12085602758094,4662.101128976903,212.12085602758094,4782.220293663816,212.12085602758094,7769.215804261269,2121.785205700364,181.142578125,2000,208981146.52326638,19650
2024-11-01 01:00:45.558605,4555.91279551416,175.94956421803695,4534.612962900905,175.94956421803695,4838.126583529367,175.94956421803695,7747.016451814372,2127.5659154405157,180.791015625,2000,218908704.05493897,20760
2024-11-01 01:02:14.773890,4537.331426501111,201.83114336975547,4584.342386313416,201.83114336975547,4755.414017385467,201.83114336975547,7760.188287605199,2115.5884695166915,180.791015625,2000,222148908.78046492,21114
2024-11-01 01:03:43.959175,4632.203539965828,192.66848177240144,4662.401672350999,192.66848177240144,4859.656000636091,192.66848177240144,7772.1070436773525,2141.915460363602,180.791015625,2000,211329477.2750708,19859
2024-11-01 01:05:13.239460,4630.074737859216,174.7001731048,4565.4814342149675,174.7001731048,4772.10224991596,174.7001731048,7785.333092129717,2143.2878761353213,181.23046875,2000,213128518.06775206,20028
2024-11-01 01:06:42.486745,4526.535819558305,199.6940175696641,4593.012759495631,199.6940175696641,4800.557665808737,199.6940175696641,7791.98784078599,2161.4327877915366,180.791015625,2000,230488066.35748455,21820
2024-11-01 01:08:11.735780,4584.399005470381,184.5972878012779,4608.545527623096,184.5972878012779,4814.991175828361,184.5972878012779,7777.830314349766,2142.8407712226476,181.142578125,2000,218379316.90964335,20600
2024-11-01 01:09:40.984065,4600.219592892629,204.2213308746432,4596.998392739172,204.2213308746432,4814.064527596059,204.2213308746432,7771.561026832954,2139.627142096567,180.791015625,2000,214818334.4050715,20234
2024-11-01 01:11:10.263340,4595.158232018518,194.13871335713566,4610.21521578952,194.13871335713566,4767.281203938749,194.13871335713566,7767.718638892172,2132.2705112009935,180.791015625,2000,215399022.40621483,20302
2024-11-01 01:12:39.511625,4555.3882264457925,213.59108502679408,4618.081425641583,213.59108502679408,4778.578123293133,213.59108502679408,7754.864298216574,2140.0054115158514,180.791015625,2000,219906409.17601058,20808
2024-11-01 01:14:08.792785,4619.13328293534,200.4516320745853,4589.8177092495625,200.4516320745853,4827.079497026504,200.4516320745853,7754.134037127469,2110.994246308545,180.791015625,2000,209977843.2611423,19850
2024-11-01 01:15:38.440700,4603.947762761732,207.5225919603487,4590.0276358025685,207.5225919603487,4714.240203132143,207.5225919603487,7743.800518320694,2110.3053649192893,180.791015625,2000,211247529.6142679,20025
2024-11-01 01:17:07.288355,4570.368319507041,205.31091976209342,4642.8950720195035,205.31091976209342,4799.493640542773,205.31091976209342,7758.173006375158,2120.916690815228,180.87890625,2000,216149716.46373665,20472
2024-11-01 01:18:36.537640,4590.286837789038,198.14470761726204,4615.573876406288,198.14470761726204,4807.466972542594,198.14470761726204,7758.038242415918,2115.784513920562,180.791015625,2000,215378680.54468167,20401
2024-11-01 01:20:05.784800,4579.4653199510185,221.99355661324282,4579.8923985881265,221.99355661324282,4741.937728827939,221.99355661324282,7742.244972333656,2118.34596171635,180.791015625,2000,215538237.79670596,20447
2024-11-01 01:21:35.350850,4589.651338775793,225.87047447026666,4666.84909605836,225.87047447026666,4773.536320467035,225.87047447026666,7761.600148751137,2123.382178387287,180.791015625,2000,216182449.76405787,20444
2024-11-01 01:23:04.280370,4557.596298001987,195.75128742149852,4655.625303278877,195.75128742149852,4767.558600991399,195.75128742149852,7762.660526287522,2131.9883320385334,181.0546875,2000,222473453.56956762,21117
2024-11-01 01:24:33.495520,4585.77545329535,227.37924762367243,4616.143788466262,227.37924762367243,4755.526314498748,227.37924762367243,7768.456405741681,2121.396198177085,180.791015625,2000,217787123.04305464,20622
2024-11-01 01:26:02.743805,4572.128547297829,226.26041461040077,4657.584929115308,226.26041461040077,4751.7701197925635,226.26041461040077,7749.341154300073,2114.5736872314474,180.87890625,2000,216881953.12544748,20588
2024-11-01 01:27:31.960965,4576.462929971831,202.09838623126387,4628.904162638451,202.09838623126387,4740.026310413441,202.09838623126387,7782.680050386991,2115.6328398712244,180.791015625,2000,220868584.38217604,20949
2024-11-01 01:29:01.176250,4587.765382191379,214.60071985148517,4622.3445111399205,214.60071985148517,4788.969953781568,214.60071985148517,7790.340344388728,2140.374025118405,181.142578125,2000,223830573.13738364,21192
2024-11-01 01:30:30.361535,4539.103481006096,217.52218337355697,4618.13217847262,217.52218337355697,4699.2928643289715,217.52218337355697,7780.344673962282,2134.642492347827,180.87890625,2000,228960574.01278841,21770
2024-11-01 01:31:59.449695,4563.422291344735,187.38040355530063,4633.262125894661,187.38040355530063,4747.68345568361,187.38040355530063,7765.19906844334,2120.739471772742,180.87890625,2000,221643011.51601344,21068
2024-11-01 01:33:28.538980,4560.91105308689,195.89637085704553,4579.38809440422,195.89637085704553,4807.7102991809725,195.89637085704553,7775.881571456133,2127.3211615262276,180.87890625,2000,225842549.99171615,21460
2024-11-01 01:34:57.626255,4536.247143129662,240.438052240757,4609.336626351904,240.438052240757,4747.603394076995,240.438052240757,7784.251330467184,2132.9247108238146,180.791015625,2000,227772174.8084005,21642
2024-11-01 01:36:26.714540,4527.163776553113,186.70408318979835,4599.071733838347,186.70408318979835,4777.82540022444,186.70408318979835,7777.142885784785,2136.9445700658534,180.791015625,2000,228422632.25254202,21703
2024-11-01 01:37:55.803700,4647.469735763902,235.02676700352563,4601.749143325834,235.02676700352563,4842.336134497042,235.02676700352563,7776.720196375904,2125.8108509080903,180.791015625,2000,210180997.27794033,19753
2024-11-01 01:39:24.890985,4523.901060714818,206.7388364471636,4630.303750210411,206.7388364471636,4751.143295188502,206.7388364471636,7759.941604611707,2125.518733303654,180.791015625,2000,225509551.71127933,21466
2024-11-01 01:40:53.979270,4518.94622550188,218.61413314636198,4563.370990840959,218.61413314636198,4840.818579333238,218.61413314636198,7792.200818881029,2146.6587592449337,180.791015625,2000,230771478.8110229,21910
2024-11-01 01:42:23.684300,4612.54770004769,173.84100141909548,4705.377172412718,173.84100141909548,4780.960044658006,173.84100141909548,7784.841290202963,2140.967922226976,180.791015625,2000,216104836.05391544,20350
2024-11-01 01:43:52.155705,4584.366549992821,210.32805729090708,4612.370641877435,210.32805729090708,4817.000785692826,210.32805729090708,7757.284528831164,2131.6048522980473,180.87890625,2000,219063199.25317818,20758
2024-11-01 01:45:21.243990,4514.58445457879,191.35570403354808,4620.259800721631,191.35570403354808,4777.375882197699,191.35570403354808,7812.852583308296,2192.08583497307,181.23046875,2000,235812846.5294702,22305
2024-11-01 01:46:50.333150,4569.928331889982,191.90925244229987,4655.481663800535,191.90925244229987,4819.760937520305,191.90925244229987,7787.6080206400375,2165.2738285611235,180.791015625,2000,225224221.02277532,21267
2024-11-01 01:48:19.420435,4622.679411468153,204.17416675649463,4666.294961732064,204.17416675649463,4749.336277462409,204.17416675649463,7782.590409041361,2147.830596525053,180.791015625,2000,215113770.78567755,20227
2024-11-01 01:49:48.508595,4468.647142047447,200.10295776648033,4546.574870807524,200.10295776648033,4812.41773426193,200.10295776648033,7789.4867566049115,2123.2646020014527,181.142578125,2000,240185693.5555832,23040
2024-11-01 01:51:17.596880,4552.533332549587,197.37058066569708,4644.2431033130015,197.37058066569708,4793.09898284604,197.37058066569708,7778.918977064749,2128.7657017643164,180.791015625,2000,227267394.425233,21626
2024-11-01 01:52:46.685165,4604.979559778109,199.91749004711966,4650.711233738121,199.91749004711966,4816.7471225194395,199.91749004711966,7760.455276762677,2120.078038332703,180.791015625,2000,213572554.5719378,20201
2024-11-01 01:54:15.773315,4584.77172856573,210.00180961954905,4587.391567072738,210.00180961954905,4797.896086342556,210.00180961954905,7780.689514989967,2119.182466040637,180.791015625,2000,219353112.9444195,20792
2024-11-01 01:55:44.861600,4523.947753473338,201.53228950353702,4626.086005520344,201.53228950353702,4810.016420367598,201.53228950353702,7840.783867373962,2191.3399590939334,181.23046875,2000,235037128.79640782,22157
2024-11-01 01:57:13.947760,4559.48163426153,198.47045913078028,4663.389664461683,198.47045913078028,4788.465293465162,198.47045913078028,7794.603970173945,2148.923408658884,180.87890625,2000,225724186.4529513,21350
2024-11-01 01:58:43.401700,4616.3908367618305,197.58305110921387,4605.751272803904,197.58305110921387,4802.308443423529,197.58305110921387,7775.552659801519,2099.215575527777,180.791015625,2000,212718562.88680023,20149
2024-11-01 02:00:12.125330,4514.979987687596,208.58949574980468,4669.133208991313,208.58949574980468,4802.407073285445,208.58949574980468,7763.392811600175,2101.274313923973,181.23046875,2000,226658964.271365,21694
2024-11-01 02:01:40.956615,4524.337140508388,201.96626321536795,4581.95551924207,201.96626321536795,4813.168891302439,201.96626321536795,7755.0005148757555,2110.927902519237,180.87890625,2000,226046950.87729174,21613
2024-11-01 02:03:09.789765,4622.616160806461,168.09694197958035,4663.587183258309,168.09694197958035,4802.852618650897,168.09694197958035,7761.199627455914,2100.3270592630543,181.23046875,2000,209688897.630736,19845
2024-11-01 02:04:38.622050,4503.773082312939,207.7772056009355,4612.605044388431,207.7772056009355,4843.695838960351,207.7772056009355,7758.2970133713825,2100.3084535262383,180.791015625,2000,226409690.8577265,21684
2024-11-01 02:06:07.454335,4548.444288199384,181.76504409955618,4661.154304694139,181.76504409955618,4833.549852748827,181.76504409955618,7775.2619646211915,2089.4976797139498,180.791015625,2000,222120973.7949985,21199
2024-11-01 02:07:36.286495,4575.138388781258,183.408625800641,4643.205947302841,183.408625800641,4826.9790225590805,183.408625800641,7790.61397256323,2108.397352590974,181.23046875,2000,222456336.9594131,21146
2024-11-01 02:09:05.118905,4585.338167567501,189.67495327641495,4647.107812129984,189.67495327641495,4845.709465177348,189.67495327641495,7828.716058232295,2109.371931463753,180.87890625,2000,221750596.2071672,20983
2024-11-01 02:10:33.951055,4539.921739899842,185.6224142272273,4661.4786370332695,185.6224142272273,4851.962122946305,185.6224142272273,7838.488197591271,2140.28599350118,180.791015625,2000,230593367.33660737,21868
2024-11-01 02:12:02.751340,4594.400949770158,211.3656378365514,4684.832176073822,211.3656378365514,4732.970305294804,211.3656378365514,7870.332516418599,2173.908207286564,181.23046875,2000,227586542.5000881,21380
2024-11-01 02:13:31.551500,4579.445971578376,193.3791805319823,4663.549773227792,193.3791805319823,4820.803319242601,193.3791805319823,8087.761624362226,2602.8277856718073,180.791015625,2000,255134045.6381451,22986
2024-11-01 02:14:05.663560,4577.285243353441,182.70433179693282,4669.209626767545,182.70433179693282,4849.781849126274,182.70433179693282,8163.871169473801,2751.7930527375065,180.791015625,2000,264122777.23982906,23484
2024-11-01 02:14:24.127590,4578.0136889142495,186.15570380512895,4665.881558187506,186.15570380512895,4861.7286229826,186.15570380512895,8258.066480840249,2971.7623517044776,180.791015625,2000,273764328.6857301,23924
2024-11-01 02:14:42.591630,4573.184055181599,195.87256721917595,4672.0492491072,195.87256721917595,4859.22816518262,195.87256721917595,8364.985502691376,3222.833215632964,181.0546875,2000,285970288.0512918,24553
2024-11-01 02:15:02.461785,4552.401219219781,199.96379057592756,4676.709473755723,199.96379057592756,4842.010016894744,199.96379057592756,8393.830108197279,3268.8774821239786,180.791015625,2000,293177066.2581071,25184
2024-11-01 02:16:33.998945,4605.49397015677,210.49828044937547,4676.088625392474,210.49828044937547,4771.61020771181,210.49828044937547,8389.950704921363,3378.943985242355,180.791015625,1500,283590586.5701302,24140
2024-11-01 02:18:10.724250,4504.096158781814,219.80190682628754,4640.46256739516,219.80190682628754,4738.844434177764,219.80190682628754,8085.035501326014,2540.107465213388,180.791015625,2000,268627812.011433,24602
2024-11-01 02:19:47.396545,4619.052148408082,204.03539428109025,4584.895033490931,204.03539428109025,4803.353546810518,204.03539428109025,8009.487715023311,2358.15187722675,180.791015625,2000,242165877.52870733,22202
2024-11-01 02:21:24.998400,4518.172323222109,208.54964344790542,4660.815681303261,208.54964344790542,4836.202286178151,208.54964344790542,7947.360803858417,2266.4873744780743,180.791015625,2000,252609982.5150092,23714
2024-11-01 02:23:00.805010,4533.664836512139,194.17634708191088,4615.956306316224,194.17634708191088,4728.50338687218,194.17634708191088,7900.454012106459,2233.2689405409883,180.791015625,2000,242111517.90401834,22715
2024-11-01 02:24:37.509305,4572.015300586125,229.97331201945232,4640.272111953333,229.97331201945232,4777.020175668061,229.97331201945232,7855.87586011374,2170.4958130320415,180.791015625,2000,231430095.7590243,21812
2024-11-01 02:26:14.212610,4576.455037813962,151.41598288549025,4658.0967615419495,151.41598288549025,4777.9406748818,151.41598288549025,7825.4327851303315,2157.4628009070925,180.791015625,2000,227217921.32942134,21449
2024-11-01 02:27:50.917905,4498.441606883516,201.35243066283448,4634.924835329202,201.35243066283448,4750.93296225062,201.35243066283448,7795.240190756191,2126.707587260705,180.791015625,2000,234841932.55980277,22457
2024-11-01 02:29:27.622200,4552.186652325394,163.8464833926517,4646.82395673756,163.8464833926517,4761.205336971416,163.8464833926517,7802.544388197207,2138.559226265894,180.791015625,2000,225613719.85485762,21386
