Time,QS1mean,qs1_se,QS2mean,qs2_se,QS3mean,qs3_se,AR_mean,AR_se,Shutter_Ang,Exposure,Threshold_count,Thresh_area
2024-11-01 00:30:14.688855,2671.8098089032283,60.439979662497144,2551.6554424248648,60.439979662497144,2654.349478083456,60.439979662497144,3092.2777230020906,391.6195095694029,180.791015625,2000,80279291.72735664,22488
2024-11-01 00:31:42.417005,2682.239783066374,58.68841233419122,2568.480698919502,58.68841233419122,2617.46658795549,58.68841233419122,3099.994670659566,393.12962011291813,180.791015625,2000,70659768.25427715,19659
2024-11-01 00:33:11.888290,2684.7815248896623,60.88446798254824,2541.9707703760855,60.88446798254824,2636.245637834023,60.88446798254824,3087.741976833186,388.6090580646012,180.966796875,2000,67161391.33742915,18737
2024-11-01 00:34:41.361450,2684.702109328489,64.03381868856528,2554.7459652835955,64.03381868856528,2659.534219614449,64.03381868856528,3085.621316359497,387.57603040522105,180.791015625,2000,66611131.51068129,18597
2024-11-01 00:36:10.833735,2668.1932603303044,54.7876849452981,2536.5647018214668,54.7876849452981,2637.259637989837,54.7876849452981,3079.347115608543,387.12650958801436,180.791015625,2000,68508185.9229809,19194
2024-11-01 00:37:40.305895,2668.925898775138,54.672227960315105,2551.1632531290247,54.672227960315105,2606.11968986789,54.672227960315105,3072.8112953391424,384.2573124472782,180.791015625,2000,66849018.59724497,18748
2024-11-01 00:39:09.778180,2685.4720099646192,67.25632151879502,2541.740700418156,67.25632151879502,2628.8109483462044,67.25632151879502,3075.6962208944205,382.639934259295,180.791015625,2000,64209156.78758602,17970
2024-11-01 00:40:39.250465,2661.6116576097343,56.96299612331507,2555.584084300518,56.96299612331507,2645.1943640794057,56.96299612331507,3074.319893756161,382.4131318508802,180.791015625,2000,69767499.67849071,19634
2024-11-01 00:42:08.722625,2695.6677082600104,55.56763316847824,2571.415545686408,55.56763316847824,2606.2752876910467,55.56763316847824,3072.239434488425,371.5185881842747,180.791015625,2000,60472428.484370515,16980
2024-11-01 00:43:38.194910,2638.601222132073,61.3688658040706,2523.144210585535,61.3688658040706,2630.9928444535935,61.3688658040706,3065.4341230244086,383.9357986272108,180.966796875,2000,72232588.91985795,20431
2024-11-01 00:45:07.667060,2653.410676473674,64.50948744790928,2531.746682772793,64.50948744790928,2632.768771725409,64.50948744790928,3064.1224676811294,388.6719823388099,180.791015625,2000,68609665.2955716,19302
2024-11-01 00:46:37.139345,2677.8559097458688,60.04287429095494,2533.841728022899,60.04287429095494,2607.4036465781664,60.04287429095494,3059.248081542101,383.95311619728517,180.966796875,2000,63110830.35387564,17718
2024-11-01 00:48:06.610630,2636.1675843962216,62.58458886852162,2530.2243196171466,62.58458886852162,2625.4381091850246,62.58458886852162,3064.427154379195,397.4502351758674,180.791015625,2000,71837187.10280621,20281
2024-11-01 00:49:36.839150,2686.819415391484,55.199057644156305,2531.8588114680992,55.199057644156305,2625.498115295503,55.199057644156305,3063.3569842094207,381.0733516897395,180.791015625,2000,61888882.976718426,17352
2024-11-01 00:51:05.556075,2664.038965679103,54.252219897943924,2528.5473267278035,54.252219897943924,2619.662717118969,54.252219897943924,3058.77576526244,384.7890807732081,180.966796875,2000,65224810.43056467,18337
2024-11-01 00:52:35.333600,2668.835122751415,61.331779264465396,2544.2837291274113,61.331779264465396,2631.0836247203565,61.331779264465396,3059.138707529953,379.35376741268084,180.791015625,2000,64498199.40214972,18184
2024-11-01 00:54:04.500645,2691.7851122127017,55.71078435720769,2545.138998383616,55.71078435720769,2621.4803866374955,55.71078435720769,3056.430288634804,381.1131154155416,180.791015625,2000,58993289.18492037,16542
2024-11-01 00:55:33.972805,2656.452462437205,58.818177192612474,2520.4330371927977,58.818177192612474,2636.6662451234074,58.818177192612474,3051.195926669626,383.9966047148751,180.966796875,2000,64424699.08291789,18177
2024-11-01 00:57:03.444090,2650.2871397835074,60.48177976332485,2534.2677500267187,60.48177976332485,2620.6381173179725,60.48177976332485,3056.4795373994934,377.8908711561665,180.791015625,2000,66916166.31178093,18954
2024-11-01 00:58:32.917375,2695.0402012530417,59.38209479219067,2560.0314560864344,59.38209479219067,2621.630919815948,59.38209479219067,3052.883821423576,375.83516586659994,180.791015625,2000,56719774.16497474,15940
2024-11-01 01:01:31.603820,2636.411870232172,59.62497329739393,2517.6853194979158,59.62497329739393,2615.6199270234906,59.62497329739393,3054.537535383544,376.55527118792594,180.87890625,2000,70817698.14044452,20154
2024-11-01 01:03:00.819970,2665.418497292574,60.3886571023635,2558.594976638888,60.3886571023635,2626.9181403588595,60.3886571023635,3054.7482738009044,378.9240086567222,180.791015625,2000,63374818.096553564,17901
2024-11-01 01:04:30.412550,2701.217621359562,55.41970353050764,2534.5231488530526,55.41970353050764,2616.1231279622007,55.41970353050764,3054.8026123993372,377.79075600989813,180.791015625,2000,56247090.97770208,15785
2024-11-01 01:05:59.316540,2647.946765597286,60.04227872186924,2527.388773805359,60.04227872186924,2618.9908850795305,60.04227872186924,3052.26364911612,378.68819677161014,180.966796875,2000,67732192.52343418,19198
2024-11-01 01:07:28.564825,2648.2655451219616,62.55934313920538,2530.7357244468835,62.55934313920538,2608.2734617368124,62.55934313920538,3053.0374608992274,384.2561708617238,180.791015625,2000,67178980.54115748,18965
2024-11-01 01:08:57.813985,2680.749596332302,57.16644445025989,2534.8648167790293,57.16644445025989,2637.3270491940843,57.16644445025989,3051.8491529862654,380.46449919437157,180.791015625,2000,60481548.96361697,17003
2024-11-01 01:10:27.932700,2670.22312733821,60.93887260714973,2522.6999892192744,60.93887260714973,2597.9779611122954,60.93887260714973,3053.358453089952,380.8550825949665,180.791015625,2000,62753908.08468128,17673
2024-11-01 01:11:56.341555,2654.8184640548525,61.13575994765274,2531.6439365010942,61.13575994765274,2599.5064033512595,61.13575994765274,3051.7067435657777,381.77924395349623,180.791015625,2000,66527887.972216725,18801
2024-11-01 01:13:25.590715,2661.3475658469893,56.6065180917934,2527.726619488325,56.6065180917934,2633.6392252908668,56.6065180917934,3047.9313813222075,377.9842079681358,180.791015625,2000,63825678.234735444,18059
2024-11-01 01:14:54.870865,2677.307975401268,54.1284265839587,2528.266766609205,54.1284265839587,2605.400569728456,54.1284265839587,3045.941377895318,376.3730572667421,180.791015625,2000,59569102.728946984,16813
2024-11-01 01:16:24.118150,2652.512640766551,64.25669144312492,2526.9376620360686,64.25669144312492,2587.0844080388106,64.25669144312492,3043.7145475674697,379.20161270584896,180.791015625,2000,64222855.38748744,18196
2024-11-01 01:17:53.367435,2666.357273672143,54.66409338726353,2544.358950339591,54.66409338726353,2628.5636869272835,54.66409338726353,3045.5441926472176,378.50979842459725,180.966796875,2000,61491587.08264235,17365
2024-11-01 01:19:22.615720,2653.4149277655933,58.98117847012299,2516.8192033194837,58.98117847012299,2593.733934799085,58.98117847012299,3045.669316476159,380.3391308002822,180.87890625,2000,65658159.20507832,18608
2024-11-01 01:20:51.862880,2665.9936254224694,64.92055150817332,2518.019625433779,64.92055150817332,2606.7583660401147,64.92055150817332,3046.2825854218295,381.2351739946985,180.966796875,2000,62675456.10906976,17696
2024-11-01 01:22:21.112165,2649.209994770114,58.805273574669464,2552.2396194338776,58.805273574669464,2614.0258242980694,58.805273574669464,3049.7570747334544,380.12879744633085,180.791015625,2000,66690856.21354899,18880
2024-11-01 01:23:50.328450,2657.3459855737333,55.37286484055982,2523.768514316539,55.37286484055982,2591.084412852089,55.37286484055982,3049.8773755917528,380.36038784939717,180.791015625,2000,65997203.83904549,18683
2024-11-01 01:25:19.543610,2663.1125339415066,66.15158372666424,2534.830683655652,66.15158372666424,2612.7039770099414,66.15158372666424,3047.2433193182783,379.5633266983405,180.791015625,2000,63904031.21469337,18059
2024-11-01 01:26:48.792885,2648.3809814283964,61.226436130799755,2536.0832052092305,61.226436130799755,2573.119737070902,61.226436130799755,3045.799426751592,379.00178837532695,180.791015625,2000,65652451.589162275,18601
2024-11-01 01:28:18.917000,2648.1797373415084,62.559663004927785,2522.118365948517,62.559663004927785,2597.343149402377,62.559663004927785,3049.3467879824984,384.37101936869135,180.791015625,2000,68773027.72229804,19479
2024-11-01 01:29:47.224330,2635.2472295750345,62.27687213994662,2529.9349513035068,62.27687213994662,2551.47593215822,62.27687213994662,3043.9974530346544,385.1330460309223,180.791015625,2000,70926460.44985357,20145
2024-11-01 01:31:16.313615,2623.1773494713134,55.91020935374841,2538.8647285371535,55.91020935374841,2552.5200486936096,55.91020935374841,3038.9541778550524,385.78284999243016,180.966796875,2000,72237594.6047969,20582
2024-11-01 01:32:45.402900,2635.208327538467,60.694245546324034,2524.711324937202,60.694245546324034,2586.2682125704314,60.694245546324034,3045.3854036794296,388.17415870907104,180.791015625,2000,71474722.09622294,20300
2024-11-01 01:34:14.488060,2624.334114614686,62.79878349169946,2507.419025440925,62.79878349169946,2551.00368627395,62.79878349169946,3038.919032471786,387.52484465406314,180.966796875,2000,72276021.90896231,20554
2024-11-01 01:35:43.576345,2607.5949832185556,60.934256759627246,2528.9585423025565,60.934256759627246,2563.5364598237556,60.934256759627246,3046.8962397003497,392.9955735056119,180.87890625,2000,78064894.5746697,22225
2024-11-01 01:37:12.664620,2652.7501233683183,63.172525983781256,2519.1444612115474,63.172525983781256,2585.685546869844,63.172525983781256,3047.377217429574,388.0188543161123,180.791015625,2000,66868931.22223289,18883
2024-11-01 01:38:41.752780,2643.617250529787,62.35838186250898,2524.9578502911777,62.35838186250898,2572.0806339194587,62.35838186250898,3036.384230218451,384.37650809261,180.87890625,2000,67189378.31097892,19054
2024-11-01 01:40:10.841065,2618.471568442409,59.53584377104693,2498.61780367951,59.53584377104693,2592.295445347454,59.53584377104693,3047.5280800103633,385.23322034679165,180.791015625,2000,73921109.13359004,21029
2024-11-01 01:41:39.929350,2641.170268462539,60.395126924334754,2523.622279517047,60.395126924334754,2587.068090081638,60.395126924334754,3041.6419096973127,383.54235248141555,180.966796875,2000,67338299.99744529,19078
2024-11-01 01:43:09.175100,2678.000502807006,58.19494979707994,2530.81259345892,58.19494979707994,2585.6521861065944,58.19494979707994,3044.8428385600673,381.852967975632,180.87890625,2000,60753586.854120165,17112
2024-11-01 01:44:38.105795,2608.34264601757,50.641119215386986,2501.2120194234094,50.641119215386986,2593.6926640577417,50.641119215386986,3040.446767033067,385.02141611306,180.966796875,2000,76437546.25175041,21847
2024-11-01 01:46:07.193945,2625.1882466913326,57.825345451337235,2520.2049397529677,57.825345451337235,2593.5225334357465,57.825345451337235,3049.1714417908156,390.74317612363126,180.87890625,2000,74096470.36363605,21033
2024-11-01 01:47:36.283230,2662.7264910078657,59.29377935323582,2530.93811680304,59.29377935323582,2564.767143288449,59.29377935323582,3042.6102252653163,390.7949732259589,180.87890625,2000,64934870.89290246,18296
2024-11-01 01:49:05.370515,2610.3341931347927,58.60770854440573,2496.690674186187,58.60770854440573,2563.715056393443,58.60770854440573,3041.5624125796267,388.1363310275829,180.791015625,2000,75908899.59605753,21650
2024-11-01 01:50:34.458675,2596.841541313658,56.9271565194636,2495.4576333913224,56.9271565194636,2580.676121892973,56.9271565194636,3042.615899608022,393.0803514611769,180.791015625,2000,80703387.63255827,23080
2024-11-01 01:52:03.548085,2645.430512247098,66.02601604384564,2529.597195475268,66.02601604384564,2568.86252938328,66.02601604384564,3039.787984195474,392.2030190002527,180.966796875,2000,68354339.9340652,19326
2024-11-01 01:53:32.635245,2634.1046483562654,59.135230623245185,2500.4683939516212,59.135230623245185,2567.7752218918995,59.135230623245185,3040.3597537318924,389.64231289487367,180.791015625,2000,69609489.08528234,19736
2024-11-01 01:55:01.723530,2610.0325353418802,61.864007616703475,2500.256796176434,61.864007616703475,2569.86408277631,61.864007616703475,3032.4869271919015,390.58935744441624,180.791015625,2000,73847041.3889895,21054
2024-11-01 01:56:30.812805,2604.2210790310855,63.558284007839234,2520.184320286117,63.558284007839234,2563.9431308022135,63.558284007839234,3039.4198130230766,393.8679986393884,180.791015625,2000,76796454.41747597,21864
2024-11-01 01:57:59.899965,2634.0808540373628,61.048602989472876,2495.5641306842613,61.048602989472876,2561.791009797462,61.048602989472876,3033.7564133717888,389.4093550065377,180.966796875,2000,68178168.8734672,19334
2024-11-01 01:59:28.988250,2617.6817421140317,62.73632021895112,2522.384727695125,62.73632021895112,2560.1199872098873,62.73632021895112,3035.5796885710865,388.29909963887366,180.87890625,2000,71829730.4259691,20445
2024-11-01 02:00:57.917410,2577.217931734929,66.40824175636565,2505.6334110681837,66.40824175636565,2569.9821532626484,66.40824175636565,3037.406728821524,393.9865986601894,180.791015625,2000,83554029.05469102,23997
2024-11-01 02:02:26.749695,2628.6961305395957,61.21570559939198,2509.065716977411,61.21570559939198,2565.3618962892224,61.21570559939198,3029.4430642057027,395.6200038724062,180.966796875,2000,69314735.61776663,19662
2024-11-01 02:03:55.581845,2623.757669043283,56.78812445186145,2518.6577412462334,56.78812445186145,2566.61720715737,56.78812445186145,3038.422014226181,391.4259643543178,180.791015625,2000,72191587.0417605,20503
2024-11-01 02:05:24.414255,2599.9862868524483,58.22185498103586,2507.3340267606523,58.22185498103586,2591.1164812573243,58.22185498103586,3039.57491397903,388.816316786383,180.791015625,2000,77515153.69395836,22170
2024-11-01 02:06:53.246415,2622.3660499167027,61.87911496108336,2516.1148692800066,61.87911496108336,2569.0776329061987,61.87911496108336,3033.915772179027,388.73441490314946,180.966796875,2000,71639171.41218024,20414
2024-11-01 02:08:22.787000,2645.299601860852,49.272598538918096,2514.5442166135404,49.272598538918096,2583.324528622992,49.272598538918096,3046.08088527276,384.72288755592695,180.791015625,2000,67505575.25379103,19099
2024-11-01 02:09:50.908860,2618.083548150064,55.90794989339886,2520.318771115417,55.90794989339886,2605.440128947767,55.90794989339886,3048.4096762657387,380.9303862850495,180.966796875,2000,73002270.52859846,20781
2024-11-01 02:11:19.708145,2629.9216551178083,60.65973712949377,2522.5961769730125,60.65973712949377,2558.592714609495,60.65973712949377,3048.3598786335065,383.55446151240926,180.791015625,2000,70956542.08698955,20147
2024-11-01 02:12:48.509295,2633.580793805407,60.02123292701825,2513.567635842189,60.02123292701825,2572.8651672191363,60.02123292701825,3056.0711669308043,386.17650577676125,180.791015625,2000,70258266.74874206,19834
2024-11-01 02:15:45.132865,2649.5562229327825,64.91927110130366,2543.620207970616,64.91927110130366,2610.7245758249983,64.91927110130366,3139.6204596509046,437.88567185058014,180.791015625,1500,84203613.84505408,23152
2024-11-01 02:17:19.451500,2615.7391252170014,66.49300886511115,2535.797823066871,66.49300886511115,2568.615321575268,66.49300886511115,3093.786749963348,415.06481867226387,180.791015625,2000,82885076.12037922,23194
2024-11-01 02:18:55.714455,2619.0952718472827,69.04997321565207,2488.4255002351492,69.04997321565207,2559.7829587091887,69.04997321565207,3081.6444147780467,395.7621670735013,180.87890625,2000,79654131.64067984,22413
2024-11-01 02:20:32.417625,2620.336876098759,56.67472639650733,2506.619290438895,56.67472639650733,2600.3644786028003,56.67472639650733,3061.2835300663264,393.95724776899874,180.966796875,2000,76718630.80378774,21653
2024-11-01 02:22:09.121920,2597.2737531667876,64.14736101880102,2523.68654478175,64.14736101880102,2558.4458946889936,64.14736101880102,3064.02907044724,394.6919254371022,180.87890625,2000,83333094.25112846,23690
2024-11-01 02:23:45.827215,2608.204707624871,71.17722726774296,2496.18641225462,71.17722726774296,2552.019897398252,71.17722726774296,3052.114083101631,394.49304656129215,180.966796875,2000,77525822.469269,21989
2024-11-01 02:25:22.530510,2619.3540092703774,60.4432392360718,2512.034540614372,60.4432392360718,2578.654805828181,60.4432392360718,3057.934321816444,394.9575753601596,180.87890625,2000,76379424.33724669,21609
2024-11-01 02:26:59.234815,2605.052913079321,59.56603698317183,2522.994070820361,59.56603698317183,2567.3656025361242,59.56603698317183,3054.3396269734353,399.4556529750208,180.87890625,2000,80102911.79669526,22730
2024-11-01 02:28:35.939985,2578.7203348897538,58.925046693243935,2498.3557838448905,58.925046693243935,2536.410479010729,58.925046693243935,3051.4028959455027,394.9859134629465,180.966796875,2000,86178343.06587747,24678
