Time,QS1mean,qs1_se,QS2mean,qs2_se,QS3mean,qs3_se,AR_mean,AR_se,Shutter_Ang,Exposure,Threshold_count,Thresh_area
2024-11-13 15:19:31.361375,4075.6845325487793,153.84964478513842,4481.656734359604,153.84964478513842,4501.288656845368,153.84964478513842,6321.897241713519,1644.5592392374015,180.791015625,2000,320313189.2547085,35672
2024-11-13 15:21:08.385680,4081.590140221329,145.05302402829201,4501.325466656905,145.05302402829201,4456.331422222422,145.05302402829201,6339.673279405258,1652.846665859203,180.791015625,2000,320436264.0475234,35548
2024-11-13 15:22:45.409975,4069.8419296627953,146.13393867384633,4522.5653430410075,146.13393867384633,4491.396562257395,146.13393867384633,6345.650171948008,1652.8222945276088,180.966796875,2000,328184368.6142286,36498
2024-11-13 15:24:22.402270,4125.370324945883,162.47494877417665,4453.614290229418,162.47494877417665,4464.296872606469,162.47494877417665,6358.258861239372,1666.8646644053144,180.791015625,2000,311735139.696121,34277
2024-11-13 15:25:59.425565,4084.602054184711,146.3296980915321,4574.6591560703655,146.3296980915321,4490.571385200742,146.3296980915321,6355.855388771602,1657.8609955920801,180.791015625,2000,325227536.4959572,36014
2024-11-13 15:27:36.384745,4126.1508562116405,155.6309340621406,4552.733918690127,155.6309340621406,4484.065457181997,155.6309340621406,6351.960099857642,1664.5774494776783,180.791015625,2000,308365818.2237719,33918
2024-11-13 15:29:13.376915,4152.918028435192,157.21534738456086,4448.570257173394,157.21534738456086,4488.225722776333,157.21534738456086,6362.714882609458,1657.9498393610554,180.791015625,2000,296618680.83967274,32488
2024-11-13 15:30:50.337210,4102.707121960524,154.30654771786226,4547.514376180053,154.30654771786226,4451.032987088449,154.30654771786226,6357.5812315867715,1662.0563304909592,180.791015625,2000,316494790.09156716,34929
2024-11-13 15:32:27.296505,4140.584846855737,167.631838457754,4538.049460946751,167.631838457754,4479.317550649229,167.631838457754,6352.472135232383,1656.6736743874897,180.87890625,2000,297536350.66320485,32686
2024-11-13 15:34:04.258810,4115.092655163689,160.36463992508948,4452.293604739291,160.36463992508948,4509.038961963779,160.36463992508948,6349.843753765388,1659.767531427492,180.791015625,2000,310859941.36651313,34302
2024-11-13 15:41:05.155060,4151.64754956292,168.4038484339894,4471.362406161683,168.4038484339894,4460.9168237101985,168.4038484339894,6327.497092613146,1654.418765668437,180.966796875,2000,287259010.538389,31608
2024-11-13 15:42:42.114355,4115.582518192378,148.12117938537293,4470.761783881517,148.12117938537293,4455.339777691436,148.12117938537293,6325.162737419967,1648.1413805513716,180.791015625,2000,300355547.55475736,33255
2024-11-13 15:44:19.756500,4115.894574825899,152.75105766922172,4513.7850118643555,152.75105766922172,4414.397477541441,152.75105766922172,6309.458150417002,1627.942855356847,180.791015625,2000,287587905.46608686,31909
2024-11-13 15:45:56.358200,4090.2814184586755,152.94530362176198,4552.2234618661105,152.94530362176198,4503.352416339448,152.94530362176198,6318.736365022383,1634.721521698333,180.791015625,2000,300847552.1163477,33434
2024-11-13 15:47:32.995125,4110.778283183267,142.89582566155448,4490.388995449046,142.89582566155448,4400.062089119144,142.89582566155448,6338.992252300931,1638.6826232414674,180.791015625,2000,302551326.2975815,33514
2024-11-13 15:49:09.956420,4101.415566234901,145.90476778171072,4571.350781542268,145.90476778171072,4485.24155855865,145.90476778171072,6327.484958111712,1640.2989663774026,180.791015625,2000,303500501.25387955,33631
2024-11-13 15:50:46.916590,4054.0172479129687,145.80329903211603,4521.391252845766,145.80329903211603,4451.334669459053,145.80329903211603,6333.536615545528,1637.5836115888678,180.791015625,2000,325927357.5756117,36393
2024-11-13 15:52:23.907885,4114.875033762322,154.606467919432,4508.040963262297,154.606467919432,4431.676439687614,154.606467919432,6334.703744661042,1643.9550252013548,180.791015625,2000,306077724.9496145,33881
2024-11-13 15:54:00.869190,4107.329840047897,142.3866787656541,4560.549513444785,142.3866787656541,4461.151487950875,142.3866787656541,6336.419604385909,1659.5104720258128,180.791015625,2000,311660724.3327399,34425
2024-11-13 15:55:37.860485,4049.6117549114438,163.50495082492435,4519.20790879438,163.50495082492435,4444.301700086594,163.50495082492435,6337.5115316689125,1645.6406877328066,180.791015625,2000,333570413.8127332,37271
2024-11-13 15:57:14.820780,4131.778307518912,132.70846746481223,4501.01490097285,132.70846746481223,4436.364186520714,132.70846746481223,6342.6131087633175,1649.377174024455,180.791015625,2000,299841148.2031894,33038
2024-11-13 15:58:51.781950,4040.8070743311705,138.11738566789285,4560.779219133473,138.11738566789285,4432.268411277226,138.11738566789285,6356.25200247206,1660.150784681377,180.791015625,2000,348994047.26022404,38907
2024-11-13 16:08:33.636615,4131.064565009788,140.0003970393706,4541.88222786308,140.0003970393706,4393.9678144632235,140.0003970393706,6363.467168792989,1662.6717977529731,180.791015625,2000,311055004.05997753,34157
2024-11-13 16:10:10.627910,4103.3838655821955,127.6293116695682,4573.067827714924,127.6293116695682,4417.089250045603,127.6293116695682,6355.310331985059,1661.9434427001772,180.791015625,2000,321160324.1823837,35441
2024-11-13 16:24:43.272210,4094.2217068680284,130.64245723042052,4534.451783721951,130.64245723042052,4408.298642557111,130.64245723042052,6328.960880318197,1636.5525784940733,180.791015625,2000,303671130.7508704,33664
2024-11-13 16:26:20.267515,4070.0544432262063,135.06419405876466,4560.694946880252,135.06419405876466,4478.363266195077,135.06419405876466,6340.972331596422,1657.0216394417944,180.791015625,2000,323670654.56915784,35900
2024-11-13 16:27:57.259810,4099.88191355688,140.55936255156954,4510.595041699215,140.55936255156954,4438.760572098202,140.55936255156954,6331.80335600764,1644.0918887187504,180.791015625,2000,304987040.3500489,33765
2024-11-13 16:29:34.251105,4093.1246690183284,164.63685467314815,4529.371085164658,164.63685467314815,4446.097456212887,164.63685467314815,6331.662565165329,1635.3051404389803,180.791015625,2000,304189338.6599388,33705
2024-11-13 16:31:11.239275,4092.568518797441,132.77025446833116,4510.5043131826105,132.77025446833116,4430.34102616771,132.77025446833116,6337.107143877422,1657.1839588686873,180.791015625,2000,312241575.1438112,34456
2024-11-13 16:32:48.231570,4119.790605805737,151.50289668020096,4537.056468601975,151.50289668020096,4459.761206494747,151.50289668020096,6322.6301219246025,1650.955049630716,180.791015625,2000,296622004.9743239,32648
2024-11-13 16:34:25.221875,4126.080979063105,150.66595673421352,4550.458521996057,150.66595673421352,4486.27592971287,150.66595673421352,6305.0700927083935,1639.5714774155076,180.791015625,2000,287082225.02992743,31697
2024-11-13 16:36:02.214170,4075.5036066759067,130.714552506224,4525.190309964435,130.714552506224,4423.2284873863155,130.714552506224,6317.804983657804,1648.8061041536719,180.791015625,2000,316043113.9394901,35079
2024-11-13 16:37:39.174340,4136.8456799470205,131.4228365518421,4581.2801102348485,131.4228365518421,4463.31234194687,131.4228365518421,6324.841802711971,1660.8471445772288,180.791015625,2000,293548680.195072,32182
2024-11-13 16:39:16.134645,4115.220132015779,148.8279556082789,4539.339477234468,148.8279556082789,4489.922003442629,148.8279556082789,6323.182771438016,1655.5030889672603,180.791015625,2000,298015673.0314354,32810
2024-11-13 16:40:53.949400,4080.4343127868797,131.40826813447538,4557.724107383338,131.40826813447538,4428.720694022677,131.40826813447538,6314.204617167407,1633.2638072365296,180.791015625,2000,305403343.6128174,33899
2024-11-13 16:42:30.542350,4095.5574452495725,144.81646135459033,4524.1823016685175,144.81646135459033,4445.881696588289,144.81646135459033,6300.8145119560995,1640.940330164218,180.791015625,2000,295253602.98202664,32605
2024-11-13 16:44:07.154050,4107.924851408666,154.29607560085708,4555.111409152831,154.29607560085708,4446.8446747909875,154.29607560085708,6294.063828564929,1632.0052759844223,180.791015625,2000,286848270.87593544,31700
2024-11-13 16:45:43.975700,4046.8547811130265,129.54974628416517,4569.009714698071,129.54974628416517,4430.75743446877,129.54974628416517,6286.531759079194,1618.6341666973478,180.791015625,2000,310845908.81064534,34809
2024-11-13 16:47:20.935005,4091.074212524642,156.2374078775213,4524.376784642405,156.2374078775213,4420.502655086847,156.2374078775213,6281.8760542945365,1626.3941910960473,180.791015625,2000,289460690.1786928,32119
2024-11-13 16:48:57.896300,4053.4911933174235,133.46758372828967,4571.198911935489,133.46758372828967,4466.841693360891,133.46758372828967,6296.844811319863,1628.905598965586,180.791015625,2000,313234034.2438597,34960
2024-11-13 16:50:34.856470,4102.361588059813,158.11572024505722,4537.061179837584,158.11572024505722,4401.470836090975,158.11572024505722,6297.418357375922,1633.041218906203,180.791015625,2000,290285821.87650543,32110
2024-11-13 16:52:11.815765,4073.7159800185646,136.6813228960929,4516.918789472297,136.6813228960929,4394.971516525832,136.6813228960929,6295.628474555895,1623.2216773316372,180.791015625,2000,300775325.63674784,33452
2024-11-13 16:53:48.777070,4091.772815578457,156.22290800164217,4542.493044989579,156.22290800164217,4457.24629095345,156.22290800164217,6289.061656733036,1614.876187084406,180.791015625,2000,286715748.5298581,31833
2024-11-13 16:55:25.737240,4062.315833136465,158.74729658197896,4530.41309676126,158.74729658197896,4380.041082111202,158.74729658197896,6294.872896777914,1619.8012971912026,180.791015625,2000,304283358.7492354,33963
2024-11-13 16:57:02.696535,4115.1806816586395,128.90591071069093,4534.536939099785,128.90591071069093,4392.649999428532,128.90591071069093,6311.778200544733,1640.123504449261,180.791015625,2000,288455598.7819444,31802
2024-11-13 16:58:39.657830,4061.410943260417,140.06930699523883,4552.19939642973,140.06930699523883,4420.125432014899,140.06930699523883,6321.095659678759,1660.1152295758789,180.87890625,2000,317694952.4385919,35115
2024-11-13 17:00:16.617010,4114.253864313362,181.09815296902093,4547.673953300729,181.09815296902093,4433.5347694045695,181.09815296902093,6329.861237698673,1656.1229429128255,180.791015625,2000,292816411.364117,32112
2024-11-13 17:01:53.577305,4120.391518151669,134.14646480007298,4532.885949000094,134.14646480007298,4380.222005131621,134.14646480007298,6324.911451280559,1654.7800824228038,180.791015625,2000,290095992.3578433,31790
2024-11-13 17:03:30.537600,4082.9407197779096,140.03726535459708,4506.708483361256,140.03726535459708,4480.648004941604,140.03726535459708,6338.808314223627,1667.012396186945,180.791015625,2000,315312484.4868704,34698
2024-11-13 17:05:06.898950,4065.298329092511,148.4417137314949,4603.9989413120165,148.4417137314949,4376.729519019749,148.4417137314949,6449.242181734464,1915.9096847611636,180.791015625,2000,365712523.2661028,38605
2024-11-13 17:05:25.449810,4086.701493182035,137.92714048383843,4588.115814910102,137.92714048383843,4378.868379573705,137.92714048383843,6469.934550616298,1960.9549824066894,180.791015625,2000,365431742.5946589,38198
2024-11-13 17:05:44.809840,4113.944903128645,137.17446049104512,4566.588766706066,137.17446049104512,4392.231602993402,137.17446049104512,6464.259226754353,1960.611865999075,180.791015625,2000,348689037.7869616,36226
2024-11-13 17:06:05.609005,4142.670046649828,134.39220678107355,4542.9761394314155,134.39220678107355,4404.215748296728,134.39220678107355,6448.2343132072365,1931.0868780921487,180.791015625,2000,329419500.3529974,34137
2024-11-13 17:06:26.377920,4160.543979231828,134.7067159057615,4523.273342966699,134.7067159057615,4426.861832178581,134.7067159057615,6446.562114433836,1922.828950426836,180.791015625,2000,320596166.2497346,33107
2024-11-13 17:06:47.146075,4161.244616424224,139.25245142247533,4518.315955003844,139.25245142247533,4430.334519614925,139.25245142247533,6442.955082769635,1914.1816588863915,180.791015625,2000,315921971.43387854,32631
2024-11-13 17:07:07.914115,4152.429336911541,139.18626979212618,4525.440592337676,139.18626979212618,4431.4893609059645,139.18626979212618,6446.301444553639,1922.4007481468486,180.791015625,2000,320585675.7948733,33130
2024-11-13 17:07:28.714155,4134.297404780276,137.93006360941948,4532.7969739727205,137.93006360941948,4435.497398659628,137.93006360941948,6450.784339073541,1928.1685395060504,180.791015625,2000,329452920.7505603,34155
2024-11-13 17:07:49.482185,4115.9293881751655,131.2418681010473,4536.760831826759,131.2418681010473,4442.9066662481655,131.2418681010473,6450.475736703168,1902.931270005425,180.791015625,2000,339519208.1847041,35480
2024-11-13 17:08:10.250350,4097.286084733217,128.09779891434667,4539.641111826985,128.09779891434667,4447.32137961158,128.09779891434667,6444.212181982709,1884.0053955300812,180.791015625,2000,346895351.29656744,36502
2024-11-13 17:08:31.182650,4080.7955400594155,124.54256751761638,4534.798880155193,124.54256751761638,4449.345269998675,124.54256751761638,6440.59997727362,1891.962869432716,180.703125,2000,353753169.4501742,37342
2024-11-13 17:08:51.786420,4057.9656981724193,128.43382061112754,4533.234888094701,128.43382061112754,4438.765065282959,128.43382061112754,6433.491254524874,1876.262937199681,180.791015625,2000,362826274.5040624,38574
2024-11-13 17:09:12.552460,4047.422788061959,139.4863936365209,4543.311463637275,139.4863936365209,4417.746396020713,139.4863936365209,6435.153185840645,1884.8649242642962,180.791015625,2000,368078446.9384041,39194
2024-11-13 17:09:33.322500,4052.157383796986,154.00167818441147,4555.00534383024,154.00167818441147,4399.991329059603,154.00167818441147,6428.453932753707,1858.9464689933657,180.791015625,2000,362808409.96135014,38746
2024-11-13 17:09:54.885300,4067.2857184628165,164.3980204662729,4561.09488654752,164.3980204662729,4387.015116861143,164.3980204662729,6421.641826834346,1842.97889858764,180.703125,2000,354268380.7516108,37831
2024-11-13 17:10:14.858695,4084.7695922495527,163.24427248559948,4559.888285586707,163.24427248559948,4382.044532162731,163.24427248559948,6413.115604104681,1822.1433847970145,180.791015625,2000,345011682.98612845,36858
2024-11-13 17:10:35.623610,4098.100015426439,157.79627056499345,4558.941589088143,157.79627056499345,4367.110761404264,157.79627056499345,6403.425865315283,1823.6049147978608,180.791015625,2000,335709847.17663735,35750
2024-11-13 17:10:56.393765,4110.965864209171,153.84997411503605,4556.631871029688,153.84997411503605,4358.606853177039,153.84997411503605,6397.62178178296,1816.5644488060116,180.791015625,2000,328320916.6209289,34902
2024-11-13 17:11:17.160805,4125.948605081157,152.8815049966736,4552.185483444483,152.8815049966736,4370.9340886180535,152.8815049966736,6397.340768601109,1816.7373265108351,180.791015625,2000,321072826.29263085,34006
2024-11-13 17:11:37.928845,4139.246707667023,155.57326668943972,4544.865825499874,155.57326668943972,4393.489601301166,155.57326668943972,6400.42657555705,1812.2238991294792,180.791015625,2000,317272209.0794692,33540
2024-11-13 17:11:58.696885,4144.141618214763,152.5242337837237,4544.893641793558,152.5242337837237,4422.08272273807,152.5242337837237,6399.989755157169,1806.7280845064827,180.791015625,2000,315271055.5143342,33329
2024-11-13 17:12:19.464915,4139.903978890289,148.16058149556557,4552.333384487736,148.16058149556557,4434.91075090036,148.16058149556557,6394.510061107827,1785.1170513308248,180.791015625,2000,314996845.9904256,33439
2024-11-13 17:12:40.232955,4135.8606877687735,143.90536645992208,4554.021974950307,143.90536645992208,4425.980596653256,143.90536645992208,6390.725205004955,1767.7627091873733,180.791015625,2000,315782209.12271976,33657
2024-11-13 17:13:01.112000,4129.630896015294,143.26772364929886,4552.039984209943,143.26772364929886,4408.562602126659,143.26772364929886,6389.0573915919385,1757.632156908985,180.791015625,2000,317907098.07309717,33995
2024-11-13 17:13:21.769025,4114.875620275681,145.27582679504002,4543.384960183781,145.27582679504002,4400.476516916772,145.27582679504002,6387.099455182916,1749.9932301295516,180.791015625,2000,324275534.5296121,34845
2024-11-13 17:13:42.537190,4092.466461887329,151.34842312124692,4537.065452572807,151.34842312124692,4395.260137657792,151.34842312124692,6383.12189518455,1742.576646524685,180.791015625,2000,334155625.68680036,36132
2024-11-13 17:14:03.305230,4075.438180027839,160.2331504715524,4529.949694970075,160.2331504715524,4392.904858536188,160.2331504715524,6379.165570647071,1737.5770724422844,180.791015625,2000,341047269.27891403,37043
2024-11-13 17:14:24.732600,4061.3823870100573,160.15205742357907,4536.196430304737,160.15205742357907,4391.803493785282,160.15205742357907,6379.332971985239,1734.6295522224982,180.791015625,2000,346686521.3592635,37775
2024-11-13 17:14:44.841300,4061.4006252980744,155.44191371936645,4544.792773262544,155.44191371936645,4384.919063941228,155.44191371936645,6376.03668696813,1729.507887776503,180.791015625,2000,346122148.1633564,37769
2024-11-13 17:15:05.609465,4066.910592347881,155.3235838541629,4553.981493595122,155.3235838541629,4375.962050249098,155.3235838541629,6370.955051522694,1722.9821768793477,180.791015625,2000,342155729.5777269,37353
2024-11-13 17:15:26.376380,4094.0720665447984,154.92391122969516,4561.720526409856,154.92391122969516,4375.479794865256,154.92391122969516,6368.815729756089,1718.0518830630333,180.791015625,2000,329685825.1500526,35873
2024-11-13 17:15:47.145535,4123.299962227621,149.6661325539818,4574.201808855261,149.6661325539818,4376.852011199362,149.6661325539818,6370.392800505001,1715.475142849222,180.791015625,2000,317025128.7576974,34352
2024-11-13 17:16:07.913575,4142.45920190385,149.41397241668582,4586.335247146825,149.41397241668582,4375.692923933076,149.41397241668582,6368.01261917851,1712.5636614764737,180.791015625,2000,308603592.2262323,33366
2024-11-13 17:16:28.713615,4143.540143882236,145.0712741676535,4594.6562553570075,145.0712741676535,4382.155556799297,145.0712741676535,6358.003005794725,1705.7561711286792,180.791015625,2000,303456664.1320956,32842
2024-11-13 17:16:49.481645,4136.338882816945,152.344166501818,4585.599150397834,152.344166501818,4392.273308166694,152.344166501818,6353.1583107578745,1704.361796477055,180.791015625,2000,306878949.02114236,33282
2024-11-13 17:17:10.249685,4135.573386454158,159.94968387558708,4573.831770757337,159.94968387558708,4409.596253182919,159.94968387558708,6355.157857068661,1706.7257678995552,180.791015625,2000,308532024.15277493,33462
2024-11-13 17:17:31.177250,4124.239347891764,165.05087579405884,4562.655254571499,165.05087579405884,4414.338636356995,165.05087579405884,6350.657883775465,1703.0010419065813,180.791015625,2000,311551098.59808874,33882
2024-11-13 17:17:51.785880,4097.483396274963,156.36014598432791,4556.228403481621,156.36014598432791,4407.480620699151,156.36014598432791,6344.271841350851,1696.3827326951582,180.791015625,2000,320969413.9783179,35110
2024-11-13 17:18:12.553795,4089.9430740307353,149.40710958659795,4546.578715353502,149.40710958659795,4412.133093248647,149.40710958659795,6344.3195051832445,1696.7175549932558,180.791015625,2000,324739712.4833015,35571
2024-11-13 17:18:33.321960,4102.724979597816,145.30631752592606,4542.4040279031115,145.30631752592606,4413.519125772937,145.30631752592606,6345.228155529531,1696.577004417002,180.791015625,2000,319848370.7479414,34968
2024-11-13 17:18:51.209990,4120.138448229337,142.73691852657322,4548.99423956326,142.73691852657322,4407.762526869586,142.73691852657322,6344.317951170187,1694.6083725276271,180.791015625,2000,311297048.0012616,33944
