Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-11-01T01:17:43.725,4549166510.948288,194704.18825636254,4921925032.638593,202524.17618312867,20736,20880
2024-11-01T01:19:12.974,4597726769.080343,195740.61852956374,5008563150.01845,204298.8650241448,20736,20880
2024-11-01T01:20:42.222,4564772053.047307,195037.86070588336,4913563146.311991,202352.06831806767,20736,20880
2024-11-01T01:22:11.470,4596304920.028072,195710.34975246948,5010441296.687258,204337.16615533704,20736,20880
2024-11-01T01:23:40.686,4591564621.336646,195609.4029210731,5006966273.961882,204266.29420852166,20736,20880
2024-11-01T01:25:09.903,4597491459.1219635,195735.60949918223,5014228960.530293,204414.38632775442,20736,20880
2024-11-01T01:26:39.151,4595796473.711428,195699.52464836297,5017688058.675816,204484.88246232728,20736,20880
2024-11-01T01:28:08.367,4604783309.514904,195890.7712118096,5017927871.706217,204489.76893123967,20736,20880
2024-11-01T01:29:37.583,4604777962.163036,195890.65747169257,5037070897.024486,204879.45433482926,20736,20880
2024-11-01T01:31:06.703,4561126235.880619,194959.9581939973,4895683235.714376,201983.56442448436,20736,20736
2024-11-01T01:32:35.792,4596247620.352994,195709.1298405407,4983389857.903669,203784.81007146707,20736,20736
2024-11-01T01:34:04.878,4579186632.69308,195345.56203245485,4901447969.6593685,202102.44864217108,20736,20736
2024-11-01T01:35:33.966,4616799439.244615,196146.19206186946,4978426160.959464,203683.29503094306,20736,20736
2024-11-01T01:37:03.546,4602755220.949668,195847.62829279777,4976333760.050202,203640.48713460285,20736,20736
2024-11-01T01:38:32.143,4604692273.399641,195888.83483155357,4974491628.648478,203602.79198823372,20736,20736
2024-11-01T01:40:01.231,4622209749.315781,196261.08778265625,4974367647.104,203600.25472937568,20736,20736
2024-11-01T01:41:30.319,4582329354.358091,195412.5839166559,4892598726.984028,201919.92486676553,20736,20736
2024-11-01T01:42:59.408,4605935433.098387,195915.27575924213,4979067332.140145,203696.41078780586,20736,20736
2024-11-01T01:44:28.496,4567183886.591921,195089.37880263838,4900612842.2895775,202085.23041631008,20736,20736
2024-11-01T01:45:57.584,4611108287.705446,196025.2595905573,4983321888.515331,203783.42033711777,20736,20736
2024-11-01T01:47:26.672,4609264432.652332,195986.06312380845,4975816891.918858,203629.91127530963,20736,20736
2024-11-01T01:48:55.760,4623133614.468733,196280.70066592415,4981373404.958848,203743.57668727555,20736,20736
2024-11-01T01:50:24.849,4621145726.635698,196238.49704368447,4998829723.417175,204100.25566326416,20736,20736
2024-11-01T01:51:53.937,4597010278.14194,195725.36622654754,4910497406.125133,202288.93127828185,20736,20736
2024-11-01T01:53:23.252,4626557116.551756,196353.36166699894,4980662307.957375,203729.03384883096,20736,20736
2024-11-01T01:54:52.113,4615858070.546028,196126.19386817483,4984715780.411797,203811.9186164006,20736,20736
2024-11-01T01:56:21.202,4619051532.129498,196194.02667023052,4979957280.482728,203714.61411499846,20736,20736
2024-11-01T01:57:50.294,4575142421.90742,195259.28108345708,4896875904.8798065,202008.16618971553,20736,20736
2024-11-01T01:59:19.378,4621117042.161952,196237.88799485928,5003164981.874929,204188.7399334851,20736,20736
2024-11-01T02:00:48.308,4629241752.649332,196410.32204395748,5015706942.252076,204444.5104474577,20736,20736
2024-11-01T02:02:17.140,4582871916.301626,195424.15230086975,4908809884.328317,202254.16939106424,20736,20736
2024-11-01T02:03:45.972,4632102100.088731,196470.99234765617,5009585749.378147,204319.7198301832,20736,20736
2024-11-01T02:05:14.804,4626602609.3079,196354.32703210923,4998314707.119176,204089.74143578717,20736,20736
2024-11-01T02:06:43.636,4591498422.112254,195607.99280943364,4911149420.591042,202302.3607662353,20736,20736
2024-11-01T02:08:12.469,4627496455.296131,196373.29365471544,4993079010.706729,203982.82220787465,20736,20736
2024-11-01T02:09:41.303,4604211605.133882,195878.6104779752,4917933721.698697,202442.04359311284,20736,20736
2024-11-01T02:11:10.131,4636538345.774956,196565.05169567812,4985613260.529467,203830.2655914447,20736,20736
2024-11-01T02:12:38.931,4622989811.502634,196277.64797820276,4990783663.905734,203935.93078680648,20736,20736
2024-11-01T02:15:36.176,4645568180.815178,215535.8016853622,5151894078.115105,226977.84204884636,20736,20736
2024-11-01T02:17:09.560,4628619478.117265,196397.120611048,4987772676.773409,203874.40326447328,20736,20736
2024-11-01T02:18:46.264,4627200492.085115,196367.0137795788,4996586216.025529,204054.44976005648,20736,20736
2024-11-01T02:20:22.937,4591196678.554007,195601.56523219182,4910626575.5319,202291.5918406707,20736,20736
2024-11-01T02:21:59.641,4630143792.538038,196429.45706915666,5001351877.087787,204151.73844242643,20736,20736
2024-11-01T02:23:36.345,4578207111.5388775,195324.66800046188,4892907118.820223,201926.28850689184,20736,20736
2024-11-01T02:25:13.494,4625095930.030657,196322.352480783,4991866073.346657,203958.04456935616,20736,20736
2024-11-01T02:26:49.754,4621206728.131683,196239.7922638628,4993985297.435003,204001.33368508084,20736,20736
2024-11-01T02:28:26.458,4578677818.303768,195334.7088611359,4904585636.060034,202167.12632662847,20736,20736
