time,exposure,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8,region_9,region_10,region_11
2024-11-01 00:28:06.622,2.900792,22407620,11472161,5346598,5434373,8485083,11001898,3005301,13817329,5350682,7879479,2837745
2024-11-01 00:28:18.622,2.900791,22398320,11470783,5335952,5436100,8491514,10994210,3008115,13814614,5348053,7878767,2839174
2024-11-01 00:28:30.622,2.900792,22377000,11487788,5332395,5431064,8484368,11000883,3008006,13817445,5347481,7874459,2837996
2024-11-01 00:28:42.622,2.90079,22344310,11494143,5326287,5442571,8476156,10994772,3009876,13807630,5346449,7867896,2837896
2024-11-01 00:28:54.622,2.900792,22312202,11505230,5341494,5436949,8480246,10991706,3007699,13807647,5347835,7864402,2842481
2024-11-01 00:29:06.622,2.900789,22293950,11514920,5349014,5433859,8485036,10987916,3008917,13812330,5343819,7853187,2843266
2024-11-01 00:29:18.622,2.90079,22288820,11507296,5357278,5444451,8481511,10989230,3011774,13813855,5348695,7852006,2846966
2024-11-01 00:29:30.622,2.900791,22273620,11481686,5345201,5441230,8489030,10999670,3013757,13806753,5345771,7852546,2843674
2024-11-01 00:29:42.622,2.90079,22259160,11441246,5336707,5440273,8484876,10983722,3015508,13815036,5350421,7850390,2848450
2024-11-01 00:29:54.622,2.90079,22240912,11406189,5322330,5433108,8481790,10981181,3017390,13819013,5346088,7852570,2846039
2024-11-01 00:30:06.622,2.900791,22223748,11390159,5317835,5441909,8485429,10979626,3016097,13820073,5342576,7851312,2849614
2024-11-01 00:30:18.623,2.900792,22216480,11370358,5314663,5440556,8490035,10968848,3014938,13810257,5346136,7847152,2847044
2024-11-01 00:30:30.622,2.900792,22201618,11358250,5320797,5442519,8486847,10963619,3016825,13813971,5351528,7843586,2847007
2024-11-01 00:30:42.622,2.90079,22204462,11308529,5319039,5433781,8485408,10956003,3020080,13803917,5347487,7844844,2842062
2024-11-01 00:30:54.622,2.900792,22210500,11286964,5320028,5440758,8479331,10956593,3016443,13811000,5336887,7848998,2849869
2024-11-01 00:31:06.630,2.900791,22205644,11264205,5320818,5439802,8479791,10944171,3020076,13796077,5344710,7847022,2840592
2024-11-01 00:31:18.622,2.900792,22205760,11268917,5321344,5439744,8483596,10952254,3022423,13801659,5340637,7847626,2846950
2024-11-01 00:31:30.622,2.900796,22197476,11282326,5316811,5439457,8481142,10953937,3023325,13810248,5345809,7850727,2842980
2024-11-01 00:31:42.622,2.900796,22185768,11280656,5313066,5443923,8481138,10946375,3022893,13789297,5335705,7846017,2848314
2024-11-01 00:31:54.622,2.900793,22179308,11253685,5300857,5445268,8483037,10942321,3024382,13793304,5338257,7852989,2848692
2024-11-01 00:32:06.622,2.900793,22161454,11235537,5299184,5437218,8496725,10942814,3025762,13796382,5336356,7853177,2846731
2024-11-01 00:32:18.652,2.900794,22138500,11224831,5299984,5443942,8494585,10949222,3022948,13788165,5337953,7850245,2848624
2024-11-01 00:32:30.622,2.900795,22143432,11217382,5301580,5440771,8488888,10960039,3022771,13806836,5335859,7846012,2846484
2024-11-01 00:32:42.622,2.900792,22105616,11197724,5308489,5432136,8503510,10975575,3023479,13795221,5342109,7846132,2847799
2024-11-01 00:32:54.622,2.900795,22083612,11172638,5296298,5431147,8504839,10983841,3025008,13791691,5340776,7833984,2844092
2024-11-01 00:33:06.622,2.900793,22095294,11151255,5294403,5438391,8511311,10965844,3017604,13794887,5348842,7842057,2848615
2024-11-01 00:33:18.622,2.900796,22080310,11125346,5298471,5436928,8522859,10957479,3022415,13792783,5343867,7845101,2845423
2024-11-01 00:33:30.622,2.900795,22069092,11095871,5295971,5429991,8529186,10956332,3026799,13794944,5340759,7841671,2848187
2024-11-01 00:33:42.622,2.900796,22078118,11080445,5278819,5421289,8528275,10946794,3024522,13779031,5341117,7849149,2843302
2024-11-01 00:33:54.622,2.900793,22050514,11069281,5274414,5429281,8526968,10950263,3023697,13778870,5336763,7833721,2850069
2024-11-01 00:34:06.622,2.900792,22027434,11047640,5272092,5425609,8518164,10942957,3022806,13775268,5337988,7836222,2849514
2024-11-01 00:34:18.630,2.900793,22021044,11044580,5271112,5421237,8509039,10934547,3020428,13778952,5336505,7841299,2850831
2024-11-01 00:34:30.622,2.900794,22023024,11033102,5269310,5424500,8513963,10941089,3027430,13783250,5342686,7846335,2849972
2024-11-01 00:34:42.622,2.900795,22022956,11028637,5264131,5425503,8511228,10941221,3029385,13789958,5349006,7846275,2847134
2024-11-01 00:34:54.622,2.900795,22005350,11032506,5263727,5432847,8526351,10937293,3032503,13788632,5336681,7853795,2851108
2024-11-01 00:35:06.622,2.900792,22007388,11043801,5266622,5435328,8537090,10940812,3037874,13781922,5329120,7850416,2848694
2024-11-01 00:35:18.622,2.900792,22001352,11058687,5260264,5428421,8539852,10936705,3043190,13787272,5329068,7859307,2848151
2024-11-01 00:35:30.622,2.900792,21981124,11078024,5266089,5431220,8541436,10933180,3050310,13791196,5336831,7852364,2849317
2024-11-01 00:35:42.622,2.900791,21963324,11078674,5263176,5431326,8555448,10933767,3060735,13781164,5331513,7849078,2850827
2024-11-01 00:35:54.622,2.900791,21959642,11054148,5271638,5432626,8584215,10938334,3081368,13784241,5333145,7851710,2846481
2024-11-01 00:36:06.622,2.900789,21954144,11119458,5271552,5424666,8633090,10940117,3117798,13782984,5325939,7850098,2846428
2024-11-01 00:36:18.622,2.900793,21967268,11134828,5274426,5430654,8655699,10953785,3126487,13787775,5324331,7843446,2845945
2024-11-01 00:36:30.622,2.900791,21975528,11202923,5263446,5425687,8678944,10963977,3135168,13779820,5329113,7838758,2850381
2024-11-01 00:36:42.622,2.900791,21951640,11247474,5266397,5426491,8740423,10954324,3168596,13774088,5322626,7840316,2847523
2024-11-01 00:36:54.622,2.900793,21973068,11169217,5271644,5426980,8815909,10962040,3220733,13788845,5323863,7843004,2846276
2024-11-01 00:37:06.622,2.900793,21987268,11131783,5270583,5432505,8853434,10959031,3249081,13795112,5321161,7842666,2843804
2024-11-01 00:37:18.622,2.900797,22007948,11113562,5266038,5429150,8887108,10959606,3253477,13788219,5324304,7849629,2849102
2024-11-01 00:37:30.622,2.900794,22020956,11090462,5266543,5424730,8929165,10969560,3256994,13797304,5322657,7849289,2844524
2024-11-01 00:37:42.622,2.900793,22031772,11094858,5280134,5428389,8932962,10959169,3256096,13791526,5325888,7851422,2842527
2024-11-01 00:37:54.622,2.900796,22040488,11055539,5295806,5431667,8960595,10961836,3278517,13794937,5322806,7855157,2842622
2024-11-01 00:38:06.622,2.900796,22037838,11015460,5305422,5427952,8960518,10960520,3267422,13794453,5319897,7852138,2842870
2024-11-01 00:38:18.622,2.900794,22038366,10983081,5335189,5429678,8974771,10954418,3279227,13791541,5324950,7848621,2840348
2024-11-01 00:38:30.622,2.900793,22049436,10966650,5348759,5418439,8974748,10964115,3271983,13803150,5322758,7852031,2840257
2024-11-01 00:38:42.622,2.900793,22068808,10945438,5348102,5423953,8988423,10966297,3272133,13785220,5330750,7849262,2842519
2024-11-01 00:38:54.622,2.900792,22078532,10955497,5388271,5422026,9012928,10964400,3285440,13796503,5338253,7858895,2841875
2024-11-01 00:39:06.622,2.900794,22087088,10932929,5395580,5421437,9053970,10969674,3298926,13795231,5339499,7853906,2841643
2024-11-01 00:39:18.622,2.900796,22096768,10915860,5414929,5425587,9058112,10985980,3292526,13801548,5331339,7849922,2841710
2024-11-01 00:39:30.638,2.900797,22131612,10861099,5420509,5426905,9058439,10999854,3274223,13814026,5331732,7857964,2844747
2024-11-01 00:39:42.622,2.900793,22140196,10845972,5430296,5426065,9062738,10996433,3272394,13811148,5330417,7864325,2844997
2024-11-01 00:39:54.622,2.900794,22159876,10834548,5461766,5430121,9080322,10985692,3283043,13813378,5328789,7862324,2841957
2024-11-01 00:40:06.622,2.900793,22178752,10800100,5469984,5423458,9091824,10970841,3291362,13808762,5336349,7860442,2835630
2024-11-01 00:40:18.622,2.900795,22218708,10840905,5470934,5424085,9104414,10962512,3289334,13822411,5329079,7864231,2840527
2024-11-01 00:40:30.622,2.900797,22234248,10887636,5495680,5430872,9107610,10951442,3286840,13821824,5318923,7856790,2844131
2024-11-01 00:40:42.622,2.900798,22254264,10864601,5522268,5425363,9121917,10951621,3293309,13820741,5316176,7872017,2836552
2024-11-01 00:40:54.622,2.900793,22254984,10825995,5538815,5424472,9141992,10939933,3312684,13824765,5315973,7866013,2839263
2024-11-01 00:41:06.646,2.900792,22253940,10792524,5557373,5428748,9166846,10941731,3316662,13824642,5310169,7860229,2842953
2024-11-01 00:41:18.630,2.900793,22253100,10742020,5542600,5437102,9198478,10942454,3347970,13818311,5306874,7866817,2842661
2024-11-01 00:41:30.622,2.900794,22260000,10713963,5526507,5437341,9193462,10936009,3349975,13824788,5308348,7856182,2841806
2024-11-01 00:41:42.622,2.900796,22280396,10672075,5545093,5437359,9208214,10931531,3352087,13830087,5309249,7852408,2837734
2024-11-01 00:41:54.622,2.900792,22285664,10661844,5558598,5441295,9253133,10938997,3386956,13816724,5303168,7865437,2837241
2024-11-01 00:42:06.622,2.900794,22313260,10630654,5565730,5433355,9285930,10931933,3417228,13821303,5311414,7864912,2844679
2024-11-01 00:42:18.622,2.900797,22334532,10604038,5572144,5435523,9282558,10933110,3418982,13820178,5307225,7856448,2836787
2024-11-01 00:42:30.622,2.900795,22426596,10594135,5582249,5435356,9260462,10939918,3398928,13837414,5317988,7863410,2841826
2024-11-01 00:42:42.622,2.900797,22463206,10586086,5574176,5438207,9244037,10927600,3372875,13827874,5317187,7864871,2839615
2024-11-01 00:42:54.622,2.900797,22437588,10576001,5568751,5430969,9249416,10926763,3392680,13831745,5315788,7861252,2836050
2024-11-01 00:43:06.630,2.900795,22409790,10594559,5539162,5435452,9235926,10934865,3374686,13818005,5313305,7861360,2841201
2024-11-01 00:43:18.622,2.900795,22362842,10623499,5539333,5430396,9209865,10933679,3349721,13832943,5314634,7841147,2839654
2024-11-01 00:43:30.622,2.900793,22376534,10606599,5546190,5432853,9177147,10940481,3316933,13834037,5319437,7852051,2845772
2024-11-01 00:43:42.622,2.900793,22372954,10595108,5573515,5435354,9148089,10937913,3296386,13835084,5318919,7847237,2853293
2024-11-01 00:43:54.633,2.900793,22364924,10576447,5570937,5432119,9130989,10930286,3293379,13841006,5318985,7838066,2854774
2024-11-01 00:44:06.622,2.900792,22394044,10557903,5582897,5425786,9121766,10935543,3290278,13844834,5320444,7843723,2864189
2024-11-01 00:44:18.622,2.900793,22412972,10558210,5571985,5428100,9116270,10935616,3284565,13840189,5315924,7837784,2862852
2024-11-01 00:44:30.622,2.900794,22453692,10560951,5568347,5429811,9084656,10935094,3271116,13833015,5311326,7840162,2862990
2024-11-01 00:44:42.622,2.900794,22482368,10550858,5559323,5431500,9071348,10937079,3262839,13839598,5306788,7840752,2860224
2024-11-01 00:44:54.633,2.900795,22466796,10530915,5558351,5421985,9075380,10934377,3261146,13845488,5296228,7835725,2853326
2024-11-01 00:45:06.622,2.900793,22452508,10516848,5550150,5424072,9063869,10942349,3259178,13837936,5296754,7829619,2854442
2024-11-01 00:45:18.622,2.900798,22435680,10495982,5512689,5416227,9075981,10937152,3266268,13850791,5301945,7837680,2849764
2024-11-01 00:45:30.622,2.900796,22398448,10487053,5488986,5419286,9065568,10943470,3269660,13846484,5302039,7830604,2851831
2024-11-01 00:45:42.622,2.900799,22380980,10490725,5458596,5415974,9049194,10948661,3253750,13848062,5303829,7832279,2846576
2024-11-01 00:45:54.622,2.900797,22357740,10483740,5443401,5409675,9030023,10950683,3240964,13846722,5300744,7826949,2851080
2024-11-01 00:46:06.622,2.900798,22368292,10471282,5422576,5414781,9016965,10934238,3240993,13851965,5301879,7824534,2855224
2024-11-01 00:46:18.622,2.900795,22402564,10480122,5380951,5414310,9032703,10937403,3246527,13847313,5291781,7817520,2860066
2024-11-01 00:46:30.622,2.900796,22440300,10458275,5361793,5409872,9022095,10936737,3241097,13855452,5298515,7827776,2863995
2024-11-01 00:46:42.622,2.900794,22475426,10466549,5338190,5414697,8992663,10937777,3229861,13861403,5296427,7827141,2860245
2024-11-01 00:46:54.622,2.900791,22459214,10460522,5315743,5412887,8991842,10934223,3225358,13857243,5291292,7818563,2859971
2024-11-01 00:47:06.622,2.900794,22478256,10457111,5307399,5410776,8974882,10946939,3220021,13851915,5297179,7821099,2865412
2024-11-01 00:47:18.622,2.900793,22523978,10435161,5299342,5405506,8969701,10942568,3214103,13856872,5294943,7820805,2868477
2024-11-01 00:47:30.622,2.900793,22557800,10422606,5275302,5408019,8959217,10943610,3205874,13864299,5286971,7822846,2864683
2024-11-01 00:47:42.622,2.900794,22520952,10405100,5260975,5408221,8939316,10944541,3199939,13862576,5288810,7819817,2867244
2024-11-01 00:47:54.633,2.900795,22511040,10418506,5249872,5410842,8927413,10943906,3195233,13861976,5282976,7820086,2859190
2024-11-01 00:48:06.622,2.900793,22499298,10423976,5242469,5406651,8915662,10948630,3187948,13862411,5278172,7819734,2863142
2024-11-01 00:48:18.622,2.900792,22458840,10409471,5254660,5403483,8905684,10946866,3181916,13867509,5274189,7822569,2856309
2024-11-01 00:48:30.622,2.900791,22468306,10389935,5263824,5404123,8898537,10955900,3182016,13876602,5278377,7821892,2861435
2024-11-01 00:48:42.647,2.90079,22395630,10379084,5263707,5404003,8883679,10955412,3177565,13856736,5262067,7817275,2862102
2024-11-01 00:48:54.622,2.900791,22373932,10367186,5282717,5400651,8887368,10967452,3177595,13854933,5270997,7806925,2858321
2024-11-01 00:49:06.622,2.900791,22326580,10352930,5310084,5397960,8881506,10966820,3176424,13862613,5267954,7809050,2856337
2024-11-01 00:49:18.622,2.900792,22310820,10345787,5402454,5397001,8877146,10969866,3173693,13859891,5264299,7803428,2854420
2024-11-01 00:49:30.630,2.900791,22294760,10326961,5524037,5392789,8883566,10968879,3178789,13851725,5266638,7805992,2853079
2024-11-01 00:49:42.622,2.900792,22258782,10313736,5567675,5397204,8866785,10980595,3183927,13861852,5265643,7807085,2851728
2024-11-01 00:49:54.622,2.900789,22273384,10303544,5575091,5386622,8868200,10982772,3183007,13866133,5262503,7804537,2853145
2024-11-01 00:50:06.638,2.900792,22254306,10285608,5629979,5388542,8862841,10972151,3162738,13845419,5262745,7804920,2857347
2024-11-01 00:50:18.622,2.90079,22261626,10279691,5621532,5386825,8855534,10973738,3156206,13862520,5260588,7808375,2865107
2024-11-01 00:50:30.622,2.900789,22280298,10280160,5631820,5381661,8851454,10982419,3150762,13865082,5262109,7800985,2863546
2024-11-01 00:50:42.622,2.900792,22329726,10264827,5601619,5388535,8842930,10977389,3148888,13867663,5261504,7808659,2862983
2024-11-01 00:50:54.622,2.900792,22524126,10267720,5625829,5373344,8841333,10978689,3145345,13860729,5266370,7804152,2865795
2024-11-01 00:51:06.622,2.900789,22545568,10250863,5591180,5379665,8831400,10979979,3131825,13855733,5265330,7811661,2864858
2024-11-01 00:51:18.622,2.900791,22287936,10254532,5589683,5381202,8815110,10978500,3123564,13855964,5262250,7796895,2861959
2024-11-01 00:51:30.647,2.90079,22165040,10249201,5555801,5385048,8811467,10982346,3123401,13853620,5268012,7795825,2861454
2024-11-01 00:51:42.622,2.900792,22139264,10251902,5564787,5381355,8809295,10974037,3120231,13849055,5265268,7789750,2855078
2024-11-01 00:51:54.622,2.90079,22086976,10238446,5566913,5382128,8809886,10978013,3123076,13851271,5264799,7787579,2853620
2024-11-01 00:52:06.623,2.900795,22069254,10238699,5549514,5383418,8802735,10965622,3121187,13849656,5266292,7793889,2851943
2024-11-01 00:52:18.650,2.900792,22039512,10234587,5549639,5391300,8788367,10964781,3114948,13846065,5266597,7783569,2852049
2024-11-01 00:52:30.622,2.900789,22056284,10234063,5542376,5380312,8782369,10971687,3110137,13856464,5263068,7785609,2852462
2024-11-01 00:52:42.622,2.900791,22045004,10214871,5558567,5380623,8786625,10974008,3107418,13853627,5263283,7791135,2845470
2024-11-01 00:52:54.622,2.900791,22023224,10218268,5548131,5376002,8778863,10981166,3111325,13853899,5261004,7792733,2844421
2024-11-01 00:53:06.622,2.900789,22022068,10210254,5534915,5372798,8770983,10972020,3104671,13862306,5263041,7802662,2849686
2024-11-01 00:53:18.622,2.900791,22011160,10203983,5521867,5371077,8771280,10973739,3106415,13874318,5263060,7804198,2839010
2024-11-01 00:53:30.622,2.900791,21994448,10194037,5508117,5372743,8761191,10985201,3098453,13859330,5265524,7803549,2841836
2024-11-01 00:53:42.622,2.900792,21991384,10191496,5501184,5378321,8763666,10974726,3104380,13871557,5264452,7801994,2837660
2024-11-01 00:53:54.622,2.900791,22005684,10186641,5480763,5368344,8765885,11004456,3100578,13874500,5257423,7798705,2835230
2024-11-01 00:54:06.622,2.900789,22029366,10170955,5466796,5373096,8755000,11030375,3100735,13872108,5256310,7801725,2839717
2024-11-01 00:54:18.622,2.900788,22015456,10162722,5454776,5363692,8753424,11011112,3097302,13871107,5256226,7807277,2833607
2024-11-01 00:54:30.622,2.90079,22031456,10168983,5495220,5365455,8744905,11014376,3089808,13875444,5255883,7813093,2836182
2024-11-01 00:54:42.622,2.90079,22032996,10162923,5510914,5364438,8748011,11030552,3096749,13875956,5253459,7808333,2832346
2024-11-01 00:54:54.622,2.90079,22037584,10173176,5501100,5366326,8749004,11043431,3098416,13878473,5255909,7812540,2841080
2024-11-01 00:55:06.622,2.900791,22001992,10158341,5510345,5370918,8731102,11030178,3090982,13860795,5254877,7802519,2837539
2024-11-01 00:55:18.622,2.900789,22002452,10148407,5516764,5366687,8741737,11029105,3093460,13866101,5255705,7805113,2843130
2024-11-01 00:55:30.622,2.900792,22008220,10156758,5521809,5369209,8729116,11031804,3084658,13862921,5261564,7815133,2837632
2024-11-01 00:55:42.623,2.900795,21987124,10139928,5517323,5365997,8731184,11037606,3090021,13849834,5263023,7805723,2837068
2024-11-01 00:55:54.622,2.900791,21992092,10135686,5511611,5361573,8719432,11037524,3089554,13857457,5261925,7806938,2834225
2024-11-01 00:56:06.622,2.900791,21969408,10132965,5493173,5357370,8721736,11026740,3084813,13860328,5260916,7802667,2832467
2024-11-01 00:56:18.622,2.900792,21986458,10117364,5482892,5356354,8717368,11018181,3086293,13857519,5258474,7805806,2834132
2024-11-01 00:56:30.622,2.900794,22027416,10112885,5501497,5360931,8716442,11022107,3086534,13863522,5259721,7817740,2831057
2024-11-01 00:56:42.622,2.900793,22038266,10105547,5522561,5353594,8716416,11016385,3086437,13864610,5259093,7815668,2828502
2024-11-01 00:56:54.622,2.900793,22042244,10096965,5513558,5347425,8706932,11003110,3077166,13863754,5258848,7819920,2830098
2024-11-01 00:57:06.622,2.900795,22064144,10090359,5499017,5356202,8706375,11002121,3079730,13866562,5255436,7817234,2833215
2024-11-01 00:57:18.622,2.900792,22081668,10076759,5487992,5348961,8701113,10994957,3080123,13836032,5255364,7820324,2828743
