Time,QS1mean,qs1_se,QS2mean,qs2_se,QS3mean,qs3_se,AR_mean,AR_se,Shutter_Ang,Exposure,Threshold_count,Thresh_area
2024-10-09 00:07:30.394145,5794.498766195762,255.57987133493577,5586.853339101543,255.57987133493577,5499.656632410342,255.57987133493577,7878.5017650012105,2514.839741006389,180.791015625,2000,160022627.98655266,12459
2024-10-09 00:09:07.354450,5739.374307922684,197.3386162825368,5545.606570217258,197.3386162825368,5523.357616595936,197.3386162825368,7867.65692258083,2510.6301399436297,180.791015625,2000,166496265.19348234,13010
2024-10-09 00:10:44.319620,5848.43141619635,200.4235587064885,5540.805430713726,200.4235587064885,5564.0601251377775,200.4235587064885,7945.880677598713,2377.4451151086255,180.791015625,2000,152229364.83520445,11784
2024-10-09 00:12:21.407790,5737.7062419479025,221.57255285838738,5532.59719543637,221.57255285838738,5548.920476764323,221.57255285838738,7955.004658020939,2372.5128572543977,180.87890625,2000,167993327.12523758,13119
2024-10-09 00:13:58.496085,5723.612401901663,224.53972648512195,5528.805870336551,224.53972648512195,5537.06453016788,224.53972648512195,7955.653276465064,2378.8502635905324,180.791015625,2000,171462163.33772597,13406
2024-10-09 00:15:35.583390,5752.003851170386,240.51007645782857,5583.46916978739,240.51007645782857,5589.774763415042,240.51007645782857,7949.688718803462,2382.4900004391893,180.791015625,2000,166072827.88777137,12966
2024-10-09 00:17:12.672685,5718.136643715987,209.34189422832745,5530.403817329583,209.34189422832745,5525.265456618112,209.34189422832745,7952.364829988721,2368.3381186314205,180.791015625,2000,169459308.18350005,13276
2024-10-09 00:18:49.760980,5728.314769710026,209.9003667999809,5596.605428654882,209.9003667999809,5594.949241313069,209.9003667999809,7960.45579314736,2380.0814491670512,180.87890625,2000,174260515.19691527,13653
2024-10-09 00:20:26.848285,5772.013405751753,219.62578938309397,5564.224171562348,219.62578938309397,5545.252523551271,219.62578938309397,7966.254020835975,2391.488347994337,180.791015625,2000,166837993.05007455,12989
2024-10-09 00:22:03.937330,5751.52739728096,232.58543544252274,5535.901591945898,232.58543544252274,5603.457333442765,232.58543544252274,7967.042793434744,2387.0780968237304,180.87890625,2000,170583873.3572435,13296
2024-10-09 00:23:41.256250,5700.491251255626,237.0402851485429,5587.904858389342,237.0402851485429,5583.951144752083,237.0402851485429,7968.35574790462,2385.3611897938727,180.791015625,2000,180697963.49187663,14212
2024-10-09 00:25:18.113920,5733.96592632304,215.05121673776264,5563.316988628974,215.05121673776264,5566.906751645811,215.05121673776264,7970.920226284513,2390.9136324640394,180.87890625,2000,172683974.75728273,13487
2024-10-09 00:26:55.200225,5744.70391439305,242.36867396597088,5510.860046333177,242.36867396597088,5568.262063978469,242.36867396597088,7971.840870416586,2401.6802079888053,180.791015625,2000,180326268.42107594,14096
2024-10-09 00:28:32.288520,5721.92071613381,207.24869897732756,5591.110927083086,207.24869897732756,5547.731852510342,207.24869897732756,7966.637647432231,2399.7567429267374,181.0546875,2000,179934224.8241927,14092
2024-10-09 00:30:09.376690,5724.2741647277,226.7594863442968,5565.302315291125,226.7594863442968,5561.870990091462,226.7594863442968,7983.2472493718,2394.555913567033,180.791015625,2000,178938769.99800047,14071
2024-10-09 00:31:46.496985,5727.4049874594775,218.40449470025195,5557.4295601277245,218.40449470025195,5474.743775459963,218.40449470025195,8002.481930757506,2404.7680600354547,180.791015625,2000,183341869.8712343,14393
2024-10-09 00:33:23.585165,5691.305904662965,216.08385538217019,5574.25736491404,216.08385538217019,5508.6283037112225,216.08385538217019,7995.515329002043,2410.2365572574918,180.791015625,2000,187475502.00229982,14732
2024-10-09 00:35:00.673460,5684.892192324222,189.1856764993739,5554.897697844619,189.1856764993739,5484.257949957489,189.1856764993739,8006.380909617303,2407.6087839257884,180.966796875,2000,190844259.63743737,15060
2024-10-09 00:36:37.761755,5701.604562959234,205.81448605001066,5500.446447413324,205.81448605001066,5500.479459223718,205.81448605001066,8001.162211214152,2400.629736477912,180.791015625,2000,187397799.86789584,14741
2024-10-09 00:38:14.850060,5692.670229136036,178.51659249478888,5575.36415027565,178.51659249478888,5447.196277257115,178.51659249478888,8001.567120623048,2410.8597464681857,180.791015625,2000,187103124.64170963,14698
2024-10-09 00:39:51.938230,5674.155610436492,225.73343683546392,5459.287875381169,225.73343683546392,5461.556757849609,225.73343683546392,8001.592691327426,2415.607554576692,180.791015625,2000,193301797.88673767,15218
2024-10-09 00:41:28.961525,5699.507033672556,201.3078130463259,5485.980181372506,201.3078130463259,5505.3005619165515,201.3078130463259,8005.321237175016,2394.4386661725466,180.791015625,2000,184430574.26899967,14486
2024-10-09 00:43:05.985695,5663.098796404826,187.17340640690333,5560.315702257959,187.17340640690333,5478.718925757274,187.17340640690333,8001.7635279494525,2402.9157979494635,180.791015625,2000,191727611.7376415,15102
2024-10-09 00:44:43.100000,5656.603735181502,203.985839980043,5518.477304622619,203.985839980043,5525.185322052763,203.985839980043,7996.955810838066,2413.0441386527536,180.791015625,2000,196988995.09996235,15550
2024-10-09 00:46:20.342950,5734.236489006215,231.72278191549145,5559.714223305444,231.72278191549145,5544.703299938605,231.72278191549145,8007.811949108296,2400.0087179082498,180.791015625,2000,182388456.42121688,14273
2024-10-09 00:47:57.585900,5704.281841263847,216.23938258479237,5562.0850425127155,216.23938258479237,5472.048447639089,216.23938258479237,8009.857268392324,2409.182700682631,180.791015625,2000,186616694.1700609,14619
2024-10-09 00:49:34.114760,5685.022087888992,207.17610596778673,5549.349985753841,207.17610596778673,5518.499379988924,207.17610596778673,7996.284163781693,2413.1314084982314,180.791015625,2000,187333271.5002485,14674
2024-10-09 00:51:11.139065,5703.854094476283,198.87564492225434,5517.058954468878,198.87564492225434,5520.904822509665,198.87564492225434,8011.221466592197,2395.8753328695116,180.791015625,2000,183847024.67267638,14422
2024-10-09 00:52:48.196235,5676.5636210441735,208.47424557175498,5538.431179687567,208.47424557175498,5480.168775653326,208.47424557175498,8028.246608867007,2415.0376710148307,180.791015625,2000,192728983.04234317,15136
2024-10-09 00:54:25.219530,5703.93075785479,183.60327290025046,5495.174288004364,183.60327290025046,5503.556156770577,183.60327290025046,7994.0668670580235,2396.1870168946098,180.791015625,2000,181993677.87485474,14271
2024-10-09 00:56:02.275825,5643.396909848801,191.8588176637251,5523.855717949485,191.8588176637251,5502.612214202065,191.8588176637251,8007.579382104352,2396.1258552130416,180.791015625,2000,191428741.94654638,15093
2024-10-09 00:57:39.333130,5686.3388924303945,201.30754631559307,5543.196752337278,201.30754631559307,5499.751231834004,201.30754631559307,8017.1738703116325,2394.7259237626163,180.791015625,2000,186542654.9026863,14664
2024-10-09 01:04:40.291255,5644.154229507791,217.44447010210234,5492.69538472552,217.44447010210234,5547.926652059907,217.44447010210234,7980.335187872491,2383.5135346567426,180.791015625,2000,186038013.945289,14669
2024-10-09 01:06:17.347425,5719.3695887765325,213.04543883582167,5536.538630983733,213.04543883582167,5522.220512488694,213.04543883582167,8007.788272425003,2376.6465601904492,180.791015625,2000,177374722.45490742,13892
2024-10-09 01:07:54.403720,5608.707293864975,242.7574734822623,5520.683972278545,242.7574734822623,5530.835988861102,242.7574734822623,8009.082294102248,2384.569551926214,180.791015625,2000,197353958.75286558,15598
2024-10-09 01:09:31.395890,5676.237725955502,206.86680489851187,5478.034289812563,206.86680489851187,5534.651175091638,206.86680489851187,8024.634362976159,2383.3368386182924,180.703125,2000,186180703.8206311,14611
2024-10-09 01:11:08.484195,5694.0915886664025,226.81396261719163,5621.619576718271,226.81396261719163,5559.710077776547,226.81396261719163,8026.846993023447,2377.0308287407483,180.791015625,2000,179552427.53633904,14020
2024-10-09 01:12:45.507490,5671.854265039486,211.78853839028437,5567.1062299900805,211.78853839028437,5476.743581129041,211.78853839028437,8037.0011103281,2386.9702439995576,180.703125,2000,185284639.6541685,14480
2024-10-09 01:14:22.499785,5678.864449441048,210.3400255725702,5579.380366714985,210.3400255725702,5589.945021291964,210.3400255725702,8025.390538777014,2380.042960694888,180.791015625,2000,183666534.50789744,14374
2024-10-09 01:15:59.492955,5701.17949486981,184.5825433548588,5602.199688901244,184.5825433548588,5477.498880389453,184.5825433548588,8019.793376589383,2391.5590466775775,180.791015625,2000,181946061.4521864,14179
2024-10-09 01:17:36.484260,5660.062595920961,232.43476054206806,5578.098730648674,232.43476054206806,5486.958037376755,232.43476054206806,8046.173868207796,2405.4529001422356,180.791015625,2000,194930694.7293883,15227
2024-10-09 01:19:13.508430,5708.292152399604,201.64746863005115,5550.916605095367,201.64746863005115,5514.066880758435,201.64746863005115,8013.737743210579,2398.2350943369674,180.791015625,2000,178538726.96969852,13888
2024-10-09 01:20:50.469725,5701.983169490533,223.16677468835502,5579.411263233575,223.16677468835502,5498.106489286341,223.16677468835502,8015.158097305526,2385.60855886263,180.791015625,2000,179666540.58820283,13996
2024-10-09 01:22:27.461020,5699.37626544069,226.9220979594529,5546.178987619428,226.9220979594529,5500.517931153744,226.9220979594529,8025.217500166683,2395.128605325637,180.791015625,2000,184476055.78857678,14358
2024-10-09 01:24:04.421325,5674.582348500265,251.33775132902898,5522.507094491005,251.33775132902898,5521.996928693581,251.33775132902898,8015.2420146989025,2387.4713853876306,180.791015625,2000,182040064.31218845,14179
2024-10-09 01:25:41.414495,5735.461676076263,258.5546291457239,5572.732782344873,258.5546291457239,5593.273363203094,258.5546291457239,8027.641692949004,2404.7148031977435,180.791015625,2000,179589869.6407495,13859
2024-10-09 01:27:18.437790,5646.881359124308,231.42789980051188,5490.323019339959,231.42789980051188,5534.937682058428,231.42789980051188,8026.288713890614,2389.9340144527764,180.791015625,2000,192863482.10744375,15074
2024-10-09 01:28:55.429960,5649.019313503635,214.77292058202826,5532.278603158413,214.77292058202826,5568.52507255014,214.77292058202826,8049.883982519913,2401.0988732099145,180.791015625,2000,195293368.63481867,15183
2024-10-09 01:30:32.455265,5807.693333203453,227.99009620546605,5493.904292991875,227.99009620546605,5592.151828877645,227.99009620546605,8081.1157899105865,2417.1072267869204,180.791015625,2000,178229211.735282,13548
2024-10-09 01:32:09.510560,5611.580642696317,202.27989902804947,5557.716332351596,202.27989902804947,5524.942069593642,202.27989902804947,8166.2273969913,2498.6490998634076,180.791015625,2000,219818564.15506196,16774
2024-10-09 01:32:46.374630,5593.62470929968,200.64396037968473,5538.3792604017,200.64396037968473,5485.910687112309,200.64396037968473,8272.230094066188,2621.2820386085623,180.791015625,2000,238532486.47187,17872
2024-10-09 01:33:05.766785,5619.2576057883125,206.52603575072413,5507.913161526912,206.52603575072413,5473.736619172465,206.52603575072413,8313.814651104567,2659.9011478050234,180.791015625,2000,242620384.74496135,18059
2024-10-09 01:33:25.158690,5652.2531846968395,217.54100195485404,5482.120211060379,217.54100195485404,5490.624898059532,217.54100195485404,8325.898063860846,2656.2254308867746,180.791015625,2000,239814280.96221066,17787
2024-10-09 01:33:45.958730,5693.95626861394,216.2512435158669,5464.229024361111,216.2512435158669,5542.844415594372,216.2512435158669,8358.069276268023,2709.705494876156,180.791015625,2000,236239933.75006923,17237
2024-10-09 01:34:06.758895,5727.022799490888,212.766051462705,5473.3275717534625,212.766051462705,5606.393865926684,212.766051462705,8354.552638616145,2719.939277042104,180.791015625,2000,228356957.02381152,16504
2024-10-09 01:34:27.558925,5745.440518314293,204.86100708696742,5497.442658426206,204.86100708696742,5654.298653929781,204.86100708696742,8423.4165536727,2840.9678442763293,180.791015625,2000,236814758.7278121,16762
2024-10-09 01:34:48.359965,5753.421066424666,210.8378792237777,5518.600256866469,210.8378792237777,5684.0448426895255,210.8378792237777,8520.191353202345,2976.4759152882298,180.791015625,2000,255927123.21957237,17844
2024-10-09 01:35:09.160005,5746.160235328411,215.50981448025598,5543.182320634922,215.50981448025598,5699.691652582593,215.50981448025598,8552.433404683243,2965.766942858639,180.791015625,2000,263822434.22567979,18439
2024-10-09 01:35:29.960170,5719.911165130202,208.5669825264744,5568.550398359004,208.5669825264744,5677.2972358450215,208.5669825264744,8613.472712297087,3077.56823013985,180.791015625,2000,280169831.50137174,19473
2024-10-09 01:35:50.759075,5701.405822150945,209.0727447331049,5568.146105828689,209.0727447331049,5625.955350430431,209.0727447331049,8633.35877430757,3066.270196390032,180.791015625,2000,286603483.7970261,20035
2024-10-09 01:36:11.559115,5683.838130871293,199.94289788335666,5550.134546438066,199.94289788335666,5553.807773066126,199.94289788335666,8693.507102264486,3197.937378124387,180.791015625,2000,297671226.65698755,20539
2024-10-09 01:36:32.359280,5667.19419709756,182.0906445690071,5539.345393469531,182.0906445690071,5499.0530478633345,182.0906445690071,8711.616675808404,3190.899170552034,180.703125,2000,300667383.3263131,20785
2024-10-09 01:36:53.159185,5662.990346022907,178.33203397218816,5545.661875849077,178.33203397218816,5467.890376509137,178.33203397218816,8785.92656511548,3246.0118820481216,180.791015625,2000,315570423.8828578,21762
2024-10-09 01:37:13.959350,5674.74580076168,179.34205439305757,5537.601704624567,179.34205439305757,5466.742314235809,179.34205439305757,8854.986408770066,3370.7510911592044,180.791015625,2000,324422437.18180084,22029
2024-10-09 01:37:34.759390,5674.8486830056,187.92657116770553,5529.902592877994,187.92657116770553,5492.25536074302,187.92657116770553,8902.838483176076,3425.8489449340886,180.791015625,2000,335714117.36140215,22688
2024-10-09 01:37:55.559545,5658.45167255881,192.0382367582304,5523.006604769783,192.0382367582304,5524.3010454891355,192.0382367582304,8983.50943251736,3524.8711978173396,180.791015625,2000,357601007.12622017,24014
2024-10-09 01:38:16.359460,5642.606765884348,200.94945991956516,5514.487222102873,200.94945991956516,5563.57452236547,200.94945991956516,9150.007350686763,3738.210810395116,180.791015625,2000,391523540.00451523,25823
2024-10-09 01:38:37.159625,5665.381843256302,210.02467034931283,5512.494322314564,210.02467034931283,5604.784207826046,210.02467034931283,9219.564927700461,3800.4765260767595,180.791015625,2000,399382674.16315854,26020
2024-10-09 01:38:57.959665,5693.016878853372,219.71249119392542,5527.900822102689,219.71249119392542,5624.602087236753,219.71249119392542,9344.175225534455,3948.780822036362,180.791015625,2000,415828986.8339613,26524
2024-10-09 01:39:18.765570,5702.5595230045865,211.39810130792378,5544.81783801929,211.39810130792378,5632.149014306198,211.39810130792378,9406.816550683916,4020.4657358930854,180.703125,2000,426688150.072277,27005
2024-10-09 01:41:02.975010,5689.441481868488,185.68313235136813,5554.851575524997,185.68313235136813,5615.309599568705,185.68313235136813,9921.831945562346,4827.718966110401,180.791015625,1500,527821898.8287984,31813
2024-10-09 01:42:48.151200,6047.161718586932,215.55787407045787,5986.999811485146,215.55787407045787,5988.543031805073,215.55787407045787,10694.849711928466,5800.372950072692,180.966796875,1000,585105555.8304552,32233
2024-10-09 01:44:19.754850,6027.101405486413,195.85433013786445,5913.368598259239,195.85433013786445,5944.133428640191,195.85433013786445,10865.94024587578,6500.430435759806,180.791015625,300,618471029.630651,32972
2024-10-09 01:46:04.181665,6019.060725300224,204.81222173675894,5973.386660388482,204.81222173675894,6053.747996014579,204.81222173675894,10976.482761732754,6317.174960436362,180.966796875,1000,635714685.1757956,33866
2024-10-09 01:47:35.108085,5942.662649276774,205.37792112819866,5915.058536810858,205.37792112819866,5889.70576265837,205.37792112819866,11002.240984278264,7447.356819797614,180.791015625,300,630929090.3462268,32316
2024-10-09 01:49:20.214265,6056.608842764993,222.38068654425305,5986.50499779273,222.38068654425305,6091.59277218318,222.38068654425305,11198.138567646609,6894.928035449459,180.966796875,1000,658284698.2683243,34127
2024-10-09 01:50:51.140425,5958.758078720716,196.9513653584859,5911.7774452153,196.9513653584859,5938.096429281251,196.9513653584859,10753.698541278747,6248.670725949569,181.23046875,300,596346201.2135829,32272
2024-10-09 01:52:36.246740,6071.845961500234,245.75247610963928,6034.242311977537,245.75247610963928,5984.877986994161,245.75247610963928,10828.332539000798,5984.818370879717,180.966796875,1000,580449245.6242025,31000
2024-10-09 01:54:07.173025,6039.354398168874,204.03368113720353,5890.751123305981,204.03368113720353,5930.2721200210635,204.03368113720353,10640.255820176631,6102.512258771933,180.791015625,300,547371480.1392357,28714
2024-10-09 01:55:52.279340,6051.6354451715815,217.70562817545394,6001.830937605539,217.70562817545394,6044.906451797952,217.70562817545394,10773.374280825832,6194.9363346815,180.966796875,1000,562017651.3963724,28752
2024-10-09 01:57:36.480655,5746.198972929069,201.34951480499302,5530.465105276371,201.34951480499302,5578.182720467162,201.34951480499302,10045.975400435957,5553.450018267376,180.791015625,1500,511957927.13727427,27850
2024-10-09 01:59:21.623835,6073.091286728836,219.47612451852459,6019.110073706475,219.47612451852459,5991.5319769349435,219.47612451852459,10608.586370604353,5888.715319467794,180.966796875,1000,531742767.1267326,27013
2024-10-09 02:01:05.821520,5759.2165593228065,229.34137010487345,5521.8921629035085,229.34137010487345,5632.543511133558,229.34137010487345,9925.857053453508,5225.7884841372,180.791015625,1500,495161144.80985576,27430
2024-10-09 02:02:50.965395,6131.9537683611625,217.9898947383178,5978.610774910794,217.9898947383178,5925.148830736099,217.9898947383178,10450.842335380194,5585.439600565613,180.966796875,1000,506960937.05023694,25960
2024-10-09 02:04:35.166270,5771.916732747789,249.747984635897,5572.364721258096,249.747984635897,5644.281407416517,249.747984635897,9782.71525397433,5088.47488880543,180.791015625,1500,482747474.989112,27134
2024-10-09 02:06:20.311145,6107.210869683605,225.6199341596178,5974.263052765378,225.6199341596178,6035.033196785712,225.6199341596178,10159.615263572685,5190.60285659181,180.966796875,1000,463328075.85459155,24601
2024-10-09 02:08:04.513020,5731.9030741393635,195.37935579210523,5566.996065563402,195.37935579210523,5602.303928039539,195.37935579210523,9609.714944499034,4885.496993753807,180.791015625,1500,462249525.9507951,26643
2024-10-09 02:09:49.692895,6095.344659527662,230.2744305378341,5982.346100543716,230.2744305378341,6073.583915386956,230.2744305378341,10073.83059805452,5168.067277124188,180.966796875,1000,452613434.800825,24161
2024-10-09 02:11:33.889645,5719.777952033368,199.28132407448854,5581.775202039878,199.28132407448854,5641.211159407742,199.28132407448854,9552.854566754704,4843.660983168793,180.791015625,1500,459070789.2110267,26718
2024-10-09 02:13:19.659500,6144.492514871433,220.15196118878345,6039.210532831208,220.15196118878345,6024.952302774476,220.15196118878345,10036.420110523253,5058.276208575479,180.966796875,1000,451361104.60743684,24464
2024-10-09 02:15:03.266265,5720.00956719783,219.08274500305893,5642.245057852017,219.08274500305893,5622.536209509598,219.08274500305893,9513.04059269262,4741.816254933814,180.791015625,1500,459841675.0287429,27148
2024-10-09 02:16:48.442570,6100.329459514267,217.61760612742398,6015.843540920399,217.61760612742398,6002.252300428189,217.61760612742398,9970.359990218893,4951.509575108549,180.966796875,1000,450945576.85871863,24871
2024-10-09 02:18:32.641885,5723.223665077565,207.00921148421133,5644.979365409771,207.00921148421133,5615.980380985184,207.00921148421133,9429.130518984297,4670.49772532674,180.791015625,1500,440121721.25992465,25970
2024-10-09 02:20:17.819200,6118.2713286024,226.19797332044132,6055.122707693429,226.19797332044132,6003.27548112287,226.19797332044132,9860.342971356873,4842.087711909687,180.966796875,1000,420945885.8757984,23035
2024-10-09 02:22:02.175050,5680.834178103194,208.1344652656475,5590.711514039971,208.1344652656475,5653.558884851046,208.1344652656475,9374.307627905106,4667.682230815172,180.791015625,1500,431763048.3361862,25450
2024-10-09 02:23:47.161820,6153.449816430345,220.54548243625288,6060.609667742191,220.54548243625288,5971.499643098466,220.54548243625288,9843.31595240278,4853.829197574327,180.966796875,1000,406569216.4563601,21973
