filter2_file,counts_under_contours
2024-07-10T13:46:37.579,7089074.5
2024-07-10T13:48:27.842,7062680.0
2024-07-10T13:50:16.588,7112121.5
2024-07-10T13:52:06.919,7098176.0
2024-07-10T13:53:55.597,7125720.0
2024-07-10T13:55:45.101,7111682.5
2024-07-10T13:57:34.605,7113984.5
2024-07-10T13:59:24.106,7127122.0
2024-07-10T14:01:13.610,7129149.5
2024-07-10T14:03:03.116,7156795.0
2024-07-10T14:04:52.619,7215470.5
2024-07-10T14:06:42.124,7241982.5
2024-07-10T14:08:31.629,7233118.5
2024-07-10T14:10:21.132,7268158.0
2024-07-10T14:12:10.637,7305083.0
2024-07-10T14:14:00.141,7270342.5
2024-07-10T14:15:49.645,7267347.0
2024-07-10T14:17:39.150,7251807.0
2024-07-10T14:19:28.654,7257983.5
2024-07-10T14:21:18.159,7222184.0
2024-07-10T14:23:07.663,7207415.5
2024-07-10T14:24:57.167,7182858.0
2024-07-10T14:26:46.671,7208702.0
2024-07-10T14:28:36.174,7223838.0
2024-07-10T14:30:25.678,7198709.0
2024-07-10T14:32:15.182,7178849.0
2024-07-10T14:34:04.685,7168054.5
2024-07-10T14:35:54.191,7166322.5
2024-07-10T14:37:43.695,7171888.5
2024-07-10T14:39:33.198,7176395.5
2024-07-10T14:41:22.704,7189985.0
2024-07-10T14:43:12.207,7194345.5
2024-07-10T14:45:01.712,7193789.5
2024-07-10T14:46:51.216,7177812.0
2024-07-10T14:48:40.720,7136899.0
2024-07-10T14:50:30.225,7102723.0
2024-07-10T14:52:19.729,7107015.5
2024-07-10T14:54:09.233,7110021.5
2024-07-10T14:55:58.738,7115198.5
2024-07-10T14:57:48.244,7116338.5
2024-07-10T14:59:37.744,7154062.0
2024-07-10T15:01:27.250,7145998.5
2024-07-10T15:03:16.749,7134910.0
2024-07-10T15:05:06.261,7150692.0
2024-07-10T15:06:55.760,7062415.0
2024-07-10T15:08:45.269,7026257.0
2024-07-10T15:10:34.801,7029813.0
2024-07-10T15:12:24.305,7042973.0
2024-07-10T15:15:12.550,7003381.0
2024-07-10T15:16:49.222,6972307.5
2024-07-10T15:18:26.406,6978703.5
2024-07-10T15:20:03.590,6973448.0
2024-07-10T15:21:40.775,6936754.5
2024-07-10T15:23:17.959,6983338.5
2024-07-10T15:24:55.143,6993732.0
2024-07-10T15:26:32.325,7023711.0
2024-07-10T15:28:09.510,7065696.0
2024-07-10T15:29:46.694,7145896.5
2024-07-10T15:31:24.374,7171496.0
2024-07-10T15:33:01.478,7218585.5
2024-07-10T15:34:38.919,7332824.5
2024-07-10T15:36:28.646,7206179.5
2024-07-10T15:38:18.375,7139531.5
2024-07-10T15:40:08.104,7089953.0
2024-07-10T15:41:57.831,7036245.0
2024-07-10T15:43:47.560,7017479.5
2024-07-10T15:45:37.295,6992228.5
2024-07-10T15:47:27.161,6998998.5
2024-07-10T15:49:16.713,7000254.5
2024-07-10T15:51:06.441,7008586.5
2024-07-10T15:52:56.138,7010336.5
2024-07-10T15:54:45.834,6984579.5
2024-07-10T15:56:35.528,6986523.5
2024-07-10T15:58:25.193,7008502.5
2024-07-10T16:00:14.857,6999011.0
2024-07-10T16:02:04.553,6999366.5
2024-07-10T16:03:54.217,7005862.5
2024-07-10T16:05:43.944,7050348.0
2024-07-10T16:07:33.674,7052680.5
2024-07-10T16:09:23.402,7010436.5
2024-07-10T16:11:13.129,6992000.5
2024-07-10T16:13:02.859,7000251.5
2024-07-10T16:14:52.587,7006876.0
2024-07-10T16:16:42.287,6976889.5
2024-07-10T16:18:31.980,7008375.5
2024-07-10T16:20:21.675,7048736.0
2024-07-10T16:22:11.372,7061190.5
2024-07-10T16:24:01.101,7007593.0
2024-07-10T16:25:50.826,7036126.0
2024-07-10T16:27:40.491,7023119.5
2024-07-10T16:29:30.155,7070619.0
2024-07-10T16:31:19.820,7091655.0
2024-07-10T16:33:09.548,7086883.0
2024-07-10T16:34:59.243,7050470.0
2024-07-10T16:36:48.908,7050836.0
2024-07-10T16:38:38.636,7018931.0
2024-07-10T16:40:28.306,7004637.0
2024-07-10T16:42:17.965,7002841.5
2024-07-10T16:44:07.661,7000408.5
2024-07-10T16:45:57.325,7008545.5
2024-07-10T16:47:46.990,7022754.0
2024-07-10T16:49:36.653,7019262.5
2024-07-10T16:51:26.320,7039940.5
2024-07-10T16:53:15.983,7016349.5
2024-07-10T16:55:05.645,7028242.5
2024-07-10T16:56:55.315,7042408.0
2024-07-10T16:58:44.974,7048996.0
2024-07-10T17:00:34.636,7049252.5
2024-07-10T17:02:24.332,7038458.5
2024-07-10T17:04:14.279,7018156.0
2024-07-10T17:06:03.693,6976895.0
2024-07-10T17:07:53.357,6922403.5
2024-07-10T17:09:43.222,6912352.0
2024-07-10T17:11:32.687,6912149.0
2024-07-10T17:13:22.352,6926457.0
2024-07-10T17:15:12.156,6922586.5
2024-07-10T17:17:01.680,6929696.0
2024-07-10T17:18:51.344,6915052.0
2024-07-10T17:20:41.839,6900862.0
2024-07-10T17:22:30.673,6930947.0
2024-07-10T17:24:20.335,6935932.0
2024-07-10T17:26:09.999,6933523.0
2024-07-10T17:27:59.665,6947926.5
2024-07-10T17:29:49.330,6947558.5
2024-07-10T17:31:38.992,6919800.0
2024-07-10T17:33:28.657,6919981.0
2024-07-10T17:35:18.324,6911840.0
2024-07-10T17:37:07.985,6908737.0
2024-07-10T17:38:57.649,6905249.0
2024-07-10T17:40:47.317,6921948.0
2024-07-10T17:42:36.978,6931213.0
2024-07-10T17:44:26.642,6903078.0
2024-07-10T17:46:16.310,6956437.5
2024-07-10T17:48:05.970,6925961.0
2024-07-10T17:49:55.635,6937604.5
2024-07-10T17:52:43.601,6932031.5
2024-07-10T17:54:21.415,6926479.5
2024-07-10T17:55:58.482,6924617.5
