Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-11-01T01:54:52.113,778242099.4096044,80531.67593197952,23916727524.839737,446437.07586511876,3364,103392
2024-11-01T01:56:21.202,780132298.7004364,80629.41454066438,23912558652.89083,446398.1654391331,3364,103392
2024-11-01T01:57:50.294,765866784.4762187,79888.81776549511,23595807995.42067,443431.7684776004,3364,103680
2024-11-01T01:59:19.378,783235794.4125634,80789.63394791455,24011178829.96255,447317.7359733846,3364,103680
2024-11-01T02:00:48.308,785393819.5825659,80900.8559690278,24041647627.485542,447601.45616650925,3364,103680
2024-11-01T02:02:17.140,768578412.4043212,80030.11997597743,23587107228.350407,443350.00496551266,3364,103680
2024-11-01T02:03:45.972,784129382.4091096,80835.70696218294,24030540861.642715,447498.0527112447,3364,103680
2024-11-01T02:05:14.804,784024023.290442,80830.27605681146,24031365020.89109,447505.726414861,3364,103680
2024-11-01T02:06:43.636,773705630.7559638,80296.61837815067,23684563755.286354,444264.971191052,3364,103680
2024-11-01T02:08:12.469,786195136.312996,80942.11595913237,24020321475.44508,447402.88960701734,3364,103680
2024-11-01T02:09:41.303,772330079.4582971,80225.20798032131,23707677510.65675,444481.6973233801,3364,103680
2024-11-01T02:11:10.131,781905297.8356097,80720.98538771323,23976097708.992317,446990.8435769156,3364,103680
2024-11-01T02:12:38.931,782116964.1581339,80731.9104690608,24008083365.402542,447288.90147012874,3364,103680
2024-11-01T02:15:36.176,799510304.0285447,89415.34007252585,24502660037.955086,495001.6165423612,3364,103680
2024-11-01T02:17:09.560,781332449.260853,80691.41059518319,24013538385.75385,447339.71417847765,3364,103680
2024-11-01T02:18:46.264,778860345.9837973,80563.6573350435,24031916753.347168,447510.86349334556,3364,103680
2024-11-01T02:20:22.937,768312501.9580548,80016.27448828013,23657458846.575096,444010.68724539253,3364,103680
2024-11-01T02:21:59.641,782135757.127203,80732.88038996271,24024484091.734993,447441.6544062383,3364,103680
2024-11-01T02:23:36.345,770015622.693498,80104.91155840039,23635771176.042503,443807.1200424281,3364,103680
2024-11-01T02:25:13.494,782603345.5416088,80757.00926966076,24072282592.74665,447886.5424854328,3364,103680
2024-11-01T02:26:49.754,780076527.1145041,80626.5323944556,24054161932.66565,447717.93513202085,3364,103680
2024-11-01T02:28:26.458,767280288.4137967,79962.50623541202,23686338299.514484,444281.61395218014,3364,103680
