Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-11-01T01:09:56.742,51237842.03898996,5658.944360423481,1520931825.709311,30831.516198012694,3422,103033
2024-11-01T01:11:26.214,51441256.95276127,5670.1662758225875,1520407228.8650947,30826.198566165825,3422,103033
2024-11-01T01:12:55.271,51131542.4548472,5653.0712037156845,1517955405.3217409,30801.33322319162,3422,103033
2024-11-01T01:14:24.551,51146361.31232602,5653.890326156297,1519385648.9235392,30815.840578786945,3422,103033
2024-11-01T01:15:53.798,51147360.23587501,5653.945538066482,1519686347.3896127,30818.889777513203,3422,103033
2024-11-01T01:17:23.464,51242500.81425713,5659.201622924448,1520360537.0004559,30825.72522464451,3422,103033
2024-11-01T01:18:52.296,51245830.080424175,5659.385461361076,1519863929.9724684,30820.690391890843,3422,103033
2024-11-01T01:20:21.541,51115624.91864414,5652.191218824129,1518737823.1031375,30809.270349027436,3422,103033
2024-11-01T01:21:50.791,51123572.98304954,5652.630636651043,1521174827.1984906,30833.979097726857,3422,103033
2024-11-01T01:23:20.639,50970944.67049921,5644.1864266749735,1520677368.2532516,30828.936977428886,3422,103033
2024-11-01T01:24:49.222,50740340.794002846,5631.404176246968,1519621099.5509696,30818.228164827324,3422,103033
2024-11-01T01:26:18.470,50636793.2553093,5625.655142698342,1520482596.681685,30826.962596500704,3422,103033
2024-11-01T01:27:47.687,50873103.49665301,5638.766681235192,1520896261.7727122,30831.155729358332,3422,103033
2024-11-01T01:29:16.902,50808865.123328224,5635.2054711501105,1520187976.3057845,30823.975817391165,3422,103033
2024-11-01T01:30:46.876,50680099.20988037,5628.060234767858,1520451206.409477,30826.64438445941,3422,103033
2024-11-01T01:32:15.176,50715565.465357125,5630.02916651843,1519974540.3762143,30821.811882741968,3422,103033
2024-11-01T01:33:44.264,50997651.680376336,5645.664912145887,1521640010.030604,30838.693329470483,3422,103033
2024-11-01T01:35:13.352,50962514.45514594,5643.719654134694,1522629034.8654087,30848.713859590323,3422,103033
2024-11-01T01:36:42.441,51213707.2451055,5657.611424284186,1523153289.1197643,30854.024141104393,3422,103033
2024-11-01T01:38:11.530,51410675.11893459,5668.480567959469,1523834833.879485,30860.92628510489,3422,103033
2024-11-01T01:39:40.617,51310222.154816404,5662.9399473030135,1524483627.71736,30867.49531988869,3422,103033
2024-11-01T01:41:09.705,51337365.092956826,5664.437587536648,1524826543.4363117,30870.96677539747,3422,103033
2024-11-01T01:42:38.794,51595846.459083825,5678.679779396562,1525404631.041949,30876.818074426294,3422,103033
2024-11-01T01:44:07.882,51587770.08304289,5678.235315826724,1523747991.1992917,30860.046897235225,3422,103033
2024-11-01T01:45:36.970,51534824.819918066,5675.320740931634,1525329388.8975215,30876.05654971099,3422,103033
2024-11-01T01:47:06.592,51585912.77709524,5678.133098623573,1524824826.1613307,30870.94939179603,3422,103033
2024-11-01T01:48:35.146,51306185.50863697,5662.717187260732,1524865778.0974894,30871.36393667975,3422,103033
2024-11-01T01:50:04.235,51277591.543486744,5661.138994467387,1524278455.0380373,30865.418098557704,3422,103033
2024-11-01T01:51:33.324,51174915.79910821,5655.468360307802,1524873003.969244,30871.43708156097,3422,103033
2024-11-01T01:53:02.411,50881518.566412464,5639.233024446479,1523052431.585383,30853.002604946963,3422,103033
2024-11-01T01:54:31.499,50975843.51403387,5644.457652978819,1521744711.4640064,30839.754289958346,3422,103033
2024-11-01T01:56:00.586,51085572.380721875,5650.529421032261,1522275300.6785247,30845.130295138617,3422,103033
2024-11-01T01:57:29.676,51048313.225725725,5648.468444284572,1524009799.4015727,30862.69794794329,3422,103033
2024-11-01T01:58:58.762,51311811.6684319,5663.027661310683,1524608026.3141956,30868.754695425796,3422,103033
2024-11-01T02:00:27.787,51562797.10715458,5676.860769119815,1526143125.177886,30884.291366909794,3422,103033
2024-11-01T02:01:56.619,51383060.69236519,5666.957996379384,1525289064.7373137,30875.648421706403,3422,103033
2024-11-01T02:03:25.452,51420309.051465355,5669.0116561148325,1525230323.649096,30875.053883041,3422,103033
2024-11-01T02:04:54.284,51446535.49360274,5670.457184698753,1525601556.2150636,30878.811062513636,3422,103033
2024-11-01T02:06:23.115,51488916.16220191,5672.79231079159,1527289501.1519818,30895.88869445235,3422,103033
2024-11-01T02:07:51.949,51565342.788810596,5677.0009021495325,1527183771.830159,30894.819264625086,3422,103033
2024-11-01T02:09:20.781,51370818.11034977,5666.282848479115,1527081171.5553298,30893.781449056725,3422,103033
2024-11-01T02:10:49.613,51269630.755435735,5660.699534699517,1525999062.4098885,30882.83364599467,3422,103033
2024-11-01T02:12:18.413,51237310.32754262,5658.914998011027,1525671455.0728521,30879.518445411883,3422,103033
2024-11-01T02:13:47.214,51361064.885503076,5665.744924847872,1527162122.4176636,30894.60028081023,3422,103033
2024-11-01T02:15:16.962,51777561.95308487,6568.7113115311595,1536898814.4803817,35787.55387096169,3422,103033
2024-11-01T02:16:49.425,51268646.43264682,5660.645194710959,1526508311.64499,30887.98625320399,3422,103033
2024-11-01T02:18:26.130,51077864.87306646,5650.103144692718,1528448538.1248565,30907.60968318377,3422,103033
2024-11-01T02:20:02.803,51121613.10585286,5652.52228577279,1527489273.6947312,30897.909250614466,3422,103033
2024-11-01T02:21:39.506,51263541.770113535,5660.36338111971,1525783291.6286364,30880.650207984578,3422,103033
2024-11-01T02:23:16.211,51468025.4234421,5671.641375267949,1526513128.971756,30888.034991034106,3422,103033
2024-11-01T02:24:52.915,51279330.12367132,5661.234964854804,1529035894.0893445,30913.547738909558,3422,103033
2024-11-01T02:26:29.619,51127489.60834625,5652.847159194773,1527431005.8000598,30897.319926249875,3422,103033
2024-11-01T02:28:06.324,51136174.608863205,5653.327261935178,1528076646.8109088,30903.849343679147,3422,103033
