Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-11-01T01:13:03.487,99826550.45354244,10531.779972674369,2971651329.323085,57461.59422047898,3422,103033
2024-11-01T01:14:32.329,99832184.66263795,10532.077175237242,2974624694.588543,57490.334401034976,3422,103033
2024-11-01T01:16:01.577,99904156.13929495,10535.872907953568,2976292389.653636,57506.4478476944,3422,103033
2024-11-01T01:17:30.825,100059883.02474682,10544.081174065108,2976925372.8477926,57512.56261652553,3422,103033
2024-11-01T01:19:00.736,99983994.7793366,10540.081950943088,2975445811.4301643,57498.26868340534,3422,103033
2024-11-01T01:20:29.322,99826417.51071502,10531.772959885351,2975661139.2000017,57500.349169954345,3422,103033
2024-11-01T01:21:58.568,99809555.21045527,10530.883428724996,2979607820.6711993,57538.46849110022,3422,103033
2024-11-01T01:23:27.784,99564537.81304406,10517.949621324282,2977957241.840368,57522.52932393213,3422,103033
2024-11-01T01:24:57.570,99100993.31543562,10493.436748507538,2976816000.71104,57511.50610202603,3422,103033
2024-11-01T01:26:26.249,99016129.10307297,10488.942807816078,2978756464.811384,57530.247742782936,3422,103033
2024-11-01T01:27:55.465,99454331.08708328,10512.126916993602,2979310612.8583164,57535.598766312745,3422,103033
2024-11-01T01:29:24.681,99383675.40346804,10508.392170253896,2978583907.486783,57528.581374698566,3422,103033
2024-11-01T01:30:53.835,99201563.04900539,10498.759876449185,2980027087.1085625,57542.516523857405,3422,103033
2024-11-01T01:32:22.923,99300739.33352837,10504.006607720288,2978366926.537824,57526.48594379833,3422,103033
2024-11-01T01:33:52.110,99831837.26237321,10532.058850237172,2982265230.95072,57564.12106850663,3422,103033
2024-11-01T01:35:21.993,99805338.39220035,10530.660968608676,2983318044.3605967,57574.280951370376,3422,103033
2024-11-01T01:36:50.187,100356131.72911759,10559.678642475485,2982953581.277419,57570.764004710065,3422,103033
2024-11-01T01:38:19.276,100624291.87163511,10573.777411420255,2984219829.749976,57582.981955029965,3422,103033
2024-11-01T01:39:48.364,100386352.27366382,10561.26845673293,2986313644.100803,57603.17934995529,3422,103033
2024-11-01T01:41:17.452,100382568.05528253,10561.06939320501,2986269382.9915996,57602.752470805484,3422,103033
2024-11-01T01:42:46.540,100793594.92117861,10582.669003883379,2985543265.891222,57595.748935443924,3422,103033
2024-11-01T01:44:15.629,100752537.46499483,10580.513402004377,2983764579.2069798,57578.58957022692,3422,103033
2024-11-01T01:45:44.717,100650590.70264794,10575.15908483692,2985630289.063934,57596.58833515068,3422,103033
2024-11-01T01:47:13.805,100774745.19991624,10581.679408818718,2984802227.756358,57588.60060575606,3422,103033
2024-11-01T01:48:42.893,100343690.77112044,10559.024090591392,2986528753.3769217,57605.25394033006,3422,103033
2024-11-01T01:50:11.982,100304261.32281235,10556.949334328043,2984615884.1727386,57586.80292656506,3422,103033
2024-11-01T01:51:41.699,100057738.05748405,10543.968157592075,2985576663.761957,57596.071082843424,3422,103033
2024-11-01T01:53:10.158,99626528.19311549,10521.223428708041,2983258464.7939906,57573.70604320065,3422,103033
2024-11-01T01:54:39.246,99660507.37491786,10523.017489448646,2980396931.2941904,57546.08714658568,3422,103033
2024-11-01T01:56:08.335,99945258.62463781,10538.0400151408,2980723157.842519,57549.23648342366,3422,103033
2024-11-01T01:57:37.421,99891923.96546313,10535.22788687043,2985879287.3180494,57598.990030864356,3422,103033
2024-11-01T01:59:06.509,100364382.59467165,10560.112720077674,2985644599.3822765,57596.72636706473,3422,103033
2024-11-01T02:00:35.502,100823714.78465587,10584.25008022433,2988563345.851265,57624.8725797701,3422,103033
2024-11-01T02:02:04.335,100496528.06989051,10567.06245682995,2987452169.640259,57614.158846591585,3422,103033
2024-11-01T02:03:33.167,100508560.30304667,10567.695023726616,2986672487.116207,57606.64011799919,3422,103033
2024-11-01T02:05:01.999,100594394.60219298,10572.206465917709,2987849868.9365387,57617.99361056635,3422,103033
2024-11-01T02:06:30.831,100705127.85240701,10578.023752226805,2991248564.3131843,57650.754686331195,3422,103033
2024-11-01T02:07:59.664,100878306.932218,10587.115173760247,2990090458.982439,57639.59344237875,3422,103033
2024-11-01T02:09:28.496,100342019.17398863,10558.936140328859,2988504270.125104,57624.30303386761,3422,103033
2024-11-01T02:10:57.328,100071586.39678553,10544.697793298012,2984901143.361879,57589.554833820715,3422,103033
2024-11-01T02:12:26.128,100012325.12923132,10541.575105227203,2985623715.526124,57596.524929182284,3422,103033
2024-11-01T02:15:23.938,100725220.8155087,12224.726900732412,2992952201.599191,66637.69129766186,3422,103033
2024-11-01T02:16:57.121,100106503.94615659,10546.537290934066,2986372088.5203896,57603.74301611918,3422,103033
2024-11-01T02:18:33.716,99846715.40539731,10532.843628141733,2991448653.1070213,57652.68282383379,3422,103033
2024-11-01T02:20:10.389,99977899.82447082,10539.760688010098,2988582287.760186,57625.05519650464,3422,103033
2024-11-01T02:21:47.929,100289746.24181835,10556.185455921006,2986871746.2984157,57608.56173153446,3422,103033
2024-11-01T02:23:23.797,100571415.07142077,10570.998852805871,2987360967.4805274,57613.27940559584,3422,103033
2024-11-01T02:25:00.501,100274512.58142273,10555.38370171685,2992320415.3975387,57661.0827296264,3422,103033
2024-11-01T02:26:37.206,100021153.99504852,10542.040388371404,2990347943.833438,57642.07514031394,3422,103033
2024-11-01T02:28:13.910,99976338.28667626,10539.678378324892,2991062385.4576135,57648.96053276642,3422,103033
