Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-11-01T01:47:21.370,209812478.71581912,24483.958521904508,6387601414.955396,135093.63329563467,3364,103392
2024-11-01T01:48:50.458,208794796.42227516,24424.507389228966,6390247221.333437,135121.60894471998,3364,103392
2024-11-01T01:50:19.547,208696620.72204882,24418.764489749552,6385529913.935476,135071.7260668301,3364,103392
2024-11-01T01:51:48.635,208052764.82334802,24381.067879070666,6390127673.089024,135120.3450165711,3364,103392
2024-11-01T01:53:17.723,207538100.10195726,24350.893213418407,6383704554.827684,135052.41897476788,3364,103392
2024-11-01T01:54:46.812,207462284.53725785,24346.445005219248,6376453840.607117,134975.69982997593,3364,103392
2024-11-01T01:56:15.900,208186890.28607953,24388.9254894851,6379435347.958568,135007.25216455775,3364,103392
2024-11-01T01:57:44.992,208088530.5107686,24383.16342483469,6388839464.154749,135106.72463072347,3364,103392
2024-11-01T01:59:14.762,209342298.45589268,24456.509414287273,6405868940.9192705,135286.66855363385,3364,103680
2024-11-01T02:00:43.374,210217136.31830597,24507.557803275187,6395513397.59656,135177.27405782547,3364,103392
2024-11-01T02:02:11.870,209327112.50899544,24455.62234561647,6410060345.39914,135330.92081897554,3364,103680
2024-11-01T02:03:40.702,209473653.94478422,24464.18104347568,6408089699.373413,135310.11681502408,3364,103680
2024-11-01T02:05:09.534,209470495.99328387,24463.996636064654,6412451885.748309,135356.1638867548,3364,103680
2024-11-01T02:06:38.366,209804589.1771891,24483.49818476513,6418994170.887142,135425.19464779008,3364,103680
2024-11-01T02:08:07.197,210006647.06126922,24495.285089249857,6417306132.902831,135407.38672510587,3364,103680
2024-11-01T02:09:36.308,208713902.10739237,24419.775482025823,6413598733.287609,135368.26736496692,3364,103680
2024-11-01T02:11:04.861,208490032.6317637,24406.675470438913,6405414585.820476,135281.8706660861,3364,103680
2024-11-01T02:12:33.661,208512890.0913161,24408.013326500324,6409506152.6533375,135325.07055925252,3364,103680
2024-11-01T02:15:31.108,210591873.60074413,28351.115976308178,6447080671.476259,156866.7528044282,3364,103680
2024-11-01T02:17:04.417,208506111.62274268,24407.61658772832,6408894474.747721,135318.6131716837,3364,103680
2024-11-01T02:18:41.121,208056686.15504134,24381.297642428497,6422509727.808751,135462.2744299655,3364,103680
2024-11-01T02:20:17.794,208361887.7725351,24399.173743184423,6414331763.745857,135376.00297737785,3364,103680
2024-11-01T02:21:54.498,208947427.81159875,24433.433055759524,6409394157.590785,135323.888268013,3364,103680
2024-11-01T02:23:31.202,209481026.13962686,24464.611534659427,6412294278.210994,135354.50046041523,3364,103680
2024-11-01T02:25:07.906,209073948.17011502,24440.829315489686,6421141082.416429,135447.8400652172,3364,103680
2024-11-01T02:26:44.611,208580690.4712425,24411.98127800846,6419196428.008536,135427.3281981208,3364,103680
2024-11-01T02:28:21.315,208427639.208648,24403.023185583737,6421118739.428675,135447.60441301568,3364,103680
