Time,QS1_tot,qs1_md,QS2_tot,qs2_md,QS3_tot,qs3_md,AR_tot,AR_md,Shutter_Ang,CMD_Exp,Meas_Exp,Threshold_count,Thresh_area
2024-11-12 23:11:01.505005,340378751.8762298,25352.854701810596,331174910.9950404,25352.854701810596,399156828.2881968,25352.854701810596,5908235294.403692,28480.001198745278,1.494140625,900,873.45,0.0,0
2024-11-12 23:12:38.753300,339703599.3101542,25296.09701914343,330876996.3688847,25296.09701914343,400751344.8863174,25296.09701914343,5909779411.775265,28476.552231166424,1.494140625,900,873.45,0.0,0
2024-11-12 23:14:16.160500,340763967.75430775,25336.232368353445,330386185.8640168,25336.232368353445,400187795.76471555,25336.232368353445,5910557999.310358,28483.86305271857,1.494140625,900,873.45,0.0,0
2024-11-12 23:15:53.249775,340079877.23874736,25304.170390547908,331361136.85130715,25304.170390547908,399969679.96724796,25304.170390547908,5916060058.107736,28507.38168201826,1.494140625,900,874.8000000000001,0.0,0
2024-11-12 23:17:30.498070,340401813.2872285,25336.631114145406,330715812.895105,25336.631114145406,400070021.6830834,25336.631114145406,5917734290.14925,28523.551435211128,1.494140625,900,873.45,0.0,0
2024-11-12 23:19:07.744250,341821701.5525975,25411.660470486662,331318665.83132,25411.660470486662,400919547.6458222,25411.660470486662,5923650423.307949,28514.281890448547,1.494140625,900,874.8000000000001,0.0,0
2024-11-12 23:20:44.992545,341017621.68191326,25380.157562548116,331154361.68241394,25380.157562548116,400410239.78937155,25380.157562548116,5926853875.374478,28536.472032220387,1.58203125,900,873.45,0.0,0
2024-11-12 23:22:22.240840,339977531.1754624,25302.29046122725,331944430.79333496,25302.29046122725,400293033.9850962,25302.29046122725,5926156810.897959,28546.923774731396,1.494140625,900,873.45,0.0,0
2024-11-12 23:23:59.489020,341327525.79675907,25394.620722879466,331273848.0989977,25394.620722879466,401453232.10962355,25394.620722879466,5919180125.91539,28502.072795455497,1.494140625,900,874.8000000000001,0.0,0
2024-11-12 23:25:36.737315,341353026.62026525,25404.655678460593,332130827.8476256,25404.655678460593,401492114.8519118,25404.655678460593,5931710115.51656,28572.942188410685,1.494140625,900,877.5000000000001,0.0,0
2024-11-12 23:27:13.985610,341161735.54552543,25371.90761751902,332295501.7473102,25371.90761751902,402195320.65842736,25371.90761751902,5930743676.072487,28576.858488529382,1.494140625,900,873.45,0.0,0
2024-11-12 23:28:51.233780,341361725.0410719,25375.6103285437,331087621.021923,25375.6103285437,402271606.6997623,25375.6103285437,5919752734.255622,28527.56868619215,1.494140625,900,874.8000000000001,0.0,0
2024-11-12 23:30:28.482085,340290076.2979571,25281.90137978365,331821141.0166389,25281.90137978365,401346134.0373783,25281.90137978365,5918323710.1677,28486.70800911552,1.494140625,900,873.45,0.0,0
2024-11-12 23:32:05.730255,339091280.4341663,25172.326310502103,332163618.5627292,25172.326310502103,400579166.6706227,25172.326310502103,5913125069.613543,28452.57182152231,1.494140625,900,874.8000000000001,0.0,0
2024-11-12 23:33:42.978550,340112691.8981255,25254.092552515096,330575147.6089778,25254.092552515096,401731698.49926245,25254.092552515096,5902121509.179957,28376.0957899016,1.494140625,900,874.8000000000001,0.0,0
2024-11-12 23:35:20.226855,341227006.59893644,25369.792511082214,329583373.2882004,25369.792511082214,400677725.0310515,25369.792511082214,5902835677.372892,28408.251005775808,1.494140625,900,877.5000000000001,0.0,0
2024-11-12 23:36:57.475025,340046546.9683862,25276.44107478648,330646484.1009098,25276.44107478648,401072570.7465348,25276.44107478648,5896148064.684778,28397.796756580276,1.494140625,900,873.45,0.0,0
2024-11-12 23:38:34.723320,339538767.2491993,25213.328353714925,329981391.3669838,25213.328353714925,401556180.84243727,25213.328353714925,5887778065.619787,28334.37700007628,1.494140625,900,874.8000000000001,0.0,0
2024-11-12 23:40:11.971500,338987184.6889878,25146.79374145432,330300564.8354972,25146.79374145432,402259120.5621254,25146.79374145432,5879015348.4967785,28293.901849532915,1.494140625,900,874.8000000000001,0.0,0
2024-11-12 23:41:49.219795,338268668.31058013,25075.032722290925,331664324.1771084,25075.032722290925,401143886.4653794,25075.032722290925,5886751385.117495,28335.17445449788,1.494140625,900,873.45,0.0,0
2024-11-12 23:43:26.468090,339514815.9245597,25222.044084190933,331306314.7186109,25222.044084190933,400383833.23688483,25222.044084190933,5889427396.9498,28360.766717709615,1.494140625,900,874.8000000000001,0.0,0
2024-11-12 23:45:03.716270,340138780.8700919,25263.545195214174,330887114.65591264,25263.545195214174,399921788.5719298,25263.545195214174,5893026704.420765,28394.96993408136,1.494140625,900,877.5000000000001,0.0,0
2024-11-12 23:46:40.964565,339868025.3247709,25245.098652612363,330263789.1670861,25245.098652612363,399802438.52048635,25245.098652612363,5900257051.774622,28433.80347262159,1.494140625,900,874.8000000000001,0.0,0
2024-11-12 23:48:18.212735,340069012.07016325,25272.796145707085,330860447.2618749,25272.796145707085,400047744.7150654,25272.796145707085,5904049943.989165,28446.354387799314,1.494140625,900,873.45,0.0,0
2024-11-12 23:49:55.461030,341366359.3141431,25347.671010633647,331703905.3662598,25347.671010633647,400209821.2663368,25347.671010633647,5906596519.492582,28441.074923525135,1.494140625,900,876.1500000000001,0.0,0
2024-11-12 23:51:32.709335,340581768.80215466,25262.877271325,332879025.4776694,25262.877271325,399739536.50238967,25262.877271325,5905771481.051676,28444.125351005023,1.494140625,900,873.45,0.0,0
2024-11-12 23:53:09.957505,341471865.21552616,25341.836990963828,333808489.2772645,25341.836990963828,400463101.6719058,25341.836990963828,5912023923.784116,28475.442703899964,1.494140625,900,873.45,0.0,0
2024-11-12 23:54:47.205675,341140417.02408826,25274.47097573479,333399669.84258157,25274.47097573479,400397116.27670217,25274.47097573479,5910668228.362278,28444.096234700162,1.494140625,900,874.8000000000001,0.0,0
2024-11-12 23:56:24.453980,340193145.10715985,25260.31342678719,333311651.5747616,25260.31342678719,400675145.148507,25260.31342678719,5908815023.334113,28421.403911402034,1.494140625,900,874.8000000000001,0.0,0
2024-11-12 23:58:01.702150,339623144.6367035,25235.5043768649,333237563.7144541,25235.5043768649,401671254.99873847,25235.5043768649,5907906621.098513,28412.482439360778,1.494140625,900,877.5000000000001,0.0,0
2024-11-12 23:59:38.950445,339864297.3503698,25307.573555369643,332480250.1570404,25307.573555369643,401092383.8266318,25307.573555369643,5908580611.696028,28450.21449661822,1.494140625,900,873.45,0.0,0
2024-11-13 00:01:16.197615,340380508.0701254,25325.935085620426,331721781.39613974,25325.935085620426,400478935.7115412,25325.935085620426,5911185371.098789,28478.5623543878,1.494140625,900,874.8000000000001,0.0,0
2024-11-13 00:02:53.445920,340403205.9854704,25296.261521193977,333306013.1541308,25296.261521193977,401090700.2652421,25296.261521193977,5913415603.849213,28493.181254076066,1.494140625,900,874.8000000000001,0.0,0
2024-11-13 00:04:30.692215,340682716.1870956,25318.07157939532,332364952.79645574,25318.07157939532,401105523.9450389,25318.07157939532,5916488215.842796,28467.80233096122,1.494140625,900,874.8000000000001,0.0,0
2024-11-13 00:06:07.940385,341866696.33395314,25380.929211015136,332058863.04993,25380.929211015136,400367571.311847,25380.929211015136,5911056218.355558,28454.174319233236,1.494140625,900,873.45,0.0,0
2024-11-13 00:07:45.188690,341834721.7040973,25427.948621491,332075552.7002027,25427.948621491,400632211.609033,25427.948621491,5900917589.538447,28406.229518611523,1.494140625,900,874.8000000000001,0.0,0
2024-11-13 00:09:22.436860,341574512.1985844,25411.99948742105,331799531.93727994,25411.99948742105,401372386.34413373,25411.99948742105,5893328777.214459,28396.8138633341,1.494140625,900,877.5000000000001,0.0,0
2024-11-13 00:10:59.694155,341826514.44583017,25367.418465882663,331853671.4990055,25367.418465882663,400548099.86325145,25367.418465882663,5889292657.509451,28339.842414635932,1.494140625,900,874.8000000000001,0.0,0
2024-11-13 00:12:36.938460,341825762.72910184,25379.14709019672,332295777.67834365,25379.14709019672,400584304.0789612,25379.14709019672,5886248568.267574,28289.22477117082,1.494140625,900,874.8000000000001,0.0,0
2024-11-13 00:14:14.186630,341570003.17425156,25387.528920472865,331855375.8617679,25387.528920472865,399032039.6934911,25387.528920472865,5886655381.911429,28300.156929347257,1.494140625,900,873.45,0.0,0
2024-11-13 00:15:51.434925,342438073.133119,25418.61837674195,331711949.5861008,25418.61837674195,399836940.54222417,25418.61837674195,5890446205.555436,28343.4666811438,1.494140625,900,873.45,0.0,0
2024-11-13 00:17:28.689095,339963680.0,25209.8671875,330313344.0,25209.8671875,406163840.0,25209.8671875,5887625728.0,28190.568359375,1.494140625,900,873.45,0.0,0
