Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-11-01T13:04:31.600,2853471721.8153152,90292.7258866613,8755376871.243645,158162.4560041591,46656,133742
2024-11-01T13:05:56.144,2850534591.019268,90246.24394272229,8762013034.537317,158222.3844966979,46656,133742
2024-11-01T13:12:44.657,2850774368.5454035,90250.03947043701,8750902573.354605,158122.0376197232,46656,133742
2024-11-01T13:14:09.234,2847300824.8410363,90195.03985159901,8746500575.516027,158082.26226978,46656,133742
2024-11-01T13:15:33.810,2847871122.37801,90204.072166204,8747366760.669117,158090.0896927275,46656,133742
2024-11-01T13:16:58.386,2847423942.491053,90196.98985302041,8748207255.399363,158097.68458952717,46656,133742
2024-11-01T13:18:22.962,2847303092.0249453,90195.0757608188,8742567595.973333,158046.71638450387,46656,133742
2024-11-01T13:19:47.539,2845754547.7836213,90170.54552004095,8738591802.030277,158010.77541945654,46656,133742
2024-11-01T13:21:12.115,2848025425.7571325,90206.51585203384,8739780406.038694,158021.52119287598,46656,133742
2024-11-01T13:22:36.659,2846666015.9385633,90184.98474862754,8733778310.656435,157967.25077104193,46656,133742
2024-11-01T13:24:01.207,2844868682.053671,90156.5096620264,8734565616.559643,157974.37058459508,46656,133742
2024-11-01T13:25:25.748,2843352800.610956,90132.48662165453,8739887787.872927,158022.49196032574,46656,133742
2024-11-01T13:26:50.292,2845807135.0855966,90171.37865651156,8749986542.72025,158113.76142078615,46656,133742
2024-11-01T13:28:14.836,2848910286.9957376,90220.52802511564,8754554174.143906,158155.0249790548,46656,133742
2024-11-01T13:29:39.380,2851875711.340101,90267.47098548056,8764552021.534386,158245.3070532708,46656,133742
2024-11-01T13:31:04.194,2853145164.549774,90287.55909473392,8761747774.585052,158219.98947744563,46656,133742
2024-11-01T13:32:28.818,2855512673.8445053,90325.01115170553,8770430662.16413,158298.36802844473,46656,133742
2024-11-01T13:33:53.650,2855300317.5818205,90321.65248364664,8780509737.922462,158389.30102686374,46656,133742
2024-11-01T13:35:18.450,2852825860.0903063,90282.50677085483,8764913770.650953,158248.5727369711,46656,133742
2024-11-01T13:36:43.282,2851239058.730008,90257.39476994205,8761713050.925823,158219.67595652593,46656,133742
2024-11-01T13:38:08.115,2850758148.673418,90249.78272507947,8750421008.649185,158117.68680908158,46656,133742
2024-11-01T13:39:32.915,2850886046.534558,90251.80720841246,8750723251.51065,158120.4175079473,46656,133742
2024-11-01T13:40:57.747,2847770722.03543,90202.48210134843,8740490024.866201,158027.93627227706,46656,133742
2024-11-01T13:42:22.579,2842014437.035227,90111.27148515926,8739825585.76462,158021.92963333213,46656,133742
2024-11-01T13:43:49.684,2856103055.447933,90334.34808607936,8772996071.049255,158321.51799468297,46656,133742
2024-11-01T13:45:14.516,2861011654.6549807,90411.94065664084,8779543213.684225,158380.5833489539,46656,133742
2024-11-01T13:46:39.348,2857789070.7828608,90361.0072476407,8779721352.944971,158382.1901328282,46656,133742
2024-11-01T13:48:04.180,2863747705.0715613,90455.1618217803,8791094886.101063,158484.74361997357,46656,133742
2024-11-01T13:49:29.125,2871298915.2559876,90574.34066249491,8799023707.86679,158556.1974088754,46656,133742
2024-11-01T13:50:53.845,2873192213.972705,90604.19753714827,8807122015.578423,158629.14536362948,46656,133742
2024-11-01T13:52:18.677,2876412940.726654,90654.96504764888,8812538471.314737,158677.9170099404,46656,133742
2024-11-01T13:53:43.477,2872911905.809082,90599.7777639829,8809125633.806042,158647.18838448724,46656,133742
2024-11-01T13:55:08.278,2873856587.7582808,90614.67222346786,8802287779.4583,158585.60355718023,46656,133742
2024-11-01T13:56:33.778,2877395902.169902,90670.45356154817,8809054332.697231,158646.54633760307,46656,133742
2024-11-01T13:57:57.878,2875843388.1326065,90645.98940198396,8817531054.462189,158722.8586873736,46656,133742
2024-11-01T13:59:22.678,2878229156.4524584,90683.58106944418,8815886312.981842,158708.05464285528,46656,133742
2024-11-01T14:00:47.606,2874581972.6621084,90626.10744406474,8805715086.260166,158616.47443044285,46656,133742
2024-11-01T14:02:12.695,2874620717.175974,90626.71818550095,8801052681.65956,158574.47715424318,46656,133742
2024-11-01T14:03:37.783,2872541914.170397,90593.94357193763,8796704031.111732,158535.29603495452,46656,133742
2024-11-01T14:05:02.871,2868808880.3230677,90535.05840790654,8788241242.096416,158459.01896611642,46656,133742
2024-11-01T14:06:27.925,2867783936.028821,90518.88415493075,8784372859.615776,158424.14011232878,46656,133742
2024-11-01T14:07:52.982,2871694683.165604,90580.58264275918,8794690954.136238,158517.15503499692,46656,133742
2024-11-01T14:09:18.379,2873205498.056376,90604.40698925943,8796399721.314848,158532.55385670206,46656,133742
2024-11-01T14:10:43.126,2880588710.3485775,90720.74436499512,8818182983.970907,158728.7262143534,46656,133742
2024-11-01T14:12:08.216,2881892952.0386434,90741.27981777396,8827159892.717869,158809.49857088766,46656,133742
2024-11-01T14:13:33.271,2883742402.019392,90770.39168016019,8830740994.313656,158841.7091169126,46656,133742
2024-11-01T14:14:58.359,2881671887.292529,90737.79945208736,8829198207.119892,158827.83317722092,46656,133742
2024-11-01T14:16:23.447,2881350982.005559,90732.74699444926,8826047627.362186,158799.49286858737,46656,133742
2024-11-01T14:17:48.535,2874098551.053911,90618.48677763449,8812563071.135216,158678.1384810614,46656,133742
2024-11-01T14:19:13.623,2878747191.794119,90691.74150138823,8817649324.224968,158723.92316062475,46656,133742
2024-11-01T14:20:38.712,2884549174.6004534,90783.08801911846,8816437599.792812,158713.01683760455,46656,133742
2024-11-01T14:22:03.800,2879841918.0332284,90708.98393108163,8807593535.768717,158633.39169083914,46656,133742
2024-11-01T14:23:28.888,2883091796.976556,90760.1516868429,8809130819.72057,158647.23508212058,46656,133742
2024-11-01T14:24:53.976,2890510707.9144554,90876.850862102,8826505726.04141,158803.6139031154,46656,133742
2024-11-01T14:34:28.433,2878872376.435622,90693.7133816833,8821234448.050644,158756.18726345885,46656,133742
2024-11-01T14:36:05.137,2879920740.0675,90710.22528701728,8826514507.298498,158803.69289785333,46656,133742
2024-11-01T14:37:41.841,2864377279.975479,90465.10424270912,8808360823.85392,158640.3013455635,46440,133742
2024-11-01T14:39:18.546,2868287469.0328836,90526.83057734689,8823344683.293018,158775.17513131595,46440,133742
2024-11-01T14:40:55.250,2881273412.975236,90731.52567524597,8818996411.071306,158736.04695550684,46656,133742
2024-11-01T14:42:31.954,2884261236.174662,90778.55687920173,8824870589.100826,158788.90379639098,46656,133742
2024-11-01T14:44:08.656,2871045472.774782,90570.3431873304,8836555127.17362,158893.99096049287,46440,133742
