Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-11-01T13:18:08.610,681764671.9577377,20642.260534485704,2102494147.0164342,36249.94954321001,46656,133742
2024-11-01T13:19:33.187,681746226.1237774,20641.981283960144,2101902861.1810842,36244.85188600139,46656,133742
2024-11-01T13:20:57.764,682089705.5841556,20647.18058210605,2102354330.1201823,36248.74420342192,46656,133742
2024-11-01T13:22:22.337,681954051.0986922,20645.127317037368,2101070715.3261123,36237.67648565261,46656,133742
2024-11-01T13:23:46.881,681746243.1156077,20641.981541200323,2101626768.9575489,36242.47136438778,46656,133742
2024-11-01T13:25:11.427,682613983.1454396,20655.11412376847,2106481694.6692033,36284.30871834617,46656,133742
2024-11-01T13:26:35.970,681584265.8689791,20639.529213819584,2105203873.8837967,36273.30176834434,46656,133742
2024-11-01T13:28:00.514,682103391.1096531,20647.387714757846,2104864814.119372,36270.38059939,46656,133742
2024-11-01T13:29:25.593,682431505.9249873,20652.353163819305,2106419897.1847353,36283.77648123827,46656,133742
2024-11-01T13:30:49.666,682742957.0428652,20657.06533251494,2105278652.2997613,36273.94599002638,46656,133742
2024-11-01T13:32:14.466,682245310.6141572,20649.53556702543,2104691461.1278057,36268.88698602259,46656,133742
2024-11-01T13:33:39.267,682684516.9701264,20656.18123241392,2107961597.847032,36297.05220337314,46656,133742
2024-11-01T13:35:04.992,682700781.6583879,20656.427293617173,2106202263.5561078,36281.90202735473,46656,133742
2024-11-01T13:36:28.898,681526692.0931138,20638.657479550267,2102981832.1678252,36254.153487633535,46656,133742
2024-11-01T13:37:53.732,681528397.9363811,20638.68330854074,2100240389.4762988,36230.51536236666,46656,133742
2024-11-01T13:39:18.564,681209631.5633175,20633.856152621433,2098537446.2509007,36215.82394350311,46656,133742
2024-11-01T13:40:43.363,680605495.9837666,20624.704482485417,2097000505.0342813,36202.559517890804,46656,133742
2024-11-01T13:42:08.196,679315511.9040527,20605.149718942423,2096799245.6909094,36200.822208298225,46656,133742
2024-11-01T13:43:35.269,694455415.1891448,20833.497893853913,2137928114.3650649,36554.1389103637,46656,133742
2024-11-01T13:45:00.132,696364782.8125141,20862.11852276324,2142450261.061825,36592.778155855296,46656,133742
2024-11-01T13:46:24.964,696390203.5088056,20862.499303607023,2143595898.6447465,36602.56052044675,46656,133742
2024-11-01T13:47:49.797,697098554.4599035,20873.107016863578,2145358401.802589,36617.60507087565,46656,133742
2024-11-01T13:49:14.630,698663163.2596393,20896.518299402764,2145765928.2266304,36621.08279586561,46656,133742
2024-11-01T13:50:39.461,697650381.6421033,20881.36701766229,2143640301.040208,36602.939610776215,46656,133742
2024-11-01T13:52:04.294,697901888.8525643,20885.13060847005,2142229842.4259753,36590.89574629508,46656,133742
2024-11-01T13:53:29.124,697807609.1260674,20883.71987227831,2143792826.716797,36604.24178559089,46656,133742
2024-11-01T13:54:53.923,697343226.302609,20876.769779808623,2141176134.6080532,36581.89557868802,46656,133742
2024-11-01T13:56:18.725,698554670.2066216,20894.89576138485,2142729543.0688066,36595.163128725144,46656,133742
2024-11-01T13:57:43.525,698360597.5031374,20891.993046128006,2144786999.0788095,36612.72831167128,46656,133742
2024-11-01T13:59:08.324,698304846.6860814,20891.159115252576,2144342455.344431,36608.933808433554,46656,133742
2024-11-01T14:00:33.188,697750032.1023767,20882.85828290719,2140824523.8722222,36578.891828760185,46656,133742
2024-11-01T14:01:58.277,697984366.3672521,20886.364666440462,2141324906.9892225,36583.16644125087,46656,133742
2024-11-01T14:03:23.365,697702028.1286466,20882.139918609973,2141007967.2681298,36580.45898485393,46656,133742
2024-11-01T14:04:48.453,697252271.230567,20875.408247962587,2139425446.234686,36566.937305394866,46656,133742
2024-11-01T14:06:13.509,697372325.0904539,20877.205348933407,2140369437.1791887,36575.00373529705,46656,133742
2024-11-01T14:07:38.566,698331330.4621413,20891.55526854902,2142010664.2138069,36589.023834117645,46656,133742
2024-11-01T14:09:03.621,699409081.3847361,20907.670263935674,2145692332.6045823,36620.45477431792,46656,133742
2024-11-01T14:10:28.678,701673677.5312822,20941.49107530434,2151379184.5323267,36668.95131214832,46656,133742
2024-11-01T14:11:53.798,702175449.894364,20948.97744960306,2153125088.0283184,36683.827226963374,46656,133742
2024-11-01T14:13:18.854,700432857.2400312,20922.96670587179,2149285010.095592,36651.10000136073,46656,133742
2024-11-01T14:14:43.943,699268139.5096276,20905.56354642269,2146591001.777425,36628.12274893283,46656,133742
2024-11-01T14:16:09.310,699243832.5706809,20905.200198914037,2144898880.2572074,36613.683236745725,46656,133742
2024-11-01T14:17:34.118,697626100.0321021,20881.003628179944,2141859113.3666296,36587.729443819604,46656,133742
2024-11-01T14:18:59.207,698659994.4078312,20896.47091029714,2143240803.6394234,36599.52871656464,46656,133742
2024-11-01T14:20:24.296,700714760.1800687,20927.176711456872,2144378692.7911282,36609.24313605043,46656,133742
2024-11-01T14:21:49.384,700365909.3901672,20921.96676626876,2143340597.9512742,36600.38078653754,46656,133742
2024-11-01T14:23:14.472,700364675.8472803,20921.948341503718,2144044440.0738373,36606.3898117002,46656,133742
2024-11-01T14:24:39.560,703498416.9639441,20968.70312161592,2150246602.879344,36659.297958356896,46656,133742
2024-11-01T14:34:13.440,700987318.7230394,20931.24636045115,2149924505.003989,36656.55215138889,46656,133742
2024-11-01T14:35:50.144,701046379.8388579,20932.128114438965,2152258995.1053925,36676.44846411482,46656,133742
2024-11-01T14:37:26.847,701076322.7989223,20932.575134209517,2149262832.6144257,36650.91090797084,46656,133742
2024-11-01T14:39:03.553,703001459.7111161,20961.295578266327,2154350141.6761417,36694.2616569347,46656,133742
2024-11-01T14:40:40.256,701766643.4207623,20942.878315503254,2152244278.827124,36676.323074525244,46656,133742
2024-11-01T14:42:16.960,701616488.7837262,20940.637657192507,2150215044.2163563,36659.028937428535,46656,133742
2024-11-01T14:43:53.665,701212549.9159864,20934.60875434484,2150622544.723966,36662.50251213737,46656,133742
