Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-11-01T13:29:32.293,1335453108.2142653,38520.60210984168,4107168563.363122,67553.83502036745,46656,134029
2024-11-01T13:30:56.933,1335965375.4929695,38527.989472200155,4105828870.636394,67542.81663126643,46656,134029
2024-11-01T13:32:21.734,1336236446.9681134,38531.897997605876,4107768785.1864767,67558.77100048584,46656,134029
2024-11-01T13:33:46.566,1336846941.6139936,38540.69914625597,4113561598.812752,67606.39022075382,46656,134029
2024-11-01T13:35:11.366,1336346846.1370406,38533.48970754085,4108729136.6617813,67566.66779034516,46656,134029
2024-11-01T13:36:36.166,1334622411.8011963,38508.619695987785,4104369795.9081197,67530.8143319948,46656,134029
2024-11-01T13:38:00.999,1335279080.3639,38518.09214676338,4100679441.4086514,67500.44807595025,46656,134029
2024-11-01T13:39:25.831,1335678561.365805,38523.85352488053,4101911704.524907,67510.58933007726,46656,134029
2024-11-01T13:40:50.631,1334614147.9183598,38508.50047454688,4098018376.8521814,67478.54290111767,46656,134029
2024-11-01T13:42:15.463,1332377013.6967778,38476.21218503104,4098538083.7765875,67482.82154886686,46656,134029
2024-11-01T13:43:42.568,1326716889.5960367,38394.399035913164,4077134898.589408,67306.38816131471,46656,134029
2024-11-01T13:45:07.400,1329764331.5792596,38438.469324063306,4084445869.740816,67366.70682615343,46656,134029
2024-11-01T13:46:32.232,1327893932.492727,38411.42672135073,4081956623.2817764,67346.17553508123,46656,134029
2024-11-01T13:47:57.644,1329546762.0256214,38435.32463800024,4085206161.264324,67372.97645911423,46656,134029
2024-11-01T13:49:21.897,1332375762.3231902,38476.19411652397,4086420942.5907073,67382.99276516051,46656,134029
2024-11-01T13:50:46.729,1332507598.267723,38478.09764106391,4087955610.69625,67395.64452376438,46656,134029
2024-11-01T13:52:11.561,1333831913.5245476,38497.21365854573,4088590714.2140512,67400.87960367391,46656,134029
2024-11-01T13:53:36.391,1333281257.1379056,38489.26628349932,4090237664.1158943,67414.45331443641,46656,134029
2024-11-01T13:55:01.192,1333042339.1516643,38485.81757755655,4085945497.4730844,67379.07272764119,46656,134029
2024-11-01T13:56:25.992,1335235926.7984977,38517.46972765154,4088965093.5155334,67403.96537556668,46656,134029
2024-11-01T13:57:50.792,1334531441.8916178,38507.307270346864,4092349875.750282,67431.8575860128,46656,134029
2024-11-01T13:59:15.592,1335146417.5096693,38516.1786715036,4092032477.3784432,67429.24256316923,46656,134029
2024-11-01T14:00:40.487,1333435340.3853464,38491.49026278906,4086748473.000566,67385.69311558126,46656,134029
2024-11-01T14:02:05.576,1334043590.6446474,38500.268262335914,4086588752.2045727,67384.37629833932,46656,134029
2024-11-01T14:03:30.664,1332816840.6877139,38482.5622946826,4084513597.851021,67367.26535979242,46656,134029
2024-11-01T14:04:55.752,1332219180.6935759,38473.93317694427,4082846110.393115,67353.51273849473,46656,134029
2024-11-01T14:06:20.808,1332436371.0048795,38477.069231843634,4082935839.7594643,67354.25285392538,46656,134029
2024-11-01T14:07:45.865,1334271696.2754264,38503.55966625289,4085989519.9954247,67379.43570222647,46656,134029
2024-11-01T14:09:10.921,1335680778.3402967,38523.88549603273,4090660098.500602,67417.93446274434,46656,134029
2024-11-01T14:10:35.983,1337937348.039391,38556.41390711928,4096685882.848842,67467.57149301714,46656,134029
2024-11-01T14:12:01.973,1338311495.603384,38561.8045855306,4098617869.2466288,67483.47838336785,46656,134029
2024-11-01T14:13:26.154,1337662040.6312468,38552.44682581043,4096755956.7104077,67468.14850736281,46656,134029
2024-11-01T14:14:51.242,1336371922.617655,38533.85124533226,4095449984.6080475,67457.39383416639,46656,134029
2024-11-01T14:16:16.330,1336577570.814888,38536.81603083369,4094549534.0416822,67449.97762985944,46656,134029
2024-11-01T14:17:41.418,1333866793.0777905,38497.717004140366,4089279878.760418,67406.55984200498,46656,134029
2024-11-01T14:19:06.506,1336133579.5818987,38530.41482001082,4092838649.695385,67435.88436182577,46656,134029
2024-11-01T14:20:31.595,1339783091.9531276,38582.99988269341,4094596056.577732,67450.36081427036,46656,134029
2024-11-01T14:21:56.683,1338515233.8087487,38564.73970710016,4091462608.4295816,67424.5471984926,46656,134029
2024-11-01T14:23:21.771,1339254174.8714373,38575.383268369435,4091499276.457631,67424.84933001442,46656,134029
2024-11-01T14:24:46.859,1343453826.3052897,38635.81853245178,4100089312.9404006,67495.59090900679,46656,134029
2024-11-01T14:34:21.258,1338459680.9656959,38563.9394161854,4100109845.800499,67495.75991456796,46656,134029
2024-11-01T14:35:57.730,1337660435.82448,38552.423699922045,4100741776.550698,67500.96111703149,46656,134029
2024-11-01T14:37:34.434,1337658260.8419514,38552.39235755749,4094419507.1468,67448.90664748309,46656,134029
2024-11-01T14:39:11.139,1339672502.2528114,38581.407471774844,4101218052.228863,67504.88091183451,46656,134029
2024-11-01T14:40:47.843,1338870791.1253104,38569.86145115712,4099975758.253868,67494.65623500927,46656,134029
2024-11-01T14:42:24.547,1339681668.812438,38581.539466037066,4099039149.901167,67486.94647363022,46656,134029
2024-11-01T14:44:01.251,1339424012.225718,38577.82915708218,4101743462.674127,67509.20482648708,46656,134029
